model,transform,target_name,dataset,split_seed,target,prediction_fold_mean_baseline,prediction_ridge,prediction_random_forest,meta_model,feature,importance
tabicl_v2_default,monotone_spline,matched_excess_disagreement,,,matched_excess_disagreement,,,,ridge,max_missing_rate,0.0
tabicl_v2_default,monotone_spline,matched_excess_disagreement,,,matched_excess_disagreement,,,,ridge,mean_unique_fraction,-0.0006022035859740934
tabicl_v2_default,monotone_spline,matched_excess_disagreement,,,matched_excess_disagreement,,,,ridge,max_unique_fraction,0.0013193959772909323
tabicl_v2_default,monotone_spline,matched_excess_disagreement,,,matched_excess_disagreement,,,,ridge,mean_largest_atom_mass,-0.0011101184259981471
tabicl_v2_default,monotone_spline,matched_excess_disagreement,,,matched_excess_disagreement,,,,ridge,max_largest_atom_mass,-0.0025197580194253723
tabicl_v2_default,monotone_spline,matched_excess_disagreement,,,matched_excess_disagreement,,,,ridge,mean_binned_entropy,-0.0017583032995654156
tabicl_v2_default,monotone_spline,matched_excess_disagreement,,,matched_excess_disagreement,,,,ridge,max_binned_entropy,0.0018573264780276204
tabicl_v2_default,monotone_spline,matched_excess_disagreement,,,matched_excess_disagreement,,,,ridge,mean_zero_mass,0.0004439522174155227
tabicl_v2_default,monotone_spline,matched_excess_disagreement,,,matched_excess_disagreement,,,,ridge,max_zero_mass,0.0009396303876453439
tabicl_v2_default,monotone_spline,matched_excess_disagreement,,,matched_excess_disagreement,,,,ridge,mean_skewness,0.0022706633100191866
tabicl_v2_default,monotone_spline,matched_excess_disagreement,,,matched_excess_disagreement,,,,ridge,max_skewness,0.0031821525470913225
tabicl_v2_default,monotone_spline,matched_excess_disagreement,,,matched_excess_disagreement,,,,ridge,mean_excess_kurtosis,0.0009624784842298027
tabicl_v2_default,monotone_spline,matched_excess_disagreement,,,matched_excess_disagreement,,,,ridge,max_excess_kurtosis,0.0004812911777968634
tabicl_v2_default,monotone_spline,matched_excess_disagreement,,,matched_excess_disagreement,,,,ridge,mean_robust_scale_iqr,-0.0005294150423710764
tabicl_v2_default,monotone_spline,matched_excess_disagreement,,,matched_excess_disagreement,,,,ridge,max_robust_scale_iqr,-0.0005480533041635066
tabicl_v2_default,monotone_spline,matched_excess_disagreement,,,matched_excess_disagreement,,,,ridge,mean_tail_heaviness_q99_q01_over_iqr,0.0010805004695475329
tabicl_v2_default,monotone_spline,matched_excess_disagreement,,,matched_excess_disagreement,,,,ridge,max_tail_heaviness_q99_q01_over_iqr,8.903310350581511e-05
tabicl_v2_default,monotone_spline,matched_excess_disagreement,,,matched_excess_disagreement,,,,ridge,mean_spacing_irregularity,-0.0002571324553083494
tabicl_v2_default,monotone_spline,matched_excess_disagreement,,,matched_excess_disagreement,,,,ridge,max_spacing_irregularity,-0.0002941320329564825
tabicl_v2_default,monotone_spline,matched_excess_disagreement,,,matched_excess_disagreement,,,,random_forest,mean_missing_rate,0.0
tabicl_v2_default,monotone_spline,matched_excess_disagreement,,,matched_excess_disagreement,,,,random_forest,max_missing_rate,0.0
tabicl_v2_default,monotone_spline,matched_excess_disagreement,,,matched_excess_disagreement,,,,random_forest,mean_unique_fraction,0.022519232645046787
tabicl_v2_default,monotone_spline,matched_excess_disagreement,,,matched_excess_disagreement,,,,random_forest,max_unique_fraction,0.026020407552416764
tabicl_v2_default,monotone_spline,matched_excess_disagreement,,,matched_excess_disagreement,,,,random_forest,mean_largest_atom_mass,0.18066330079986745
tabicl_v2_default,monotone_spline,matched_excess_disagreement,,,matched_excess_disagreement,,,,random_forest,max_largest_atom_mass,0.13308757373641572
tabicl_v2_default,monotone_spline,matched_excess_disagreement,,,matched_excess_disagreement,,,,random_forest,mean_binned_entropy,0.00661424386110653
tabicl_v2_default,monotone_spline,matched_excess_disagreement,,,matched_excess_disagreement,,,,random_forest,max_binned_entropy,0.009091780813868248
tabicl_v2_default,monotone_spline,matched_excess_disagreement,,,matched_excess_disagreement,,,,random_forest,mean_zero_mass,0.016837070337757783
tabicl_v2_default,monotone_spline,matched_excess_disagreement,,,matched_excess_disagreement,,,,random_forest,max_zero_mass,0.025578437538648812
tabicl_v2_default,monotone_spline,matched_excess_disagreement,,,matched_excess_disagreement,,,,random_forest,mean_skewness,0.08556060943991514
tabicl_v2_default,monotone_spline,matched_excess_disagreement,,,matched_excess_disagreement,,,,random_forest,max_skewness,0.11186630209790023
tabicl_v2_default,monotone_spline,matched_excess_disagreement,,,matched_excess_disagreement,,,,random_forest,mean_excess_kurtosis,0.07392610428009132
tabicl_v2_default,monotone_spline,matched_excess_disagreement,,,matched_excess_disagreement,,,,random_forest,max_excess_kurtosis,0.169951904146591
tabicl_v2_default,monotone_spline,matched_excess_disagreement,,,matched_excess_disagreement,,,,random_forest,mean_robust_scale_iqr,0.044380160849215505
tabicl_v2_default,monotone_spline,matched_excess_disagreement,,,matched_excess_disagreement,,,,random_forest,max_robust_scale_iqr,0.020284626440708064
tabicl_v2_default,monotone_spline,matched_excess_disagreement,,,matched_excess_disagreement,,,,random_forest,mean_tail_heaviness_q99_q01_over_iqr,0.03266918502900694
tabicl_v2_default,monotone_spline,matched_excess_disagreement,,,matched_excess_disagreement,,,,random_forest,max_tail_heaviness_q99_q01_over_iqr,0.021189256595172283
tabicl_v2_default,monotone_spline,matched_excess_disagreement,,,matched_excess_disagreement,,,,random_forest,mean_spacing_irregularity,0.012591563916063786
tabicl_v2_default,monotone_spline,matched_excess_disagreement,,,matched_excess_disagreement,,,,random_forest,max_spacing_irregularity,0.0071682399202077415
tabicl_v2_default,random_monotone_pwl,matched_excess_disagreement,Food_Delivery_Time,20260831.0,0.0264475228913729,0.03836830237276163,0.12129398671881203,0.03684025133269042,,,
tabicl_v2_default,random_monotone_pwl,matched_excess_disagreement,Food_Delivery_Time,20260841.0,0.0322667301544695,0.03836830237276163,0.11732460133800576,0.03844729740671877,,,
tabicl_v2_default,random_monotone_pwl,matched_excess_disagreement,airfoil_self_noise,20260831.0,0.0235939135129053,0.03291792871926856,0.01679668768899024,0.028684160569065156,,,
tabicl_v2_default,random_monotone_pwl,matched_excess_disagreement,concrete_compressive_strength,20260831.0,0.0325678867876426,0.03129838851543477,0.028234466187648518,0.02664083963301232,,,
tabicl_v2_default,random_monotone_pwl,matched_excess_disagreement,diamonds,20260831.0,0.0118778637573521,0.042183685706723824,0.04358177708329689,0.03865294478207301,,,
tabicl_v2_default,random_monotone_pwl,matched_excess_disagreement,diamonds,20260841.0,0.0124979392828305,0.042183685706723824,0.04296487947892144,0.04128333532982331,,,
tabicl_v2_default,random_monotone_pwl,matched_excess_disagreement,miami_housing,20260831.0,0.0296779520102803,0.03845767538826196,0.03682803854335656,0.03655592764773554,,,
tabicl_v2_default,random_monotone_pwl,matched_excess_disagreement,miami_housing,20260841.0,0.0282319438960591,0.03845767538826196,0.036612849241325865,0.03382738585844289,,,
tabicl_v2_default,random_monotone_pwl,matched_excess_disagreement,physiochemical_protein,20260831.0,0.0897755909741415,0.03129838851543477,0.271718621625043,0.04574045467899871,,,
tabicl_v2_default,random_monotone_pwl,matched_excess_disagreement,wine_quality,20260831.0,0.0619911314219802,0.03291792871926856,0.023401242595888626,0.042535953414689444,,,
tabicl_v2_default,random_monotone_pwl,matched_excess_disagreement,wine_quality,20260841.0,0.055100499711663,0.03291792871926856,0.02311960294471711,0.04135140169897793,,,
tabicl_v2_default,random_monotone_pwl,matched_excess_disagreement,,,matched_excess_disagreement,,,,ridge,mean_missing_rate,0.0
tabicl_v2_default,random_monotone_pwl,matched_excess_disagreement,,,matched_excess_disagreement,,,,ridge,max_missing_rate,0.0
tabicl_v2_default,random_monotone_pwl,matched_excess_disagreement,,,matched_excess_disagreement,,,,ridge,mean_unique_fraction,-0.00015468690765212643
tabicl_v2_default,random_monotone_pwl,matched_excess_disagreement,,,matched_excess_disagreement,,,,ridge,max_unique_fraction,0.0010798068157131377
tabicl_v2_default,random_monotone_pwl,matched_excess_disagreement,,,matched_excess_disagreement,,,,ridge,mean_largest_atom_mass,-0.0010003364753872134
tabicl_v2_default,random_monotone_pwl,matched_excess_disagreement,,,matched_excess_disagreement,,,,ridge,max_largest_atom_mass,-0.0033098929002988798
tabicl_v2_default,random_monotone_pwl,matched_excess_disagreement,,,matched_excess_disagreement,,,,ridge,mean_binned_entropy,-0.0017527454827742151
tabicl_v2_default,random_monotone_pwl,matched_excess_disagreement,,,matched_excess_disagreement,,,,ridge,max_binned_entropy,0.001608728913669825
tabicl_v2_default,random_monotone_pwl,matched_excess_disagreement,,,matched_excess_disagreement,,,,ridge,mean_zero_mass,0.000804373490222118
tabicl_v2_default,random_monotone_pwl,matched_excess_disagreement,,,matched_excess_disagreement,,,,ridge,max_zero_mass,0.000881074569460784
tabicl_v2_default,random_monotone_pwl,matched_excess_disagreement,,,matched_excess_disagreement,,,,ridge,mean_skewness,0.0029222046689190116
tabicl_v2_default,random_monotone_pwl,matched_excess_disagreement,,,matched_excess_disagreement,,,,ridge,max_skewness,0.004394933630262811
tabicl_v2_default,random_monotone_pwl,matched_excess_disagreement,,,matched_excess_disagreement,,,,ridge,mean_excess_kurtosis,0.002732933402650002
tabicl_v2_default,random_monotone_pwl,matched_excess_disagreement,,,matched_excess_disagreement,,,,ridge,max_excess_kurtosis,0.0022896121520450574
tabicl_v2_default,random_monotone_pwl,matched_excess_disagreement,,,matched_excess_disagreement,,,,ridge,mean_robust_scale_iqr,0.0012005739262870426
tabicl_v2_default,random_monotone_pwl,matched_excess_disagreement,,,matched_excess_disagreement,,,,ridge,max_robust_scale_iqr,0.0013133350411925376
tabicl_v2_default,random_monotone_pwl,matched_excess_disagreement,,,matched_excess_disagreement,,,,ridge,mean_tail_heaviness_q99_q01_over_iqr,0.0007974723466793432
tabicl_v2_default,random_monotone_pwl,matched_excess_disagreement,,,matched_excess_disagreement,,,,ridge,max_tail_heaviness_q99_q01_over_iqr,-0.0006905960067207675
tabicl_v2_default,random_monotone_pwl,matched_excess_disagreement,,,matched_excess_disagreement,,,,ridge,mean_spacing_irregularity,0.0006110072765162192
tabicl_v2_default,random_monotone_pwl,matched_excess_disagreement,,,matched_excess_disagreement,,,,ridge,max_spacing_irregularity,0.0003999914778530032
tabicl_v2_default,random_monotone_pwl,matched_excess_disagreement,,,matched_excess_disagreement,,,,random_forest,mean_missing_rate,0.0
tabicl_v2_default,random_monotone_pwl,matched_excess_disagreement,,,matched_excess_disagreement,,,,random_forest,max_missing_rate,0.0
tabicl_v2_default,random_monotone_pwl,matched_excess_disagreement,,,matched_excess_disagreement,,,,random_forest,mean_unique_fraction,0.013855746788098958
tabicl_v2_default,random_monotone_pwl,matched_excess_disagreement,,,matched_excess_disagreement,,,,random_forest,max_unique_fraction,0.010689939825851289
tabicl_v2_default,random_monotone_pwl,matched_excess_disagreement,,,matched_excess_disagreement,,,,random_forest,mean_largest_atom_mass,0.1960720494793412
tabicl_v2_default,random_monotone_pwl,matched_excess_disagreement,,,matched_excess_disagreement,,,,random_forest,max_largest_atom_mass,0.1959982241016338
tabicl_v2_default,random_monotone_pwl,matched_excess_disagreement,,,matched_excess_disagreement,,,,random_forest,mean_binned_entropy,0.010736465164425378
tabicl_v2_default,random_monotone_pwl,matched_excess_disagreement,,,matched_excess_disagreement,,,,random_forest,max_binned_entropy,0.0062628099020658155
tabicl_v2_default,random_monotone_pwl,matched_excess_disagreement,,,matched_excess_disagreement,,,,random_forest,mean_zero_mass,0.011786561789676249
tabicl_v2_default,random_monotone_pwl,matched_excess_disagreement,,,matched_excess_disagreement,,,,random_forest,max_zero_mass,0.02105019471664331
tabicl_v2_default,random_monotone_pwl,matched_excess_disagreement,,,matched_excess_disagreement,,,,random_forest,mean_skewness,0.10194291557512113
tabicl_v2_default,random_monotone_pwl,matched_excess_disagreement,,,matched_excess_disagreement,,,,random_forest,max_skewness,0.12514611234862436
tabicl_v2_default,random_monotone_pwl,matched_excess_disagreement,,,matched_excess_disagreement,,,,random_forest,mean_excess_kurtosis,0.09244008367250607
tabicl_v2_default,random_monotone_pwl,matched_excess_disagreement,,,matched_excess_disagreement,,,,random_forest,max_excess_kurtosis,0.12080365592706112
tabicl_v2_default,random_monotone_pwl,matched_excess_disagreement,,,matched_excess_disagreement,,,,random_forest,mean_robust_scale_iqr,0.018364006192478043
tabicl_v2_default,random_monotone_pwl,matched_excess_disagreement,,,matched_excess_disagreement,,,,random_forest,max_robust_scale_iqr,0.012708674602673591
tabicl_v2_default,random_monotone_pwl,matched_excess_disagreement,,,matched_excess_disagreement,,,,random_forest,mean_tail_heaviness_q99_q01_over_iqr,0.029695504267105054
tabicl_v2_default,random_monotone_pwl,matched_excess_disagreement,,,matched_excess_disagreement,,,,random_forest,max_tail_heaviness_q99_q01_over_iqr,0.016397003783228423
tabicl_v2_default,random_monotone_pwl,matched_excess_disagreement,,,matched_excess_disagreement,,,,random_forest,mean_spacing_irregularity,0.003785567088687746
tabicl_v2_default,random_monotone_pwl,matched_excess_disagreement,,,matched_excess_disagreement,,,,random_forest,max_spacing_irregularity,0.012264484774778555
tabicl_v2_default,signed_power,matched_excess_disagreement,Food_Delivery_Time,20260831.0,0.0398803255900778,0.05385111846060453,0.16087438793648406,0.05126727898128357,,,
tabicl_v2_default,signed_power,matched_excess_disagreement,Food_Delivery_Time,20260841.0,0.0596468645278276,0.05385111846060453,0.15583299233733014,0.05212665025745779,,,
tabicl_v2_default,signed_power,matched_excess_disagreement,airfoil_self_noise,20260831.0,0.0442505353802096,0.0472783968580727,0.026942409802617556,0.04117743826399717,,,
tabicl_v2_default,signed_power,matched_excess_disagreement,concrete_compressive_strength,20260831.0,0.0519690850579005,0.04661806337443738,0.050944406795592,0.037636099946552266,,,
tabicl_v2_default,signed_power,matched_excess_disagreement,diamonds,20260831.0,0.0169486347876644,0.06116483856812955,0.06310767199353295,0.057487082224243105,,,
tabicl_v2_default,signed_power,matched_excess_disagreement,diamonds,20260841.0,0.0167550743625159,0.06116483856812955,0.06253555479982086,0.059948623583678924,,,
tabicl_v2_default,signed_power,matched_excess_disagreement,miami_housing,20260831.0,0.0387516956389376,0.055979518506695566,0.05136594136539845,0.05363816582953103,,,
tabicl_v2_default,signed_power,matched_excess_disagreement,miami_housing,20260841.0,0.0416198940641485,0.055979518506695566,0.050995201846169666,0.047828779114615215,,,
tabicl_v2_default,signed_power,matched_excess_disagreement,physiochemical_protein,20260831.0,0.1126556008355093,0.04661806337443738,0.376147795161629,0.064831896142375,,,
