dataset,representation,target_kappa,model,remedy,seed,epoch,train_loss,val_primary,val_rmse
california,controlled,1000.0,mlp,first_layer_kfac,31415,6,0.4307977164398127,-0.7008355297970112,0.7008355297970112
california,controlled,1000.0,mlp,first_layer_kfac,31415,7,0.43338297903244444,-0.694927643016257,0.694927643016257
california,controlled,1000.0,mlp,first_layer_kfac,31415,8,0.40764204718359254,-0.7283633089862604,0.7283633089862604
california,controlled,1.0,mlp,shampoo,31415,1,0.662305234637608,-0.6868552212968027,0.6868552212968027
california,controlled,1.0,mlp,shampoo,31415,2,0.3005180618892747,-0.5734098283564286,0.5734098283564286
california,controlled,1.0,mlp,shampoo,31415,3,0.2425424417326981,-0.5483628939814693,0.5483628939814693
california,controlled,1.0,mlp,shampoo,31415,4,0.21915753220833173,-0.5306702593317603,0.5306702593317603
california,controlled,1.0,mlp,shampoo,31415,5,0.20801434740655417,-0.5230033160892376,0.5230033160892376
california,controlled,1.0,mlp,shampoo,31415,6,0.1999375191984986,-0.5154062065961753,0.5154062065961753
california,controlled,1.0,mlp,shampoo,31415,7,0.19195123306080814,-0.5110294740606491,0.5110294740606491
california,controlled,1.0,mlp,shampoo,31415,8,0.18572091165182944,-0.5079995402059012,0.5079995402059012
california,controlled,1.0,mlp,shampoo,31415,9,0.18145375148006768,-0.5055846552530383,0.5055846552530383
california,controlled,1.0,mlp,shampoo,31415,10,0.1753926750299869,-0.502078717406178,0.502078717406178
california,controlled,1.0,mlp,shampoo,31415,11,0.1715300110268804,-0.5016214256767988,0.5016214256767988
california,controlled,1.0,mlp,shampoo,31415,12,0.1719857977527088,-0.4988371032410299,0.4988371032410299
california,controlled,1.0,mlp,shampoo,31415,13,0.16903212198460071,-0.49926471822100993,0.49926471822100993
california,controlled,1.0,mlp,shampoo,31415,14,0.16357670024740173,-0.49503502048932546,0.49503502048932546
california,controlled,1.0,mlp,shampoo,31415,15,0.16183949815070875,-0.4936443638618826,0.4936443638618826
california,controlled,1.0,mlp,shampoo,31415,16,0.15763383737027542,-0.4927498761972977,0.4927498761972977
california,controlled,1.0,mlp,shampoo,31415,17,0.15879147987423842,-0.4921002390093996,0.4921002390093996
california,controlled,1.0,mlp,shampoo,31415,18,0.1543317429906929,-0.49119374920956815,0.49119374920956815
california,controlled,1.0,mlp,shampoo,31415,19,0.1517321905319331,-0.4881800718492464,0.4881800718492464
california,controlled,1.0,mlp,shampoo,31415,20,0.1516271731268043,-0.4905981389244225,0.4905981389244225
california,controlled,1.0,mlp,shampoo,31415,21,0.1501729252316479,-0.48951473004163404,0.48951473004163404
california,controlled,1.0,mlp,shampoo,31415,22,0.14628598156934863,-0.490037255278434,0.490037255278434
california,controlled,1.0,mlp,shampoo,31415,23,0.14387161056525558,-0.4866671802190332,0.4866671802190332
california,controlled,1.0,mlp,shampoo,31415,24,0.1432246363019048,-0.48876350705771543,0.48876350705771543
california,controlled,1.0,mlp,shampoo,31415,25,0.14033692756264293,-0.48713685455480515,0.48713685455480515
california,controlled,1.0,mlp,shampoo,31415,26,0.13950163621005035,-0.4916199460698216,0.4916199460698216
california,controlled,1.0,mlp,shampoo,31415,27,0.13817603322750993,-0.48919779757689597,0.48919779757689597
california,controlled,1.0,mlp,shampoo,31415,28,0.13721843118770125,-0.4892305872720364,0.4892305872720364
california,controlled,1.0,mlp,shampoo,31415,29,0.1344101583457244,-0.4859431090396349,0.4859431090396349
california,controlled,1.0,mlp,shampoo,31415,30,0.1311636313697898,-0.4878839269444022,0.4878839269444022
california,controlled,1000.0,mlp,shampoo,31415,1,0.8038021001034965,-0.9005086550609036,0.9005086550609036
california,controlled,1000.0,mlp,shampoo,31415,2,0.5463538598180385,-0.8027018368170644,0.8027018368170644
california,controlled,1000.0,mlp,shampoo,31415,3,0.47219196104770517,-0.763707625755039,0.763707625755039
california,controlled,1000.0,mlp,shampoo,31415,4,0.43605236693211585,-0.7428656238989788,0.7428656238989788
california,controlled,1000.0,mlp,shampoo,31415,5,0.41332762848645915,-0.7247279417731392,0.7247279417731392
california,controlled,1000.0,mlp,shampoo,31415,6,0.4086113439861439,-0.7169453698904746,0.7169453698904746
california,controlled,1000.0,mlp,shampoo,31415,7,0.39045523888040107,-0.7056321641247365,0.7056321641247365
california,controlled,1000.0,mlp,shampoo,31415,8,0.3761052628331131,-0.696606420066189,0.696606420066189
california,controlled,1000.0,mlp,shampoo,31415,9,0.36674973112338877,-0.690263689353678,0.690263689353678
california,controlled,1000.0,mlp,shampoo,31415,10,0.35656316767346086,-0.6811380543251246,0.6811380543251246
california,controlled,1000.0,mlp,shampoo,31415,11,0.351488590193098,-0.6780815566667187,0.6780815566667187
california,controlled,1000.0,mlp,shampoo,31415,12,0.3481581785386639,-0.6675098545765294,0.6675098545765294
california,controlled,1000.0,mlp,shampoo,31415,13,0.33915318734929767,-0.6668155293231024,0.6668155293231024
california,controlled,1000.0,mlp,shampoo,31415,14,0.3376254119693633,-0.656853065302748,0.656853065302748
california,controlled,1000.0,mlp,shampoo,31415,15,0.3266997598159574,-0.6596520185835004,0.6596520185835004
california,controlled,1000.0,mlp,shampoo,31415,16,0.3245466960776952,-0.6487899824205172,0.6487899824205172
california,controlled,1000.0,mlp,shampoo,31415,17,0.31664588070265937,-0.6459768479424994,0.6459768479424994
california,controlled,1000.0,mlp,shampoo,31415,18,0.3101372236432617,-0.6470231435943958,0.6470231435943958
california,controlled,1000.0,mlp,shampoo,31415,19,0.3115904392260409,-0.6421215684069068,0.6421215684069068
california,controlled,1000.0,mlp,shampoo,31415,20,0.3039072641873127,-0.6369975905403535,0.6369975905403535
california,controlled,1000.0,mlp,shampoo,31415,21,0.30134676271062877,-0.633406565509901,0.633406565509901
california,controlled,1000.0,mlp,shampoo,31415,22,0.29964624526138084,-0.6339440674745447,0.6339440674745447
california,controlled,1000.0,mlp,shampoo,31415,23,0.29147064548869384,-0.6265131892840614,0.6265131892840614
california,controlled,1000.0,mlp,shampoo,31415,24,0.2895745857517854,-0.623613999150443,0.623613999150443
california,controlled,1000.0,mlp,shampoo,31415,25,0.2854262726096997,-0.6252832990100075,0.6252832990100075
california,controlled,1000.0,mlp,shampoo,31415,26,0.28492078346175115,-0.6267316488985202,0.6267316488985202
california,controlled,1000.0,mlp,shampoo,31415,27,0.2782795609410936,-0.6191698886337633,0.6191698886337633
california,controlled,1000.0,mlp,shampoo,31415,28,0.2753152251491775,-0.6138763589891738,0.6138763589891738
california,controlled,1000.0,mlp,shampoo,31415,29,0.27244189938432883,-0.6130141421954391,0.6130141421954391
california,controlled,1000.0,mlp,shampoo,31415,30,0.2699592605507322,-0.611918316117972,0.611918316117972
california,controlled,1.0,mlp,shampoo,31415,1,0.662305234637608,-0.6868552212968027,0.6868552212968027
california,controlled,1.0,mlp,shampoo,31415,2,0.3005180618892747,-0.5734098283564286,0.5734098283564286
california,controlled,1.0,mlp,shampoo,31415,3,0.2425424417326981,-0.5483628939814693,0.5483628939814693
california,controlled,1.0,mlp,shampoo,31415,4,0.21915753220833173,-0.5306702593317603,0.5306702593317603
california,controlled,1.0,mlp,shampoo,31415,5,0.20801434740655417,-0.5230033160892376,0.5230033160892376
california,controlled,1.0,mlp,shampoo,31415,6,0.1999375191984986,-0.5154062065961753,0.5154062065961753
california,controlled,1.0,mlp,shampoo,31415,7,0.19195123306080814,-0.5110294740606491,0.5110294740606491
california,controlled,1.0,mlp,shampoo,31415,8,0.18572091165182944,-0.5079995402059012,0.5079995402059012
california,controlled,1.0,mlp,shampoo,31415,9,0.18145375148006768,-0.5055846552530383,0.5055846552530383
california,controlled,1.0,mlp,shampoo,31415,10,0.1753926750299869,-0.502078717406178,0.502078717406178
california,controlled,1.0,mlp,shampoo,31415,11,0.1715300110268804,-0.5016214256767988,0.5016214256767988
california,controlled,1.0,mlp,shampoo,31415,12,0.1719857977527088,-0.4988371032410299,0.4988371032410299
california,controlled,1.0,mlp,shampoo,31415,13,0.16903212198460071,-0.49926471822100993,0.49926471822100993
california,controlled,1.0,mlp,shampoo,31415,14,0.16357670024740173,-0.49503502048932546,0.49503502048932546
california,controlled,1.0,mlp,shampoo,31415,15,0.16183949815070875,-0.4936443638618826,0.4936443638618826
california,controlled,1.0,mlp,shampoo,31415,16,0.15763383737027542,-0.4927498761972977,0.4927498761972977
california,controlled,1.0,mlp,shampoo,31415,17,0.15879147987423842,-0.4921002390093996,0.4921002390093996
california,controlled,1.0,mlp,shampoo,31415,18,0.1543317429906929,-0.49119374920956815,0.49119374920956815
california,controlled,1.0,mlp,shampoo,31415,19,0.1517321905319331,-0.4881800718492464,0.4881800718492464
california,controlled,1.0,mlp,shampoo,31415,20,0.1516271731268043,-0.4905981389244225,0.4905981389244225
california,controlled,1.0,mlp,shampoo,31415,21,0.1501729252316479,-0.48951473004163404,0.48951473004163404
california,controlled,1.0,mlp,shampoo,31415,22,0.14628598156934863,-0.490037255278434,0.490037255278434
california,controlled,1.0,mlp,shampoo,31415,23,0.14387161056525558,-0.4866671802190332,0.4866671802190332
california,controlled,1.0,mlp,shampoo,31415,24,0.1432246363019048,-0.48876350705771543,0.48876350705771543
california,controlled,1.0,mlp,shampoo,31415,25,0.14033692756264293,-0.48713685455480515,0.48713685455480515
california,controlled,1.0,mlp,shampoo,31415,26,0.13950163621005035,-0.4916199460698216,0.4916199460698216
california,controlled,1.0,mlp,shampoo,31415,27,0.13817603322750993,-0.48919779757689597,0.48919779757689597
california,controlled,1.0,mlp,shampoo,31415,28,0.13721843118770125,-0.4892305872720364,0.4892305872720364
california,controlled,1.0,mlp,shampoo,31415,29,0.1344101583457244,-0.4859431090396349,0.4859431090396349
california,controlled,1.0,mlp,shampoo,31415,30,0.1311636313697898,-0.4878839269444022,0.4878839269444022
california,controlled,1000.0,mlp,shampoo,31415,1,0.8038021001034965,-0.9005086550609036,0.9005086550609036
california,controlled,1000.0,mlp,shampoo,31415,2,0.5463538598180385,-0.8027018368170644,0.8027018368170644
california,controlled,1000.0,mlp,shampoo,31415,3,0.47219196104770517,-0.763707625755039,0.763707625755039
california,controlled,1000.0,mlp,shampoo,31415,4,0.43605236693211585,-0.7428656238989788,0.7428656238989788
california,controlled,1000.0,mlp,shampoo,31415,5,0.41332762848645915,-0.7247279417731392,0.7247279417731392
california,controlled,1000.0,mlp,shampoo,31415,6,0.4086113439861439,-0.7169453698904746,0.7169453698904746
california,controlled,1000.0,mlp,shampoo,31415,7,0.39045523888040107,-0.7056321641247365,0.7056321641247365
california,controlled,1000.0,mlp,shampoo,31415,8,0.3761052628331131,-0.696606420066189,0.696606420066189
california,controlled,1000.0,mlp,shampoo,31415,9,0.36674973112338877,-0.690263689353678,0.690263689353678
california,controlled,1000.0,mlp,shampoo,31415,10,0.35656316767346086,-0.6811380543251246,0.6811380543251246
california,controlled,1000.0,mlp,shampoo,31415,11,0.351488590193098,-0.6780815566667187,0.6780815566667187
california,controlled,1000.0,mlp,shampoo,31415,12,0.3481581785386639,-0.6675098545765294,0.6675098545765294
california,controlled,1000.0,mlp,shampoo,31415,13,0.33915318734929767,-0.6668155293231024,0.6668155293231024
california,controlled,1000.0,mlp,shampoo,31415,14,0.3376254119693633,-0.656853065302748,0.656853065302748
california,controlled,1000.0,mlp,shampoo,31415,15,0.3266997598159574,-0.6596520185835004,0.6596520185835004
california,controlled,1000.0,mlp,shampoo,31415,16,0.3245466960776952,-0.6487899824205172,0.6487899824205172
california,controlled,1000.0,mlp,shampoo,31415,17,0.31664588070265937,-0.6459768479424994,0.6459768479424994
california,controlled,1000.0,mlp,shampoo,31415,18,0.3101372236432617,-0.6470231435943958,0.6470231435943958
california,controlled,1000.0,mlp,shampoo,31415,19,0.3115904392260409,-0.6421215684069068,0.6421215684069068
california,controlled,1000.0,mlp,shampoo,31415,20,0.3039072641873127,-0.6369975905403535,0.6369975905403535
california,controlled,1000.0,mlp,shampoo,31415,21,0.30134676271062877,-0.633406565509901,0.633406565509901
california,controlled,1000.0,mlp,shampoo,31415,22,0.29964624526138084,-0.6339440674745447,0.6339440674745447
california,controlled,1000.0,mlp,shampoo,31415,23,0.29147064548869384,-0.6265131892840614,0.6265131892840614
california,controlled,1000.0,mlp,shampoo,31415,24,0.2895745857517854,-0.623613999150443,0.623613999150443
california,controlled,1000.0,mlp,shampoo,31415,25,0.2854262726096997,-0.6252832990100075,0.6252832990100075
california,controlled,1000.0,mlp,shampoo,31415,26,0.28492078346175115,-0.6267316488985202,0.6267316488985202
california,controlled,1000.0,mlp,shampoo,31415,27,0.2782795609410936,-0.6191698886337633,0.6191698886337633
california,controlled,1000.0,mlp,shampoo,31415,28,0.2753152251491775,-0.6138763589891738,0.6138763589891738
california,controlled,1000.0,mlp,shampoo,31415,29,0.27244189938432883,-0.6130141421954391,0.6130141421954391
california,controlled,1000.0,mlp,shampoo,31415,30,0.2699592605507322,-0.611918316117972,0.611918316117972
california,controlled,1.0,mlp,shampoo,31415,1,0.5707179814705707,-0.5827689689038564,0.5827689689038564
california,controlled,1.0,mlp,shampoo,31415,2,0.2353524301539255,-0.5271032039835148,0.5271032039835148
california,controlled,1.0,mlp,shampoo,31415,3,0.1995032241808961,-0.5107354044529657,0.5107354044529657
california,controlled,1.0,mlp,shampoo,31415,4,0.18209045625886347,-0.4998104867860107,0.4998104867860107
california,controlled,1.0,mlp,shampoo,31415,5,0.173868809862983,-0.4968600368125209,0.4968600368125209
california,controlled,1.0,mlp,shampoo,31415,6,0.16853904907664052,-0.4932924972282713,0.4932924972282713
california,controlled,1.0,mlp,shampoo,31415,7,0.16205193683898766,-0.49169206264615894,0.49169206264615894
california,controlled,1.0,mlp,shampoo,31415,8,0.15696499439446965,-0.48953458371780556,0.48953458371780556
california,controlled,1.0,mlp,shampoo,31415,9,0.1535607186146856,-0.48925448777767144,0.48925448777767144
california,controlled,1.0,mlp,shampoo,31415,10,0.15014827086279509,-0.48611715729485283,0.48611715729485283
california,controlled,1.0,mlp,shampoo,31415,11,0.14582703527277754,-0.48716590871505616,0.48716590871505616
california,controlled,1.0,mlp,shampoo,31415,12,0.14644291852671026,-0.4885086605663709,0.4885086605663709
california,controlled,1.0,mlp,shampoo,31415,13,0.1432992630409106,-0.4870087395434126,0.4870087395434126
california,controlled,1.0,mlp,shampoo,31415,14,0.1387225279490189,-0.48434533775554556,0.48434533775554556
california,controlled,1.0,mlp,shampoo,31415,15,0.13676155437125564,-0.48593058808009815,0.48593058808009815
california,controlled,1.0,mlp,shampoo,31415,16,0.1339100693248946,-0.48675012292889264,0.48675012292889264
california,controlled,1.0,mlp,shampoo,31415,17,0.13420794122905336,-0.4862635003329743,0.4862635003329743
california,controlled,1.0,mlp,shampoo,31415,18,0.1297489063324543,-0.487994228988498,0.487994228988498
california,controlled,1.0,mlp,shampoo,31415,19,0.12661312638278335,-0.4833770041003227,0.4833770041003227
california,controlled,1.0,mlp,shampoo,31415,20,0.12548328254554353,-0.4868059484225178,0.4868059484225178
california,controlled,1.0,mlp,shampoo,31415,21,0.12432228015913846,-0.4872475370700471,0.4872475370700471
california,controlled,1.0,mlp,shampoo,31415,22,0.12026268567556292,-0.488202796353157,0.488202796353157
california,controlled,1.0,mlp,shampoo,31415,23,0.11748890281547089,-0.48554894093222956,0.48554894093222956
california,controlled,1.0,mlp,shampoo,31415,24,0.11506546288221066,-0.4893597053437233,0.4893597053437233
california,controlled,1.0,mlp,shampoo,31415,25,0.11282022457235072,-0.48763015268992405,0.48763015268992405
california,controlled,1000.0,mlp,shampoo,31415,1,0.7387029204039004,-0.8281577084975567,0.8281577084975567
california,controlled,1000.0,mlp,shampoo,31415,2,0.4804701287516837,-0.7554673124952771,0.7554673124952771
