dataset,representation,target_kappa,model,remedy,seed,epoch,train_loss,val_primary,val_rmse,val_roc_auc,val_accuracy
polish_bankruptcy_4year,controlled,1.0,mlp,input_natural,2,26,0.03350370390076768,0.7963775041697119,,0.7963775041697119,0.9617224880382775
polish_bankruptcy_4year,controlled,1.0,mlp,input_natural,2,27,0.029149269981547054,0.7964712055621145,,0.7964712055621145,0.961038961038961
polish_bankruptcy_4year,controlled,1.0,mlp,input_natural,2,28,0.02704295069446759,0.7934259103090272,,0.7934259103090272,0.961038961038961
polish_bankruptcy_4year,controlled,1.0,mlp,input_natural,2,29,0.024581722027745695,0.7924139352710781,,0.7924139352710781,0.9596719070403281
polish_bankruptcy_4year,controlled,1.0,mlp,input_natural,2,30,0.02191970409687098,0.7942411124229306,,0.7942411124229306,0.9589883800410116
polish_bankruptcy_4year,controlled,1000.0,mlp,input_natural,0,1,0.5898918192803764,0.38749273814208873,,0.38749273814208873,0.9473684210526315
polish_bankruptcy_4year,controlled,1000.0,mlp,input_natural,0,2,0.3706623176649576,0.4077322389010701,,0.4077322389010701,0.9473684210526315
polish_bankruptcy_4year,controlled,1000.0,mlp,input_natural,0,3,0.2966681325825291,0.4832368208991586,,0.4832368208991586,0.9473684210526315
polish_bankruptcy_4year,controlled,1000.0,mlp,input_natural,0,4,0.23923025071168666,0.5850340136054422,,0.5850340136054422,0.9473684210526315
polish_bankruptcy_4year,controlled,1000.0,mlp,input_natural,0,5,0.20782485206588489,0.6690279417552146,,0.6690279417552146,0.9473684210526315
polish_bankruptcy_4year,controlled,1000.0,mlp,input_natural,0,6,0.18882837483008968,0.7053372313112574,,0.7053372313112574,0.9473684210526315
polish_bankruptcy_4year,controlled,1000.0,mlp,input_natural,0,7,0.16944108186725906,0.7221097805513391,,0.7221097805513391,0.949419002050581
polish_bankruptcy_4year,controlled,1000.0,mlp,input_natural,0,8,0.15731686158639818,0.7373081463990554,,0.7373081463990554,0.9542036910457963
polish_bankruptcy_4year,controlled,1000.0,mlp,input_natural,0,9,0.14340306465580188,0.7526376941961358,,0.7526376941961358,0.9562542720437457
polish_bankruptcy_4year,controlled,1000.0,mlp,input_natural,0,10,0.1338988525574701,0.7491426322595154,,0.7491426322595154,0.9589883800410116
polish_bankruptcy_4year,controlled,1000.0,mlp,input_natural,0,11,0.12364927571993682,0.7555892880568206,,0.7555892880568206,0.9589883800410116
polish_bankruptcy_4year,controlled,1000.0,mlp,input_natural,0,12,0.11498189830491269,0.7667022731957798,,0.7667022731957798,0.9589883800410116
polish_bankruptcy_4year,controlled,1000.0,mlp,input_natural,0,13,0.10707606234642497,0.7788366035119282,,0.7788366035119282,0.9596719070403281
polish_bankruptcy_4year,controlled,1000.0,mlp,input_natural,0,14,0.09936957539984836,0.7790708569929348,,0.7790708569929348,0.9576213260423787
polish_bankruptcy_4year,controlled,1000.0,mlp,input_natural,0,15,0.09203306667742617,0.7785273889169994,,0.7785273889169994,0.9569377990430622
polish_bankruptcy_4year,controlled,1000.0,mlp,input_natural,0,16,0.0837889387649149,0.7751728790689829,,0.7751728790689829,0.9596719070403281
polish_bankruptcy_4year,controlled,1000.0,mlp,input_natural,0,17,0.076800549309062,0.7733082213601694,,0.7733082213601694,0.9617224880382775
polish_bankruptcy_4year,controlled,1000.0,mlp,input_natural,0,18,0.06937102895617642,0.7714060830943948,,0.7714060830943948,0.9589883800410116
polish_bankruptcy_4year,controlled,1000.0,mlp,input_natural,0,19,0.06459952391413343,0.7680047225501772,,0.7680047225501772,0.9603554340396445
polish_bankruptcy_4year,controlled,1000.0,mlp,input_natural,0,20,0.06073007139670976,0.7657839995502335,,0.7657839995502335,0.9617224880382775
polish_bankruptcy_4year,controlled,1000.0,mlp,input_natural,1,1,0.5934136043269147,0.3896478701673507,,0.3896478701673507,0.9473684210526315
polish_bankruptcy_4year,controlled,1000.0,mlp,input_natural,1,2,0.36381574778092024,0.40467757350874234,,0.40467757350874234,0.9473684210526315
polish_bankruptcy_4year,controlled,1000.0,mlp,input_natural,1,3,0.28925937547677455,0.46861003354509845,,0.46861003354509845,0.9473684210526315
polish_bankruptcy_4year,controlled,1000.0,mlp,input_natural,1,4,0.24501002253223889,0.5647851427072206,,0.5647851427072206,0.9473684210526315
polish_bankruptcy_4year,controlled,1000.0,mlp,input_natural,1,5,0.208418305983391,0.6773205149828526,,0.6773205149828526,0.9473684210526315
polish_bankruptcy_4year,controlled,1000.0,mlp,input_natural,1,6,0.1933440205308272,0.7260264987537715,,0.7260264987537715,0.9473684210526315
polish_bankruptcy_4year,controlled,1000.0,mlp,input_natural,1,7,0.17569207095558864,0.7529562789303049,,0.7529562789303049,0.948051948051948
polish_bankruptcy_4year,controlled,1000.0,mlp,input_natural,1,8,0.16307105492122606,0.7707595434868161,,0.7707595434868161,0.9555707450444293
polish_bankruptcy_4year,controlled,1000.0,mlp,input_natural,1,9,0.1499586295758862,0.778518018777759,,0.778518018777759,0.9596719070403281
polish_bankruptcy_4year,controlled,1000.0,mlp,input_natural,1,10,0.13858312452977092,0.7787429021195255,,0.7787429021195255,0.9596719070403281
polish_bankruptcy_4year,controlled,1000.0,mlp,input_natural,1,11,0.12718514830643776,0.780363936208092,,0.780363936208092,0.9603554340396445
polish_bankruptcy_4year,controlled,1000.0,mlp,input_natural,1,12,0.11463924027804334,0.7818069376510934,,0.7818069376510934,0.9603554340396445
polish_bankruptcy_4year,controlled,1000.0,mlp,input_natural,1,13,0.10532338005312164,0.7840745113472387,,0.7840745113472387,0.9603554340396445
polish_bankruptcy_4year,controlled,1000.0,mlp,input_natural,1,14,0.09763188245486781,0.7850490058282266,,0.7850490058282266,0.9603554340396445
polish_bankruptcy_4year,controlled,1000.0,mlp,input_natural,1,15,0.08679831123984366,0.7878787878787877,,0.7878787878787877,0.9596719070403281
polish_bankruptcy_4year,controlled,1000.0,mlp,input_natural,1,16,0.08084621445468686,0.7902119525496148,,0.7902119525496148,0.9603554340396445
polish_bankruptcy_4year,controlled,1000.0,mlp,input_natural,1,17,0.07748390047411562,0.792657558891325,,0.792657558891325,0.9603554340396445
polish_bankruptcy_4year,controlled,1000.0,mlp,input_natural,1,18,0.06937788164643463,0.7962931729165494,,0.7962931729165494,0.9603554340396445
polish_bankruptcy_4year,controlled,1000.0,mlp,input_natural,1,19,0.06332796043624639,0.7976049924101872,,0.7976049924101872,0.9603554340396445
polish_bankruptcy_4year,controlled,1000.0,mlp,input_natural,1,20,0.05804666257578231,0.8002192612582222,,0.8002192612582222,0.961038961038961
polish_bankruptcy_4year,controlled,1000.0,mlp,input_natural,1,21,0.05222574195310997,0.8003317029291055,,0.8003317029291055,0.9596719070403281
polish_bankruptcy_4year,controlled,1000.0,mlp,input_natural,1,22,0.04938381284966741,0.7992728771949551,,0.7992728771949551,0.961038961038961
polish_bankruptcy_4year,controlled,1000.0,mlp,input_natural,1,23,0.042734997259749476,0.7954498603849253,,0.7954498603849253,0.961038961038961
polish_bankruptcy_4year,controlled,1000.0,mlp,input_natural,1,24,0.03994197840316529,0.7911021157774405,,0.7911021157774405,0.9603554340396445
polish_bankruptcy_4year,controlled,1000.0,mlp,input_natural,1,25,0.03655646137967129,0.7928730720938514,,0.7928730720938514,0.9576213260423787
polish_bankruptcy_4year,controlled,1000.0,mlp,input_natural,1,26,0.03227736542508817,0.7910365248027585,,0.7910365248027585,0.9583048530416951
polish_bankruptcy_4year,controlled,1000.0,mlp,input_natural,1,27,0.02919857321106203,0.7916362137141357,,0.7916362137141357,0.9576213260423787
polish_bankruptcy_4year,controlled,1000.0,mlp,input_natural,2,1,0.5818422047322673,0.42684732295121897,,0.42684732295121897,0.9473684210526315
polish_bankruptcy_4year,controlled,1000.0,mlp,input_natural,2,2,0.35948354314143477,0.4443694833305222,,0.4443694833305222,0.9473684210526315
polish_bankruptcy_4year,controlled,1000.0,mlp,input_natural,2,3,0.28982475643721217,0.5114784205693297,,0.5114784205693297,0.9473684210526315
polish_bankruptcy_4year,controlled,1000.0,mlp,input_natural,2,4,0.23893638512922277,0.5797679953524109,,0.5797679953524109,0.9473684210526315
polish_bankruptcy_4year,controlled,1000.0,mlp,input_natural,2,5,0.20539439829547754,0.6457806263001068,,0.6457806263001068,0.9473684210526315
polish_bankruptcy_4year,controlled,1000.0,mlp,input_natural,2,6,0.18761423832479923,0.6979723018684056,,0.6979723018684056,0.9487354750512645
polish_bankruptcy_4year,controlled,1000.0,mlp,input_natural,2,7,0.16692304396375363,0.7211165457918703,,0.7211165457918703,0.9514695830485305
polish_bankruptcy_4year,controlled,1000.0,mlp,input_natural,2,8,0.153351516560031,0.7363805026142688,,0.7363805026142688,0.9548872180451128
polish_bankruptcy_4year,controlled,1000.0,mlp,input_natural,2,9,0.14067031340269942,0.7474934877532281,,0.7474934877532281,0.9555707450444293
polish_bankruptcy_4year,controlled,1000.0,mlp,input_natural,2,10,0.132290961924007,0.7543430595378648,,0.7543430595378648,0.9555707450444293
polish_bankruptcy_4year,controlled,1000.0,mlp,input_natural,2,11,0.12197327263099894,0.7617829500946385,,0.7617829500946385,0.9555707450444293
polish_bankruptcy_4year,controlled,1000.0,mlp,input_natural,2,12,0.11420565929905822,0.7715653754614793,,0.7715653754614793,0.9562542720437457
polish_bankruptcy_4year,controlled,1000.0,mlp,input_natural,2,13,0.10616381497591339,0.7812447292966773,,0.7812447292966773,0.9562542720437457
polish_bankruptcy_4year,controlled,1000.0,mlp,input_natural,2,14,0.09826914138095007,0.7872978392458913,,0.7872978392458913,0.9555707450444293
polish_bankruptcy_4year,controlled,1000.0,mlp,input_natural,2,15,0.08819830711938056,0.7901651018534137,,0.7901651018534137,0.9562542720437457
polish_bankruptcy_4year,controlled,1000.0,mlp,input_natural,2,16,0.08435587532134468,0.7928168512584096,,0.7928168512584096,0.9555707450444293
polish_bankruptcy_4year,controlled,1000.0,mlp,input_natural,2,17,0.07551891736791688,0.7918423567774215,,0.7918423567774215,0.9589883800410116
polish_bankruptcy_4year,controlled,1000.0,mlp,input_natural,2,18,0.07038160676062412,0.7915987331571747,,0.7915987331571747,0.9603554340396445
polish_bankruptcy_4year,controlled,1000.0,mlp,input_natural,2,19,0.06368962580311756,0.7944753659039373,,0.7944753659039373,0.961038961038961
polish_bankruptcy_4year,controlled,1000.0,mlp,input_natural,2,20,0.05918361256044485,0.7947377298026647,,0.7947377298026647,0.9603554340396445
polish_bankruptcy_4year,controlled,1000.0,mlp,input_natural,2,21,0.05155928984097403,0.792657558891325,,0.792657558891325,0.961038961038961
polish_bankruptcy_4year,controlled,1000.0,mlp,input_natural,2,22,0.0479790424314073,0.7955716721950488,,0.7955716721950488,0.9603554340396445
polish_bankruptcy_4year,controlled,1000.0,mlp,input_natural,2,23,0.045112197675375144,0.794325443676093,,0.794325443676093,0.961038961038961
polish_bankruptcy_4year,controlled,1000.0,mlp,input_natural,2,24,0.03980540518926023,0.7977455444987913,,0.7977455444987913,0.9617224880382775
polish_bankruptcy_4year,controlled,1000.0,mlp,input_natural,2,25,0.036547440106768636,0.7956091527520098,,0.7956091527520098,0.961038961038961
polish_bankruptcy_4year,controlled,1000.0,mlp,input_natural,2,26,0.033502870720811054,0.7963681340304717,,0.7963681340304717,0.9617224880382775
polish_bankruptcy_4year,controlled,1000.0,mlp,input_natural,2,27,0.029148956588986544,0.7964899458405952,,0.7964899458405952,0.961038961038961
polish_bankruptcy_4year,controlled,1000.0,mlp,input_natural,2,28,0.027043411626435535,0.7934259103090271,,0.7934259103090271,0.961038961038961
polish_bankruptcy_4year,controlled,1000.0,mlp,input_natural,2,29,0.02458117094897109,0.7923951949925976,,0.7923951949925976,0.9596719070403281
polish_bankruptcy_4year,controlled,1000.0,mlp,input_natural,2,30,0.021919379030094343,0.7942317422836904,,0.7942317422836904,0.9589883800410116
black-friday,controlled,1.0,mlp,first_layer_kfac,0,1,0.7704619439315796,-0.773729134733685,0.773729134733685,,
black-friday,controlled,1.0,mlp,first_layer_kfac,0,2,0.5913954403305054,-0.7434321767024699,0.7434321767024699,,
black-friday,controlled,1.0,mlp,first_layer_kfac,0,3,0.538024343547821,-0.7251279640075836,0.7251279640075836,,
black-friday,controlled,1.0,mlp,first_layer_kfac,0,4,0.5084776430034638,-0.71055642521344,0.71055642521344,,
black-friday,controlled,1.0,mlp,first_layer_kfac,0,5,0.49184078050613406,-0.7043703059596851,0.7043703059596851,,
black-friday,controlled,1.0,mlp,first_layer_kfac,0,6,0.48212480068206787,-0.7010698689535388,0.7010698689535388,,
black-friday,controlled,1.0,mlp,first_layer_kfac,0,7,0.47697084142684937,-0.7012374952853406,0.7012374952853406,,
black-friday,controlled,1.0,mlp,first_layer_kfac,0,8,0.472296061296463,-0.6995112830071548,0.6995112830071548,,
black-friday,controlled,1.0,mlp,first_layer_kfac,0,9,0.4707840493297577,-0.6993287314503505,0.6993287314503505,,
black-friday,controlled,1.0,mlp,first_layer_kfac,0,10,0.46498867690086365,-0.6996702871970228,0.6996702871970228,,
black-friday,controlled,1.0,mlp,first_layer_kfac,0,11,0.4616340160560608,-0.6997661416301071,0.6997661416301071,,
black-friday,controlled,1.0,mlp,first_layer_kfac,0,12,0.45993886951446533,-0.6994146555544489,0.6994146555544489,,
black-friday,controlled,1.0,mlp,first_layer_kfac,0,13,0.45633467659950255,-0.699992517453154,0.699992517453154,,
black-friday,controlled,1.0,mlp,first_layer_kfac,0,14,0.45353989842414855,-0.7015954628332111,0.7015954628332111,,
black-friday,controlled,1.0,mlp,first_layer_kfac,0,15,0.45046792863845825,-0.7006655796914174,0.7006655796914174,,
black-friday,controlled,1.0,mlp,first_layer_kfac,1,1,0.7638160890769958,-0.7880098397609459,0.7880098397609459,,
black-friday,controlled,1.0,mlp,first_layer_kfac,1,2,0.5915933958816528,-0.7430284226077788,0.7430284226077788,,
black-friday,controlled,1.0,mlp,first_layer_kfac,1,3,0.533475849456787,-0.7192566421289825,0.7192566421289825,,
black-friday,controlled,1.0,mlp,first_layer_kfac,1,4,0.5039237956809998,-0.7073799091989486,0.7073799091989486,,
black-friday,controlled,1.0,mlp,first_layer_kfac,1,5,0.48716399466514587,-0.7028094604174839,0.7028094604174839,,
black-friday,controlled,1.0,mlp,first_layer_kfac,1,6,0.47945265300750733,-0.6996637462617628,0.6996637462617628,,
black-friday,controlled,1.0,mlp,first_layer_kfac,1,7,0.4761949005126953,-0.6991939881839926,0.6991939881839926,,
black-friday,controlled,1.0,mlp,first_layer_kfac,1,8,0.47312058101654053,-0.6993456189559311,0.6993456189559311,,
black-friday,controlled,1.0,mlp,first_layer_kfac,1,9,0.46880557367324827,-0.6991181133349755,0.6991181133349755,,
black-friday,controlled,1.0,mlp,first_layer_kfac,1,10,0.46686034048080444,-0.6999349572228653,0.6999349572228653,,
black-friday,controlled,1.0,mlp,first_layer_kfac,1,11,0.4627082766342163,-0.6986521608922658,0.6986521608922658,,
black-friday,controlled,1.0,mlp,first_layer_kfac,1,12,0.4612879947376251,-0.6992750363181699,0.6992750363181699,,
black-friday,controlled,1.0,mlp,first_layer_kfac,1,13,0.45908646900177,-0.702320257923077,0.702320257923077,,
black-friday,controlled,1.0,mlp,first_layer_kfac,1,14,0.45550350955963137,-0.7017767062029634,0.7017767062029634,,
black-friday,controlled,1.0,mlp,first_layer_kfac,1,15,0.45120826434135436,-0.7008866038401607,0.7008866038401607,,
black-friday,controlled,1.0,mlp,first_layer_kfac,1,16,0.44889755825996397,-0.7058845324723961,0.7058845324723961,,
black-friday,controlled,1.0,mlp,first_layer_kfac,1,17,0.4464027016353607,-0.701772900567903,0.701772900567903,,
black-friday,controlled,1.0,mlp,first_layer_kfac,2,1,0.7755054454231263,-0.7807112263455451,0.7807112263455451,,
black-friday,controlled,1.0,mlp,first_layer_kfac,2,2,0.5969059105682373,-0.7442207161795977,0.7442207161795977,,
black-friday,controlled,1.0,mlp,first_layer_kfac,2,3,0.5371033893013001,-0.7212355723603991,0.7212355723603991,,
black-friday,controlled,1.0,mlp,first_layer_kfac,2,4,0.5089446060180665,-0.706607365281684,0.706607365281684,,
black-friday,controlled,1.0,mlp,first_layer_kfac,2,5,0.48842287492752073,-0.7024755159409324,0.7024755159409324,,
black-friday,controlled,1.0,mlp,first_layer_kfac,2,6,0.4820141940689087,-0.7014718986198432,0.7014718986198432,,
black-friday,controlled,1.0,mlp,first_layer_kfac,2,7,0.47560904592514036,-0.6990096527357537,0.6990096527357537,,
black-friday,controlled,1.0,mlp,first_layer_kfac,2,8,0.4720936880779266,-0.6983233302378267,0.6983233302378267,,
black-friday,controlled,1.0,mlp,first_layer_kfac,2,9,0.46887123034477235,-0.6998621744523348,0.6998621744523348,,
black-friday,controlled,1.0,mlp,first_layer_kfac,2,10,0.46747290133476255,-0.6995223431340492,0.6995223431340492,,
black-friday,controlled,1.0,mlp,first_layer_kfac,2,11,0.46343304094314575,-0.701093475783523,0.701093475783523,,
black-friday,controlled,1.0,mlp,first_layer_kfac,2,12,0.46157893465042116,-0.7001627601590599,0.7001627601590599,,
black-friday,controlled,1.0,mlp,first_layer_kfac,2,13,0.4591098144817352,-0.7015173878514247,0.7015173878514247,,
black-friday,controlled,1.0,mlp,first_layer_kfac,2,14,0.45478908776283267,-0.70053791252775,0.70053791252775,,
black-friday,controlled,1000.0,mlp,first_layer_kfac,0,1,0.8951266824150086,-0.8838934097386186,0.8838934097386186,,
black-friday,controlled,1000.0,mlp,first_layer_kfac,0,2,0.7597163803100586,-0.8445247691321356,0.8445247691321356,,
black-friday,controlled,1000.0,mlp,first_layer_kfac,0,3,0.7133695614814758,-0.8242818826892062,0.8242818826892062,,
