dataset,representation,target_kappa,model,remedy,seed,epoch,train_loss,val_primary,val_roc_auc,val_accuracy,val_rmse
california,controlled,1000.0,mlp,sketch_anchor_whiten_adamw,2,17,0.15880383379422922,-0.4901396366050328,,,0.4901396366050328
california,controlled,1000.0,mlp,sketch_anchor_whiten_adamw,2,18,0.1561377805294082,-0.4933183692662091,,,0.4933183692662091
california,controlled,1000.0,mlp,sketch_anchor_whiten_adamw,2,19,0.15503877289782178,-0.4898104598870461,,,0.4898104598870461
california,controlled,1000.0,mlp,sketch_anchor_whiten_adamw,2,20,0.151572884399368,-0.48740290765081795,,,0.48740290765081795
california,controlled,1000.0,mlp,sketch_anchor_whiten_adamw,2,21,0.1495576425591518,-0.4875025565028217,,,0.4875025565028217
california,controlled,1000.0,mlp,sketch_anchor_whiten_adamw,2,22,0.14739357344526988,-0.48781755202354304,,,0.48781755202354304
california,controlled,1000.0,mlp,sketch_anchor_whiten_adamw,2,23,0.14706656217205055,-0.488002253470853,,,0.488002253470853
california,controlled,1000.0,mlp,sketch_anchor_whiten_adamw,2,24,0.1431411882853001,-0.48881794901990006,,,0.48881794901990006
california,controlled,1000.0,mlp,sketch_anchor_whiten_adamw,2,25,0.14251415711946802,-0.48443509435774956,,,0.48443509435774956
california,controlled,1000.0,mlp,sketch_anchor_whiten_adamw,2,26,0.1410159982740315,-0.48987821833934575,,,0.48987821833934575
california,controlled,1000.0,mlp,sketch_anchor_whiten_adamw,2,27,0.13834500432835728,-0.4863482762219924,,,0.4863482762219924
california,controlled,1000.0,mlp,sketch_anchor_whiten_adamw,2,28,0.137913212257977,-0.48433928480549326,,,0.48433928480549326
california,controlled,1000.0,mlp,sketch_anchor_whiten_adamw,2,29,0.13345502022177474,-0.48594933493111725,,,0.48594933493111725
california,controlled,1000.0,mlp,sketch_anchor_whiten_adamw,2,30,0.13313213014338232,-0.4833141917729229,,,0.4833141917729229
diamond,controlled,1.0,mlp,sketch_anchor_whiten_adamw,0,1,0.3101039619366946,-0.23837476126711543,,,0.23837476126711543
diamond,controlled,1.0,mlp,sketch_anchor_whiten_adamw,0,2,0.053733458191006174,-0.17303120925276705,,,0.17303120925276705
diamond,controlled,1.0,mlp,sketch_anchor_whiten_adamw,0,3,0.036745632209822826,-0.16279198325945288,,,0.16279198325945288
diamond,controlled,1.0,mlp,sketch_anchor_whiten_adamw,0,4,0.03304053007563991,-0.15371604517969217,,,0.15371604517969217
diamond,controlled,1.0,mlp,sketch_anchor_whiten_adamw,0,5,0.030512559315837903,-0.15146400802427706,,,0.15146400802427706
diamond,controlled,1.0,mlp,sketch_anchor_whiten_adamw,0,6,0.029631878544302447,-0.14618526076134053,,,0.14618526076134053
diamond,controlled,1.0,mlp,sketch_anchor_whiten_adamw,0,7,0.027515294956694244,-0.14876481316925716,,,0.14876481316925716
diamond,controlled,1.0,mlp,sketch_anchor_whiten_adamw,0,8,0.026697022211189594,-0.14710205371770968,,,0.14710205371770968
diamond,controlled,1.0,mlp,sketch_anchor_whiten_adamw,0,9,0.025474374091308205,-0.14015080970167837,,,0.14015080970167837
diamond,controlled,1.0,mlp,sketch_anchor_whiten_adamw,0,10,0.025071280145139416,-0.13738165493661025,,,0.13738165493661025
diamond,controlled,1.0,mlp,sketch_anchor_whiten_adamw,0,11,0.024019065699723126,-0.13591230356617778,,,0.13591230356617778
diamond,controlled,1.0,mlp,sketch_anchor_whiten_adamw,0,12,0.023717546028239018,-0.13874495148377797,,,0.13874495148377797
diamond,controlled,1.0,mlp,sketch_anchor_whiten_adamw,0,13,0.023120128755292024,-0.1371793569221742,,,0.1371793569221742
diamond,controlled,1.0,mlp,sketch_anchor_whiten_adamw,0,14,0.022775368119888176,-0.13613110296186193,,,0.13613110296186193
diamond,controlled,1.0,mlp,sketch_anchor_whiten_adamw,0,15,0.022442774409721495,-0.13425721502699428,,,0.13425721502699428
diamond,controlled,1.0,mlp,sketch_anchor_whiten_adamw,0,16,0.022073994458840993,-0.1361982531772652,,,0.1361982531772652
diamond,controlled,1.0,mlp,sketch_anchor_whiten_adamw,0,17,0.021843259499847056,-0.1343531460298717,,,0.1343531460298717
diamond,controlled,1.0,mlp,sketch_anchor_whiten_adamw,0,18,0.02141231940447091,-0.1356270080638966,,,0.1356270080638966
diamond,controlled,1.0,mlp,sketch_anchor_whiten_adamw,0,19,0.02132673058096068,-0.1386269591747995,,,0.1386269591747995
diamond,controlled,1.0,mlp,sketch_anchor_whiten_adamw,0,20,0.02145706060654928,-0.13336868254427614,,,0.13336868254427614
diamond,controlled,1.0,mlp,sketch_anchor_whiten_adamw,0,21,0.020725164258039094,-0.13382751013962846,,,0.13382751013962846
diamond,controlled,1.0,mlp,sketch_anchor_whiten_adamw,0,22,0.020330474950794684,-0.13582185815760717,,,0.13582185815760717
diamond,controlled,1.0,mlp,sketch_anchor_whiten_adamw,0,23,0.02028559631495396,-0.1369271087807169,,,0.1369271087807169
diamond,controlled,1.0,mlp,sketch_anchor_whiten_adamw,0,24,0.02077801695260185,-0.13951992175806893,,,0.13951992175806893
diamond,controlled,1.0,mlp,sketch_anchor_whiten_adamw,0,25,0.020065986602252704,-0.13329243427002258,,,0.13329243427002258
diamond,controlled,1.0,mlp,sketch_anchor_whiten_adamw,0,26,0.01961229458542566,-0.13396924362505125,,,0.13396924362505125
diamond,controlled,1.0,mlp,sketch_anchor_whiten_adamw,0,27,0.020698179815495793,-0.13268918242347638,,,0.13268918242347638
diamond,controlled,1.0,mlp,sketch_anchor_whiten_adamw,0,28,0.019524799584146723,-0.13551664206895442,,,0.13551664206895442
diamond,controlled,1.0,mlp,sketch_anchor_whiten_adamw,0,29,0.01961786020037259,-0.13924993834829724,,,0.13924993834829724
diamond,controlled,1.0,mlp,sketch_anchor_whiten_adamw,0,30,0.019193764776369138,-0.13541559712450102,,,0.13541559712450102
diamond,controlled,1.0,mlp,sketch_anchor_whiten_adamw,1,1,0.32600594991226434,-0.25010709467341563,,,0.25010709467341563
diamond,controlled,1.0,mlp,sketch_anchor_whiten_adamw,1,2,0.05640186345289585,-0.18211559128257182,,,0.18211559128257182
diamond,controlled,1.0,mlp,sketch_anchor_whiten_adamw,1,3,0.039891062490960416,-0.1677369120395733,,,0.1677369120395733
diamond,controlled,1.0,mlp,sketch_anchor_whiten_adamw,1,4,0.03502776874703323,-0.15820980241071503,,,0.15820980241071503
diamond,controlled,1.0,mlp,sketch_anchor_whiten_adamw,1,5,0.03189410603717468,-0.15048048110356316,,,0.15048048110356316
diamond,controlled,1.0,mlp,sketch_anchor_whiten_adamw,1,6,0.030240069559940214,-0.14765428507736988,,,0.14765428507736988
diamond,controlled,1.0,mlp,sketch_anchor_whiten_adamw,1,7,0.029541937779492853,-0.14637428334023195,,,0.14637428334023195
diamond,controlled,1.0,mlp,sketch_anchor_whiten_adamw,1,8,0.02707992315390344,-0.14262441134909487,,,0.14262441134909487
diamond,controlled,1.0,mlp,sketch_anchor_whiten_adamw,1,9,0.026344588935092048,-0.14112503043801272,,,0.14112503043801272
diamond,controlled,1.0,mlp,sketch_anchor_whiten_adamw,1,10,0.02514091044864455,-0.14005380833893621,,,0.14005380833893621
diamond,controlled,1.0,mlp,sketch_anchor_whiten_adamw,1,11,0.02435828774539623,-0.14319061685143364,,,0.14319061685143364
diamond,controlled,1.0,mlp,sketch_anchor_whiten_adamw,1,12,0.024338392786532083,-0.1366046331392452,,,0.1366046331392452
diamond,controlled,1.0,mlp,sketch_anchor_whiten_adamw,1,13,0.02372606145847961,-0.13578946490558952,,,0.13578946490558952
diamond,controlled,1.0,mlp,sketch_anchor_whiten_adamw,1,14,0.02359697603558835,-0.1350975515835806,,,0.1350975515835806
diamond,controlled,1.0,mlp,sketch_anchor_whiten_adamw,1,15,0.022781371589233036,-0.13597823476062398,,,0.13597823476062398
diamond,controlled,1.0,mlp,sketch_anchor_whiten_adamw,1,16,0.02238489256343566,-0.13483586346276066,,,0.13483586346276066
diamond,controlled,1.0,mlp,sketch_anchor_whiten_adamw,1,17,0.022457545487967332,-0.138085193556039,,,0.138085193556039
diamond,controlled,1.0,mlp,sketch_anchor_whiten_adamw,1,18,0.022824394966836015,-0.13447717397919856,,,0.13447717397919856
diamond,controlled,1.0,mlp,sketch_anchor_whiten_adamw,1,19,0.021235744897312316,-0.13413097202739177,,,0.13413097202739177
diamond,controlled,1.0,mlp,sketch_anchor_whiten_adamw,1,20,0.020998785106593046,-0.13581837948804676,,,0.13581837948804676
diamond,controlled,1.0,mlp,sketch_anchor_whiten_adamw,1,21,0.021338742939132495,-0.13605356133610513,,,0.13605356133610513
diamond,controlled,1.0,mlp,sketch_anchor_whiten_adamw,1,22,0.02085849536285903,-0.13247625514093908,,,0.13247625514093908
diamond,controlled,1.0,mlp,sketch_anchor_whiten_adamw,1,23,0.020518223150663734,-0.134294856015571,,,0.134294856015571
diamond,controlled,1.0,mlp,sketch_anchor_whiten_adamw,1,24,0.02042295467317301,-0.136851351088068,,,0.136851351088068
diamond,controlled,1.0,mlp,sketch_anchor_whiten_adamw,1,25,0.020815794840619083,-0.13345376128741382,,,0.13345376128741382
diamond,controlled,1.0,mlp,sketch_anchor_whiten_adamw,1,26,0.020198305675972018,-0.1332857742530864,,,0.1332857742530864
diamond,controlled,1.0,mlp,sketch_anchor_whiten_adamw,1,27,0.019910779295191403,-0.13260545649627886,,,0.13260545649627886
diamond,controlled,1.0,mlp,sketch_anchor_whiten_adamw,1,28,0.02133760562821662,-0.13456247571397473,,,0.13456247571397473
diamond,controlled,1.0,mlp,sketch_anchor_whiten_adamw,2,1,0.32104403425058453,-0.26132054140306415,,,0.26132054140306415
diamond,controlled,1.0,mlp,sketch_anchor_whiten_adamw,2,2,0.05608172233986888,-0.17631972640998228,,,0.17631972640998228
diamond,controlled,1.0,mlp,sketch_anchor_whiten_adamw,2,3,0.03924312409163402,-0.16458315616255081,,,0.16458315616255081
diamond,controlled,1.0,mlp,sketch_anchor_whiten_adamw,2,4,0.033945717934709733,-0.15702418560109432,,,0.15702418560109432
diamond,controlled,1.0,mlp,sketch_anchor_whiten_adamw,2,5,0.031812394487573274,-0.14993534087800686,,,0.14993534087800686
diamond,controlled,1.0,mlp,sketch_anchor_whiten_adamw,2,6,0.029487579700473006,-0.14600133725791586,,,0.14600133725791586
diamond,controlled,1.0,mlp,sketch_anchor_whiten_adamw,2,7,0.027882003318164983,-0.14393228704104377,,,0.14393228704104377
diamond,controlled,1.0,mlp,sketch_anchor_whiten_adamw,2,8,0.026067337557994605,-0.14075804566549888,,,0.14075804566549888
diamond,controlled,1.0,mlp,sketch_anchor_whiten_adamw,2,9,0.02573770433217559,-0.1413361143230052,,,0.1413361143230052
diamond,controlled,1.0,mlp,sketch_anchor_whiten_adamw,2,10,0.025607027038761342,-0.14110922776389856,,,0.14110922776389856
diamond,controlled,1.0,mlp,sketch_anchor_whiten_adamw,2,11,0.02507336554605136,-0.1407248645096919,,,0.1407248645096919
diamond,controlled,1.0,mlp,sketch_anchor_whiten_adamw,2,12,0.023628094689642935,-0.1397598607610817,,,0.1397598607610817
diamond,controlled,1.0,mlp,sketch_anchor_whiten_adamw,2,13,0.023330938143854275,-0.13833527124554834,,,0.13833527124554834
diamond,controlled,1.0,mlp,sketch_anchor_whiten_adamw,2,14,0.022387945145579655,-0.13907932001263568,,,0.13907932001263568
diamond,controlled,1.0,mlp,sketch_anchor_whiten_adamw,2,15,0.022061849270776854,-0.13467533921526798,,,0.13467533921526798
diamond,controlled,1.0,mlp,sketch_anchor_whiten_adamw,2,16,0.021646532120034135,-0.13403174074826474,,,0.13403174074826474
diamond,controlled,1.0,mlp,sketch_anchor_whiten_adamw,2,17,0.021385880526488578,-0.13890648662669847,,,0.13890648662669847
diamond,controlled,1.0,mlp,sketch_anchor_whiten_adamw,2,18,0.021084246456779338,-0.1344568966062054,,,0.1344568966062054
diamond,controlled,1.0,mlp,sketch_anchor_whiten_adamw,2,19,0.020711107277130495,-0.13496108070082613,,,0.13496108070082613
diamond,controlled,1.0,mlp,sketch_anchor_whiten_adamw,2,20,0.020977957077329353,-0.13586499960659992,,,0.13586499960659992
diamond,controlled,1.0,mlp,sketch_anchor_whiten_adamw,2,21,0.02075146208650122,-0.13346624881916913,,,0.13346624881916913
diamond,controlled,1.0,mlp,sketch_anchor_whiten_adamw,2,22,0.020699172849569132,-0.13614354589528954,,,0.13614354589528954
diamond,controlled,1.0,mlp,sketch_anchor_whiten_adamw,2,23,0.020652949450459486,-0.13872381187644933,,,0.13872381187644933
diamond,controlled,1.0,mlp,sketch_anchor_whiten_adamw,2,24,0.02037140394091487,-0.13557073984045154,,,0.13557073984045154
diamond,controlled,1.0,mlp,sketch_anchor_whiten_adamw,2,25,0.020518797106197213,-0.1339187434519884,,,0.1339187434519884
diamond,controlled,1.0,mlp,sketch_anchor_whiten_adamw,2,26,0.020021457773447986,-0.13573862281201432,,,0.13573862281201432
diamond,controlled,1.0,mlp,sketch_anchor_whiten_adamw,2,27,0.019876307291738306,-0.1379332619196827,,,0.1379332619196827
diamond,controlled,1000.0,mlp,sketch_anchor_whiten_adamw,0,1,0.310103965379143,-0.23837476126711543,,,0.23837476126711543
diamond,controlled,1000.0,mlp,sketch_anchor_whiten_adamw,0,2,0.05373345823784074,-0.17303120925276705,,,0.17303120925276705
diamond,controlled,1000.0,mlp,sketch_anchor_whiten_adamw,0,3,0.03674563176780814,-0.16279198325945288,,,0.16279198325945288
diamond,controlled,1000.0,mlp,sketch_anchor_whiten_adamw,0,4,0.033040529744128896,-0.15371603031358294,,,0.15371603031358294
diamond,controlled,1000.0,mlp,sketch_anchor_whiten_adamw,0,5,0.030512560050029048,-0.15146400802427706,,,0.15146400802427706
diamond,controlled,1000.0,mlp,sketch_anchor_whiten_adamw,0,6,0.029631879262576315,-0.14618526076134053,,,0.14618526076134053
diamond,controlled,1000.0,mlp,sketch_anchor_whiten_adamw,0,7,0.027515294625183227,-0.14876481316925716,,,0.14876481316925716
diamond,controlled,1000.0,mlp,sketch_anchor_whiten_adamw,0,8,0.02669702281895979,-0.14710205371770968,,,0.14710205371770968
diamond,controlled,1000.0,mlp,sketch_anchor_whiten_adamw,0,9,0.025474374169977325,-0.14015080970167837,,,0.14015080970167837
diamond,controlled,1000.0,mlp,sketch_anchor_whiten_adamw,0,10,0.025071280610571386,-0.13738165493661025,,,0.13738165493661025
diamond,controlled,1000.0,mlp,sketch_anchor_whiten_adamw,0,11,0.024019065439381225,-0.13591228870006855,,,0.13591228870006855
diamond,controlled,1000.0,mlp,sketch_anchor_whiten_adamw,0,12,0.02371754613874269,-0.13874495148377797,,,0.13874495148377797
diamond,controlled,1000.0,mlp,sketch_anchor_whiten_adamw,0,13,0.023120128865795696,-0.1371793569221742,,,0.1371793569221742
diamond,controlled,1000.0,mlp,sketch_anchor_whiten_adamw,0,14,0.022775368025301782,-0.13613110296186193,,,0.13613110296186193
diamond,controlled,1000.0,mlp,sketch_anchor_whiten_adamw,0,15,0.022442773502274836,-0.13425721502699428,,,0.13425721502699428
diamond,controlled,1000.0,mlp,sketch_anchor_whiten_adamw,0,16,0.02207399490085568,-0.13619826804337443,,,0.13619826804337443
diamond,controlled,1000.0,mlp,sketch_anchor_whiten_adamw,0,17,0.021843259752688953,-0.1343531460298717,,,0.1343531460298717
diamond,controlled,1000.0,mlp,sketch_anchor_whiten_adamw,0,18,0.02141231922700676,-0.13562699319778737,,,0.13562699319778737
diamond,controlled,1000.0,mlp,sketch_anchor_whiten_adamw,0,19,0.021326729949773204,-0.1386269591747995,,,0.1386269591747995
diamond,controlled,1000.0,mlp,sketch_anchor_whiten_adamw,0,20,0.021457059844732215,-0.1333686676781669,,,0.1333686676781669
diamond,controlled,1000.0,mlp,sketch_anchor_whiten_adamw,0,21,0.020725164163452697,-0.13382751013962846,,,0.13382751013962846
diamond,controlled,1000.0,mlp,sketch_anchor_whiten_adamw,0,22,0.020330474761621895,-0.13582184329149793,,,0.13582184329149793
diamond,controlled,1000.0,mlp,sketch_anchor_whiten_adamw,0,23,0.020285596425457634,-0.13692712364682613,,,0.13692712364682613
diamond,controlled,1000.0,mlp,sketch_anchor_whiten_adamw,0,24,0.02077801798646946,-0.13951993662417816,,,0.13951993662417816
diamond,controlled,1000.0,mlp,sketch_anchor_whiten_adamw,0,25,0.020065987028350114,-0.13329243427002258,,,0.13329243427002258
diamond,controlled,1000.0,mlp,sketch_anchor_whiten_adamw,0,26,0.01961229476288981,-0.13396922875894202,,,0.13396922875894202
diamond,controlled,1000.0,mlp,sketch_anchor_whiten_adamw,0,27,0.02069818048601783,-0.13268918242347638,,,0.13268918242347638
diamond,controlled,1000.0,mlp,sketch_anchor_whiten_adamw,0,28,0.019524798976376528,-0.13551662720284519,,,0.13551662720284519
diamond,controlled,1000.0,mlp,sketch_anchor_whiten_adamw,0,29,0.01961786010157756,-0.13924993834829724,,,0.13924993834829724
diamond,controlled,1000.0,mlp,sketch_anchor_whiten_adamw,0,30,0.019193764776369138,-0.13541559712450102,,,0.13541559712450102
diamond,controlled,1000.0,mlp,sketch_anchor_whiten_adamw,1,1,0.3260059488072276,-0.25010709467341563,,,0.25010709467341563
diamond,controlled,1000.0,mlp,sketch_anchor_whiten_adamw,1,2,0.056401862789873816,-0.18211559128257182,,,0.18211559128257182
diamond,controlled,1000.0,mlp,sketch_anchor_whiten_adamw,1,3,0.039891062822471436,-0.1677369120395733,,,0.1677369120395733
diamond,controlled,1000.0,mlp,sketch_anchor_whiten_adamw,1,4,0.035027768880954185,-0.15820981727682426,,,0.15820981727682426
diamond,controlled,1000.0,mlp,sketch_anchor_whiten_adamw,1,5,0.03189410565041183,-0.15048048110356316,,,0.15048048110356316
diamond,controlled,1000.0,mlp,sketch_anchor_whiten_adamw,1,6,0.030240068920335463,-0.14765429994347912,,,0.14765429994347912
diamond,controlled,1000.0,mlp,sketch_anchor_whiten_adamw,1,7,0.029541937574402787,-0.14637428334023195,,,0.14637428334023195
diamond,controlled,1000.0,mlp,sketch_anchor_whiten_adamw,1,8,0.027079922522715964,-0.14262439648298564,,,0.14262439648298564
diamond,controlled,1000.0,mlp,sketch_anchor_whiten_adamw,1,9,0.02634458861949831,-0.14112503043801272,,,0.14112503043801272
diamond,controlled,1000.0,mlp,sketch_anchor_whiten_adamw,1,10,0.025140911411343045,-0.14005380833893621,,,0.14005380833893621
diamond,controlled,1000.0,mlp,sketch_anchor_whiten_adamw,1,11,0.02435828731929882,-0.14319061685143364,,,0.14319061685143364
diamond,controlled,1000.0,mlp,sketch_anchor_whiten_adamw,1,12,0.024338392660111133,-0.1366046331392452,,,0.1366046331392452
diamond,controlled,1000.0,mlp,sketch_anchor_whiten_adamw,1,13,0.023726060622202064,-0.1357894500394803,,,0.1357894500394803
diamond,controlled,1000.0,mlp,sketch_anchor_whiten_adamw,1,14,0.023596976208843864,-0.1350975515835806,,,0.1350975515835806
diamond,controlled,1000.0,mlp,sketch_anchor_whiten_adamw,1,15,0.022781371739071268,-0.13597823476062398,,,0.13597823476062398
diamond,controlled,1000.0,mlp,sketch_anchor_whiten_adamw,1,16,0.022384892579352937,-0.13483586346276066,,,0.13483586346276066
diamond,controlled,1000.0,mlp,sketch_anchor_whiten_adamw,1,17,0.022457545188290868,-0.138085193556039,,,0.138085193556039
