dataset,representation,target_kappa,model,remedy,seed,epoch,train_loss,val_primary,val_accuracy
otto,controlled,1000.0,mlp,soap,31415,8,0.759817943871375,0.7402282597717402,0.7402282597717402
otto,controlled,1000.0,mlp,soap,31415,9,0.7498633706182252,0.7411372588627412,0.7411372588627412
otto,controlled,1000.0,mlp,soap,31415,10,0.736872355389067,0.7478032521967478,0.7478032521967478
otto,controlled,1000.0,mlp,soap,31415,11,0.734745436453921,0.7505302494697506,0.7505302494697506
otto,controlled,1000.0,mlp,soap,31415,12,0.7160854593259133,0.7546712453287546,0.7546712453287546
otto,controlled,1000.0,mlp,soap,31415,13,0.6964616065256999,0.7513382486617514,0.7513382486617514
otto,controlled,1000.0,mlp,soap,31415,14,0.6932248901045716,0.7476012523987476,0.7476012523987476
otto,controlled,1000.0,mlp,soap,31415,15,0.6820047549631152,0.7493182506817493,0.7493182506817493
otto,controlled,1000.0,mlp,soap,31415,16,0.6945318580275819,0.7537622462377538,0.7537622462377538
otto,controlled,1000.0,mlp,soap,31415,17,0.6857294345160319,0.756994243005757,0.756994243005757
otto,controlled,1000.0,mlp,soap,31415,18,0.6754868236916441,0.7516412483587517,0.7516412483587517
otto,controlled,1000.0,mlp,soap,31415,19,0.6872898481466599,0.7556812443187557,0.7556812443187557
otto,controlled,1000.0,mlp,soap,31415,20,0.6721438343938964,0.747904252095748,0.747904252095748
otto,controlled,1000.0,mlp,soap,31415,21,0.6787031539892091,0.7622462377537622,0.7622462377537622
otto,controlled,1000.0,mlp,soap,31415,22,0.6602746709326699,0.7534592465407535,0.7534592465407535
otto,controlled,1000.0,mlp,soap,31415,23,0.6484761768039292,0.7573982426017574,0.7573982426017574
otto,controlled,1000.0,mlp,soap,31415,24,0.6487677403930546,0.7616402383597617,0.7616402383597617
otto,controlled,1000.0,mlp,soap,31415,25,0.6416771353571973,0.7597212402787598,0.7597212402787598
otto,controlled,1000.0,mlp,soap,31415,26,0.653148134061295,0.7600242399757601,0.7600242399757601
otto,controlled,1000.0,mlp,soap,31415,27,0.640501124689198,0.7653772346227654,0.7653772346227654
otto,controlled,1000.0,mlp,soap,31415,28,0.6389841853177041,0.7627512372487627,0.7627512372487627
otto,controlled,1000.0,mlp,soap,31415,29,0.6425802134112311,0.7548732451267549,0.7548732451267549
otto,controlled,1000.0,mlp,soap,31415,30,0.6394795389212261,0.7609332390667609,0.7609332390667609
