experiment,dataset,task,split_fingerprint,representation,target_kappa,model,remedy,seed,learning_rate_requested,ridge_requested,precondition_frequency_requested,failure,natural_equivalence_max_error,representation_metadata,transform_metadata,preprocessing_seconds,rank,effective_rank,sigma_max,sigma_min_nonzero,condition_number,log_condition_number,trace_cov,logdet_nonzero_cov,max_variance,min_nonzero_variance,parameters,best_epoch,epochs_trained,learning_rate,ridge,precondition_frequency,train_seconds,peak_cuda_bytes,peak_memory_observation_valid,first_gradient_norm,first_update_norm,preconditioner_condition,val_roc_auc,val_accuracy,val_primary,test_roc_auc,test_accuracy,test_primary,val_rmse,test_rmse,reused_from_phase1
broad_basis_benchmark,credit_card_fraud,binclass,8d8acbdd83787e3d,controlled,1.0,resnet,whiten_adamw,3,0.001,1e-08,10,,4.908474939791352e-15,"{""basis_condition"": 1.000000000000001, ""basis_relation_errors"": {""test"": 0.0, ""train"": 0.0, ""val"": 0.0}, ""categorical"": [], ""equivalence_class"": ""exact_invertible_control"", ""input_features"": 232, ""numeric_bins"": 8, ""reference_trace"": 232.00000000000006, ""retained_rank"": 232, ""target_kappa"": 1.0, ""transformed_trace"": 232.00000000000003}","{""optimizer_scope"": ""all_parameters"", ""whiten_rank"": 232}",0.13459118292666972,232,231.99999999999977,1.0000000000000024,0.9999999999999978,1.0000000000000047,2.025087679761898e-15,232.00000000000006,5.6621374255882554e-14,1.0000000000000024,0.9999999999999978,850689,5,11,0.001,1e-08,10,4.804806023137644,191226368,True,nan,nan,nan,0.9548878759273562,0.9995011639507815,0.9548878759273562,0.9043574074074074,0.9992235163616195,0.9043574074074074,,,
broad_basis_benchmark,credit_card_fraud,binclass,8d8acbdd83787e3d,controlled,1.0,resnet,whiten_adamw,4,0.001,1e-08,10,,4.908474939791352e-15,"{""basis_condition"": 1.000000000000001, ""basis_relation_errors"": {""test"": 0.0, ""train"": 0.0, ""val"": 0.0}, ""categorical"": [], ""equivalence_class"": ""exact_invertible_control"", ""input_features"": 232, ""numeric_bins"": 8, ""reference_trace"": 232.00000000000006, ""retained_rank"": 232, ""target_kappa"": 1.0, ""transformed_trace"": 232.00000000000003}","{""optimizer_scope"": ""all_parameters"", ""whiten_rank"": 232}",0.13459118292666972,232,231.99999999999977,1.0000000000000024,0.9999999999999978,1.0000000000000047,2.025087679761898e-15,232.00000000000006,5.6621374255882554e-14,1.0000000000000024,0.9999999999999978,850689,6,12,0.001,1e-08,10,5.168525263899937,191226368,True,nan,nan,nan,0.9403093066261483,0.9995011639507815,0.9403093066261483,0.9026407407407407,0.9991125901275651,0.9026407407407407,,,
broad_basis_benchmark,credit_card_fraud,binclass,8d8acbdd83787e3d,controlled,1.0,dense_stem_ft_transformer,whiten_adamw,0,0.001,1e-08,10,,4.908474939791352e-15,"{""basis_condition"": 1.000000000000001, ""basis_relation_errors"": {""test"": 0.0, ""train"": 0.0, ""val"": 0.0}, ""categorical"": [], ""equivalence_class"": ""exact_invertible_control"", ""input_features"": 232, ""numeric_bins"": 8, ""reference_trace"": 232.00000000000006, ""retained_rank"": 232, ""target_kappa"": 1.0, ""transformed_trace"": 232.00000000000003}","{""optimizer_scope"": ""all_parameters"", ""whiten_rank"": 232}",0.13459118292666972,232,231.99999999999977,1.0000000000000024,0.9999999999999978,1.0000000000000047,2.025087679761898e-15,232.00000000000006,5.6621374255882554e-14,1.0000000000000024,0.9999999999999978,106113,11,17,0.001,1e-08,10,8.471913876011968,452674560,True,nan,nan,nan,0.9570290612269623,0.9995011639507815,0.9570290612269623,0.9428666666666666,0.9992235163616195,0.9428666666666666,,,
broad_basis_benchmark,credit_card_fraud,binclass,8d8acbdd83787e3d,controlled,1.0,dense_stem_ft_transformer,whiten_adamw,1,0.001,1e-08,10,,4.908474939791352e-15,"{""basis_condition"": 1.000000000000001, ""basis_relation_errors"": {""test"": 0.0, ""train"": 0.0, ""val"": 0.0}, ""categorical"": [], ""equivalence_class"": ""exact_invertible_control"", ""input_features"": 232, ""numeric_bins"": 8, ""reference_trace"": 232.00000000000006, ""retained_rank"": 232, ""target_kappa"": 1.0, ""transformed_trace"": 232.00000000000003}","{""optimizer_scope"": ""all_parameters"", ""whiten_rank"": 232}",0.13459118292666972,232,231.99999999999977,1.0000000000000024,0.9999999999999978,1.0000000000000047,2.025087679761898e-15,232.00000000000006,5.6621374255882554e-14,1.0000000000000024,0.9999999999999978,106113,1,7,0.001,1e-08,10,3.375356141012162,452674560,True,nan,nan,nan,0.9195536911678841,0.9981709344861989,0.9195536911678841,0.8662546296296296,0.9983361064891847,0.8662546296296296,,,
broad_basis_benchmark,credit_card_fraud,binclass,8d8acbdd83787e3d,controlled,1.0,dense_stem_ft_transformer,whiten_adamw,2,0.001,1e-08,10,,4.908474939791352e-15,"{""basis_condition"": 1.000000000000001, ""basis_relation_errors"": {""test"": 0.0, ""train"": 0.0, ""val"": 0.0}, ""categorical"": [], ""equivalence_class"": ""exact_invertible_control"", ""input_features"": 232, ""numeric_bins"": 8, ""reference_trace"": 232.00000000000006, ""retained_rank"": 232, ""target_kappa"": 1.0, ""transformed_trace"": 232.00000000000003}","{""optimizer_scope"": ""all_parameters"", ""whiten_rank"": 232}",0.13459118292666972,232,231.99999999999977,1.0000000000000024,0.9999999999999978,1.0000000000000047,2.025087679761898e-15,232.00000000000006,5.6621374255882554e-14,1.0000000000000024,0.9999999999999978,106113,5,11,0.001,1e-08,10,5.231196144828573,452674560,True,nan,nan,nan,0.9427323375349363,0.9995565901784724,0.9427323375349363,0.914163888888889,0.9991680532445923,0.914163888888889,,,
broad_basis_benchmark,credit_card_fraud,binclass,8d8acbdd83787e3d,controlled,1.0,dense_stem_ft_transformer,whiten_adamw,3,0.001,1e-08,10,,4.908474939791352e-15,"{""basis_condition"": 1.000000000000001, ""basis_relation_errors"": {""test"": 0.0, ""train"": 0.0, ""val"": 0.0}, ""categorical"": [], ""equivalence_class"": ""exact_invertible_control"", ""input_features"": 232, ""numeric_bins"": 8, ""reference_trace"": 232.00000000000006, ""retained_rank"": 232, ""target_kappa"": 1.0, ""transformed_trace"": 232.00000000000003}","{""optimizer_scope"": ""all_parameters"", ""whiten_rank"": 232}",0.13459118292666972,232,231.99999999999977,1.0000000000000024,0.9999999999999978,1.0000000000000047,2.025087679761898e-15,232.00000000000006,5.6621374255882554e-14,1.0000000000000024,0.9999999999999978,106113,3,9,0.001,1e-08,10,4.305755902081728,452674560,True,nan,nan,nan,0.926858119761668,0.9987251967631083,0.926858119761668,0.890525,0.9989462007764837,0.890525,,,
broad_basis_benchmark,credit_card_fraud,binclass,8d8acbdd83787e3d,controlled,1.0,dense_stem_ft_transformer,whiten_adamw,4,0.001,1e-08,10,,4.908474939791352e-15,"{""basis_condition"": 1.000000000000001, ""basis_relation_errors"": {""test"": 0.0, ""train"": 0.0, ""val"": 0.0}, ""categorical"": [], ""equivalence_class"": ""exact_invertible_control"", ""input_features"": 232, ""numeric_bins"": 8, ""reference_trace"": 232.00000000000006, ""retained_rank"": 232, ""target_kappa"": 1.0, ""transformed_trace"": 232.00000000000003}","{""optimizer_scope"": ""all_parameters"", ""whiten_rank"": 232}",0.13459118292666972,232,231.99999999999977,1.0000000000000024,0.9999999999999978,1.0000000000000047,2.025087679761898e-15,232.00000000000006,5.6621374255882554e-14,1.0000000000000024,0.9999999999999978,106113,11,17,0.001,1e-08,10,8.116952114971355,452674560,True,nan,nan,nan,0.9752573208345322,0.9995011639507815,0.9752573208345322,0.9487157407407407,0.9992235163616195,0.9487157407407407,,,
broad_basis_benchmark,credit_card_fraud,binclass,8d8acbdd83787e3d,controlled,1.0,dense_stem_tabm,whiten_adamw,0,0.001,1e-08,10,,4.908474939791352e-15,"{""basis_condition"": 1.000000000000001, ""basis_relation_errors"": {""test"": 0.0, ""train"": 0.0, ""val"": 0.0}, ""categorical"": [], ""equivalence_class"": ""exact_invertible_control"", ""input_features"": 232, ""numeric_bins"": 8, ""reference_trace"": 232.00000000000006, ""retained_rank"": 232, ""target_kappa"": 1.0, ""transformed_trace"": 232.00000000000003}","{""optimizer_scope"": ""all_parameters"", ""whiten_rank"": 232}",0.13459118292666972,232,231.99999999999977,1.0000000000000024,0.9999999999999978,1.0000000000000047,2.025087679761898e-15,232.00000000000006,5.6621374255882554e-14,1.0000000000000024,0.9999999999999978,73800,25,30,0.001,1e-08,10,12.854616935132071,339237888,True,nan,nan,nan,0.888744180098503,0.9981709344861989,0.888744180098503,0.8770407407407407,0.9983361064891847,0.8770407407407407,,,
broad_basis_benchmark,credit_card_fraud,binclass,8d8acbdd83787e3d,controlled,1.0,dense_stem_tabm,whiten_adamw,1,0.001,1e-08,10,,4.908474939791352e-15,"{""basis_condition"": 1.000000000000001, ""basis_relation_errors"": {""test"": 0.0, ""train"": 0.0, ""val"": 0.0}, ""categorical"": [], ""equivalence_class"": ""exact_invertible_control"", ""input_features"": 232, ""numeric_bins"": 8, ""reference_trace"": 232.00000000000006, ""retained_rank"": 232, ""target_kappa"": 1.0, ""transformed_trace"": 232.00000000000003}","{""optimizer_scope"": ""all_parameters"", ""whiten_rank"": 232}",0.13459118292666972,232,231.99999999999977,1.0000000000000024,0.9999999999999978,1.0000000000000047,2.025087679761898e-15,232.00000000000006,5.6621374255882554e-14,1.0000000000000024,0.9999999999999978,73800,28,30,0.001,1e-08,10,12.867971108993515,339237888,True,nan,nan,nan,0.7696791334972244,0.9981709344861989,0.7696791334972244,0.8709731481481482,0.9983361064891847,0.8709731481481482,,,
broad_basis_benchmark,credit_card_fraud,binclass,8d8acbdd83787e3d,controlled,1.0,dense_stem_tabm,whiten_adamw,2,0.001,1e-08,10,,4.908474939791352e-15,"{""basis_condition"": 1.000000000000001, ""basis_relation_errors"": {""test"": 0.0, ""train"": 0.0, ""val"": 0.0}, ""categorical"": [], ""equivalence_class"": ""exact_invertible_control"", ""input_features"": 232, ""numeric_bins"": 8, ""reference_trace"": 232.00000000000006, ""retained_rank"": 232, ""target_kappa"": 1.0, ""transformed_trace"": 232.00000000000003}","{""optimizer_scope"": ""all_parameters"", ""whiten_rank"": 232}",0.13459118292666972,232,231.99999999999977,1.0000000000000024,0.9999999999999978,1.0000000000000047,2.025087679761898e-15,232.00000000000006,5.6621374255882554e-14,1.0000000000000024,0.9999999999999978,73800,21,27,0.001,1e-08,10,11.276785315014422,339237888,True,nan,nan,nan,0.9133800103315346,0.9981709344861989,0.9133800103315346,0.8768574074074074,0.9983361064891847,0.8768574074074074,,,
broad_basis_benchmark,credit_card_fraud,binclass,8d8acbdd83787e3d,controlled,1.0,dense_stem_tabm,whiten_adamw,3,0.001,1e-08,10,,4.908474939791352e-15,"{""basis_condition"": 1.000000000000001, ""basis_relation_errors"": {""test"": 0.0, ""train"": 0.0, ""val"": 0.0}, ""categorical"": [], ""equivalence_class"": ""exact_invertible_control"", ""input_features"": 232, ""numeric_bins"": 8, ""reference_trace"": 232.00000000000006, ""retained_rank"": 232, ""target_kappa"": 1.0, ""transformed_trace"": 232.00000000000003}","{""optimizer_scope"": ""all_parameters"", ""whiten_rank"": 232}",0.13459118292666972,232,231.99999999999977,1.0000000000000024,0.9999999999999978,1.0000000000000047,2.025087679761898e-15,232.00000000000006,5.6621374255882554e-14,1.0000000000000024,0.9999999999999978,73800,20,26,0.001,1e-08,10,10.83572094491683,339237888,True,nan,nan,nan,0.9296092694393544,0.9981709344861989,0.9296092694393544,0.8572944444444446,0.9983361064891847,0.8572944444444446,,,
broad_basis_benchmark,credit_card_fraud,binclass,8d8acbdd83787e3d,controlled,1.0,dense_stem_tabm,whiten_adamw,4,0.001,1e-08,10,,4.908474939791352e-15,"{""basis_condition"": 1.000000000000001, ""basis_relation_errors"": {""test"": 0.0, ""train"": 0.0, ""val"": 0.0}, ""categorical"": [], ""equivalence_class"": ""exact_invertible_control"", ""input_features"": 232, ""numeric_bins"": 8, ""reference_trace"": 232.00000000000006, ""retained_rank"": 232, ""target_kappa"": 1.0, ""transformed_trace"": 232.00000000000003}","{""optimizer_scope"": ""all_parameters"", ""whiten_rank"": 232}",0.13459118292666972,232,231.99999999999977,1.0000000000000024,0.9999999999999978,1.0000000000000047,2.025087679761898e-15,232.00000000000006,5.6621374255882554e-14,1.0000000000000024,0.9999999999999978,73800,30,30,0.001,1e-08,10,12.903585328022018,339237888,True,nan,nan,nan,0.8587440286590711,0.9981709344861989,0.8587440286590711,0.848037037037037,0.9983361064891847,0.848037037037037,,,
broad_basis_benchmark,credit_card_fraud,binclass,8d8acbdd83787e3d,controlled,1000.0,mlp,whiten_adamw,3,0.001,1e-08,10,,4.908474939791352e-15,"{""basis_condition"": 999.9999999999742, ""basis_relation_errors"": {""test"": 0.0, ""train"": 0.0, ""val"": 0.0}, ""categorical"": [], ""equivalence_class"": ""exact_invertible_control"", ""input_features"": 232, ""numeric_bins"": 8, ""reference_trace"": 232.00000000000006, ""retained_rank"": 232, ""target_kappa"": 1000.0, ""transformed_trace"": 232.00000000000006}","{""optimizer_scope"": ""all_parameters"", ""whiten_rank"": 232}",0.1483538020402193,232,232.0000000000002,1.000000000019908,0.9999999999813143,1.0000000000385938,1.6761072128585902e-11,231.99999999998596,-1.4052758963998271e-11,1.000000000009562,0.9999999999896747,191489,5,11,0.001,1e-08,10,4.612211386207491,109159936,True,nan,nan,nan,0.7926104287923379,0.9992240328123267,0.7926104287923379,0.8639592592592592,0.9993344425956738,0.8639592592592592,,,
broad_basis_benchmark,credit_card_fraud,binclass,8d8acbdd83787e3d,controlled,1000.0,mlp,whiten_adamw,4,0.001,1e-08,10,,4.908474939791352e-15,"{""basis_condition"": 999.9999999999742, ""basis_relation_errors"": {""test"": 0.0, ""train"": 0.0, ""val"": 0.0}, ""categorical"": [], ""equivalence_class"": ""exact_invertible_control"", ""input_features"": 232, ""numeric_bins"": 8, ""reference_trace"": 232.00000000000006, ""retained_rank"": 232, ""target_kappa"": 1000.0, ""transformed_trace"": 232.00000000000006}","{""optimizer_scope"": ""all_parameters"", ""whiten_rank"": 232}",0.1483538020402193,232,232.0000000000002,1.000000000019908,0.9999999999813143,1.0000000000385938,1.6761072128585902e-11,231.99999999998596,-1.4052758963998271e-11,1.000000000009562,0.9999999999896747,191489,6,12,0.001,1e-08,10,5.026396700879559,109159936,True,nan,nan,nan,0.8123749573024935,0.9992794590400177,0.8123749573024935,0.8710148148148149,0.9992789794786467,0.8710148148148149,,,
broad_basis_benchmark,credit_card_fraud,binclass,8d8acbdd83787e3d,controlled,1000.0,resnet,whiten_adamw,0,0.001,1e-08,10,,4.908474939791352e-15,"{""basis_condition"": 999.9999999999742, ""basis_relation_errors"": {""test"": 0.0, ""train"": 0.0, ""val"": 0.0}, ""categorical"": [], ""equivalence_class"": ""exact_invertible_control"", ""input_features"": 232, ""numeric_bins"": 8, ""reference_trace"": 232.00000000000006, ""retained_rank"": 232, ""target_kappa"": 1000.0, ""transformed_trace"": 232.00000000000006}","{""optimizer_scope"": ""all_parameters"", ""whiten_rank"": 232}",0.1483538020402193,232,232.0000000000002,1.000000000019908,0.9999999999813143,1.0000000000385938,1.6761072128585902e-11,231.99999999998596,-1.4052758963998271e-11,1.000000000009562,0.9999999999896747,850689,8,14,0.001,1e-08,10,6.066859523067251,191226368,True,nan,nan,nan,0.9616942370565559,0.9995011639507815,0.9616942370565559,0.9126351851851852,0.9991125901275651,0.9126351851851852,,,
broad_basis_benchmark,credit_card_fraud,binclass,8d8acbdd83787e3d,controlled,1000.0,resnet,whiten_adamw,1,0.001,1e-08,10,,4.908474939791352e-15,"{""basis_condition"": 999.9999999999742, ""basis_relation_errors"": {""test"": 0.0, ""train"": 0.0, ""val"": 0.0}, ""categorical"": [], ""equivalence_class"": ""exact_invertible_control"", ""input_features"": 232, ""numeric_bins"": 8, ""reference_trace"": 232.00000000000006, ""retained_rank"": 232, ""target_kappa"": 1000.0, ""transformed_trace"": 232.00000000000006}","{""optimizer_scope"": ""all_parameters"", ""whiten_rank"": 232}",0.1483538020402193,232,232.0000000000002,1.000000000019908,0.9999999999813143,1.0000000000385938,1.6761072128585902e-11,231.99999999998596,-1.4052758963998271e-11,1.000000000009562,0.9999999999896747,850689,1,7,0.001,1e-08,10,3.1289672651328146,191226368,True,nan,nan,nan,0.9172299372199422,0.9982263607138898,0.9172299372199422,0.8881722222222221,0.9983361064891847,0.8881722222222221,,,
broad_basis_benchmark,credit_card_fraud,binclass,8d8acbdd83787e3d,controlled,1000.0,resnet,whiten_adamw,2,0.001,1e-08,10,,4.908474939791352e-15,"{""basis_condition"": 999.9999999999742, ""basis_relation_errors"": {""test"": 0.0, ""train"": 0.0, ""val"": 0.0}, ""categorical"": [], ""equivalence_class"": ""exact_invertible_control"", ""input_features"": 232, ""numeric_bins"": 8, ""reference_trace"": 232.00000000000006, ""retained_rank"": 232, ""target_kappa"": 1000.0, ""transformed_trace"": 232.00000000000006}","{""optimizer_scope"": ""all_parameters"", ""whiten_rank"": 232}",0.1483538020402193,232,232.0000000000002,1.000000000019908,0.9999999999813143,1.0000000000385938,1.6761072128585902e-11,231.99999999998596,-1.4052758963998271e-11,1.000000000009562,0.9999999999896747,850689,10,16,0.001,1e-08,10,6.930401375051588,191226368,True,nan,nan,nan,0.961721159622209,0.9995011639507815,0.961721159622209,0.908637962962963,0.9991680532445923,0.908637962962963,,,
broad_basis_benchmark,credit_card_fraud,binclass,8d8acbdd83787e3d,controlled,1000.0,resnet,whiten_adamw,3,0.001,1e-08,10,,4.908474939791352e-15,"{""basis_condition"": 999.9999999999742, ""basis_relation_errors"": {""test"": 0.0, ""train"": 0.0, ""val"": 0.0}, ""categorical"": [], ""equivalence_class"": ""exact_invertible_control"", ""input_features"": 232, ""numeric_bins"": 8, ""reference_trace"": 232.00000000000006, ""retained_rank"": 232, ""target_kappa"": 1000.0, ""transformed_trace"": 232.00000000000006}","{""optimizer_scope"": ""all_parameters"", ""whiten_rank"": 232}",0.1483538020402193,232,232.0000000000002,1.000000000019908,0.9999999999813143,1.0000000000385938,1.6761072128585902e-11,231.99999999998596,-1.4052758963998271e-11,1.000000000009562,0.9999999999896747,850689,9,15,0.001,1e-08,10,6.401165143819526,191226368,True,nan,nan,nan,0.9525010222161647,0.9995011639507815,0.9525010222161647,0.8922851851851852,0.9992235163616195,0.8922851851851852,,,
broad_basis_benchmark,credit_card_fraud,binclass,8d8acbdd83787e3d,controlled,1000.0,resnet,whiten_adamw,4,0.001,1e-08,10,,4.908474939791352e-15,"{""basis_condition"": 999.9999999999742, ""basis_relation_errors"": {""test"": 0.0, ""train"": 0.0, ""val"": 0.0}, ""categorical"": [], ""equivalence_class"": ""exact_invertible_control"", ""input_features"": 232, ""numeric_bins"": 8, ""reference_trace"": 232.00000000000006, ""retained_rank"": 232, ""target_kappa"": 1000.0, ""transformed_trace"": 232.00000000000006}","{""optimizer_scope"": ""all_parameters"", ""whiten_rank"": 232}",0.1483538020402193,232,232.0000000000002,1.000000000019908,0.9999999999813143,1.0000000000385938,1.6761072128585902e-11,231.99999999998596,-1.4052758963998271e-11,1.000000000009562,0.9999999999896747,850689,12,18,0.001,1e-08,10,7.684703196864575,191226368,True,nan,nan,nan,0.9506568264689205,0.9994457377230905,0.9506568264689205,0.9290462962962963,0.9991680532445923,0.9290462962962963,,,
broad_basis_benchmark,credit_card_fraud,binclass,8d8acbdd83787e3d,controlled,1000.0,dense_stem_ft_transformer,whiten_adamw,0,0.001,1e-08,10,,4.908474939791352e-15,"{""basis_condition"": 999.9999999999742, ""basis_relation_errors"": {""test"": 0.0, ""train"": 0.0, ""val"": 0.0}, ""categorical"": [], ""equivalence_class"": ""exact_invertible_control"", ""input_features"": 232, ""numeric_bins"": 8, ""reference_trace"": 232.00000000000006, ""retained_rank"": 232, ""target_kappa"": 1000.0, ""transformed_trace"": 232.00000000000006}","{""optimizer_scope"": ""all_parameters"", ""whiten_rank"": 232}",0.1483538020402193,232,232.0000000000002,1.000000000019908,0.9999999999813143,1.0000000000385938,1.6761072128585902e-11,231.99999999998596,-1.4052758963998271e-11,1.000000000009562,0.9999999999896747,106113,22,28,0.001,1e-08,10,13.161647035973147,452674560,True,nan,nan,nan,0.9461927285515491,0.9993348852677086,0.9461927285515491,0.8935268518518518,0.9992789794786467,0.8935268518518518,,,
