dataset,task,model,remedy,seed,1.0,1000.0,sensitivity,adam_k1,adam_k1000,adam_sensitivity,scale,sensitivity_normalized,k1_gain_normalized,endpoint_gain_normalized,sensitivity_reduction
credit_card_fraud,binclass,dense_stem_tabm,input_natural,0,0.8766,0.8765962962962962,-3.7037037038389897e-06,0.8659194444444445,0.8666712962962962,0.0007518518518517814,1.0,-3.7037037038389897e-06,0.010680555555555582,0.009924999999999962,
credit_card_fraud,binclass,dense_stem_tabm,input_natural,1,0.8371185185185186,0.8370037037037037,-0.00011481481481490086,0.8458592592592593,0.8481370370370371,0.002277777777777823,1.0,-0.00011481481481490086,-0.008740740740740716,-0.01113333333333344,
credit_card_fraud,binclass,dense_stem_tabm,input_natural,2,0.8184657407407407,0.8184157407407406,-5.0000000000105516e-05,0.9285425925925924,0.8616814814814815,-0.06686111111111093,1.0,-5.0000000000105516e-05,-0.11007685185185168,-0.043265740740740855,0.9992521811383449
credit_card_fraud,binclass,dense_stem_tabm,input_natural,3,0.8791666666666667,0.8791907407407407,2.4074074074009744e-05,0.938262037037037,0.8618777777777777,-0.07638425925925929,1.0,2.4074074074009744e-05,-0.05909537037037038,0.01731296296296292,1.0
credit_card_fraud,binclass,dense_stem_tabm,input_natural,4,0.840362962962963,0.8404259259259258,6.296296296282033e-05,0.8983861111111111,0.8727472222222222,-0.025638888888888878,1.0,6.296296296282033e-05,-0.05802314814814813,-0.03232129629629643,1.0
credit_card_fraud,binclass,dense_stem_tabm,shampoo,0,0.8666851851851851,0.8484722222222222,-0.01821296296296293,0.8659194444444445,0.8666712962962962,0.0007518518518517814,1.0,-0.01821296296296293,0.0007657407407406502,-0.018199074074074062,
credit_card_fraud,binclass,dense_stem_tabm,shampoo,1,0.8507574074074075,0.879125925925926,0.028368518518518515,0.8458592592592593,0.8481370370370371,0.002277777777777823,1.0,0.028368518518518515,0.0048981481481481515,0.030988888888888844,
credit_card_fraud,binclass,dense_stem_tabm,shampoo,2,0.8966999999999999,0.8662583333333334,-0.03044166666666659,0.9285425925925924,0.8616814814814815,-0.06686111111111093,1.0,-0.03044166666666659,-0.03184259259259248,0.00457685185185186,0.5447029497299543
credit_card_fraud,binclass,dense_stem_tabm,shampoo,3,0.8952851851851851,0.8554166666666667,-0.03986851851851836,0.938262037037037,0.8618777777777777,-0.07638425925925929,1.0,-0.03986851851851836,-0.04297685185185196,-0.006461111111111029,0.4780532153463869
credit_card_fraud,binclass,dense_stem_tabm,shampoo,4,0.8791972222222222,0.8555814814814815,-0.023615740740740687,0.8983861111111111,0.8727472222222222,-0.025638888888888878,1.0,-0.023615740740740687,-0.019188888888888922,-0.01716574074074073,0.0789093535572426
credit_card_fraud,binclass,dense_stem_tabm,sketch_anchor_whiten_adamw,0,0.8613648148148147,0.861488888888889,0.00012407407407422077,0.8659194444444445,0.8666712962962962,0.0007518518518517814,1.0,0.00012407407407422077,-0.004554629629629714,-0.005182407407407275,
credit_card_fraud,binclass,dense_stem_tabm,sketch_anchor_whiten_adamw,1,0.8513351851851851,0.8524185185185185,0.001083333333333325,0.8458592592592593,0.8481370370370371,0.002277777777777823,1.0,0.001083333333333325,0.005475925925925829,0.004281481481481331,
credit_card_fraud,binclass,dense_stem_tabm,sketch_anchor_whiten_adamw,2,0.8862574074074074,0.8861240740740741,-0.00013333333333331865,0.9285425925925924,0.8616814814814815,-0.06686111111111093,1.0,-0.00013333333333331865,-0.04228518518518498,0.024442592592592627,0.9980058163689242
credit_card_fraud,binclass,dense_stem_tabm,sketch_anchor_whiten_adamw,3,0.9025074074074074,0.9027037037037038,0.00019629629629636103,0.938262037037037,0.8618777777777777,-0.07638425925925929,1.0,0.00019629629629636103,-0.03575462962962961,0.04082592592592604,1.0
credit_card_fraud,binclass,dense_stem_tabm,sketch_anchor_whiten_adamw,4,0.8971814814814815,0.8970740740740741,-0.0001074074074073339,0.8983861111111111,0.8727472222222222,-0.025638888888888878,1.0,-0.0001074074074073339,-0.0012046296296296388,0.024326851851851905,0.9958107620079479
credit_card_fraud,binclass,dense_stem_tabm,soap,0,0.8086407407407408,0.8309157407407408,0.022275000000000045,0.8659194444444445,0.8666712962962962,0.0007518518518517814,1.0,0.022275000000000045,-0.05727870370370369,-0.03575555555555543,
credit_card_fraud,binclass,dense_stem_tabm,soap,1,0.876862037037037,0.8553296296296297,-0.02153240740740736,0.8458592592592593,0.8481370370370371,0.002277777777777823,1.0,-0.02153240740740736,0.031002777777777712,0.007192592592592528,
credit_card_fraud,binclass,dense_stem_tabm,soap,2,0.8918898148148149,0.8871500000000001,-0.00473981481481478,0.9285425925925924,0.8616814814814815,-0.06686111111111093,1.0,-0.00473981481481478,-0.036652777777777534,0.025468518518518612,0.9291095416147351
credit_card_fraud,binclass,dense_stem_tabm,soap,3,0.9127944444444446,0.8536574074074076,-0.05913703703703699,0.938262037037037,0.8618777777777777,-0.07638425925925929,1.0,-0.05913703703703699,-0.02546759259259246,-0.008220370370370156,0.22579550275774385
credit_card_fraud,binclass,dense_stem_tabm,soap,4,0.8509870370370372,0.8811611111111111,0.03017407407407391,0.8983861111111111,0.8727472222222222,-0.025638888888888878,1.0,0.03017407407407391,-0.047399074074073955,0.008413888888888832,1.0
credit_card_fraud,binclass,dense_stem_tabm,whiten_adamw,0,0.8770407407407407,0.8912222222222222,0.014181481481481573,0.8659194444444445,0.8666712962962962,0.0007518518518517814,1.0,0.014181481481481573,0.011121296296296213,0.024550925925926004,
credit_card_fraud,binclass,dense_stem_tabm,whiten_adamw,1,0.8709731481481482,0.8882111111111111,0.01723796296296287,0.8458592592592593,0.8481370370370371,0.002277777777777823,1.0,0.01723796296296287,0.02511388888888888,0.04007407407407393,
credit_card_fraud,binclass,dense_stem_tabm,whiten_adamw,2,0.8768574074074074,0.8691666666666666,-0.00769074074074072,0.9285425925925924,0.8616814814814815,-0.06686111111111093,1.0,-0.00769074074074072,-0.051685185185185056,0.00748518518518515,0.8849743802797396
credit_card_fraud,binclass,dense_stem_tabm,whiten_adamw,3,0.8572944444444446,0.8703351851851853,0.013040740740740686,0.938262037037037,0.8618777777777777,-0.07638425925925929,1.0,0.013040740740740686,-0.08096759259259245,0.008457407407407525,1.0
credit_card_fraud,binclass,dense_stem_tabm,whiten_adamw,4,0.848037037037037,0.8585518518518519,0.010514814814814866,0.8983861111111111,0.8727472222222222,-0.025638888888888878,1.0,0.010514814814814866,-0.050349074074074074,-0.01419537037037033,1.0
credit_card_fraud,binclass,mlp,adamw,0,0.8760333333333334,0.8515537037037038,-0.024479629629629684,0.8760333333333334,0.8515537037037038,-0.024479629629629684,1.0,-0.024479629629629684,0.0,0.0,0.0
credit_card_fraud,binclass,mlp,adamw,1,0.8823296296296297,0.867748148148148,-0.01458148148148164,0.8823296296296297,0.867748148148148,-0.01458148148148164,1.0,-0.01458148148148164,0.0,0.0,0.0
credit_card_fraud,binclass,mlp,adamw,2,0.8992240740740741,0.8462074074074075,-0.0530166666666666,0.8992240740740741,0.8462074074074075,-0.0530166666666666,1.0,-0.0530166666666666,0.0,0.0,0.0
credit_card_fraud,binclass,mlp,adamw,3,0.8918703703703704,0.8477777777777777,-0.04409259259259268,0.8918703703703704,0.8477777777777777,-0.04409259259259268,1.0,-0.04409259259259268,0.0,0.0,0.0
credit_card_fraud,binclass,mlp,adamw,4,0.8870462962962964,0.8501185185185185,-0.03692777777777789,0.8870462962962964,0.8501185185185185,-0.03692777777777789,1.0,-0.03692777777777789,0.0,0.0,0.0
credit_card_fraud,binclass,mlp,anchor_whiten_adamw,0,0.8905907407407407,0.8905907407407406,-1.1102230246251565e-16,0.8760333333333334,0.8515537037037038,-0.024479629629629684,1.0,-1.1102230246251565e-16,0.014557407407407297,0.03903703703703687,0.9999999999999954
credit_card_fraud,binclass,mlp,anchor_whiten_adamw,1,0.8939592592592592,0.8939592592592593,1.1102230246251565e-16,0.8823296296296297,0.867748148148148,-0.01458148148148164,1.0,1.1102230246251565e-16,0.011629629629629545,0.026211111111111296,1.0
credit_card_fraud,binclass,mlp,anchor_whiten_adamw,2,0.8898666666666666,0.8898666666666666,0.0,0.8992240740740741,0.8462074074074075,-0.0530166666666666,1.0,0.0,-0.009357407407407536,0.043659259259259064,1.0
credit_card_fraud,binclass,mlp,anchor_whiten_adamw,3,0.9066,0.9066,0.0,0.8918703703703704,0.8477777777777777,-0.04409259259259268,1.0,0.0,0.014729629629629537,0.05882222222222222,1.0
credit_card_fraud,binclass,mlp,anchor_whiten_adamw,4,0.8915333333333333,0.8915333333333333,0.0,0.8870462962962964,0.8501185185185185,-0.03692777777777789,1.0,0.0,0.004487037037036901,0.04141481481481479,1.0
credit_card_fraud,binclass,mlp,input_natural,0,0.8575796296296296,0.8575777777777778,-1.8518518518639837e-06,0.8760333333333334,0.8515537037037038,-0.024479629629629684,1.0,-1.8518518518639837e-06,-0.018453703703703805,0.006024074074074015,0.9999243513125042
credit_card_fraud,binclass,mlp,input_natural,1,0.8253851851851852,0.8253888888888888,3.703703703616945e-06,0.8823296296296297,0.867748148148148,-0.01458148148148164,1.0,3.703703703616945e-06,-0.056944444444444464,-0.04235925925925921,1.0
credit_card_fraud,binclass,mlp,input_natural,2,0.8420370370370373,0.8420370370370371,-1.1102230246251565e-16,0.8992240740740741,0.8462074074074075,-0.0530166666666666,1.0,-1.1102230246251565e-16,-0.05718703703703687,-0.00417037037037038,0.9999999999999979
credit_card_fraud,binclass,mlp,input_natural,3,0.8826148148148149,0.8826148148148147,-1.1102230246251565e-16,0.8918703703703704,0.8477777777777777,-0.04409259259259268,1.0,-1.1102230246251565e-16,-0.009255555555555572,0.034837037037037,0.9999999999999974
credit_card_fraud,binclass,mlp,input_natural,4,0.8401703703703705,0.8401666666666666,-3.7037037038389897e-06,0.8870462962962964,0.8501185185185185,-0.03692777777777789,1.0,-3.7037037038389897e-06,-0.04687592592592593,-0.009951851851851878,0.9998997041271716
credit_card_fraud,binclass,mlp,shampoo,0,0.8631611111111112,0.8378203703703704,-0.025340740740740775,0.8760333333333334,0.8515537037037038,-0.024479629629629684,1.0,-0.025340740740740775,-0.012872222222222285,-0.013733333333333375,-0.035176639685300604
credit_card_fraud,binclass,mlp,shampoo,1,0.8663574074074074,0.8465000000000001,-0.019857407407407268,0.8823296296296297,0.867748148148148,-0.01458148148148164,1.0,-0.019857407407407268,-0.015972222222222276,-0.021248148148147905,-0.3618237236474229
credit_card_fraud,binclass,mlp,shampoo,2,0.82185,0.8382314814814815,0.016381481481481552,0.8992240740740741,0.8462074074074075,-0.0530166666666666,1.0,0.016381481481481552,-0.07737407407407415,-0.007975925925925997,1.0
credit_card_fraud,binclass,mlp,shampoo,3,0.8476018518518518,0.8348203703703704,-0.012781481481481394,0.8918703703703704,0.8477777777777777,-0.04409259259259268,1.0,-0.012781481481481394,-0.04426851851851865,-0.012957407407407362,0.7101217975640512
credit_card_fraud,binclass,mlp,shampoo,4,0.8304518518518518,0.8294685185185185,-0.000983333333333225,0.8870462962962964,0.8501185185185185,-0.03692777777777789,1.0,-0.000983333333333225,-0.056594444444444614,-0.020649999999999946,0.9733714457650098
credit_card_fraud,binclass,mlp,sketch_anchor_whiten_adamw,0,0.8849574074074074,0.8849574074074074,0.0,0.8760333333333334,0.8515537037037038,-0.024479629629629684,1.0,0.0,0.008924074074073918,0.0334037037037036,1.0
credit_card_fraud,binclass,mlp,sketch_anchor_whiten_adamw,1,0.8833833333333334,0.8833833333333333,-1.1102230246251565e-16,0.8823296296296297,0.867748148148148,-0.01458148148148164,1.0,-1.1102230246251565e-16,0.0010537037037037233,0.015635185185185252,0.9999999999999923
credit_card_fraud,binclass,mlp,sketch_anchor_whiten_adamw,2,0.8833944444444445,0.8833944444444445,0.0,0.8992240740740741,0.8462074074074075,-0.0530166666666666,1.0,0.0,-0.015829629629629638,0.03718703703703696,1.0
credit_card_fraud,binclass,mlp,sketch_anchor_whiten_adamw,3,0.8849481481481482,0.8849481481481482,0.0,0.8918703703703704,0.8477777777777777,-0.04409259259259268,1.0,0.0,-0.006922222222222274,0.03717037037037041,1.0
credit_card_fraud,binclass,mlp,sketch_anchor_whiten_adamw,4,0.8666425925925927,0.8666425925925926,-1.1102230246251565e-16,0.8870462962962964,0.8501185185185185,-0.03692777777777789,1.0,-1.1102230246251565e-16,-0.0204037037037037,0.01652407407407408,0.999999999999997
credit_card_fraud,binclass,mlp,soap,0,0.862824074074074,0.8322407407407407,-0.030583333333333296,0.8760333333333334,0.8515537037037038,-0.024479629629629684,1.0,-0.030583333333333296,-0.01320925925925942,-0.01931296296296303,-0.249338073984412
credit_card_fraud,binclass,mlp,soap,1,0.8503814814814814,0.8290481481481482,-0.021333333333333204,0.8823296296296297,0.867748148148148,-0.01458148148148164,1.0,-0.021333333333333204,-0.03194814814814828,-0.038699999999999846,-0.46304292608582753
credit_card_fraud,binclass,mlp,soap,2,0.8676796296296296,0.8342907407407407,-0.03338888888888891,0.8992240740740741,0.8462074074074075,-0.0530166666666666,1.0,-0.03338888888888891,-0.031544444444444486,-0.011916666666666798,0.3702190086974734
credit_card_fraud,binclass,mlp,soap,3,0.8646314814814815,0.8382777777777778,-0.026353703703703713,0.8918703703703704,0.8477777777777777,-0.04409259259259268,1.0,-0.026353703703703713,-0.027238888888888924,-0.009499999999999953,0.40230995380092505
credit_card_fraud,binclass,mlp,soap,4,0.8777314814814816,0.8648611111111111,-0.012870370370370532,0.8870462962962964,0.8501185185185185,-0.03692777777777789,1.0,-0.012870370370370532,-0.009314814814814776,0.014742592592592585,0.6514718419337011
credit_card_fraud,binclass,mlp,whiten_adamw,0,0.9033277777777776,0.8905425925925926,-0.01278518518518501,0.8760333333333334,0.8515537037037038,-0.024479629629629684,1.0,-0.01278518518518501,0.027294444444444177,0.03898888888888885,0.4777214615326507
credit_card_fraud,binclass,mlp,whiten_adamw,1,0.90935,0.8783740740740741,-0.030975925925925907,0.8823296296296297,0.867748148148148,-0.01458148148148164,1.0,-0.030975925925925907,0.027020370370370306,0.010625925925926039,-1.1243332486664728
credit_card_fraud,binclass,mlp,whiten_adamw,2,0.8928592592592595,0.8707777777777778,-0.022081481481481702,0.8992240740740741,0.8462074074074075,-0.0530166666666666,1.0,-0.022081481481481702,-0.006364814814814657,0.024570370370370243,0.5834992490132336
credit_card_fraud,binclass,mlp,whiten_adamw,3,0.8909092592592593,0.8639592592592592,-0.02695000000000014,0.8918703703703704,0.8477777777777777,-0.04409259259259268,1.0,-0.02695000000000014,-0.0009611111111110793,0.016181481481481463,0.38878622427551257
credit_card_fraud,binclass,mlp,whiten_adamw,4,0.8976648148148149,0.8710148148148149,-0.02664999999999995,0.8870462962962964,0.8501185185185185,-0.03692777777777789,1.0,-0.02664999999999995,0.010618518518518472,0.020896296296296413,0.2783210470889158
credit_card_fraud,binclass,resnet,adamw,0,0.915262962962963,0.9129314814814816,-0.0023314814814813234,0.915262962962963,0.9129314814814816,-0.0023314814814813234,1.0,-0.0023314814814813234,0.0,0.0,0.0
credit_card_fraud,binclass,resnet,adamw,1,0.8464657407407408,0.9107138888888888,0.06424814814814805,0.8464657407407408,0.9107138888888888,0.06424814814814805,1.0,0.06424814814814805,0.0,0.0,
credit_card_fraud,binclass,resnet,adamw,2,0.9349175925925926,0.8831268518518518,-0.05179074074074075,0.9349175925925926,0.8831268518518518,-0.05179074074074075,1.0,-0.05179074074074075,0.0,0.0,0.0
credit_card_fraud,binclass,resnet,adamw,3,0.8779685185185186,0.8698490740740741,-0.008119444444444568,0.8779685185185186,0.8698490740740741,-0.008119444444444568,1.0,-0.008119444444444568,0.0,0.0,0.0
credit_card_fraud,binclass,resnet,adamw,4,0.9242953703703704,0.9005888888888889,-0.023706481481481467,0.9242953703703704,0.9005888888888889,-0.023706481481481467,1.0,-0.023706481481481467,0.0,0.0,0.0
credit_card_fraud,binclass,resnet,anchor_whiten_adamw,0,0.9247824074074076,0.9247824074074076,0.0,0.915262962962963,0.9129314814814816,-0.0023314814814813234,1.0,0.0,0.009519444444444636,0.01185092592592596,1.0
credit_card_fraud,binclass,resnet,anchor_whiten_adamw,1,0.9243944444444444,0.9243944444444444,0.0,0.8464657407407408,0.9107138888888888,0.06424814814814805,1.0,0.0,0.07792870370370364,0.013680555555555585,
credit_card_fraud,binclass,resnet,anchor_whiten_adamw,2,0.9120916666666667,0.9120907407407408,-9.259259259319919e-07,0.9349175925925926,0.8831268518518518,-0.05179074074074075,1.0,-9.259259259319919e-07,-0.022825925925925805,0.02896388888888901,0.999982121786391
credit_card_fraud,binclass,resnet,anchor_whiten_adamw,3,0.920587962962963,0.9205888888888888,9.259259258209696e-07,0.8779685185185186,0.8698490740740741,-0.008119444444444568,1.0,9.259259258209696e-07,0.04261944444444432,0.05073981481481471,1.0
credit_card_fraud,binclass,resnet,anchor_whiten_adamw,4,0.940137037037037,0.9401361111111112,-9.259259258209696e-07,0.9242953703703704,0.9005888888888889,-0.023706481481481467,1.0,-9.259259258209696e-07,0.015841666666666643,0.03954722222222229,0.9999609420771047
credit_card_fraud,binclass,resnet,input_natural,0,0.9226694444444444,0.9226731481481484,3.703703703950012e-06,0.915262962962963,0.9129314814814816,-0.0023314814814813234,1.0,3.703703703950012e-06,0.007406481481481486,0.00974166666666676,1.0
