dataset,representation,target_kappa,model,remedy,seed,epoch,train_loss,val_primary,val_rmse,val_accuracy,val_roc_auc
black-friday,controlled,1.0,dense_stem_tabm,input_natural,4,28,0.49986395681381224,-0.7053732691872483,0.7053732691872483,,
black-friday,controlled,1.0,dense_stem_tabm,input_natural,4,29,0.49750324533462525,-0.7039978888911946,0.7039978888911946,,
black-friday,controlled,1.0,dense_stem_tabm,input_natural,4,30,0.49546031511306765,-0.7030284033595535,0.7030284033595535,,
black-friday,controlled,1000.0,mlp,input_natural,3,1,0.8073206024932862,-0.8168228974338376,0.8168228974338376,,
black-friday,controlled,1000.0,mlp,input_natural,3,2,0.6478875002098083,-0.785372594127125,0.785372594127125,,
black-friday,controlled,1000.0,mlp,input_natural,3,3,0.61606576877594,-0.7749896324213523,0.7749896324213523,,
black-friday,controlled,1000.0,mlp,input_natural,3,4,0.5998338566398621,-0.7671111948266685,0.7671111948266685,,
black-friday,controlled,1000.0,mlp,input_natural,3,5,0.5909285299873352,-0.7617043388145817,0.7617043388145817,,
black-friday,controlled,1000.0,mlp,input_natural,3,6,0.5825850360679626,-0.7575562560617755,0.7575562560617755,,
black-friday,controlled,1000.0,mlp,input_natural,3,7,0.5732274967765808,-0.7527377274448099,0.7527377274448099,,
black-friday,controlled,1000.0,mlp,input_natural,3,8,0.5659799855804444,-0.7477047750774091,0.7477047750774091,,
black-friday,controlled,1000.0,mlp,input_natural,3,9,0.5593625707244873,-0.7451994779466986,0.7451994779466986,,
black-friday,controlled,1000.0,mlp,input_natural,3,10,0.5526523316287995,-0.740794276975123,0.740794276975123,,
black-friday,controlled,1000.0,mlp,input_natural,3,11,0.5475877401733399,-0.7375012728499541,0.7375012728499541,,
black-friday,controlled,1000.0,mlp,input_natural,3,12,0.5399034275817871,-0.7324354374171094,0.7324354374171094,,
black-friday,controlled,1000.0,mlp,input_natural,3,13,0.5347977507019043,-0.7305746602617091,0.7305746602617091,,
black-friday,controlled,1000.0,mlp,input_natural,3,14,0.5277527505683899,-0.7264868730393914,0.7264868730393914,,
black-friday,controlled,1000.0,mlp,input_natural,3,15,0.5235698630523682,-0.7228736604017172,0.7228736604017172,,
black-friday,controlled,1000.0,mlp,input_natural,3,16,0.5177003761959076,-0.7203075920361357,0.7203075920361357,,
black-friday,controlled,1000.0,mlp,input_natural,3,17,0.5112828665161133,-0.7155494778757543,0.7155494778757543,,
black-friday,controlled,1000.0,mlp,input_natural,3,18,0.506275806350708,-0.712266463542619,0.712266463542619,,
black-friday,controlled,1000.0,mlp,input_natural,3,19,0.5030311032104492,-0.7114735832630004,0.7114735832630004,,
black-friday,controlled,1000.0,mlp,input_natural,3,20,0.4969227446842194,-0.709108202683808,0.709108202683808,,
black-friday,controlled,1000.0,mlp,input_natural,3,21,0.4944021782112122,-0.7056450153157812,0.7056450153157812,,
black-friday,controlled,1000.0,mlp,input_natural,3,22,0.49122934219360354,-0.7045136713679767,0.7045136713679767,,
black-friday,controlled,1000.0,mlp,input_natural,3,23,0.4888749437904358,-0.703357769181423,0.703357769181423,,
black-friday,controlled,1000.0,mlp,input_natural,3,24,0.48765979018211364,-0.7043658462310987,0.7043658462310987,,
black-friday,controlled,1000.0,mlp,input_natural,3,25,0.484955616607666,-0.700890112159982,0.700890112159982,,
black-friday,controlled,1000.0,mlp,input_natural,3,26,0.4831851800251007,-0.701285006260548,0.701285006260548,,
black-friday,controlled,1000.0,mlp,input_natural,3,27,0.4803274618148804,-0.7009455317205493,0.7009455317205493,,
black-friday,controlled,1000.0,mlp,input_natural,3,28,0.47970863670349123,-0.6996792066541957,0.6996792066541957,,
black-friday,controlled,1000.0,mlp,input_natural,3,29,0.47837890257835386,-0.7002735398171467,0.7002735398171467,,
black-friday,controlled,1000.0,mlp,input_natural,3,30,0.4784399480438232,-0.6994973686539652,0.6994973686539652,,
black-friday,controlled,1000.0,mlp,input_natural,4,1,0.8298654662513733,-0.8195784150697705,0.8195784150697705,,
black-friday,controlled,1000.0,mlp,input_natural,4,2,0.6543636414527894,-0.7922132231482237,0.7922132231482237,,
black-friday,controlled,1000.0,mlp,input_natural,4,3,0.6167240439414978,-0.7730359739852588,0.7730359739852588,,
black-friday,controlled,1000.0,mlp,input_natural,4,4,0.6034102625656128,-0.7663874700716633,0.7663874700716633,,
black-friday,controlled,1000.0,mlp,input_natural,4,5,0.5919239625167847,-0.760680504057234,0.760680504057234,,
black-friday,controlled,1000.0,mlp,input_natural,4,6,0.5801943497657776,-0.7574947712703306,0.7574947712703306,,
black-friday,controlled,1000.0,mlp,input_natural,4,7,0.5739592363548279,-0.7532988802270779,0.7532988802270779,,
black-friday,controlled,1000.0,mlp,input_natural,4,8,0.5655726682090759,-0.7490813446344191,0.7490813446344191,,
black-friday,controlled,1000.0,mlp,input_natural,4,9,0.5604606206893921,-0.745460520726624,0.745460520726624,,
black-friday,controlled,1000.0,mlp,input_natural,4,10,0.5519118838119507,-0.741129053934344,0.741129053934344,,
black-friday,controlled,1000.0,mlp,input_natural,4,11,0.5456347321128845,-0.7363431110675833,0.7363431110675833,,
black-friday,controlled,1000.0,mlp,input_natural,4,12,0.5371314518356324,-0.7321320569471368,0.7321320569471368,,
black-friday,controlled,1000.0,mlp,input_natural,4,13,0.5330889303398132,-0.7290822566875477,0.7290822566875477,,
black-friday,controlled,1000.0,mlp,input_natural,4,14,0.5274974348831176,-0.7249475531205007,0.7249475531205007,,
black-friday,controlled,1000.0,mlp,input_natural,4,15,0.5208069322013855,-0.7206401093995396,0.7206401093995396,,
black-friday,controlled,1000.0,mlp,input_natural,4,16,0.5145051966762543,-0.7175274566984058,0.7175274566984058,,
black-friday,controlled,1000.0,mlp,input_natural,4,17,0.5095796606254578,-0.717766557613686,0.717766557613686,,
black-friday,controlled,1000.0,mlp,input_natural,4,18,0.5060328849029541,-0.7120823064835236,0.7120823064835236,,
black-friday,controlled,1000.0,mlp,input_natural,4,19,0.5003071141624451,-0.7093972525592562,0.7093972525592562,,
black-friday,controlled,1000.0,mlp,input_natural,4,20,0.4970273684310913,-0.7076688996113489,0.7076688996113489,,
black-friday,controlled,1000.0,mlp,input_natural,4,21,0.4952135348701477,-0.7056845582425808,0.7056845582425808,,
black-friday,controlled,1000.0,mlp,input_natural,4,22,0.48987283786773683,-0.7040908296349357,0.7040908296349357,,
black-friday,controlled,1000.0,mlp,input_natural,4,23,0.486955792427063,-0.7028237910120083,0.7028237910120083,,
black-friday,controlled,1000.0,mlp,input_natural,4,24,0.48679896735191347,-0.7023745476857357,0.7023745476857357,,
black-friday,controlled,1000.0,mlp,input_natural,4,25,0.48402950872421263,-0.702203294108017,0.702203294108017,,
black-friday,controlled,1000.0,mlp,input_natural,4,26,0.4843502825832367,-0.7006118845592368,0.7006118845592368,,
black-friday,controlled,1000.0,mlp,input_natural,4,27,0.4809597653102875,-0.7005979107429994,0.7005979107429994,,
black-friday,controlled,1000.0,mlp,input_natural,4,28,0.4803007595729828,-0.7005578921118172,0.7005578921118172,,
black-friday,controlled,1000.0,mlp,input_natural,4,29,0.47986450818061827,-0.6999033823444734,0.6999033823444734,,
black-friday,controlled,1000.0,mlp,input_natural,4,30,0.47877166878700256,-0.6987470044535371,0.6987470044535371,,
black-friday,controlled,1000.0,resnet,input_natural,0,1,0.7616398320198059,-0.7614947315710197,0.7614947315710197,,
black-friday,controlled,1000.0,resnet,input_natural,0,2,0.5668396640777588,-0.7452065540493891,0.7452065540493891,,
black-friday,controlled,1000.0,resnet,input_natural,0,3,0.5324057326889038,-0.7251835619572944,0.7251835619572944,,
black-friday,controlled,1000.0,resnet,input_natural,0,4,0.5020572615337372,-0.7100620494338727,0.7100620494338727,,
black-friday,controlled,1000.0,resnet,input_natural,0,5,0.48483173027038573,-0.7048395288700249,0.7048395288700249,,
black-friday,controlled,1000.0,resnet,input_natural,0,6,0.4771089971542358,-0.7036486029483058,0.7036486029483058,,
black-friday,controlled,1000.0,resnet,input_natural,0,7,0.4703024743270874,-0.7015190528167636,0.7015190528167636,,
black-friday,controlled,1000.0,resnet,input_natural,0,8,0.4679394031715393,-0.7050210100919685,0.7050210100919685,,
black-friday,controlled,1000.0,resnet,input_natural,0,9,0.4646297963905334,-0.7012852441127393,0.7012852441127393,,
black-friday,controlled,1000.0,resnet,input_natural,0,10,0.4604778612327576,-0.7060739817427475,0.7060739817427475,,
black-friday,controlled,1000.0,resnet,input_natural,0,11,0.45763490847587585,-0.7033243509485487,0.7033243509485487,,
black-friday,controlled,1000.0,resnet,input_natural,0,12,0.4565436171531677,-0.7032014408287068,0.7032014408287068,,
black-friday,controlled,1000.0,resnet,input_natural,0,13,0.4506154054355621,-0.701260388558751,0.701260388558751,,
black-friday,controlled,1000.0,resnet,input_natural,0,14,0.44702649907112124,-0.7047254192812602,0.7047254192812602,,
black-friday,controlled,1000.0,resnet,input_natural,0,15,0.44584488962173463,-0.7038307382637754,0.7038307382637754,,
black-friday,controlled,1000.0,resnet,input_natural,0,16,0.44298627209663394,-0.7054189368079733,0.7054189368079733,,
black-friday,controlled,1000.0,resnet,input_natural,0,17,0.43879955783843994,-0.705350375913838,0.705350375913838,,
black-friday,controlled,1000.0,resnet,input_natural,0,18,0.4358080605506897,-0.7068499150537377,0.7068499150537377,,
black-friday,controlled,1000.0,resnet,input_natural,0,19,0.43320302330970767,-0.7066520220305961,0.7066520220305961,,
black-friday,controlled,1000.0,resnet,input_natural,1,1,0.7300390441894531,-0.7777615618584832,0.7777615618584832,,
black-friday,controlled,1000.0,resnet,input_natural,1,2,0.5679729875183106,-0.7480787976481906,0.7480787976481906,,
black-friday,controlled,1000.0,resnet,input_natural,1,3,0.5295185605049133,-0.7228463668627683,0.7228463668627683,,
black-friday,controlled,1000.0,resnet,input_natural,1,4,0.4976842007637024,-0.7093907116239961,0.7093907116239961,,
black-friday,controlled,1000.0,resnet,input_natural,1,5,0.4841239134502411,-0.7054613934241161,0.7054613934241161,,
black-friday,controlled,1000.0,resnet,input_natural,1,6,0.4753610167884827,-0.7027137843735431,0.7027137843735431,,
black-friday,controlled,1000.0,resnet,input_natural,1,7,0.4708725227355957,-0.7022973051866188,0.7022973051866188,,
black-friday,controlled,1000.0,resnet,input_natural,1,8,0.46708167474746703,-0.7047946342689215,0.7047946342689215,,
black-friday,controlled,1000.0,resnet,input_natural,1,9,0.46198504655838013,-0.7043615054286079,0.7043615054286079,,
black-friday,controlled,1000.0,resnet,input_natural,1,10,0.45826241661071776,-0.7061665657082017,0.7061665657082017,,
black-friday,controlled,1000.0,resnet,input_natural,1,11,0.4560656298160553,-0.7036667391778906,0.7036667391778906,,
black-friday,controlled,1000.0,resnet,input_natural,1,12,0.45103998247146604,-0.7058418974671099,0.7058418974671099,,
black-friday,controlled,1000.0,resnet,input_natural,1,13,0.44667998999595643,-0.7077830092001136,0.7077830092001136,,
black-friday,controlled,1000.0,resnet,input_natural,2,1,0.7374124588775635,-0.7834085296576632,0.7834085296576632,,
black-friday,controlled,1000.0,resnet,input_natural,2,2,0.5733616973114014,-0.7469242631117368,0.7469242631117368,,
black-friday,controlled,1000.0,resnet,input_natural,2,3,0.535850821762085,-0.7289523299280631,0.7289523299280631,,
black-friday,controlled,1000.0,resnet,input_natural,2,4,0.506055648727417,-0.7117750609154427,0.7117750609154427,,
black-friday,controlled,1000.0,resnet,input_natural,2,5,0.4851089345932007,-0.7080204451500549,0.7080204451500549,,
black-friday,controlled,1000.0,resnet,input_natural,2,6,0.47851364369392396,-0.7066669472555986,0.7066669472555986,,
black-friday,controlled,1000.0,resnet,input_natural,2,7,0.47206196544647216,-0.704863135700009,0.704863135700009,,
black-friday,controlled,1000.0,resnet,input_natural,2,8,0.46740167187690734,-0.7020214561077864,0.7020214561077864,,
black-friday,controlled,1000.0,resnet,input_natural,2,9,0.4625906079769134,-0.7048612328824788,0.7048612328824788,,
black-friday,controlled,1000.0,resnet,input_natural,2,10,0.4582522167491913,-0.7041518981850459,0.7041518981850459,,
black-friday,controlled,1000.0,resnet,input_natural,2,11,0.4560979311180115,-0.7041269237049619,0.7041269237049619,,
black-friday,controlled,1000.0,resnet,input_natural,2,12,0.45376195729255675,-0.7072399331843826,0.7072399331843826,,
black-friday,controlled,1000.0,resnet,input_natural,2,13,0.45029576786994935,-0.7043116753945355,0.7043116753945355,,
black-friday,controlled,1000.0,resnet,input_natural,2,14,0.44611783071517946,-0.7066992951536122,0.7066992951536122,,
black-friday,controlled,1000.0,resnet,input_natural,3,1,0.7918508298873901,-0.7908959977129371,0.7908959977129371,,
black-friday,controlled,1000.0,resnet,input_natural,3,2,0.5821307176971435,-0.7509889192084529,0.7509889192084529,,
black-friday,controlled,1000.0,resnet,input_natural,3,3,0.5438474734497071,-0.735773871310812,0.735773871310812,,
black-friday,controlled,1000.0,resnet,input_natural,3,4,0.5135842973518372,-0.7167720976019609,0.7167720976019609,,
black-friday,controlled,1000.0,resnet,input_natural,3,5,0.4913548347187042,-0.7073213380968468,0.7073213380968468,,
black-friday,controlled,1000.0,resnet,input_natural,3,6,0.4808901307106018,-0.704627245789311,0.704627245789311,,
black-friday,controlled,1000.0,resnet,input_natural,3,7,0.47515888446807863,-0.704421265791666,0.704421265791666,,
black-friday,controlled,1000.0,resnet,input_natural,3,8,0.46947559955596924,-0.7056868773014457,0.7056868773014457,,
black-friday,controlled,1000.0,resnet,input_natural,3,9,0.46657334257125854,-0.7025797546637591,0.7025797546637591,,
black-friday,controlled,1000.0,resnet,input_natural,3,10,0.461721079082489,-0.704488934740084,0.704488934740084,,
black-friday,controlled,1000.0,resnet,input_natural,3,11,0.46016855243682864,-0.7027463106607001,0.7027463106607001,,
black-friday,controlled,1000.0,resnet,input_natural,3,12,0.4553365489578247,-0.7033605639446705,0.7033605639446705,,
black-friday,controlled,1000.0,resnet,input_natural,3,13,0.4529149148750305,-0.7032287938307036,0.7032287938307036,,
black-friday,controlled,1000.0,resnet,input_natural,3,14,0.4491171094036102,-0.7046146990862212,0.7046146990862212,,
black-friday,controlled,1000.0,resnet,input_natural,3,15,0.44606416734695437,-0.704301328824215,0.704301328824215,,
black-friday,controlled,1000.0,resnet,input_natural,4,1,0.749886383266449,-0.7650419996886626,0.7650419996886626,,
black-friday,controlled,1000.0,resnet,input_natural,4,2,0.569127694644928,-0.7478006295104933,0.7478006295104933,,
black-friday,controlled,1000.0,resnet,input_natural,4,3,0.5311632728767395,-0.7232560077991934,0.7232560077991934,,
black-friday,controlled,1000.0,resnet,input_natural,4,4,0.5000289326190949,-0.7113670254813087,0.7113670254813087,,
black-friday,controlled,1000.0,resnet,input_natural,4,5,0.48452010396003725,-0.7080670047164972,0.7080670047164972,,
black-friday,controlled,1000.0,resnet,input_natural,4,6,0.4768327596473694,-0.7044980325864003,0.7044980325864003,,
black-friday,controlled,1000.0,resnet,input_natural,4,7,0.47193678869247435,-0.7033498011330153,0.7033498011330153,,
black-friday,controlled,1000.0,resnet,input_natural,4,8,0.46702143800735474,-0.7025724407088774,0.7025724407088774,,
black-friday,controlled,1000.0,resnet,input_natural,4,9,0.4640130274963379,-0.7029632318591439,0.7029632318591439,,
black-friday,controlled,1000.0,resnet,input_natural,4,10,0.4597465855693817,-0.7040520002647099,0.7040520002647099,,
black-friday,controlled,1000.0,resnet,input_natural,4,11,0.4585269202041626,-0.7038370413468442,0.7038370413468442,,
black-friday,controlled,1000.0,resnet,input_natural,4,12,0.4546872510719299,-0.7047464097371403,0.7047464097371403,,
black-friday,controlled,1000.0,resnet,input_natural,4,13,0.45003597668647766,-0.7028836703011621,0.7028836703011621,,
black-friday,controlled,1000.0,resnet,input_natural,4,14,0.44629748037338257,-0.7027473215325131,0.7027473215325131,,
black-friday,controlled,1000.0,dense_stem_ft_transformer,input_natural,0,1,0.8863768777084351,-0.8089840027659534,0.8089840027659534,,
black-friday,controlled,1000.0,dense_stem_ft_transformer,input_natural,0,2,0.6385477600479126,-0.783637581317862,0.783637581317862,,
black-friday,controlled,1000.0,dense_stem_ft_transformer,input_natural,0,3,0.6101374576568603,-0.7719551736281005,0.7719551736281005,,
black-friday,controlled,1000.0,dense_stem_ft_transformer,input_natural,0,4,0.5919671256065369,-0.7637069353390302,0.7637069353390302,,
black-friday,controlled,1000.0,dense_stem_ft_transformer,input_natural,0,5,0.5780805123710633,-0.7554894989087302,0.7554894989087302,,
black-friday,controlled,1000.0,dense_stem_ft_transformer,input_natural,0,6,0.5661628650474548,-0.7480900956272762,0.7480900956272762,,
