experiment,dataset,task,split_fingerprint,representation,target_kappa,model,remedy,seed,learning_rate_requested,ridge_requested,precondition_frequency_requested,failure,natural_equivalence_max_error,representation_metadata,transform_metadata,preprocessing_seconds,rank,effective_rank,sigma_max,sigma_min_nonzero,condition_number,log_condition_number,trace_cov,logdet_nonzero_cov,max_variance,min_nonzero_variance,parameters,best_epoch,epochs_trained,learning_rate,ridge,precondition_frequency,train_seconds,peak_cuda_bytes,peak_memory_observation_valid,first_gradient_norm,first_update_norm,preconditioner_condition,val_rmse,val_primary,test_rmse,test_primary,val_roc_auc,val_accuracy,test_roc_auc,test_accuracy
broad_basis_benchmark,polish_bankruptcy_4year,binclass,3a8c7cdb3a80f854,controlled,1000.0,mlp,anchor_whiten_adamw,2,0.001,1e-08,10,,3.602836005260069e-15,"{""basis_condition"": 1000.0000000000285, ""basis_relation_errors"": {""test"": 0.0, ""train"": 0.0, ""val"": 0.0}, ""categorical"": [], ""equivalence_class"": ""exact_invertible_control"", ""input_features"": 246, ""numeric_bins"": 4, ""reference_trace"": 246.00000000790507, ""retained_rank"": 246, ""target_kappa"": 1000.0, ""transformed_trace"": 246.00000000790504}","{""canonical_rank"": 246, ""canonical_reconstruction_errors"": {""test"": 2.626978158828268e-15, ""train"": 3.808322467048893e-15, ""val"": 2.4509100320910366e-15}, ""optimizer_scope"": ""all_parameters"", ""whiten_rank"": 246}",0.9508594640064985,246,245.99999999999972,1.0000000000000357,0.9999999999999479,1.0000000000000877,3.8090934928853166e-14,245.99999999999991,-9.181544413655416e-14,1.0000000000000273,0.9999999999999536,195073,14,20,0.001,1e-08,10,1.086976262042299,79646208,True,nan,nan,nan,,0.7706377316766926,,0.7441032977513665,0.7706377316766926,0.9583048530416951,0.7441032977513665,0.9532520325203252
broad_basis_benchmark,black-friday,regression,bb341a505fcd2063,controlled,1.0,mlp,sketch_anchor_whiten_adamw,0,0.001,1e-08,10,,5.5988208582873755e-15,"{""basis_condition"": 1.0000000000000009, ""basis_relation_errors"": {""test"": 0.0, ""train"": 0.0, ""val"": 0.0}, ""categorical"": [{""column"": 0, ""levels"": 2, ""status"": ""helmert""}, {""column"": 1, ""levels"": 7, ""status"": ""helmert""}, {""column"": 2, ""levels"": 3, ""status"": ""helmert""}, {""column"": 3, ""levels"": 5, ""status"": ""helmert""}], ""equivalence_class"": ""exact_invertible_control"", ""input_features"": 39, ""numeric_bins"": 8, ""reference_trace"": 38.99999999999998, ""retained_rank"": 39, ""target_kappa"": 1.0, ""transformed_trace"": 38.99999999999997}","{""canonical_rank"": 39, ""canonical_reconstruction_errors"": {""test"": 2.132121334803188e-15, ""train"": 2.1279114220738e-15, ""val"": 2.1296125318266163e-15}, ""optimizer_scope"": ""all_parameters"", ""sketch_attempts"": [{""error"": 2.1279114220738e-15, ""rank"": 39, ""sketch_rows"": 512}], ""whiten_rank"": 39}",0.650020845932886,39,38.99999999999999,1.0000000000000049,0.9999999999999918,1.000000000000013,5.689532052664357e-15,38.99999999999996,-3.985700658404361e-14,1.0000000000000022,0.9999999999999927,142081,30,30,0.001,1e-08,10,11.743362905923277,nan,False,nan,nan,nan,0.6985139687691344,-0.6985139687691344,0.6966192382134295,-0.6966192382134295,,,,
broad_basis_benchmark,black-friday,regression,bb341a505fcd2063,controlled,1.0,mlp,sketch_anchor_whiten_adamw,1,0.001,1e-08,10,,5.5988208582873755e-15,"{""basis_condition"": 1.0000000000000009, ""basis_relation_errors"": {""test"": 0.0, ""train"": 0.0, ""val"": 0.0}, ""categorical"": [{""column"": 0, ""levels"": 2, ""status"": ""helmert""}, {""column"": 1, ""levels"": 7, ""status"": ""helmert""}, {""column"": 2, ""levels"": 3, ""status"": ""helmert""}, {""column"": 3, ""levels"": 5, ""status"": ""helmert""}], ""equivalence_class"": ""exact_invertible_control"", ""input_features"": 39, ""numeric_bins"": 8, ""reference_trace"": 38.99999999999998, ""retained_rank"": 39, ""target_kappa"": 1.0, ""transformed_trace"": 38.99999999999997}","{""canonical_rank"": 39, ""canonical_reconstruction_errors"": {""test"": 2.132121334803188e-15, ""train"": 2.1279114220738e-15, ""val"": 2.1296125318266163e-15}, ""optimizer_scope"": ""all_parameters"", ""sketch_attempts"": [{""error"": 2.1279114220738e-15, ""rank"": 39, ""sketch_rows"": 512}], ""whiten_rank"": 39}",0.650020845932886,39,38.99999999999999,1.0000000000000049,0.9999999999999918,1.000000000000013,5.689532052664357e-15,38.99999999999996,-3.985700658404361e-14,1.0000000000000022,0.9999999999999927,142081,29,30,0.001,1e-08,10,11.329480447806418,105404416,True,nan,nan,nan,0.6979056023268981,-0.6979056023268981,0.6962025806373617,-0.6962025806373617,,,,
broad_basis_benchmark,black-friday,regression,bb341a505fcd2063,controlled,1.0,mlp,sketch_anchor_whiten_adamw,2,0.001,1e-08,10,,5.5988208582873755e-15,"{""basis_condition"": 1.0000000000000009, ""basis_relation_errors"": {""test"": 0.0, ""train"": 0.0, ""val"": 0.0}, ""categorical"": [{""column"": 0, ""levels"": 2, ""status"": ""helmert""}, {""column"": 1, ""levels"": 7, ""status"": ""helmert""}, {""column"": 2, ""levels"": 3, ""status"": ""helmert""}, {""column"": 3, ""levels"": 5, ""status"": ""helmert""}], ""equivalence_class"": ""exact_invertible_control"", ""input_features"": 39, ""numeric_bins"": 8, ""reference_trace"": 38.99999999999998, ""retained_rank"": 39, ""target_kappa"": 1.0, ""transformed_trace"": 38.99999999999997}","{""canonical_rank"": 39, ""canonical_reconstruction_errors"": {""test"": 2.132121334803188e-15, ""train"": 2.1279114220738e-15, ""val"": 2.1296125318266163e-15}, ""optimizer_scope"": ""all_parameters"", ""sketch_attempts"": [{""error"": 2.1279114220738e-15, ""rank"": 39, ""sketch_rows"": 512}], ""whiten_rank"": 39}",0.650020845932886,39,38.99999999999999,1.0000000000000049,0.9999999999999918,1.000000000000013,5.689532052664357e-15,38.99999999999996,-3.985700658404361e-14,1.0000000000000022,0.9999999999999927,142081,27,30,0.001,1e-08,10,11.719522592844442,105404416,True,nan,nan,nan,0.6983201192332444,-0.6983201192332444,0.6962302904176454,-0.6962302904176454,,,,
broad_basis_benchmark,black-friday,regression,bb341a505fcd2063,controlled,1000.0,mlp,sketch_anchor_whiten_adamw,0,0.001,1e-08,10,,5.5988208582873755e-15,"{""basis_condition"": 999.9999999999875, ""basis_relation_errors"": {""test"": 0.0, ""train"": 0.0, ""val"": 0.0}, ""categorical"": [{""column"": 0, ""levels"": 2, ""status"": ""helmert""}, {""column"": 1, ""levels"": 7, ""status"": ""helmert""}, {""column"": 2, ""levels"": 3, ""status"": ""helmert""}, {""column"": 3, ""levels"": 5, ""status"": ""helmert""}], ""equivalence_class"": ""exact_invertible_control"", ""input_features"": 39, ""numeric_bins"": 8, ""reference_trace"": 38.99999999999998, ""retained_rank"": 39, ""target_kappa"": 1000.0, ""transformed_trace"": 38.999999999999986}","{""canonical_rank"": 39, ""canonical_reconstruction_errors"": {""test"": 3.586243520653258e-15, ""train"": 3.584362514282122e-15, ""val"": 3.6109525164885415e-15}, ""optimizer_scope"": ""all_parameters"", ""sketch_attempts"": [{""error"": 3.584362514282122e-15, ""rank"": 39, ""sketch_rows"": 512}], ""whiten_rank"": 39}",0.691705150064081,39,38.99999999999998,1.0000000000000118,0.9999999999999891,1.0000000000000226,9.836140158843418e-15,39.00000000000001,4.99600361081234e-15,1.000000000000009,0.9999999999999933,142081,30,30,0.001,1e-08,10,11.569817192154005,105404416,True,nan,nan,nan,0.6985139687691344,-0.6985139687691344,0.6966192382134295,-0.6966192382134295,,,,
broad_basis_benchmark,black-friday,regression,bb341a505fcd2063,controlled,1000.0,mlp,sketch_anchor_whiten_adamw,1,0.001,1e-08,10,,5.5988208582873755e-15,"{""basis_condition"": 999.9999999999875, ""basis_relation_errors"": {""test"": 0.0, ""train"": 0.0, ""val"": 0.0}, ""categorical"": [{""column"": 0, ""levels"": 2, ""status"": ""helmert""}, {""column"": 1, ""levels"": 7, ""status"": ""helmert""}, {""column"": 2, ""levels"": 3, ""status"": ""helmert""}, {""column"": 3, ""levels"": 5, ""status"": ""helmert""}], ""equivalence_class"": ""exact_invertible_control"", ""input_features"": 39, ""numeric_bins"": 8, ""reference_trace"": 38.99999999999998, ""retained_rank"": 39, ""target_kappa"": 1000.0, ""transformed_trace"": 38.999999999999986}","{""canonical_rank"": 39, ""canonical_reconstruction_errors"": {""test"": 3.586243520653258e-15, ""train"": 3.584362514282122e-15, ""val"": 3.6109525164885415e-15}, ""optimizer_scope"": ""all_parameters"", ""sketch_attempts"": [{""error"": 3.584362514282122e-15, ""rank"": 39, ""sketch_rows"": 512}], ""whiten_rank"": 39}",0.691705150064081,39,38.99999999999998,1.0000000000000118,0.9999999999999891,1.0000000000000226,9.836140158843418e-15,39.00000000000001,4.99600361081234e-15,1.000000000000009,0.9999999999999933,142081,29,30,0.001,1e-08,10,11.668452820042148,105404416,True,nan,nan,nan,0.6979056023268981,-0.6979056023268981,0.6962025806373617,-0.6962025806373617,,,,
broad_basis_benchmark,black-friday,regression,bb341a505fcd2063,controlled,1000.0,mlp,sketch_anchor_whiten_adamw,2,0.001,1e-08,10,,5.5988208582873755e-15,"{""basis_condition"": 999.9999999999875, ""basis_relation_errors"": {""test"": 0.0, ""train"": 0.0, ""val"": 0.0}, ""categorical"": [{""column"": 0, ""levels"": 2, ""status"": ""helmert""}, {""column"": 1, ""levels"": 7, ""status"": ""helmert""}, {""column"": 2, ""levels"": 3, ""status"": ""helmert""}, {""column"": 3, ""levels"": 5, ""status"": ""helmert""}], ""equivalence_class"": ""exact_invertible_control"", ""input_features"": 39, ""numeric_bins"": 8, ""reference_trace"": 38.99999999999998, ""retained_rank"": 39, ""target_kappa"": 1000.0, ""transformed_trace"": 38.999999999999986}","{""canonical_rank"": 39, ""canonical_reconstruction_errors"": {""test"": 3.586243520653258e-15, ""train"": 3.584362514282122e-15, ""val"": 3.6109525164885415e-15}, ""optimizer_scope"": ""all_parameters"", ""sketch_attempts"": [{""error"": 3.584362514282122e-15, ""rank"": 39, ""sketch_rows"": 512}], ""whiten_rank"": 39}",0.691705150064081,39,38.99999999999998,1.0000000000000118,0.9999999999999891,1.0000000000000226,9.836140158843418e-15,39.00000000000001,4.99600361081234e-15,1.000000000000009,0.9999999999999933,142081,27,30,0.001,1e-08,10,11.4508403360378,105404416,True,nan,nan,nan,0.6983201192332444,-0.6983201192332444,0.6962302904176454,-0.6962302904176454,,,,
broad_basis_benchmark,churn,binclass,9e1c19b3fdc18541,controlled,1.0,mlp,sketch_anchor_whiten_adamw,0,0.001,1e-08,10,,6.458672028913212e-15,"{""basis_condition"": 1.0000000000000007, ""basis_relation_errors"": {""test"": 0.0, ""train"": 0.0, ""val"": 0.0}, ""categorical"": [{""column"": 0, ""levels"": 3, ""status"": ""helmert""}], ""equivalence_class"": ""exact_invertible_control"", ""input_features"": 45, ""numeric_bins"": 8, ""reference_trace"": 45.000000000000014, ""retained_rank"": 45, ""target_kappa"": 1.0, ""transformed_trace"": 45.00000000000001}","{""canonical_rank"": 45, ""canonical_reconstruction_errors"": {""test"": 2.7299605193067895e-15, ""train"": 2.7218847951202274e-15, ""val"": 2.7096642512367276e-15}, ""optimizer_scope"": ""all_parameters"", ""sketch_attempts"": [{""error"": 2.7218847951202274e-15, ""rank"": 45, ""sketch_rows"": 512}], ""whiten_rank"": 45}",0.18918071407824755,45,44.99999999999997,1.0000000000000075,0.9999999999999902,1.0000000000000173,7.521754239115574e-15,44.999999999999964,-2.986499936241742e-14,1.0000000000000069,0.9999999999999951,143617,12,18,0.001,1e-08,10,1.3132630670443177,78201344,True,nan,nan,nan,,0.8568009553986765,,0.8435554198266062,0.8568009553986765,0.863125,0.8435554198266062,0.858
broad_basis_benchmark,churn,binclass,9e1c19b3fdc18541,controlled,1.0,mlp,sketch_anchor_whiten_adamw,1,0.001,1e-08,10,,6.458672028913212e-15,"{""basis_condition"": 1.0000000000000007, ""basis_relation_errors"": {""test"": 0.0, ""train"": 0.0, ""val"": 0.0}, ""categorical"": [{""column"": 0, ""levels"": 3, ""status"": ""helmert""}], ""equivalence_class"": ""exact_invertible_control"", ""input_features"": 45, ""numeric_bins"": 8, ""reference_trace"": 45.000000000000014, ""retained_rank"": 45, ""target_kappa"": 1.0, ""transformed_trace"": 45.00000000000001}","{""canonical_rank"": 45, ""canonical_reconstruction_errors"": {""test"": 2.7299605193067895e-15, ""train"": 2.7218847951202274e-15, ""val"": 2.7096642512367276e-15}, ""optimizer_scope"": ""all_parameters"", ""sketch_attempts"": [{""error"": 2.7218847951202274e-15, ""rank"": 45, ""sketch_rows"": 512}], ""whiten_rank"": 45}",0.18918071407824755,45,44.99999999999997,1.0000000000000075,0.9999999999999902,1.0000000000000173,7.521754239115574e-15,44.999999999999964,-2.986499936241742e-14,1.0000000000000069,0.9999999999999951,143617,8,14,0.001,1e-08,10,0.8057759059593081,78201344,True,nan,nan,nan,,0.8543643035317005,,0.8364327347378195,0.8543643035317005,0.8625,0.8364327347378195,0.855
broad_basis_benchmark,churn,binclass,9e1c19b3fdc18541,controlled,1.0,mlp,sketch_anchor_whiten_adamw,2,0.001,1e-08,10,,6.458672028913212e-15,"{""basis_condition"": 1.0000000000000007, ""basis_relation_errors"": {""test"": 0.0, ""train"": 0.0, ""val"": 0.0}, ""categorical"": [{""column"": 0, ""levels"": 3, ""status"": ""helmert""}], ""equivalence_class"": ""exact_invertible_control"", ""input_features"": 45, ""numeric_bins"": 8, ""reference_trace"": 45.000000000000014, ""retained_rank"": 45, ""target_kappa"": 1.0, ""transformed_trace"": 45.00000000000001}","{""canonical_rank"": 45, ""canonical_reconstruction_errors"": {""test"": 2.7299605193067895e-15, ""train"": 2.7218847951202274e-15, ""val"": 2.7096642512367276e-15}, ""optimizer_scope"": ""all_parameters"", ""sketch_attempts"": [{""error"": 2.7218847951202274e-15, ""rank"": 45, ""sketch_rows"": 512}], ""whiten_rank"": 45}",0.18918071407824755,45,44.99999999999997,1.0000000000000075,0.9999999999999902,1.0000000000000173,7.521754239115574e-15,44.999999999999964,-2.986499936241742e-14,1.0000000000000069,0.9999999999999951,143617,13,19,0.001,1e-08,10,1.0025199241936207,78201344,True,nan,nan,nan,,0.8601044004199131,,0.8458535577179644,0.8601044004199131,0.8675,0.8458535577179644,0.861
broad_basis_benchmark,churn,binclass,9e1c19b3fdc18541,controlled,1000.0,mlp,sketch_anchor_whiten_adamw,0,0.001,1e-08,10,,6.458672028913212e-15,"{""basis_condition"": 999.9999999999951, ""basis_relation_errors"": {""test"": 0.0, ""train"": 0.0, ""val"": 0.0}, ""categorical"": [{""column"": 0, ""levels"": 3, ""status"": ""helmert""}], ""equivalence_class"": ""exact_invertible_control"", ""input_features"": 45, ""numeric_bins"": 8, ""reference_trace"": 45.000000000000014, ""retained_rank"": 45, ""target_kappa"": 1000.0, ""transformed_trace"": 45.00000000000001}","{""canonical_rank"": 45, ""canonical_reconstruction_errors"": {""test"": 2.0171043617375474e-15, ""train"": 2.017883014206874e-15, ""val"": 2.037371612957195e-15}, ""optimizer_scope"": ""all_parameters"", ""sketch_attempts"": [{""error"": 2.017883014206874e-15, ""rank"": 45, ""sketch_rows"": 512}], ""whiten_rank"": 45}",0.200439560925588,45,45.000000000000014,1.0000000000000062,0.9999999999999928,1.0000000000000133,5.785964799319684e-15,44.99999999999998,-1.9984014443253392e-14,1.000000000000005,0.9999999999999943,143617,12,18,0.001,1e-08,10,0.8977991580031812,78201344,True,nan,nan,nan,,0.8568009553986765,,0.8435554198266062,0.8568009553986765,0.863125,0.8435554198266062,0.858
broad_basis_benchmark,churn,binclass,9e1c19b3fdc18541,controlled,1000.0,mlp,sketch_anchor_whiten_adamw,1,0.001,1e-08,10,,6.458672028913212e-15,"{""basis_condition"": 999.9999999999951, ""basis_relation_errors"": {""test"": 0.0, ""train"": 0.0, ""val"": 0.0}, ""categorical"": [{""column"": 0, ""levels"": 3, ""status"": ""helmert""}], ""equivalence_class"": ""exact_invertible_control"", ""input_features"": 45, ""numeric_bins"": 8, ""reference_trace"": 45.000000000000014, ""retained_rank"": 45, ""target_kappa"": 1000.0, ""transformed_trace"": 45.00000000000001}","{""canonical_rank"": 45, ""canonical_reconstruction_errors"": {""test"": 2.0171043617375474e-15, ""train"": 2.017883014206874e-15, ""val"": 2.037371612957195e-15}, ""optimizer_scope"": ""all_parameters"", ""sketch_attempts"": [{""error"": 2.017883014206874e-15, ""rank"": 45, ""sketch_rows"": 512}], ""whiten_rank"": 45}",0.200439560925588,45,45.000000000000014,1.0000000000000062,0.9999999999999928,1.0000000000000133,5.785964799319684e-15,44.99999999999998,-1.9984014443253392e-14,1.000000000000005,0.9999999999999943,143617,8,14,0.001,1e-08,10,0.7083101170137525,78201344,True,nan,nan,nan,,0.8543643035317005,,0.8364327347378195,0.8543643035317005,0.8625,0.8364327347378195,0.855
broad_basis_benchmark,churn,binclass,9e1c19b3fdc18541,controlled,1000.0,mlp,sketch_anchor_whiten_adamw,2,0.001,1e-08,10,,6.458672028913212e-15,"{""basis_condition"": 999.9999999999951, ""basis_relation_errors"": {""test"": 0.0, ""train"": 0.0, ""val"": 0.0}, ""categorical"": [{""column"": 0, ""levels"": 3, ""status"": ""helmert""}], ""equivalence_class"": ""exact_invertible_control"", ""input_features"": 45, ""numeric_bins"": 8, ""reference_trace"": 45.000000000000014, ""retained_rank"": 45, ""target_kappa"": 1000.0, ""transformed_trace"": 45.00000000000001}","{""canonical_rank"": 45, ""canonical_reconstruction_errors"": {""test"": 2.0171043617375474e-15, ""train"": 2.017883014206874e-15, ""val"": 2.037371612957195e-15}, ""optimizer_scope"": ""all_parameters"", ""sketch_attempts"": [{""error"": 2.017883014206874e-15, ""rank"": 45, ""sketch_rows"": 512}], ""whiten_rank"": 45}",0.200439560925588,45,45.000000000000014,1.0000000000000062,0.9999999999999928,1.0000000000000133,5.785964799319684e-15,44.99999999999998,-1.9984014443253392e-14,1.000000000000005,0.9999999999999943,143617,13,19,0.001,1e-08,10,0.9780843288172036,78201344,True,nan,nan,nan,,0.8601044004199131,,0.8458535577179644,0.8601044004199131,0.8675,0.8458535577179644,0.861
broad_basis_benchmark,higgs-small,binclass,4319eeec663b65e4,controlled,1.0,mlp,sketch_anchor_whiten_adamw,0,0.001,1e-08,10,,5.367887960392491e-15,"{""basis_condition"": 1.000000000000001, ""basis_relation_errors"": {""test"": 0.0, ""train"": 0.0, ""val"": 0.0}, ""categorical"": [], ""equivalence_class"": ""exact_invertible_control"", ""input_features"": 199, ""numeric_bins"": 8, ""reference_trace"": 199.00000000000003, ""retained_rank"": 199, ""target_kappa"": 1.0, ""transformed_trace"": 199.0}","{""canonical_rank"": 199, ""canonical_reconstruction_errors"": {""test"": 4.79429472805207e-15, ""train"": 4.801236594980032e-15, ""val"": 4.8033041770445774e-15}, ""optimizer_scope"": ""all_parameters"", ""sketch_attempts"": [{""error"": 4.801236594980032e-15, ""rank"": 199, ""sketch_rows"": 512}], ""whiten_rank"": 199}",5.69118551700376,199,198.99999999999997,1.0000000000000793,0.9999999999999524,1.000000000000127,5.5159531086844515e-14,198.99999999999997,-1.1768364061098149e-14,1.0000000000000515,0.9999999999999887,183041,8,14,0.001,1e-08,10,5.807285496965051,109435392,True,nan,nan,nan,,0.7890229562426281,,0.7815642201870765,0.7890229562426281,0.7093957164711882,0.7815642201870765,0.7058133605303417
