experiment,dataset,task,split_fingerprint,representation,target_kappa,model,remedy,seed,learning_rate_requested,ridge_requested,precondition_frequency_requested,failure,natural_equivalence_max_error,representation_metadata,transform_metadata,preprocessing_seconds,rank,effective_rank,sigma_max,sigma_min_nonzero,condition_number,log_condition_number,trace_cov,logdet_nonzero_cov,max_variance,min_nonzero_variance,parameters,best_epoch,epochs_trained,learning_rate,ridge,precondition_frequency,train_seconds,peak_cuda_bytes,peak_memory_observation_valid,first_gradient_norm,first_update_norm,preconditioner_condition,val_roc_auc,val_accuracy,val_primary,test_roc_auc,test_accuracy,test_primary,val_rmse,test_rmse,duplicate_fraction,reused_from_phase1
rank_scalability_robustness,adult,binclass,,,1000.0,,input_natural,2,,,,,,,"{""implementation"": ""exact_static_input_second_moment_right_factor"", ""optimizer_scope"": ""first_affine""}",0.0034262321423739195,116,22.161013054013615,4.5530892732088395,0.00409689413528471,1111.3514586562355,3.045851423852883,174.70617945622797,-462.39885022467894,1.8177883356672675,0.37740500318999937,176641,18,24,0.03,1e-10,10,4.645795587915927,79995392,True,0.015875771641731262,1.0101710557937622,9999995776.332792,0.8675737964548813,0.8245048364808844,0.8675737964548813,0.8619785338257117,0.8264234383637369,0.8619785338257117,,,0.5,
rank_scalability_robustness,adult,binclass,,,1000.0,,input_natural,0,,,,,,,"{""implementation"": ""exact_static_input_second_moment_right_factor"", ""optimizer_scope"": ""first_affine""}",7.079914212226868e-06,116,22.161013054013615,4.5530892732088395,0.00409689413528471,1111.3514586562355,3.045851423852883,174.70617945622797,-462.39885022467894,1.8177883356672675,0.37740500318999937,176641,9,15,0.03,1e-08,10,2.808445926057175,79995392,True,0.014580590650439262,0.7867661714553833,99999998.87068789,0.9098656651740574,0.8532166436358053,0.9098656651740574,0.9074817130200286,0.8536944905104109,0.9074817130200286,,,0.5,
rank_scalability_robustness,adult,binclass,,,1000.0,,input_natural,1,,,,,,,"{""implementation"": ""exact_static_input_second_moment_right_factor"", ""optimizer_scope"": ""first_affine""}",7.079914212226868e-06,116,22.161013054013615,4.5530892732088395,0.00409689413528471,1111.3514586562355,3.045851423852883,174.70617945622797,-462.39885022467894,1.8177883356672675,0.37740500318999937,176641,14,20,0.03,1e-08,10,4.556435478152707,79995392,True,0.014734556898474693,0.7894304990768433,99999998.87068789,0.9094131105424981,0.8489175495163519,0.9094131105424981,0.9073458949616529,0.8519746944290891,0.9073458949616529,,,0.5,
rank_scalability_robustness,adult,binclass,,,1000.0,,input_natural,2,,,,,,,"{""implementation"": ""exact_static_input_second_moment_right_factor"", ""optimizer_scope"": ""first_affine""}",7.079914212226868e-06,116,22.161013054013615,4.5530892732088395,0.00409689413528471,1111.3514586562355,3.045851423852883,174.70617945622797,-462.39885022467894,1.8177883356672675,0.37740500318999937,176641,13,19,0.03,1e-08,10,3.5655085591133684,79995392,True,0.015876075252890587,0.7793782353401184,99999998.87068789,0.9112362260374322,0.852141870105942,0.9112362260374322,0.9075333700923429,0.8546772311283091,0.9075333700923429,,,0.5,
rank_scalability_robustness,adult,binclass,,,1000.0,,input_natural,0,,,,,,,"{""implementation"": ""exact_static_input_second_moment_right_factor"", ""optimizer_scope"": ""first_affine""}",7.069902494549751e-06,116,22.161013054013615,4.5530892732088395,0.00409689413528471,1111.3514586562355,3.045851423852883,174.70617945622797,-462.39885022467894,1.8177883356672675,0.37740500318999937,176641,7,13,0.03,1e-06,10,2.5781107009388506,79995392,True,0.014583487994968891,0.7710129618644714,1000000.0002127636,0.9100373238274075,0.852141870105942,0.9100373238274075,0.9071437517733921,0.8549843375714022,0.9071437517733921,,,0.5,
rank_scalability_robustness,adult,binclass,,,1000.0,,input_natural,1,,,,,,,"{""implementation"": ""exact_static_input_second_moment_right_factor"", ""optimizer_scope"": ""first_affine""}",7.069902494549751e-06,116,22.161013054013615,4.5530892732088395,0.00409689413528471,1111.3514586562355,3.045851423852883,174.70617945622797,-462.39885022467894,1.8177883356672675,0.37740500318999937,176641,9,15,0.03,1e-06,10,2.7932540220208466,79995392,True,0.01473467331379652,0.7772974371910095,1000000.0002127636,0.909343853820598,0.8493781667434362,0.909343853820598,0.9076465744596814,0.8531416989128432,0.9076465744596814,,,0.5,
rank_scalability_robustness,adult,binclass,,,1000.0,,input_natural,2,,,,,,,"{""implementation"": ""exact_static_input_second_moment_right_factor"", ""optimizer_scope"": ""first_affine""}",7.069902494549751e-06,116,22.161013054013615,4.5530892732088395,0.00409689413528471,1111.3514586562355,3.045851423852883,174.70617945622797,-462.39885022467894,1.8177883356672675,0.37740500318999937,176641,13,19,0.03,1e-06,10,3.4723233219701797,79995392,True,0.015877502039074898,0.7628271579742432,1000000.0002127636,0.9111091908957719,0.8518347919545525,0.9111091908957719,0.9073850062969147,0.8548000737055463,0.9073850062969147,,,0.5,
rank_scalability_robustness,adult,binclass,,,1000.0,,input_natural,0,,,,,,,"{""implementation"": ""exact_static_input_second_moment_right_factor"", ""optimizer_scope"": ""first_affine""}",7.010996341705322e-06,116,22.161013054013615,4.5530892732088395,0.00409689413528471,1111.3514586562355,3.045851423852883,174.70617945622797,-462.39885022467894,1.8177883356672675,0.37740500318999937,176641,11,17,0.03,0.0001,10,3.4987725659739226,79995392,True,0.014450186863541603,0.08613038808107376,10000.000000000206,0.9078024081219951,0.8535237217871948,0.9078024081219951,0.9049569670764313,0.853510226644555,0.9049569670764313,,,0.5,
rank_scalability_robustness,adult,binclass,,,1000.0,,input_natural,1,,,,,,,"{""implementation"": ""exact_static_input_second_moment_right_factor"", ""optimizer_scope"": ""first_affine""}",7.010996341705322e-06,116,22.161013054013615,4.5530892732088395,0.00409689413528471,1111.3514586562355,3.045851423852883,174.70617945622797,-462.39885022467894,1.8177883356672675,0.37740500318999937,176641,14,20,0.03,0.0001,10,3.8295486541464925,79995392,True,0.014574060216546059,0.09102855622768402,10000.000000000206,0.9076947184333793,0.8489175495163519,0.9076947184333793,0.905280009350756,0.853510226644555,0.905280009350756,,,0.5,
rank_scalability_robustness,adult,binclass,,,1000.0,,input_natural,2,,,,,,,"{""implementation"": ""exact_static_input_second_moment_right_factor"", ""optimizer_scope"": ""first_affine""}",7.010996341705322e-06,116,22.161013054013615,4.5530892732088395,0.00409689413528471,1111.3514586562355,3.045851423852883,174.70617945622797,-462.39885022467894,1.8177883356672675,0.37740500318999937,176641,17,23,0.03,0.0001,10,4.75012819794938,79995392,True,0.015537065453827381,0.08975424617528915,10000.000000000206,0.9097307628814922,0.8526024873330262,0.9097307628814922,0.9041173122598407,0.8525889073152755,0.9041173122598407,,,0.5,
rank_scalability_robustness,kdd17_stock_return,regression,,,1.0,,input_natural,0,,,,,,,"{""implementation"": ""exact_static_input_second_moment_right_factor"", ""optimizer_scope"": ""first_affine""}",0.0009896659757941961,238,238.00000000000028,1.0000000000004432,0.9999999999998713,1.0000000000005718,2.483143226374004e-13,238.00000000000057,6.079581282842696e-13,1.0000000000000255,0.9999999999999917,193025,1,7,0.03,1e-10,10,2.752211202867329,113815552,True,0.03174595162272453,0.03174595162272453,1.0000000195741658,,,-0.012864760169254863,,,-0.016069374380938917,0.012864760169254863,0.016069374380938917,0.0,
rank_scalability_robustness,kdd17_stock_return,regression,,,1.0,,input_natural,1,,,,,,,"{""implementation"": ""exact_static_input_second_moment_right_factor"", ""optimizer_scope"": ""first_affine""}",0.0009896659757941961,238,238.00000000000028,1.0000000000004432,0.9999999999998713,1.0000000000005718,2.483143226374004e-13,238.00000000000057,6.079581282842696e-13,1.0000000000000255,0.9999999999999917,193025,1,7,0.03,1e-10,10,2.7708774108905345,113815552,True,0.041797518730163574,0.041797518730163574,1.0000000195741658,,,-0.012858457681323765,,,-0.016040775641598004,0.012858457681323765,0.016040775641598004,0.0,
rank_scalability_robustness,kdd17_stock_return,regression,,,1.0,,input_natural,2,,,,,,,"{""implementation"": ""exact_static_input_second_moment_right_factor"", ""optimizer_scope"": ""first_affine""}",0.0009896659757941961,238,238.00000000000028,1.0000000000004432,0.9999999999998713,1.0000000000005718,2.483143226374004e-13,238.00000000000057,6.079581282842696e-13,1.0000000000000255,0.9999999999999917,193025,1,7,0.03,1e-10,10,2.6971944060642272,113815552,True,0.03841839358210564,0.03841839358210564,1.0000000195741658,,,-0.01286832837813967,,,-0.016043925622033495,0.01286832837813967,0.016043925622033495,0.0,
rank_scalability_robustness,kdd17_stock_return,regression,,,1.0,,input_natural,0,,,,,,,"{""implementation"": ""exact_static_input_second_moment_right_factor"", ""optimizer_scope"": ""first_affine""}",1.0436167940497398e-05,238,238.00000000000028,1.0000000000004432,0.9999999999998713,1.0000000000005718,2.483143226374004e-13,238.00000000000057,6.079581282842696e-13,1.0000000000000255,0.9999999999999917,193025,1,7,0.03,1e-06,10,2.7066225439775735,113815552,True,0.03174595162272453,0.03174595162272453,1.0000000195741658,,,-0.012864760169254863,,,-0.016069374380938917,0.012864760169254863,0.016069374380938917,0.0,
rank_scalability_robustness,kdd17_stock_return,regression,,,1.0,,input_natural,1,,,,,,,"{""implementation"": ""exact_static_input_second_moment_right_factor"", ""optimizer_scope"": ""first_affine""}",1.0436167940497398e-05,238,238.00000000000028,1.0000000000004432,0.9999999999998713,1.0000000000005718,2.483143226374004e-13,238.00000000000057,6.079581282842696e-13,1.0000000000000255,0.9999999999999917,193025,1,7,0.03,1e-06,10,2.8628595951013267,113815552,True,0.041797518730163574,0.041797518730163574,1.0000000195741658,,,-0.012858457681323765,,,-0.016040775641598004,0.012858457681323765,0.016040775641598004,0.0,
rank_scalability_robustness,kdd17_stock_return,regression,,,1.0,,input_natural,2,,,,,,,"{""implementation"": ""exact_static_input_second_moment_right_factor"", ""optimizer_scope"": ""first_affine""}",1.0436167940497398e-05,238,238.00000000000028,1.0000000000004432,0.9999999999998713,1.0000000000005718,2.483143226374004e-13,238.00000000000057,6.079581282842696e-13,1.0000000000000255,0.9999999999999917,193025,1,7,0.03,1e-06,10,2.895809739129618,113815552,True,0.03841839358210564,0.03841839358210564,1.0000000195741658,,,-0.01286832837813967,,,-0.016043925622033495,0.01286832837813967,0.016043925622033495,0.0,
rank_scalability_robustness,kdd17_stock_return,regression,,,1.0,,input_natural,0,,,,,,,"{""implementation"": ""exact_static_input_second_moment_right_factor"", ""optimizer_scope"": ""first_affine""}",7.1409158408641815e-06,238,238.00000000000028,1.0000000000004432,0.9999999999998713,1.0000000000005718,2.483143226374004e-13,238.00000000000057,6.079581282842696e-13,1.0000000000000255,0.9999999999999917,193025,1,7,0.03,0.0001,10,2.723635640926659,113815552,True,0.03174595162272453,0.03174595162272453,1.0000000195741658,,,-0.012864760169254863,,,-0.016069374380938917,0.012864760169254863,0.016069374380938917,0.0,
rank_scalability_robustness,kdd17_stock_return,regression,,,1.0,,input_natural,1,,,,,,,"{""implementation"": ""exact_static_input_second_moment_right_factor"", ""optimizer_scope"": ""first_affine""}",7.1409158408641815e-06,238,238.00000000000028,1.0000000000004432,0.9999999999998713,1.0000000000005718,2.483143226374004e-13,238.00000000000057,6.079581282842696e-13,1.0000000000000255,0.9999999999999917,193025,1,7,0.03,0.0001,10,2.685841648140922,113815552,True,0.041797518730163574,0.041797518730163574,1.0000000195741658,,,-0.012858457681323765,,,-0.016040775641598004,0.012858457681323765,0.016040775641598004,0.0,
rank_scalability_robustness,kdd17_stock_return,regression,,,1.0,,input_natural,2,,,,,,,"{""implementation"": ""exact_static_input_second_moment_right_factor"", ""optimizer_scope"": ""first_affine""}",7.1409158408641815e-06,238,238.00000000000028,1.0000000000004432,0.9999999999998713,1.0000000000005718,2.483143226374004e-13,238.00000000000057,6.079581282842696e-13,1.0000000000000255,0.9999999999999917,193025,1,7,0.03,0.0001,10,2.693149927072227,113815552,True,0.03841839358210564,0.03841839358210564,1.0000000195741658,,,-0.01286832837813967,,,-0.016043925622033495,0.01286832837813967,0.016043925622033495,0.0,
rank_scalability_robustness,kdd17_stock_return,regression,,,1000.0,,input_natural,0,,,,,,,"{""implementation"": ""exact_static_input_second_moment_right_factor"", ""optimizer_scope"": ""first_affine""}",0.0012214819435030222,238,46.637072446135534,3.671128704646787,0.003671128704644615,1000.0000000005917,3.000000000000257,238.00000000000063,-1025.008154460827,1.725234658875191,0.5209272569316372,193025,1,7,0.03,1e-10,10,2.708415867993608,113815552,True,0.03233874589204788,2.379239082336426,999999.9872978996,,,-0.012864760169254863,,,-0.016069375644468975,0.012864760169254863,0.016069375644468975,0.0,
rank_scalability_robustness,kdd17_stock_return,regression,,,1000.0,,input_natural,1,,,,,,,"{""implementation"": ""exact_static_input_second_moment_right_factor"", ""optimizer_scope"": ""first_affine""}",0.0012214819435030222,238,46.637072446135534,3.671128704646787,0.003671128704644615,1000.0000000005917,3.000000000000257,238.00000000000063,-1025.008154460827,1.725234658875191,0.5209272569316372,193025,1,7,0.03,1e-10,10,2.8562522779684514,113815552,True,0.039783503860235214,3.1520626544952393,999999.9872978996,,,-0.012858457681323765,,,-0.016040774378067946,0.012858457681323765,0.016040774378067946,0.0,
rank_scalability_robustness,kdd17_stock_return,regression,,,1000.0,,input_natural,2,,,,,,,"{""implementation"": ""exact_static_input_second_moment_right_factor"", ""optimizer_scope"": ""first_affine""}",0.0012214819435030222,238,46.637072446135534,3.671128704646787,0.003671128704644615,1000.0000000005917,3.000000000000257,238.00000000000063,-1025.008154460827,1.725234658875191,0.5209272569316372,193025,1,7,0.03,1e-10,10,2.775920908898115,113815552,True,0.038587044924497604,2.658066749572754,999999.9872978996,,,-0.012868327114609612,,,-0.016043925622033495,0.012868327114609612,0.016043925622033495,0.0,
rank_scalability_robustness,kdd17_stock_return,regression,,,1000.0,,input_natural,0,,,,,,,"{""implementation"": ""exact_static_input_second_moment_right_factor"", ""optimizer_scope"": ""first_affine""}",1.1567026376724243e-05,238,46.637072446135534,3.671128704646787,0.003671128704644615,1000.0000000005917,3.000000000000257,238.00000000000063,-1025.008154460827,1.725234658875191,0.5209272569316372,193025,1,7,0.03,1e-06,10,2.7027579420246184,113815552,True,0.03233874589204788,2.379239082336426,999999.9872978996,,,-0.012864760169254863,,,-0.016069375644468975,0.012864760169254863,0.016069375644468975,0.0,
rank_scalability_robustness,kdd17_stock_return,regression,,,1000.0,,input_natural,1,,,,,,,"{""implementation"": ""exact_static_input_second_moment_right_factor"", ""optimizer_scope"": ""first_affine""}",1.1567026376724243e-05,238,46.637072446135534,3.671128704646787,0.003671128704644615,1000.0000000005917,3.000000000000257,238.00000000000063,-1025.008154460827,1.725234658875191,0.5209272569316372,193025,1,7,0.03,1e-06,10,2.713114097015932,113815552,True,0.039783503860235214,3.1520626544952393,999999.9872978996,,,-0.012858457681323765,,,-0.016040774378067946,0.012858457681323765,0.016040774378067946,0.0,
rank_scalability_robustness,kdd17_stock_return,regression,,,1000.0,,input_natural,2,,,,,,,"{""implementation"": ""exact_static_input_second_moment_right_factor"", ""optimizer_scope"": ""first_affine""}",1.1567026376724243e-05,238,46.637072446135534,3.671128704646787,0.003671128704644615,1000.0000000005917,3.000000000000257,238.00000000000063,-1025.008154460827,1.725234658875191,0.5209272569316372,193025,1,7,0.03,1e-06,10,2.764677081955597,113815552,True,0.038587044924497604,2.658066749572754,999999.9872978996,,,-0.012868327114609612,,,-0.016043925622033495,0.012868327114609612,0.016043925622033495,0.0,
rank_scalability_robustness,kdd17_stock_return,regression,,,1000.0,,input_natural,0,,,,,,,"{""implementation"": ""exact_static_input_second_moment_right_factor"", ""optimizer_scope"": ""first_affine""}",6.119022145867348e-06,238,46.637072446135534,3.671128704646787,0.003671128704644615,1000.0000000005917,3.000000000000257,238.00000000000063,-1025.008154460827,1.725234658875191,0.5209272569316372,193025,1,7,0.03,0.0001,10,2.782031435985118,113815552,True,0.031104590743780136,0.31119078397750854,10000.000000001823,,,-0.01284277095564923,,,-0.01604125704655024,0.01284277095564923,0.01604125704655024,0.0,
rank_scalability_robustness,kdd17_stock_return,regression,,,1000.0,,input_natural,1,,,,,,,"{""implementation"": ""exact_static_input_second_moment_right_factor"", ""optimizer_scope"": ""first_affine""}",6.119022145867348e-06,238,46.637072446135534,3.671128704646787,0.003671128704644615,1000.0000000005917,3.000000000000257,238.00000000000063,-1025.008154460827,1.725234658875191,0.5209272569316372,193025,1,7,0.03,0.0001,10,2.80986619903706,113815552,True,0.038875218480825424,0.42170241475105286,10000.000000001823,,,-0.01283774842366725,,,-0.016029281308657106,0.01283774842366725,0.016029281308657106,0.0,
rank_scalability_robustness,kdd17_stock_return,regression,,,1000.0,,input_natural,2,,,,,,,"{""implementation"": ""exact_static_input_second_moment_right_factor"", ""optimizer_scope"": ""first_affine""}",6.119022145867348e-06,238,46.637072446135534,3.671128704646787,0.003671128704644615,1000.0000000005917,3.000000000000257,238.00000000000063,-1025.008154460827,1.725234658875191,0.5209272569316372,193025,1,7,0.03,0.0001,10,2.671929432079196,113815552,True,0.03632760047912598,0.37476110458374023,10000.000000001823,,,-0.01284813211368685,,,-0.016034220447655234,0.01284813211368685,0.016034220447655234,0.0,
rank_scalability_robustness,kdd17_stock_return,regression,,,1.0,,adamw,0,,,,,,,"{""implementation"": ""pytorch_adamw"", ""optimizer_scope"": ""all_parameters""}",0.00048142788000404835,238,225.42191329808952,1.414213562373232,0.9999999999999045,1.414213562373367,0.1505149978320741,298.0000000000008,41.588830833597314,1.0000000000000255,0.9999999999999917,208385,4,10,0.003,1e-08,10,3.9297973720822483,110443520,True,nan,nan,nan,,,-0.013053973795494223,,,-0.01639670574138763,0.013053973795494223,0.01639670574138763,0.25,
rank_scalability_robustness,kdd17_stock_return,regression,,,1.0,,adamw,1,,,,,,,"{""implementation"": ""pytorch_adamw"", ""optimizer_scope"": ""all_parameters""}",0.00048142788000404835,238,225.42191329808952,1.414213562373232,0.9999999999999045,1.414213562373367,0.1505149978320741,298.0000000000008,41.588830833597314,1.0000000000000255,0.9999999999999917,208385,1,7,0.003,1e-08,10,2.9551178810652345,110443520,True,nan,nan,nan,,,-0.012989601993141031,,,-0.016164676135590694,0.012989601993141031,0.016164676135590694,0.25,
