dataset,task,model,remedy,seed,1.0,1000.0,sensitivity,adam_k1,adam_k1000,adam_sensitivity,scale,sensitivity_normalized,k1_gain_normalized,endpoint_gain_normalized,sensitivity_reduction
kdd17_stock_return,regression,dense_stem_tabm,adamw,2,-0.0160596919501017,-0.016038892981811,2.079896829070005e-05,-0.0160596919501017,-0.016038892981811,2.079896829070005e-05,0.0160596919501017,0.0012951038136549274,0.0,0.0,
kdd17_stock_return,regression,mlp,adamw,0,-0.0162684321698629,-0.0160782216184075,0.00019021055145540186,-0.0162684321698629,-0.0160782216184075,0.00019021055145540186,0.0162684321698629,0.011692002613980523,0.0,0.0,
kdd17_stock_return,regression,mlp,adamw,1,-0.0161455298646163,-0.016187568773188,-4.203890857169823e-05,-0.0161455298646163,-0.016187568773188,-4.203890857169823e-05,0.0161455298646163,-0.0026037490825140714,0.0,0.0,0.0
kdd17_stock_return,regression,mlp,adamw,2,-0.0162765035998757,-0.016178539587391,9.796401248469977e-05,-0.0162765035998757,-0.016178539587391,9.796401248469977e-05,0.0162765035998757,0.006018738108192223,0.0,0.0,
kdd17_stock_return,regression,mlp,anchor_whiten_adamw,0,-0.0161505372342376,-0.0161505372342376,0.0,-0.0162684321698629,-0.0160782216184075,0.00019021055145540186,0.0162684321698629,0.0,0.0072468529477412655,-0.004445149666239257,
kdd17_stock_return,regression,mlp,anchor_whiten_adamw,1,-0.0161299543295869,-0.0161299543295869,0.0,-0.0161455298646163,-0.016187568773188,-4.203890857169823e-05,0.0161455298646163,0.0,0.0009646964305293006,0.003568445513043372,1.0
kdd17_stock_return,regression,mlp,anchor_whiten_adamw,2,-0.0160550674300881,-0.0160550674300881,0.0,-0.0162765035998757,-0.016178539587391,9.796401248469977e-05,0.0162765035998757,0.0,0.013604652155717902,0.007585914047525679,
kdd17_stock_return,regression,mlp,diagonal_adamw,0,-0.0162684321698629,-0.0160752649580709,0.00019316721179200164,-0.0162684321698629,-0.0160782216184075,0.00019021055145540186,0.0162684321698629,0.011873744794525552,0.0,0.00018174218054502867,
kdd17_stock_return,regression,mlp,diagonal_adamw,1,-0.0161455298646163,-0.0161832247568474,-3.769489223109934e-05,-0.0161455298646163,-0.016187568773188,-4.203890857169823e-05,0.0161455298646163,-0.002334695271519673,0.0,0.0002690538109943984,0.10333323314495857
kdd17_stock_return,regression,mlp,diagonal_adamw,2,-0.0162765035998757,-0.0162056006106509,7.090298922480046e-05,-0.0162765035998757,-0.016178539587391,9.796401248469977e-05,0.0162765035998757,0.004356156025139326,0.0,-0.001662582083052897,
kdd17_stock_return,regression,mlp,first_layer_kfac,0,-0.0163737297108064,-0.016246197831426,0.00012753187938039853,-0.0162684321698629,-0.0160782216184075,0.00019021055145540186,0.0162684321698629,0.00783922372167184,-0.006472506990474573,-0.010325285882783256,
kdd17_stock_return,regression,mlp,first_layer_kfac,1,-0.016558077482791,-0.0162214174799214,0.00033666000286959943,-0.0161455298646163,-0.016187568773188,-4.203890857169823e-05,0.0161455298646163,0.02085159209345033,-0.02555181661016997,-0.0020964754342055717,1.0
kdd17_stock_return,regression,mlp,first_layer_kfac,2,-0.0161265680690305,-0.0161666586142522,-4.009054522170069e-05,-0.0162765035998757,-0.016178539587391,9.796401248469977e-05,0.0162765035998757,-0.0024630931929389833,0.00921177757404502,0.0007299462729138141,
kdd17_stock_return,regression,mlp,input_natural,0,-0.0160693743809389,-0.0160693756444689,-1.263529999379065e-09,-0.0162684321698629,-0.0160782216184075,0.00019021055145540186,0.0162684321698629,-7.766759489705105e-08,0.012235831138833033,0.0005437508572576134,
kdd17_stock_return,regression,mlp,input_natural,1,-0.016040775641598,-0.0160407743780679,1.2635300999930266e-09,-0.0161455298646163,-0.016187568773188,-4.203890857169823e-05,0.0161455298646163,7.82588190408116e-08,0.006488125437609464,0.009091952778942576,1.0
kdd17_stock_return,regression,mlp,input_natural,2,-0.0160439256220334,-0.0160439256220334,0.0,-0.0162765035998757,-0.016178539587391,9.796401248469977e-05,0.0162765035998757,0.0,0.014289185414739444,0.00827044730654722,
kdd17_stock_return,regression,mlp,shampoo,0,-0.0162687392076671,-0.0160929430071175,0.00017579620054960013,-0.0162684321698629,-0.0160782216184075,0.00019021055145540186,0.0162684321698629,0.01080597065003355,-1.8873226442037217e-05,-0.0009049051903890096,
kdd17_stock_return,regression,mlp,shampoo,1,-0.0161571391787925,-0.0161184549425258,3.8684236266697813e-05,-0.0161455298646163,-0.016187568773188,-4.203890857169823e-05,0.0161455298646163,0.0023959719248035434,-0.000719042005653871,0.004280679001663744,1.0
kdd17_stock_return,regression,mlp,shampoo,2,-0.016170897757598,-0.0161512991428628,1.9598614735199388e-05,-0.0162765035998757,-0.016178539587391,9.796401248469977e-05,0.0162765035998757,0.0012041047154223625,0.0064882388056920984,0.0016736054129222382,
kdd17_stock_return,regression,mlp,sketch_anchor_whiten_adamw,0,-0.0161340304775552,-0.0161340304775552,0.0,-0.0162684321698629,-0.0160782216184075,0.00019021055145540186,0.0162684321698629,0.0,0.008261502454838749,-0.003430500159141774,
kdd17_stock_return,regression,mlp,sketch_anchor_whiten_adamw,1,-0.0160557674257404,-0.0160557674257404,0.0,-0.0161455298646163,-0.016187568773188,-4.203890857169823e-05,0.0161455298646163,0.0,0.005559584580288055,0.008163333662802126,1.0
kdd17_stock_return,regression,mlp,sketch_anchor_whiten_adamw,2,-0.0160732913241198,-0.0160732900605897,1.2635300999930266e-09,-0.0162765035998757,-0.016178539587391,9.796401248469977e-05,0.0162765035998757,7.762908613878695e-08,0.012485007883231777,0.006466347404125694,
kdd17_stock_return,regression,mlp,soap,0,-0.0163695360545427,-0.0161087864105192,0.0002607496440235023,-0.0162684321698629,-0.0160782216184075,0.00019021055145540186,0.0162684321698629,0.016027951636700323,-0.006214728230978136,-0.001878779208258334,
kdd17_stock_return,regression,mlp,soap,1,-0.0163441403638997,-0.0161271909893493,0.00021694937455039864,-0.0161455298646163,-0.016187568773188,-4.203890857169823e-05,0.0161455298646163,0.013437117045372017,-0.012301268583241862,0.0037395975446442267,1.0
kdd17_stock_return,regression,mlp,soap,2,-0.0160905903141488,-0.0160685695122917,2.2020801857099148e-05,-0.0162765035998757,-0.016178539587391,9.796401248469977e-05,0.0162765035998757,0.0013529196686484508,0.01142218809992581,0.006756369660382039,
kdd17_stock_return,regression,mlp,whiten_adamw,0,-0.016108283525556,-0.0161208088990245,-1.2525373468501994e-05,-0.0162684321698629,-0.0160782216184075,0.00019021055145540186,0.0162684321698629,-0.000769918904152615,0.009844135109932442,-0.0026177864082006946,
kdd17_stock_return,regression,mlp,whiten_adamw,1,-0.0161617270564344,-0.0161159026118079,4.582444462649868e-05,-0.0161455298646163,-0.016187568773188,-4.203890857169823e-05,0.0161455298646163,0.002838212496631971,-0.001003199768227834,0.004438761810918208,1.0
kdd17_stock_return,regression,mlp,whiten_adamw,2,-0.0160602466397973,-0.0160596793148011,5.673249962000193e-07,-0.0162765035998757,-0.016178539587391,9.796401248469977e-05,0.0162765035998757,3.48554585276135e-05,0.013286450542120834,0.0073025678924562255,
kdd17_stock_return,regression,resnet,adamw,0,-0.0161318382529039,-0.0160506640278347,8.117422506920269e-05,-0.0161318382529039,-0.0160506640278347,8.117422506920269e-05,0.0161318382529039,0.005031926541576281,0.0,0.0,
kdd17_stock_return,regression,resnet,adamw,1,-0.016189388256472,-0.0160649305457236,0.00012445771074839906,-0.016189388256472,-0.0160649305457236,0.00012445771074839906,0.016189388256472,0.007687610475253434,0.0,0.0,
kdd17_stock_return,regression,resnet,adamw,2,-0.0161585732854088,-0.0160723234600951,8.624982531369937e-05,-0.0161585732854088,-0.0160723234600951,8.624982531369937e-05,0.0161585732854088,0.005337712915012306,0.0,0.0,
lendingclub_loan_default,binclass,dense_stem_ft_transformer,adamw,0,0.6428334714167356,0.5819675083750586,-0.06086596304167702,0.6428334714167356,0.5819675083750586,-0.06086596304167702,1.0,-0.06086596304167702,0.0,0.0,0.0
lendingclub_loan_default,binclass,dense_stem_ft_transformer,adamw,1,0.6390619934440401,0.5922589243903317,-0.04680306905370846,0.6390619934440401,0.5922589243903317,-0.04680306905370846,1.0,-0.04680306905370846,0.0,0.0,0.0
lendingclub_loan_default,binclass,dense_stem_ft_transformer,adamw,2,0.6362414898598753,0.5889377183819027,-0.0473037714779726,0.6362414898598753,0.5889377183819027,-0.0473037714779726,1.0,-0.0473037714779726,0.0,0.0,0.0
lendingclub_loan_default,binclass,dense_stem_tabm,adamw,0,0.6398760851554339,0.5910485933503836,-0.048827491805050305,0.6398760851554339,0.5910485933503836,-0.048827491805050305,1.0,-0.048827491805050305,0.0,0.0,0.0
lendingclub_loan_default,binclass,dense_stem_tabm,adamw,1,0.6369457152119881,0.5838262310435504,-0.0531194841684377,0.6369457152119881,0.5838262310435504,-0.0531194841684377,1.0,-0.0531194841684377,0.0,0.0,0.0
lendingclub_loan_default,binclass,dense_stem_tabm,adamw,2,0.6337848060228379,0.5828428370735925,-0.05094196894924541,0.6337848060228379,0.5828428370735925,-0.05094196894924541,1.0,-0.05094196894924541,0.0,0.0,0.0
lendingclub_loan_default,binclass,mlp,adamw,0,0.662314037678758,0.5989373581643314,-0.0633766795144266,0.662314037678758,0.5989373581643314,-0.0633766795144266,1.0,-0.0633766795144266,0.0,0.0,0.0
lendingclub_loan_default,binclass,mlp,adamw,1,0.6437232088181262,0.588754007420482,-0.05496920139764416,0.6437232088181262,0.588754007420482,-0.05496920139764416,1.0,-0.05496920139764416,0.0,0.0,0.0
lendingclub_loan_default,binclass,mlp,adamw,2,0.6484888872879218,0.5832516840171464,-0.06523720327077531,0.6484888872879218,0.5832516840171464,-0.06523720327077531,1.0,-0.06523720327077531,0.0,0.0,0.0
lendingclub_loan_default,binclass,mlp,anchor_whiten_adamw,0,0.6434422391124239,0.6434422391124239,0.0,0.662314037678758,0.5989373581643314,-0.0633766795144266,1.0,0.0,-0.01887179856633403,0.04450488094809257,1.0
lendingclub_loan_default,binclass,mlp,anchor_whiten_adamw,1,0.6565973848204315,0.6565973848204315,0.0,0.6437232088181262,0.588754007420482,-0.05496920139764416,1.0,0.0,0.012874176002305338,0.0678433773999495,1.0
lendingclub_loan_default,binclass,mlp,anchor_whiten_adamw,2,0.6482763589207882,0.6482763589207882,0.0,0.6484888872879218,0.5832516840171464,-0.06523720327077531,1.0,0.0,-0.0002125283671335909,0.06502467490364172,1.0
lendingclub_loan_default,binclass,mlp,diagonal_adamw,0,0.662314037678758,0.5805302402651201,-0.08178379741363784,0.662314037678758,0.5989373581643314,-0.0633766795144266,1.0,-0.08178379741363784,0.0,-0.018407117899211234,-0.2904399227009231
lendingclub_loan_default,binclass,mlp,diagonal_adamw,1,0.6437232088181262,0.5908432693346781,-0.052879939483448046,0.6437232088181262,0.588754007420482,-0.05496920139764416,1.0,-0.052879939483448046,0.0,0.0020892619141961166,0.038007863695936006
lendingclub_loan_default,binclass,mlp,diagonal_adamw,2,0.6484888872879218,0.5727819603040236,-0.07570692698389814,0.6484888872879218,0.5832516840171464,-0.06523720327077531,1.0,-0.07570692698389814,0.0,-0.010469723713122825,-0.16048701029789547
lendingclub_loan_default,binclass,mlp,first_layer_kfac,0,0.614754511725082,0.5855768884406182,-0.029177623284463827,0.662314037678758,0.5989373581643314,-0.0633766795144266,1.0,-0.029177623284463827,-0.04755952595367596,-0.013360469723713186,0.5396157781061716
lendingclub_loan_default,binclass,mlp,first_layer_kfac,1,0.6171931846835488,0.5826429163214581,-0.03455026836209063,0.6437232088181262,0.588754007420482,-0.05496920139764416,1.0,-0.03455026836209063,-0.02653002413457739,-0.006111091099023858,0.3714613368283105
lendingclub_loan_default,binclass,mlp,first_layer_kfac,2,0.624001296783257,0.5658081481214653,-0.058193148661791705,0.6484888872879218,0.5832516840171464,-0.06523720327077531,1.0,-0.058193148661791705,-0.024487590504664758,-0.01744353589568115,0.10797603600121175
lendingclub_loan_default,binclass,mlp,input_natural,0,0.6513598213320846,0.6513634235077987,3.6021757141568855e-06,0.662314037678758,0.5989373581643314,-0.0633766795144266,1.0,3.6021757141568855e-06,-0.010954216346673373,0.05242606534346739,1.0
lendingclub_loan_default,binclass,mlp,input_natural,1,0.6422102950181909,0.6422211015453334,1.0806527142470657e-05,0.6437232088181262,0.588754007420482,-0.05496920139764416,1.0,1.0806527142470657e-05,-0.0015129137999352338,0.0534670941248514,1.0
lendingclub_loan_default,binclass,mlp,input_natural,2,0.6459457512337452,0.6459457512337452,0.0,0.6484888872879218,0.5832516840171464,-0.06523720327077531,1.0,0.0,-0.0025431360541765535,0.06269406721659876,1.0
lendingclub_loan_default,binclass,mlp,shampoo,0,0.6388422607254782,0.5613666654659414,-0.07747559525953684,0.662314037678758,0.5989373581643314,-0.0633766795144266,1.0,-0.07747559525953684,-0.023471776953279733,-0.037570692698389974,-0.22246220302376152
lendingclub_loan_default,binclass,mlp,shampoo,1,0.6348294369799359,0.5738229890854076,-0.06100644789452825,0.6437232088181262,0.588754007420482,-0.05496920139764416,1.0,-0.06100644789452825,-0.00889377183819029,-0.014931018335074375,-0.10982961992136242
lendingclub_loan_default,binclass,mlp,shampoo,2,0.6416519577825006,0.5648319585029358,-0.07681999927956484,0.6484888872879218,0.5832516840171464,-0.06523720327077531,1.0,-0.07681999927956484,-0.006836929505421141,-0.018419725514210672,-0.1775489357002884
lendingclub_loan_default,binclass,mlp,sketch_anchor_whiten_adamw,0,0.6418969057310615,0.6418969057310615,0.0,0.662314037678758,0.5989373581643314,-0.0633766795144266,1.0,0.0,-0.020417131947696454,0.04295954756673015,1.0
lendingclub_loan_default,binclass,mlp,sketch_anchor_whiten_adamw,1,0.6471452757465511,0.6471452757465511,0.0,0.6437232088181262,0.588754007420482,-0.05496920139764416,1.0,0.0,0.0034220669284249494,0.05839126832606911,1.0
lendingclub_loan_default,binclass,mlp,sketch_anchor_whiten_adamw,2,0.6455927380137604,0.6455927380137604,0.0,0.6484888872879218,0.5832516840171464,-0.06523720327077531,1.0,0.0,-0.002896149274161375,0.06234105399661394,1.0
lendingclub_loan_default,binclass,mlp,soap,0,0.62693346781456,0.5707287201469687,-0.056204747667591315,0.662314037678758,0.5989373581643314,-0.0633766795144266,1.0,-0.056204747667591315,-0.03538056986419791,-0.02820863801736262,0.113163578492665
lendingclub_loan_default,binclass,mlp,soap,1,0.6240985555275387,0.5814848168293649,-0.04261373869817375,0.6437232088181262,0.588754007420482,-0.05496920139764416,1.0,-0.04261373869817375,-0.01962465329058749,-0.007269190591117081,0.22477064220183363
lendingclub_loan_default,binclass,mlp,soap,2,0.6449011202766471,0.5798386225280069,-0.06506249774864026,0.6484888872879218,0.5832516840171464,-0.06523720327077531,1.0,-0.06506249774864026,-0.003587767011274612,-0.003413061489139557,0.002678004472538742
lendingclub_loan_default,binclass,mlp,whiten_adamw,0,0.6446417636252296,0.6459025251251755,0.0012607614999459171,0.662314037678758,0.5989373581643314,-0.0633766795144266,1.0,0.0012607614999459171,-0.017672274053528336,0.046965166960844185,1.0
lendingclub_loan_default,binclass,mlp,whiten_adamw,1,0.6501566946435646,0.6495010986635927,-0.0006555959799718902,0.6437232088181262,0.588754007420482,-0.05496920139764416,1.0,-0.0006555959799718902,0.006433485825438456,0.06074709124311073,0.9880733944954131
lendingclub_loan_default,binclass,mlp,whiten_adamw,2,0.6475199020208205,0.6496956161521559,0.0021757141313353268,0.6484888872879218,0.5832516840171464,-0.06523720327077531,1.0,0.0021757141313353268,-0.0009689852671012078,0.06644393213500943,1.0
lendingclub_loan_default,binclass,resnet,adamw,0,0.6547566730305104,0.5765282230467202,-0.0782284499837902,0.6547566730305104,0.5765282230467202,-0.0782284499837902,1.0,-0.0782284499837902,0.0,0.0,0.0
lendingclub_loan_default,binclass,resnet,adamw,1,0.6538020964662656,0.6050466481754979,-0.04875544829076772,0.6538020964662656,0.6050466481754979,-0.04875544829076772,1.0,-0.04875544829076772,0.0,0.0,0.0
lendingclub_loan_default,binclass,resnet,adamw,2,0.6394870501783076,0.5841612333849645,-0.05532581679334314,0.6394870501783076,0.5841612333849645,-0.05532581679334314,1.0,-0.05532581679334314,0.0,0.0,0.0
microsoft,regression,dense_stem_ft_transformer,adamw,0,-0.766808814762971,-0.7845677999794063,-0.017758985216435264,-0.766808814762971,-0.7845677999794063,-0.017758985216435264,0.766808814762971,-0.02315959972620393,0.0,0.0,0.0
microsoft,regression,dense_stem_ft_transformer,adamw,1,-0.7659122077761715,-0.7872291470781683,-0.02131693930199674,-0.7659122077761715,-0.7872291470781683,-0.02131693930199674,0.7659122077761715,-0.02783209235414923,0.0,0.0,0.0
microsoft,regression,dense_stem_ft_transformer,adamw,2,-0.7658381462293242,-0.7842723898121342,-0.018434243582809984,-0.7658381462293242,-0.7842723898121342,-0.018434243582809984,0.7658381462293242,-0.024070678215198222,0.0,0.0,0.0
microsoft,regression,dense_stem_tabm,adamw,0,-0.7886441848928989,-0.8035352276863321,-0.014891042793433229,-0.7886441848928989,-0.8035352276863321,-0.014891042793433229,0.7886441848928989,-0.018881826657297287,0.0,0.0,0.0
microsoft,regression,dense_stem_tabm,adamw,1,-0.7846049291081378,-0.7999786505750812,-0.01537372146694338,-0.7846049291081378,-0.7999786505750812,-0.01537372146694338,0.7846049291081378,-0.019594219838025645,0.0,0.0,0.0
microsoft,regression,dense_stem_tabm,adamw,2,-0.7992709841347541,-0.8012016496511407,-0.0019306655163866537,-0.7992709841347541,-0.8012016496511407,-0.0019306655163866537,0.7992709841347541,-0.0024155330979225825,0.0,0.0,0.0
microsoft,regression,mlp,adamw,0,-0.7724823423437677,-0.7907537095366983,-0.018271367192930654,-0.7724823423437677,-0.7907537095366983,-0.018271367192930654,0.7724823423437677,-0.023652795916983677,0.0,0.0,0.0
microsoft,regression,mlp,adamw,1,-0.789956392233222,-0.7937781844322203,-0.003821792198998253,-0.789956392233222,-0.7937781844322203,-0.003821792198998253,0.789956392233222,-0.00483797869929753,0.0,0.0,0.0
