dataset,representation,target_kappa,model,remedy,seed,epoch,train_loss,val_primary,val_roc_auc,val_accuracy,val_rmse
australian_credit_approval,controlled,1000.0,resnet,input_natural,4,17,0.03398147597908974,0.9122938530734632,0.9122938530734632,0.8269230769230769,
australian_credit_approval,controlled,1000.0,resnet,input_natural,4,18,0.02451733686029911,0.9014242878560721,0.9014242878560721,0.8173076923076923,
australian_credit_approval,controlled,1000.0,resnet,input_natural,4,19,0.020366692915558815,0.8928035982008996,0.8928035982008996,0.7788461538461539,
australian_credit_approval,controlled,1000.0,resnet,input_natural,4,20,0.019545314833521843,0.8868065967016492,0.8868065967016492,0.7692307692307693,
australian_credit_approval,controlled,1000.0,dense_stem_ft_transformer,input_natural,0,1,0.6837125420570374,0.618440779610195,0.618440779610195,0.5576923076923077,
australian_credit_approval,controlled,1000.0,dense_stem_ft_transformer,input_natural,0,2,0.6724706292152405,0.631559220389805,0.631559220389805,0.5769230769230769,
australian_credit_approval,controlled,1000.0,dense_stem_ft_transformer,input_natural,0,3,0.6542320847511292,0.64880059970015,0.64880059970015,0.5769230769230769,
australian_credit_approval,controlled,1000.0,dense_stem_ft_transformer,input_natural,0,4,0.6361413598060608,0.6664167916041979,0.6664167916041979,0.5961538461538461,
australian_credit_approval,controlled,1000.0,dense_stem_ft_transformer,input_natural,0,5,0.6246068477630615,0.699400299850075,0.699400299850075,0.6442307692307693,
australian_credit_approval,controlled,1000.0,dense_stem_ft_transformer,input_natural,0,6,0.6087180972099304,0.7263868065967016,0.7263868065967016,0.6730769230769231,
australian_credit_approval,controlled,1000.0,dense_stem_ft_transformer,input_natural,0,7,0.589766263961792,0.762743628185907,0.762743628185907,0.6923076923076923,
australian_credit_approval,controlled,1000.0,dense_stem_ft_transformer,input_natural,0,8,0.5788334012031555,0.7987256371814093,0.7987256371814093,0.7403846153846154,
australian_credit_approval,controlled,1000.0,dense_stem_ft_transformer,input_natural,0,9,0.5430266261100769,0.8257121439280359,0.8257121439280359,0.75,
australian_credit_approval,controlled,1000.0,dense_stem_ft_transformer,input_natural,0,10,0.5197528004646301,0.8448275862068966,0.8448275862068966,0.75,
australian_credit_approval,controlled,1000.0,dense_stem_ft_transformer,input_natural,0,11,0.49095630645751953,0.8643178410794602,0.8643178410794602,0.7884615384615384,
australian_credit_approval,controlled,1000.0,dense_stem_ft_transformer,input_natural,0,12,0.458177775144577,0.8871814092953523,0.8871814092953523,0.7980769230769231,
australian_credit_approval,controlled,1000.0,dense_stem_ft_transformer,input_natural,0,13,0.43599310517311096,0.9025487256371814,0.9025487256371814,0.8076923076923077,
australian_credit_approval,controlled,1000.0,dense_stem_ft_transformer,input_natural,0,14,0.4031186103820801,0.9137931034482758,0.9137931034482758,0.8076923076923077,
australian_credit_approval,controlled,1000.0,dense_stem_ft_transformer,input_natural,0,15,0.38375598192214966,0.9179160419790104,0.9179160419790104,0.8076923076923077,
australian_credit_approval,controlled,1000.0,dense_stem_ft_transformer,input_natural,0,16,0.36368328332901,0.9224137931034483,0.9224137931034483,0.8076923076923077,
australian_credit_approval,controlled,1000.0,dense_stem_ft_transformer,input_natural,0,17,0.3455637991428375,0.9224137931034483,0.9224137931034483,0.7980769230769231,
australian_credit_approval,controlled,1000.0,dense_stem_ft_transformer,input_natural,0,18,0.32587704062461853,0.9179160419790104,0.9179160419790104,0.7884615384615384,
australian_credit_approval,controlled,1000.0,dense_stem_ft_transformer,input_natural,0,19,0.3030906617641449,0.9107946026986508,0.9107946026986508,0.7980769230769231,
australian_credit_approval,controlled,1000.0,dense_stem_ft_transformer,input_natural,0,20,0.28791892528533936,0.8958020989505248,0.8958020989505248,0.7980769230769231,
australian_credit_approval,controlled,1000.0,dense_stem_ft_transformer,input_natural,0,21,0.2820235788822174,0.8845577211394303,0.8845577211394303,0.7884615384615384,
australian_credit_approval,controlled,1000.0,dense_stem_ft_transformer,input_natural,0,22,0.267598956823349,0.8770614692653673,0.8770614692653673,0.7884615384615384,
australian_credit_approval,controlled,1000.0,dense_stem_ft_transformer,input_natural,1,1,0.7109807133674622,0.5505997001499251,0.5505997001499251,0.5096153846153846,
australian_credit_approval,controlled,1000.0,dense_stem_ft_transformer,input_natural,1,2,0.670417070388794,0.5907046476761619,0.5907046476761619,0.5288461538461539,
australian_credit_approval,controlled,1000.0,dense_stem_ft_transformer,input_natural,1,3,0.666861891746521,0.6353073463268365,0.6353073463268365,0.5192307692307693,
australian_credit_approval,controlled,1000.0,dense_stem_ft_transformer,input_natural,1,4,0.6514932513237,0.6649175412293853,0.6649175412293853,0.5480769230769231,
australian_credit_approval,controlled,1000.0,dense_stem_ft_transformer,input_natural,1,5,0.636414110660553,0.6810344827586207,0.6810344827586207,0.5961538461538461,
australian_credit_approval,controlled,1000.0,dense_stem_ft_transformer,input_natural,1,6,0.6284568309783936,0.6949025487256372,0.6949025487256372,0.6538461538461539,
australian_credit_approval,controlled,1000.0,dense_stem_ft_transformer,input_natural,1,7,0.6153379678726196,0.7106446776611695,0.7106446776611695,0.6538461538461539,
australian_credit_approval,controlled,1000.0,dense_stem_ft_transformer,input_natural,1,8,0.6012590527534485,0.7252623688155921,0.7252623688155921,0.6538461538461539,
australian_credit_approval,controlled,1000.0,dense_stem_ft_transformer,input_natural,1,9,0.5715402960777283,0.7368815592203898,0.7368815592203898,0.6634615384615384,
australian_credit_approval,controlled,1000.0,dense_stem_ft_transformer,input_natural,1,10,0.5549102425575256,0.7485007496251874,0.7485007496251874,0.6923076923076923,
australian_credit_approval,controlled,1000.0,dense_stem_ft_transformer,input_natural,1,11,0.5267482399940491,0.77023988005997,0.77023988005997,0.7211538461538461,
australian_credit_approval,controlled,1000.0,dense_stem_ft_transformer,input_natural,1,12,0.49962958693504333,0.7998500749625187,0.7998500749625187,0.7307692307692307,
australian_credit_approval,controlled,1000.0,dense_stem_ft_transformer,input_natural,1,13,0.4669646918773651,0.825712143928036,0.825712143928036,0.7307692307692307,
australian_credit_approval,controlled,1000.0,dense_stem_ft_transformer,input_natural,1,14,0.44511112570762634,0.8425787106446776,0.8425787106446776,0.7596153846153846,
australian_credit_approval,controlled,1000.0,dense_stem_ft_transformer,input_natural,1,15,0.41495072841644287,0.8440779610194902,0.8440779610194902,0.7788461538461539,
australian_credit_approval,controlled,1000.0,dense_stem_ft_transformer,input_natural,1,16,0.3860175907611847,0.8482008995502249,0.8482008995502249,0.7980769230769231,
australian_credit_approval,controlled,1000.0,dense_stem_ft_transformer,input_natural,1,17,0.3665664792060852,0.8504497751124437,0.8504497751124437,0.8173076923076923,
australian_credit_approval,controlled,1000.0,dense_stem_ft_transformer,input_natural,1,18,0.34640732407569885,0.8556971514242877,0.8556971514242877,0.8173076923076923,
australian_credit_approval,controlled,1000.0,dense_stem_ft_transformer,input_natural,1,19,0.32554957270622253,0.8669415292353823,0.8669415292353823,0.8365384615384616,
australian_credit_approval,controlled,1000.0,dense_stem_ft_transformer,input_natural,1,20,0.3002360761165619,0.8688155922038981,0.8688155922038981,0.7980769230769231,
australian_credit_approval,controlled,1000.0,dense_stem_ft_transformer,input_natural,1,21,0.29046881198883057,0.8654422788605697,0.8654422788605697,0.7884615384615384,
australian_credit_approval,controlled,1000.0,dense_stem_ft_transformer,input_natural,1,22,0.2720417082309723,0.8661919040479761,0.8661919040479761,0.7884615384615384,
australian_credit_approval,controlled,1000.0,dense_stem_ft_transformer,input_natural,1,23,0.2633112370967865,0.8759370314842579,0.8759370314842579,0.7788461538461539,
australian_credit_approval,controlled,1000.0,dense_stem_ft_transformer,input_natural,1,24,0.24369385838508606,0.8755622188905547,0.8755622188905547,0.7788461538461539,
australian_credit_approval,controlled,1000.0,dense_stem_ft_transformer,input_natural,1,25,0.2572471797466278,0.8766866566716642,0.8766866566716642,0.7788461538461539,
australian_credit_approval,controlled,1000.0,dense_stem_ft_transformer,input_natural,1,26,0.23912754654884338,0.8800599700149925,0.8800599700149925,0.7980769230769231,
australian_credit_approval,controlled,1000.0,dense_stem_ft_transformer,input_natural,1,27,0.21529167890548706,0.8853073463268365,0.8853073463268365,0.7980769230769231,
australian_credit_approval,controlled,1000.0,dense_stem_ft_transformer,input_natural,1,28,0.21306797862052917,0.8883058470764618,0.8883058470764618,0.7980769230769231,
australian_credit_approval,controlled,1000.0,dense_stem_ft_transformer,input_natural,1,29,0.20531214773654938,0.8886806596701649,0.8886806596701649,0.7980769230769231,
australian_credit_approval,controlled,1000.0,dense_stem_ft_transformer,input_natural,1,30,0.20056703686714172,0.8868065967016491,0.8868065967016491,0.7980769230769231,
australian_credit_approval,controlled,1000.0,dense_stem_ft_transformer,input_natural,2,1,0.6808419823646545,0.6281859070464767,0.6281859070464767,0.6057692307692307,
australian_credit_approval,controlled,1000.0,dense_stem_ft_transformer,input_natural,2,2,0.6591150164604187,0.6682908545727136,0.6682908545727136,0.625,
australian_credit_approval,controlled,1000.0,dense_stem_ft_transformer,input_natural,2,3,0.6321901679039001,0.6975262368815591,0.6975262368815591,0.6730769230769231,
australian_credit_approval,controlled,1000.0,dense_stem_ft_transformer,input_natural,2,4,0.602350652217865,0.7177661169415293,0.7177661169415293,0.7115384615384616,
australian_credit_approval,controlled,1000.0,dense_stem_ft_transformer,input_natural,2,5,0.5882427096366882,0.7361319340329835,0.7361319340329835,0.7115384615384616,
australian_credit_approval,controlled,1000.0,dense_stem_ft_transformer,input_natural,2,6,0.5489171147346497,0.7526236881559221,0.7526236881559221,0.6923076923076923,
australian_credit_approval,controlled,1000.0,dense_stem_ft_transformer,input_natural,2,7,0.5316434502601624,0.7751124437781108,0.7751124437781108,0.7019230769230769,
australian_credit_approval,controlled,1000.0,dense_stem_ft_transformer,input_natural,2,8,0.4957623779773712,0.787856071964018,0.787856071964018,0.7307692307692307,
australian_credit_approval,controlled,1000.0,dense_stem_ft_transformer,input_natural,2,9,0.45166417956352234,0.8084707646176912,0.8084707646176912,0.7307692307692307,
australian_credit_approval,controlled,1000.0,dense_stem_ft_transformer,input_natural,2,10,0.42321279644966125,0.8275862068965517,0.8275862068965517,0.7211538461538461,
australian_credit_approval,controlled,1000.0,dense_stem_ft_transformer,input_natural,2,11,0.395317018032074,0.8414542728635682,0.8414542728635682,0.7307692307692307,
australian_credit_approval,controlled,1000.0,dense_stem_ft_transformer,input_natural,2,12,0.35768985748291016,0.853448275862069,0.853448275862069,0.7403846153846154,
australian_credit_approval,controlled,1000.0,dense_stem_ft_transformer,input_natural,2,13,0.3190421164035797,0.8594452773613194,0.8594452773613194,0.75,
australian_credit_approval,controlled,1000.0,dense_stem_ft_transformer,input_natural,2,14,0.28997766971588135,0.8564467766116941,0.8564467766116941,0.75,
australian_credit_approval,controlled,1000.0,dense_stem_ft_transformer,input_natural,2,15,0.2661097049713135,0.8545727136431784,0.8545727136431784,0.75,
australian_credit_approval,controlled,1000.0,dense_stem_ft_transformer,input_natural,2,16,0.2587394714355469,0.853448275862069,0.853448275862069,0.75,
australian_credit_approval,controlled,1000.0,dense_stem_ft_transformer,input_natural,2,17,0.23883317410945892,0.8470764617691154,0.8470764617691154,0.75,
australian_credit_approval,controlled,1000.0,dense_stem_ft_transformer,input_natural,2,18,0.24567535519599915,0.8425787106446777,0.8425787106446777,0.75,
australian_credit_approval,controlled,1000.0,dense_stem_ft_transformer,input_natural,2,19,0.22638952732086182,0.8347076461769116,0.8347076461769116,0.7596153846153846,
australian_credit_approval,controlled,1000.0,dense_stem_ft_transformer,input_natural,3,1,0.6999437212944031,0.5022488755622189,0.5022488755622189,0.5,
australian_credit_approval,controlled,1000.0,dense_stem_ft_transformer,input_natural,3,2,0.6817055940628052,0.5367316341829085,0.5367316341829085,0.5,
australian_credit_approval,controlled,1000.0,dense_stem_ft_transformer,input_natural,3,3,0.6767435669898987,0.5820839580209896,0.5820839580209896,0.5769230769230769,
australian_credit_approval,controlled,1000.0,dense_stem_ft_transformer,input_natural,3,4,0.659041166305542,0.6240629685157422,0.6240629685157422,0.625,
australian_credit_approval,controlled,1000.0,dense_stem_ft_transformer,input_natural,3,5,0.6452367305755615,0.6517991004497751,0.6517991004497751,0.6153846153846154,
australian_credit_approval,controlled,1000.0,dense_stem_ft_transformer,input_natural,3,6,0.62990802526474,0.6731634182908546,0.6731634182908546,0.625,
australian_credit_approval,controlled,1000.0,dense_stem_ft_transformer,input_natural,3,7,0.6178014278411865,0.6874062968515742,0.6874062968515742,0.6923076923076923,
australian_credit_approval,controlled,1000.0,dense_stem_ft_transformer,input_natural,3,8,0.5926689505577087,0.7057721139430285,0.7057721139430285,0.6442307692307693,
australian_credit_approval,controlled,1000.0,dense_stem_ft_transformer,input_natural,3,9,0.567518949508667,0.7256371814092953,0.7256371814092953,0.6538461538461539,
australian_credit_approval,controlled,1000.0,dense_stem_ft_transformer,input_natural,3,10,0.5395374298095703,0.7440029985007497,0.7440029985007497,0.6730769230769231,
australian_credit_approval,controlled,1000.0,dense_stem_ft_transformer,input_natural,3,11,0.5031093955039978,0.7668665667166417,0.7668665667166417,0.7211538461538461,
australian_credit_approval,controlled,1000.0,dense_stem_ft_transformer,input_natural,3,12,0.47251224517822266,0.7893553223388305,0.7893553223388305,0.7211538461538461,
australian_credit_approval,controlled,1000.0,dense_stem_ft_transformer,input_natural,3,13,0.42908117175102234,0.8129685157421289,0.8129685157421289,0.7307692307692307,
australian_credit_approval,controlled,1000.0,dense_stem_ft_transformer,input_natural,3,14,0.3815609812736511,0.8399550224887556,0.8399550224887556,0.75,
australian_credit_approval,controlled,1000.0,dense_stem_ft_transformer,input_natural,3,15,0.3602883815765381,0.8545727136431784,0.8545727136431784,0.7596153846153846,
australian_credit_approval,controlled,1000.0,dense_stem_ft_transformer,input_natural,3,16,0.3214007019996643,0.868815592203898,0.868815592203898,0.8173076923076923,
