experiment,dataset,task,split_fingerprint,representation,target_kappa,model,remedy,seed,learning_rate_requested,ridge_requested,precondition_frequency_requested,failure,natural_equivalence_max_error,representation_metadata,transform_metadata,preprocessing_seconds,rank,effective_rank,sigma_max,sigma_min_nonzero,condition_number,log_condition_number,trace_cov,logdet_nonzero_cov,max_variance,min_nonzero_variance,parameters,best_epoch,epochs_trained,learning_rate,ridge,precondition_frequency,train_seconds,peak_cuda_bytes,peak_memory_observation_valid,first_gradient_norm,first_update_norm,preconditioner_condition,val_roc_auc,val_accuracy,val_primary,test_roc_auc,test_accuracy,test_primary,val_rmse,test_rmse
broad_basis_benchmark,polish_bankruptcy_5year,binclass,06c91658fcc8fa6c,controlled,1000.0,mlp,soap,0,0.003,1e-08,10,,3.5504249637391842e-15,"{""basis_condition"": 999.9999999999957, ""basis_relation_errors"": {""test"": 0.0, ""train"": 0.0, ""val"": 0.0}, ""categorical"": [], ""equivalence_class"": ""exact_invertible_control"", ""input_features"": 249, ""numeric_bins"": 4, ""reference_trace"": 249.0000000209104, ""retained_rank"": 249, ""target_kappa"": 1000.0, ""transformed_trace"": 249.00000002091042}","{""implementation"": ""full_model_public_algorithm_equivalent_soap"", ""optimizer_scope"": ""all_parameters""}",7.890863344073296e-06,249,48.80106139193625,3.6731376082160083,0.003673137607965052,1000.000000068322,3.000000000029672,249.00000002091042,-1072.1100415109058,1.8308272199842708,0.4917729581838943,195841,21,27,0.003,1e-08,10,1.2519093768205494,83311104,True,nan,nan,nan,0.783721252150527,0.9359550561797753,0.783721252150527,0.7691373025516403,0.9389140271493213,0.7691373025516403,,
broad_basis_benchmark,polish_bankruptcy_5year,binclass,06c91658fcc8fa6c,controlled,1000.0,mlp,soap,1,0.003,1e-08,10,,3.5504249637391842e-15,"{""basis_condition"": 999.9999999999957, ""basis_relation_errors"": {""test"": 0.0, ""train"": 0.0, ""val"": 0.0}, ""categorical"": [], ""equivalence_class"": ""exact_invertible_control"", ""input_features"": 249, ""numeric_bins"": 4, ""reference_trace"": 249.0000000209104, ""retained_rank"": 249, ""target_kappa"": 1000.0, ""transformed_trace"": 249.00000002091042}","{""implementation"": ""full_model_public_algorithm_equivalent_soap"", ""optimizer_scope"": ""all_parameters""}",7.890863344073296e-06,249,48.80106139193625,3.6731376082160083,0.003673137607965052,1000.000000068322,3.000000000029672,249.00000002091042,-1072.1100415109058,1.8308272199842708,0.4917729581838943,195841,27,30,0.003,1e-08,10,1.3319826039951295,83311104,True,nan,nan,nan,0.7721726749589668,0.9426966292134832,0.7721726749589668,0.7715475170806526,0.9377828054298643,0.7715475170806526,,
broad_basis_benchmark,polish_bankruptcy_5year,binclass,06c91658fcc8fa6c,controlled,1000.0,mlp,soap,2,0.003,1e-08,10,,3.5504249637391842e-15,"{""basis_condition"": 999.9999999999957, ""basis_relation_errors"": {""test"": 0.0, ""train"": 0.0, ""val"": 0.0}, ""categorical"": [], ""equivalence_class"": ""exact_invertible_control"", ""input_features"": 249, ""numeric_bins"": 4, ""reference_trace"": 249.0000000209104, ""retained_rank"": 249, ""target_kappa"": 1000.0, ""transformed_trace"": 249.00000002091042}","{""implementation"": ""full_model_public_algorithm_equivalent_soap"", ""optimizer_scope"": ""all_parameters""}",7.890863344073296e-06,249,48.80106139193625,3.6731376082160083,0.003673137607965052,1000.000000068322,3.000000000029672,249.00000002091042,-1072.1100415109058,1.8308272199842708,0.4917729581838943,195841,21,27,0.003,1e-08,10,1.135458406060934,83311104,True,nan,nan,nan,0.7994423461013664,0.9382022471910112,0.7994423461013664,0.7976814134613469,0.9423076923076923,0.7976814134613469,,
broad_basis_benchmark,adult,binclass,cf26f38091e76190,cumulative_helmert,1.0,mlp,adamw,0,0.003,1e-08,10,,6.617751598116964e-15,"{""categorical"": [{""column"": 0, ""levels"": 9, ""status"": ""helmert""}, {""column"": 1, ""levels"": 16, ""status"": ""helmert""}, {""column"": 2, ""levels"": 7, ""status"": ""helmert""}, {""column"": 3, ""levels"": 15, ""status"": ""helmert""}, {""column"": 4, ""levels"": 6, ""status"": ""helmert""}, {""column"": 5, ""levels"": 5, ""status"": ""helmert""}, {""column"": 6, ""levels"": 42, ""status"": ""helmert""}], ""equivalence_class"": ""natural_exact_spline_contrast"", ""input_features"": 123, ""numeric_bins"": 8}","{""implementation"": ""pytorch_adamw"", ""optimizer_scope"": ""all_parameters""}",1.1326977983117104e-05,116,107.16990075358702,1.8805688515210923,0.11464933744453386,16.402788654848457,1.2149176891731144,122.99999999999996,-4.359919815715788,1.0000000000006448,0.999999999999339,163585,3,9,0.003,1e-08,10,1.9761877798009664,nan,False,nan,nan,nan,0.9088137884071728,0.8498387839705205,0.9088137884071728,0.905427651766304,0.8515447454087587,0.905427651766304,,
broad_basis_benchmark,adult,binclass,cf26f38091e76190,cumulative_helmert,1.0,mlp,adamw,1,0.003,1e-08,10,,6.617751598116964e-15,"{""categorical"": [{""column"": 0, ""levels"": 9, ""status"": ""helmert""}, {""column"": 1, ""levels"": 16, ""status"": ""helmert""}, {""column"": 2, ""levels"": 7, ""status"": ""helmert""}, {""column"": 3, ""levels"": 15, ""status"": ""helmert""}, {""column"": 4, ""levels"": 6, ""status"": ""helmert""}, {""column"": 5, ""levels"": 5, ""status"": ""helmert""}, {""column"": 6, ""levels"": 42, ""status"": ""helmert""}], ""equivalence_class"": ""natural_exact_spline_contrast"", ""input_features"": 123, ""numeric_bins"": 8}","{""implementation"": ""pytorch_adamw"", ""optimizer_scope"": ""all_parameters""}",1.1326977983117104e-05,116,107.16990075358702,1.8805688515210923,0.11464933744453386,16.402788654848457,1.2149176891731144,122.99999999999996,-4.359919815715788,1.0000000000006448,0.999999999999339,163585,6,12,0.003,1e-08,10,2.3347097758669406,78760448,True,nan,nan,nan,0.9079784517447019,0.8483033932135728,0.9079784517447019,0.904665822338563,0.8514219028315214,0.904665822338563,,
broad_basis_benchmark,adult,binclass,cf26f38091e76190,cumulative_helmert,1.0,mlp,adamw,2,0.003,1e-08,10,,6.617751598116964e-15,"{""categorical"": [{""column"": 0, ""levels"": 9, ""status"": ""helmert""}, {""column"": 1, ""levels"": 16, ""status"": ""helmert""}, {""column"": 2, ""levels"": 7, ""status"": ""helmert""}, {""column"": 3, ""levels"": 15, ""status"": ""helmert""}, {""column"": 4, ""levels"": 6, ""status"": ""helmert""}, {""column"": 5, ""levels"": 5, ""status"": ""helmert""}, {""column"": 6, ""levels"": 42, ""status"": ""helmert""}], ""equivalence_class"": ""natural_exact_spline_contrast"", ""input_features"": 123, ""numeric_bins"": 8}","{""implementation"": ""pytorch_adamw"", ""optimizer_scope"": ""all_parameters""}",1.1326977983117104e-05,116,107.16990075358702,1.8805688515210923,0.11464933744453386,16.402788654848457,1.2149176891731144,122.99999999999996,-4.359919815715788,1.0000000000006448,0.999999999999339,163585,5,11,0.003,1e-08,10,1.9103105219546705,78760448,True,nan,nan,nan,0.9082249128164914,0.8498387839705205,0.9082249128164914,0.9049291259949555,0.8524046434494196,0.9049291259949555,,
broad_basis_benchmark,adult,binclass,cf26f38091e76190,cumulative_helmert,1.0,resnet,adamw,0,0.003,1e-08,10,,6.617751598116964e-15,"{""categorical"": [{""column"": 0, ""levels"": 9, ""status"": ""helmert""}, {""column"": 1, ""levels"": 16, ""status"": ""helmert""}, {""column"": 2, ""levels"": 7, ""status"": ""helmert""}, {""column"": 3, ""levels"": 15, ""status"": ""helmert""}, {""column"": 4, ""levels"": 6, ""status"": ""helmert""}, {""column"": 5, ""levels"": 5, ""status"": ""helmert""}, {""column"": 6, ""levels"": 42, ""status"": ""helmert""}], ""equivalence_class"": ""natural_exact_spline_contrast"", ""input_features"": 123, ""numeric_bins"": 8}","{""implementation"": ""pytorch_adamw"", ""optimizer_scope"": ""all_parameters""}",1.1326977983117104e-05,116,107.16990075358702,1.8805688515210923,0.11464933744453386,16.402788654848457,1.2149176891731144,122.99999999999996,-4.359919815715788,1.0000000000006448,0.999999999999339,822785,2,8,0.003,1e-08,10,1.6023472829256207,105309696,True,nan,nan,nan,0.9088362291327048,0.8496852448948258,0.9088362291327048,0.9052175315802339,0.848965051286776,0.9052175315802339,,
broad_basis_benchmark,adult,binclass,cf26f38091e76190,cumulative_helmert,1.0,resnet,adamw,1,0.003,1e-08,10,,6.617751598116964e-15,"{""categorical"": [{""column"": 0, ""levels"": 9, ""status"": ""helmert""}, {""column"": 1, ""levels"": 16, ""status"": ""helmert""}, {""column"": 2, ""levels"": 7, ""status"": ""helmert""}, {""column"": 3, ""levels"": 15, ""status"": ""helmert""}, {""column"": 4, ""levels"": 6, ""status"": ""helmert""}, {""column"": 5, ""levels"": 5, ""status"": ""helmert""}, {""column"": 6, ""levels"": 42, ""status"": ""helmert""}], ""equivalence_class"": ""natural_exact_spline_contrast"", ""input_features"": 123, ""numeric_bins"": 8}","{""implementation"": ""pytorch_adamw"", ""optimizer_scope"": ""all_parameters""}",1.1326977983117104e-05,116,107.16990075358702,1.8805688515210923,0.11464933744453386,16.402788654848457,1.2149176891731144,122.99999999999996,-4.359919815715788,1.0000000000006448,0.999999999999339,822785,6,12,0.003,1e-08,10,2.5696833541151136,105309696,True,nan,nan,nan,0.9092947163698641,0.8510670965760786,0.9092947163698641,0.9051683209266449,0.851667587985996,0.9051683209266449,,
broad_basis_benchmark,adult,binclass,cf26f38091e76190,cumulative_helmert,1.0,resnet,adamw,2,0.003,1e-08,10,,6.617751598116964e-15,"{""categorical"": [{""column"": 0, ""levels"": 9, ""status"": ""helmert""}, {""column"": 1, ""levels"": 16, ""status"": ""helmert""}, {""column"": 2, ""levels"": 7, ""status"": ""helmert""}, {""column"": 3, ""levels"": 15, ""status"": ""helmert""}, {""column"": 4, ""levels"": 6, ""status"": ""helmert""}, {""column"": 5, ""levels"": 5, ""status"": ""helmert""}, {""column"": 6, ""levels"": 42, ""status"": ""helmert""}], ""equivalence_class"": ""natural_exact_spline_contrast"", ""input_features"": 123, ""numeric_bins"": 8}","{""implementation"": ""pytorch_adamw"", ""optimizer_scope"": ""all_parameters""}",1.1326977983117104e-05,116,107.16990075358702,1.8805688515210923,0.11464933744453386,16.402788654848457,1.2149176891731144,122.99999999999996,-4.359919815715788,1.0000000000006448,0.999999999999339,822785,5,11,0.003,1e-08,10,2.323858891846612,105309696,True,nan,nan,nan,0.9110809465343266,0.8492246276677414,0.9110809465343266,0.9059457384326736,0.8500706344819114,0.9059457384326736,,
broad_basis_benchmark,adult,binclass,cf26f38091e76190,local_adjacent,1.0,mlp,adamw,0,0.003,1e-08,10,,6.617751598116964e-15,"{""categorical"": [{""column"": 0, ""levels"": 9, ""status"": ""adjacent""}, {""column"": 1, ""levels"": 16, ""status"": ""adjacent""}, {""column"": 2, ""levels"": 7, ""status"": ""adjacent""}, {""column"": 3, ""levels"": 15, ""status"": ""adjacent""}, {""column"": 4, ""levels"": 6, ""status"": ""adjacent""}, {""column"": 5, ""levels"": 5, ""status"": ""adjacent""}, {""column"": 6, ""levels"": 42, ""status"": ""adjacent""}], ""equivalence_class"": ""natural_exact_spline_contrast"", ""input_features"": 123, ""numeric_bins"": 8}","{""implementation"": ""pytorch_adamw"", ""optimizer_scope"": ""all_parameters""}",2.3025088012218475e-05,116,107.16990075358578,1.8805688515210914,0.11464933744451136,16.40278865485167,1.2149176891731994,122.99999999998919,-4.359919815726988,1.0000000000017704,0.9999999999910736,163585,3,9,0.003,1e-08,10,1.5645623670425266,78760448,True,nan,nan,nan,0.9092878809764552,0.8492246276677414,0.9092878809764552,0.906318106363177,0.8530802776242246,0.906318106363177,,
broad_basis_benchmark,adult,binclass,cf26f38091e76190,local_adjacent,1.0,mlp,adamw,1,0.003,1e-08,10,,6.617751598116964e-15,"{""categorical"": [{""column"": 0, ""levels"": 9, ""status"": ""adjacent""}, {""column"": 1, ""levels"": 16, ""status"": ""adjacent""}, {""column"": 2, ""levels"": 7, ""status"": ""adjacent""}, {""column"": 3, ""levels"": 15, ""status"": ""adjacent""}, {""column"": 4, ""levels"": 6, ""status"": ""adjacent""}, {""column"": 5, ""levels"": 5, ""status"": ""adjacent""}, {""column"": 6, ""levels"": 42, ""status"": ""adjacent""}], ""equivalence_class"": ""natural_exact_spline_contrast"", ""input_features"": 123, ""numeric_bins"": 8}","{""implementation"": ""pytorch_adamw"", ""optimizer_scope"": ""all_parameters""}",2.3025088012218475e-05,116,107.16990075358578,1.8805688515210914,0.11464933744451136,16.40278865485167,1.2149176891731994,122.99999999998919,-4.359919815726988,1.0000000000017704,0.9999999999910736,163585,6,12,0.003,1e-08,10,2.141422076150775,78760448,True,nan,nan,nan,0.9091355032913064,0.8504529402732995,0.9091355032913064,0.9045038045993091,0.8509305325225723,0.9045038045993091,,
broad_basis_benchmark,adult,binclass,cf26f38091e76190,local_adjacent,1.0,mlp,adamw,2,0.003,1e-08,10,,6.617751598116964e-15,"{""categorical"": [{""column"": 0, ""levels"": 9, ""status"": ""adjacent""}, {""column"": 1, ""levels"": 16, ""status"": ""adjacent""}, {""column"": 2, ""levels"": 7, ""status"": ""adjacent""}, {""column"": 3, ""levels"": 15, ""status"": ""adjacent""}, {""column"": 4, ""levels"": 6, ""status"": ""adjacent""}, {""column"": 5, ""levels"": 5, ""status"": ""adjacent""}, {""column"": 6, ""levels"": 42, ""status"": ""adjacent""}], ""equivalence_class"": ""natural_exact_spline_contrast"", ""input_features"": 123, ""numeric_bins"": 8}","{""implementation"": ""pytorch_adamw"", ""optimizer_scope"": ""all_parameters""}",2.3025088012218475e-05,116,107.16990075358578,1.8805688515210914,0.11464933744451136,16.40278865485167,1.2149176891731994,122.99999999998919,-4.359919815726988,1.0000000000017704,0.9999999999910736,163585,2,8,0.003,1e-08,10,1.3078547751065344,78760448,True,nan,nan,nan,0.9080682146468294,0.8492246276677414,0.9080682146468294,0.9044386504048822,0.85418586081936,0.9044386504048822,,
broad_basis_benchmark,adult,binclass,cf26f38091e76190,local_adjacent,1.0,resnet,adamw,0,0.003,1e-08,10,,6.617751598116964e-15,"{""categorical"": [{""column"": 0, ""levels"": 9, ""status"": ""adjacent""}, {""column"": 1, ""levels"": 16, ""status"": ""adjacent""}, {""column"": 2, ""levels"": 7, ""status"": ""adjacent""}, {""column"": 3, ""levels"": 15, ""status"": ""adjacent""}, {""column"": 4, ""levels"": 6, ""status"": ""adjacent""}, {""column"": 5, ""levels"": 5, ""status"": ""adjacent""}, {""column"": 6, ""levels"": 42, ""status"": ""adjacent""}], ""equivalence_class"": ""natural_exact_spline_contrast"", ""input_features"": 123, ""numeric_bins"": 8}","{""implementation"": ""pytorch_adamw"", ""optimizer_scope"": ""all_parameters""}",2.3025088012218475e-05,116,107.16990075358578,1.8805688515210914,0.11464933744451136,16.40278865485167,1.2149176891731994,122.99999999998919,-4.359919815726988,1.0000000000017704,0.9999999999910736,822785,7,13,0.003,1e-08,10,2.597566758049652,105309696,True,nan,nan,nan,0.9091866397721879,0.8499923230462153,0.9091866397721879,0.9045827068305892,0.8508691112339537,0.9045827068305892,,
broad_basis_benchmark,adult,binclass,cf26f38091e76190,local_adjacent,1.0,resnet,adamw,1,0.003,1e-08,10,,6.617751598116964e-15,"{""categorical"": [{""column"": 0, ""levels"": 9, ""status"": ""adjacent""}, {""column"": 1, ""levels"": 16, ""status"": ""adjacent""}, {""column"": 2, ""levels"": 7, ""status"": ""adjacent""}, {""column"": 3, ""levels"": 15, ""status"": ""adjacent""}, {""column"": 4, ""levels"": 6, ""status"": ""adjacent""}, {""column"": 5, ""levels"": 5, ""status"": ""adjacent""}, {""column"": 6, ""levels"": 42, ""status"": ""adjacent""}], ""equivalence_class"": ""natural_exact_spline_contrast"", ""input_features"": 123, ""numeric_bins"": 8}","{""implementation"": ""pytorch_adamw"", ""optimizer_scope"": ""all_parameters""}",2.3025088012218475e-05,116,107.16990075358578,1.8805688515210914,0.11464933744451136,16.40278865485167,1.2149176891731994,122.99999999998919,-4.359919815726988,1.0000000000017704,0.9999999999910736,822785,7,13,0.003,1e-08,10,2.643720567924902,105309696,True,nan,nan,nan,0.9084930407956913,0.8506064793489944,0.9084930407956913,0.9045057910076757,0.8508691112339537,0.9045057910076757,,
broad_basis_benchmark,adult,binclass,cf26f38091e76190,local_adjacent,1.0,resnet,adamw,2,0.003,1e-08,10,,6.617751598116964e-15,"{""categorical"": [{""column"": 0, ""levels"": 9, ""status"": ""adjacent""}, {""column"": 1, ""levels"": 16, ""status"": ""adjacent""}, {""column"": 2, ""levels"": 7, ""status"": ""adjacent""}, {""column"": 3, ""levels"": 15, ""status"": ""adjacent""}, {""column"": 4, ""levels"": 6, ""status"": ""adjacent""}, {""column"": 5, ""levels"": 5, ""status"": ""adjacent""}, {""column"": 6, ""levels"": 42, ""status"": ""adjacent""}], ""equivalence_class"": ""natural_exact_spline_contrast"", ""input_features"": 123, ""numeric_bins"": 8}","{""implementation"": ""pytorch_adamw"", ""optimizer_scope"": ""all_parameters""}",2.3025088012218475e-05,116,107.16990075358578,1.8805688515210914,0.11464933744451136,16.40278865485167,1.2149176891731994,122.99999999998919,-4.359919815726988,1.0000000000017704,0.9999999999910736,822785,5,11,0.003,1e-08,10,2.3460742658935487,105309696,True,nan,nan,nan,0.9105466251212316,0.8512206356517734,0.9105466251212316,0.9061933180986267,0.8502548983477674,0.9061933180986267,,
broad_basis_benchmark,adult,binclass,cf26f38091e76190,raw_standard,1.0,mlp,adamw,0,0.003,1e-08,10,,6.617751598116964e-15,"{""categorical"": [{""column"": 0, ""levels"": 9, ""status"": ""helmert""}, {""column"": 1, ""levels"": 16, ""status"": ""helmert""}, {""column"": 2, ""levels"": 7, ""status"": ""helmert""}, {""column"": 3, ""levels"": 15, ""status"": ""helmert""}, {""column"": 4, ""levels"": 6, ""status"": ""helmert""}, {""column"": 5, ""levels"": 5, ""status"": ""helmert""}, {""column"": 6, ""levels"": 42, ""status"": ""helmert""}], ""equivalence_class"": ""non_equivalent_preprocessing_control"", ""input_features"": 100}","{""implementation"": ""pytorch_adamw"", ""optimizer_scope"": ""all_parameters""}",0.0024832619819790125,98,20.762730395461876,1.304151031803896,0.006256580924833567,208.44468368138115,2.3189908230541456,11.057320087272803,-446.6259868403754,1.0000000000000295,0.00017138008940402528,157697,9,15,0.003,1e-08,10,2.7357692990917712,78595584,True,nan,nan,nan,0.9125607447225604,0.8544449562413634,0.9125607447225604,0.9097868772008619,0.8571340826730545,0.9097868772008619,,
