experiment,dataset,task,split_fingerprint,representation,target_kappa,model,remedy,seed,learning_rate_requested,ridge_requested,precondition_frequency_requested,failure,natural_equivalence_max_error,representation_metadata,transform_metadata,preprocessing_seconds,rank,effective_rank,sigma_max,sigma_min_nonzero,condition_number,log_condition_number,trace_cov,logdet_nonzero_cov,max_variance,min_nonzero_variance,parameters,best_epoch,epochs_trained,learning_rate,ridge,precondition_frequency,train_seconds,peak_cuda_bytes,peak_memory_observation_valid,first_gradient_norm,first_update_norm,preconditioner_condition,val_roc_auc,val_accuracy,val_primary,test_roc_auc,test_accuracy,test_primary,val_rmse,test_rmse,duplicate_fraction,reused_from_phase1
rank_scalability_robustness,australian_credit_approval,binclass,,,1000.0,,input_natural,2,,,,,,,"{""implementation"": ""exact_static_input_second_moment_right_factor"", ""optimizer_scope"": ""first_affine""}",5.318084731698036e-06,65,12.51322723073513,4.416998739458331,0.004146827208668417,1065.1513837434932,3.0274113358989276,95.41363652166767,-262.02861748752645,2.6052543150864516,0.2958580905425369,156929,24,30,0.03,1e-08,10,0.21556730219163,73408000,True,0.013634830713272095,0.9023256301879883,100000001.32190031,0.8886806596701651,0.7788461538461539,0.8886806596701651,0.8999626726390444,0.8653846153846154,0.8999626726390444,,,0.5,
rank_scalability_robustness,australian_credit_approval,binclass,,,1000.0,,input_natural,0,,,,,,,"{""implementation"": ""exact_static_input_second_moment_right_factor"", ""optimizer_scope"": ""first_affine""}",5.85801899433136e-06,65,12.51322723073513,4.416998739458331,0.004146827208668417,1065.1513837434932,3.0274113358989276,95.41363652166767,-262.02861748752645,2.6052543150864516,0.2958580905425369,156929,25,30,0.03,1e-06,10,0.19435050012543797,73408000,True,0.012606916949152946,0.7935924530029297,1000000.0002107287,0.9134182908545727,0.8461538461538461,0.9134182908545727,0.8465845464725644,0.8461538461538461,0.8465845464725644,,,0.5,
rank_scalability_robustness,australian_credit_approval,binclass,,,1000.0,,input_natural,1,,,,,,,"{""implementation"": ""exact_static_input_second_moment_right_factor"", ""optimizer_scope"": ""first_affine""}",5.85801899433136e-06,65,12.51322723073513,4.416998739458331,0.004146827208668417,1065.1513837434932,3.0274113358989276,95.41363652166767,-262.02861748752645,2.6052543150864516,0.2958580905425369,156929,20,26,0.03,1e-06,10,0.19419820420444012,73408000,True,0.012065725401043892,0.7653128504753113,1000000.0002107287,0.9321589205397302,0.8557692307692307,0.9321589205397302,0.8753266144083615,0.8461538461538461,0.8753266144083615,,,0.5,
rank_scalability_robustness,australian_credit_approval,binclass,,,1000.0,,input_natural,2,,,,,,,"{""implementation"": ""exact_static_input_second_moment_right_factor"", ""optimizer_scope"": ""first_affine""}",5.85801899433136e-06,65,12.51322723073513,4.416998739458331,0.004146827208668417,1065.1513837434932,3.0274113358989276,95.41363652166767,-262.02861748752645,2.6052543150864516,0.2958580905425369,156929,24,30,0.03,1e-06,10,0.2044963559601456,73408000,True,0.013628103770315647,0.8975386619567871,1000000.0002107287,0.8935532233883058,0.7884615384615384,0.8935532233883058,0.9003359462486002,0.875,0.9003359462486002,,,0.5,
rank_scalability_robustness,australian_credit_approval,binclass,,,1000.0,,input_natural,0,,,,,,,"{""implementation"": ""exact_static_input_second_moment_right_factor"", ""optimizer_scope"": ""first_affine""}",2.178410068154335e-05,65,12.51322723073513,4.416998739458331,0.004146827208668417,1065.1513837434932,3.0274113358989276,95.41363652166767,-262.02861748752645,2.6052543150864516,0.2958580905425369,156929,30,30,0.03,0.0001,10,0.30934001598507166,73408000,True,0.012319433502852917,0.0910935327410698,9999.999999999165,0.8245877061469266,0.7403846153846154,0.8245877061469266,0.8529301978350131,0.8076923076923077,0.8529301978350131,,,0.5,
rank_scalability_robustness,australian_credit_approval,binclass,,,1000.0,,input_natural,1,,,,,,,"{""implementation"": ""exact_static_input_second_moment_right_factor"", ""optimizer_scope"": ""first_affine""}",2.178410068154335e-05,65,12.51322723073513,4.416998739458331,0.004146827208668417,1065.1513837434932,3.0274113358989276,95.41363652166767,-262.02861748752645,2.6052543150864516,0.2958580905425369,156929,30,30,0.03,0.0001,10,0.21011727605946362,73408000,True,0.011601167730987072,0.08843420445919037,9999.999999999165,0.8365817091454274,0.75,0.8365817091454274,0.8462112728630086,0.8076923076923077,0.8462112728630086,,,0.5,
rank_scalability_robustness,australian_credit_approval,binclass,,,1000.0,,input_natural,2,,,,,,,"{""implementation"": ""exact_static_input_second_moment_right_factor"", ""optimizer_scope"": ""first_affine""}",2.178410068154335e-05,65,12.51322723073513,4.416998739458331,0.004146827208668417,1065.1513837434932,3.0274113358989276,95.41363652166767,-262.02861748752645,2.6052543150864516,0.2958580905425369,156929,2,8,0.03,0.0001,10,0.07941773510538042,73408000,True,0.013317150995135307,0.10178188234567642,9999.999999999165,0.8107196401799102,0.5576923076923077,0.8107196401799102,0.7700634565136245,0.5480769230769231,0.7700634565136245,,,0.5,
rank_scalability_robustness,microsoft,regression,,,1.0,,input_natural,0,,,,,,,"{""implementation"": ""exact_static_input_second_moment_right_factor"", ""optimizer_scope"": ""first_affine""}",0.000722189899533987,213,213.00000000000006,1.0000000000843092,0.9999999998004767,1.0000000002838325,1.2326689418412015e-10,212.99999999975188,-2.4812796271852646e-10,1.0000000000059721,0.9999999999851534,186625,4,10,0.03,1e-10,10,4.033921029185876,113469440,True,0.036580901592969894,0.036580901592969894,1.000000067520094,,,-0.7735340556511225,,,-0.786639359474357,0.7735340556511225,0.786639359474357,0.0,
rank_scalability_robustness,microsoft,regression,,,1.0,,input_natural,1,,,,,,,"{""implementation"": ""exact_static_input_second_moment_right_factor"", ""optimizer_scope"": ""first_affine""}",0.000722189899533987,213,213.00000000000006,1.0000000000843092,0.9999999998004767,1.0000000002838325,1.2326689418412015e-10,212.99999999975188,-2.4812796271852646e-10,1.0000000000059721,0.9999999999851534,186625,9,15,0.03,1e-10,10,6.233105374034494,113469440,True,0.027780696749687195,0.027780696749687195,1.000000067520094,,,-0.7698625011849387,,,-0.7788158340405609,0.7698625011849387,0.7788158340405609,0.0,
rank_scalability_robustness,microsoft,regression,,,1.0,,input_natural,2,,,,,,,"{""implementation"": ""exact_static_input_second_moment_right_factor"", ""optimizer_scope"": ""first_affine""}",0.000722189899533987,213,213.00000000000006,1.0000000000843092,0.9999999998004767,1.0000000002838325,1.2326689418412015e-10,212.99999999975188,-2.4812796271852646e-10,1.0000000000059721,0.9999999999851534,186625,12,18,0.03,1e-10,10,7.445105865132064,113469440,True,0.03017345443367958,0.03017345443367958,1.000000067520094,,,-0.7708963630039101,,,-0.7857933071158172,0.7708963630039101,0.7857933071158172,0.0,
rank_scalability_robustness,microsoft,regression,,,1.0,,input_natural,0,,,,,,,"{""implementation"": ""exact_static_input_second_moment_right_factor"", ""optimizer_scope"": ""first_affine""}",1.1337921023368835e-05,213,213.00000000000006,1.0000000000843092,0.9999999998004767,1.0000000002838325,1.2326689418412015e-10,212.99999999975188,-2.4812796271852646e-10,1.0000000000059721,0.9999999999851534,186625,4,10,0.03,1e-06,10,4.12379704695195,113469440,True,0.036580901592969894,0.036580901592969894,1.000000067520094,,,-0.7735340556511225,,,-0.786639359474357,0.7735340556511225,0.786639359474357,0.0,
rank_scalability_robustness,microsoft,regression,,,1.0,,input_natural,1,,,,,,,"{""implementation"": ""exact_static_input_second_moment_right_factor"", ""optimizer_scope"": ""first_affine""}",1.1337921023368835e-05,213,213.00000000000006,1.0000000000843092,0.9999999998004767,1.0000000002838325,1.2326689418412015e-10,212.99999999975188,-2.4812796271852646e-10,1.0000000000059721,0.9999999999851534,186625,9,15,0.03,1e-06,10,5.9911999080795795,113469440,True,0.027780696749687195,0.027780696749687195,1.000000067520094,,,-0.7698625011849387,,,-0.7788158340405609,0.7698625011849387,0.7788158340405609,0.0,
rank_scalability_robustness,microsoft,regression,,,1.0,,input_natural,2,,,,,,,"{""implementation"": ""exact_static_input_second_moment_right_factor"", ""optimizer_scope"": ""first_affine""}",1.1337921023368835e-05,213,213.00000000000006,1.0000000000843092,0.9999999998004767,1.0000000002838325,1.2326689418412015e-10,212.99999999975188,-2.4812796271852646e-10,1.0000000000059721,0.9999999999851534,186625,12,18,0.03,1e-06,10,7.1263077419716865,113469440,True,0.03017345443367958,0.03017345443367958,1.000000067520094,,,-0.7708963630039101,,,-0.7857933071158172,0.7708963630039101,0.7857933071158172,0.0,
rank_scalability_robustness,microsoft,regression,,,1.0,,input_natural,0,,,,,,,"{""implementation"": ""exact_static_input_second_moment_right_factor"", ""optimizer_scope"": ""first_affine""}",6.859889253973961e-06,213,213.00000000000006,1.0000000000843092,0.9999999998004767,1.0000000002838325,1.2326689418412015e-10,212.99999999975188,-2.4812796271852646e-10,1.0000000000059721,0.9999999999851534,186625,4,10,0.03,0.0001,10,4.0027588901575655,113469440,True,0.036580901592969894,0.036580901592969894,1.000000067520094,,,-0.7735340556511225,,,-0.786639359474357,0.7735340556511225,0.786639359474357,0.0,
rank_scalability_robustness,microsoft,regression,,,1.0,,input_natural,1,,,,,,,"{""implementation"": ""exact_static_input_second_moment_right_factor"", ""optimizer_scope"": ""first_affine""}",6.859889253973961e-06,213,213.00000000000006,1.0000000000843092,0.9999999998004767,1.0000000002838325,1.2326689418412015e-10,212.99999999975188,-2.4812796271852646e-10,1.0000000000059721,0.9999999999851534,186625,9,15,0.03,0.0001,10,5.85435409611091,113469440,True,0.027780696749687195,0.027780696749687195,1.000000067520094,,,-0.7698625011849387,,,-0.7788158340405609,0.7698625011849387,0.7788158340405609,0.0,
rank_scalability_robustness,microsoft,regression,,,1.0,,input_natural,2,,,,,,,"{""implementation"": ""exact_static_input_second_moment_right_factor"", ""optimizer_scope"": ""first_affine""}",6.859889253973961e-06,213,213.00000000000006,1.0000000000843092,0.9999999998004767,1.0000000002838325,1.2326689418412015e-10,212.99999999975188,-2.4812796271852646e-10,1.0000000000059721,0.9999999999851534,186625,12,18,0.03,0.0001,10,7.196001600008458,113469440,True,0.03017345443367958,0.03017345443367958,1.000000067520094,,,-0.7708963630039101,,,-0.7857933071158172,0.7708963630039101,0.7857933071158172,0.0,
rank_scalability_robustness,microsoft,regression,,,1000.0,,input_natural,0,,,,,,,"{""implementation"": ""exact_static_input_second_moment_right_factor"", ""optimizer_scope"": ""first_affine""}",0.0009525620844215155,213,41.71902875072639,3.6657977086515725,0.003665797708638722,1000.0000000035054,3.0000000000015223,212.999999999752,-917.9582922706758,1.7071202421436567,0.43453063538648173,186625,4,10,0.03,1e-10,10,4.079669512109831,113469440,True,0.03605944663286209,2.5283830165863037,999999.9034370194,,,-0.7735337605851988,,,-0.7866382775659702,0.7735337605851988,0.7866382775659702,0.0,
rank_scalability_robustness,microsoft,regression,,,1000.0,,input_natural,1,,,,,,,"{""implementation"": ""exact_static_input_second_moment_right_factor"", ""optimizer_scope"": ""first_affine""}",0.0009525620844215155,213,41.71902875072639,3.6657977086515725,0.003665797708638722,1000.0000000035054,3.0000000000015223,212.999999999752,-917.9582922706758,1.7071202421436567,0.43453063538648173,186625,9,15,0.03,1e-10,10,5.978967749048024,113469440,True,0.027726581320166588,2.2094786167144775,999999.9034370194,,,-0.7698621569413611,,,-0.7788126374930542,0.7698621569413611,0.7788126374930542,0.0,
rank_scalability_robustness,microsoft,regression,,,1000.0,,input_natural,2,,,,,,,"{""implementation"": ""exact_static_input_second_moment_right_factor"", ""optimizer_scope"": ""first_affine""}",0.0009525620844215155,213,41.71902875072639,3.6657977086515725,0.003665797708638722,1000.0000000035054,3.0000000000015223,212.999999999752,-917.9582922706758,1.7071202421436567,0.43453063538648173,186625,12,18,0.03,1e-10,10,7.334188137901947,113469440,True,0.02962684817612171,2.153463125228882,999999.9034370194,,,-0.7708970514910654,,,-0.7857958643538225,0.7708970514910654,0.7857958643538225,0.0,
rank_scalability_robustness,microsoft,regression,,,1000.0,,input_natural,0,,,,,,,"{""implementation"": ""exact_static_input_second_moment_right_factor"", ""optimizer_scope"": ""first_affine""}",1.0557007044553757e-05,213,41.71902875072639,3.6657977086515725,0.003665797708638722,1000.0000000035054,3.0000000000015223,212.999999999752,-917.9582922706758,1.7071202421436567,0.43453063538648173,186625,4,10,0.03,1e-06,10,4.0638304450549185,113469440,True,0.03605944663286209,2.5283830165863037,999999.9034370194,,,-0.7735337605851988,,,-0.7866382775659702,0.7735337605851988,0.7866382775659702,0.0,
rank_scalability_robustness,microsoft,regression,,,1000.0,,input_natural,1,,,,,,,"{""implementation"": ""exact_static_input_second_moment_right_factor"", ""optimizer_scope"": ""first_affine""}",1.0557007044553757e-05,213,41.71902875072639,3.6657977086515725,0.003665797708638722,1000.0000000035054,3.0000000000015223,212.999999999752,-917.9582922706758,1.7071202421436567,0.43453063538648173,186625,9,15,0.03,1e-06,10,5.967164675006643,113469440,True,0.027726581320166588,2.2094786167144775,999999.9034370194,,,-0.7698621569413611,,,-0.7788126374930542,0.7698621569413611,0.7788126374930542,0.0,
rank_scalability_robustness,microsoft,regression,,,1000.0,,input_natural,2,,,,,,,"{""implementation"": ""exact_static_input_second_moment_right_factor"", ""optimizer_scope"": ""first_affine""}",1.0557007044553757e-05,213,41.71902875072639,3.6657977086515725,0.003665797708638722,1000.0000000035054,3.0000000000015223,212.999999999752,-917.9582922706758,1.7071202421436567,0.43453063538648173,186625,12,18,0.03,1e-06,10,7.26897056796588,113469440,True,0.02962684817612171,2.153463125228882,999999.9034370194,,,-0.7708970514910654,,,-0.7857958643538225,0.7708970514910654,0.7857958643538225,0.0,
rank_scalability_robustness,microsoft,regression,,,1000.0,,input_natural,0,,,,,,,"{""implementation"": ""exact_static_input_second_moment_right_factor"", ""optimizer_scope"": ""first_affine""}",8.292961865663528e-06,213,41.71902875072639,3.6657977086515725,0.003665797708638722,1000.0000000035054,3.0000000000015223,212.999999999752,-917.9582922706758,1.7071202421436567,0.43453063538648173,186625,19,25,0.03,0.0001,10,10.254277456086129,113469440,True,0.035868436098098755,0.38662001490592957,10000.000000009866,,,-0.7713442238984243,,,-0.7728472897137237,0.7713442238984243,0.7728472897137237,0.0,
rank_scalability_robustness,microsoft,regression,,,1000.0,,input_natural,1,,,,,,,"{""implementation"": ""exact_static_input_second_moment_right_factor"", ""optimizer_scope"": ""first_affine""}",8.292961865663528e-06,213,41.71902875072639,3.6657977086515725,0.003665797708638722,1000.0000000035054,3.0000000000015223,212.999999999752,-917.9582922706758,1.7071202421436567,0.43453063538648173,186625,13,19,0.03,0.0001,10,7.774791978066787,113469440,True,0.027074666693806648,0.2923376262187958,10000.000000009866,,,-0.7701375518034759,,,-0.7835113164396184,0.7701375518034759,0.7835113164396184,0.0,
rank_scalability_robustness,microsoft,regression,,,1000.0,,input_natural,2,,,,,,,"{""implementation"": ""exact_static_input_second_moment_right_factor"", ""optimizer_scope"": ""first_affine""}",8.292961865663528e-06,213,41.71902875072639,3.6657977086515725,0.003665797708638722,1000.0000000035054,3.0000000000015223,212.999999999752,-917.9582922706758,1.7071202421436567,0.43453063538648173,186625,15,21,0.03,0.0001,10,8.444989003008232,113469440,True,0.028348172083497047,0.32568129897117615,10000.000000009866,,,-0.772272501294367,,,-0.7954945829103508,0.772272501294367,0.7954945829103508,0.0,
rank_scalability_robustness,microsoft,regression,,,1.0,,adamw,0,,,,,,,"{""implementation"": ""pytorch_adamw"", ""optimizer_scope"": ""all_parameters""}",0.00030308403074741364,213,201.80053582522288,1.4142135624055614,0.9999999998551221,1.4142135626104497,0.15051499790488046,265.99999999968827,36.736800569429015,1.0000000000059721,0.9999999999851534,200193,2,8,0.003,1e-08,10,3.3196377838030457,109820928,True,nan,nan,nan,,,-0.772315974340458,,,-0.7784461164381717,0.772315974340458,0.7784461164381717,0.25,
rank_scalability_robustness,microsoft,regression,,,1.0,,adamw,1,,,,,,,"{""implementation"": ""pytorch_adamw"", ""optimizer_scope"": ""all_parameters""}",0.00030308403074741364,213,201.80053582522288,1.4142135624055614,0.9999999998551221,1.4142135626104497,0.15051499790488046,265.99999999968827,36.736800569429015,1.0000000000059721,0.9999999999851534,200193,2,8,0.003,1e-08,10,3.210095150861889,109820928,True,nan,nan,nan,,,-0.770571052823037,,,-0.7844823292168428,0.770571052823037,0.7844823292168428,0.25,
rank_scalability_robustness,microsoft,regression,,,1.0,,adamw,2,,,,,,,"{""implementation"": ""pytorch_adamw"", ""optimizer_scope"": ""all_parameters""}",0.00030308403074741364,213,201.80053582522288,1.4142135624055614,0.9999999998551221,1.4142135626104497,0.15051499790488046,265.99999999968827,36.736800569429015,1.0000000000059721,0.9999999999851534,200193,2,8,0.003,1e-08,10,3.339956735027954,109820928,True,nan,nan,nan,,,-0.7721443443281757,,,-0.8098015427078309,0.7721443443281757,0.8098015427078309,0.25,
rank_scalability_robustness,microsoft,regression,,,1.0,,anchor_whiten_adamw,0,,,,,,,"{""canonical_rank"": 213, ""canonical_reconstruction_errors"": {""test"": 3.2671818361033683e-15, ""train"": 7.933141022787964e-15, ""val"": 4.9243468063039e-15}, ""optimizer_scope"": ""all_parameters"", ""whiten_rank"": 213}",5.060654706088826,213,213.00000000000006,1.000000000000194,0.9999999999998311,1.0000000000003628,1.5757110803477852e-13,213.00000000000028,3.0297986341969793e-13,1.000000000000259,0.9999999999999507,186625,5,11,0.001,1e-08,10,4.531821348005906,109494272,True,nan,nan,nan,,,-0.7723840853911774,,,-0.7928416943680681,0.7723840853911774,0.7928416943680681,0.25,
