dataset,task,model,remedy,seed,1.0,1000.0,sensitivity,adam_k1,adam_k1000,adam_sensitivity,scale,sensitivity_normalized,k1_gain_normalized,endpoint_gain_normalized,sensitivity_reduction
kdd17_stock_return,regression,mlp,adamw,0,-0.0130956184826876,-0.0129116611414911,0.0001839573411965001,-0.0130956184826876,-0.0129116611414911,0.0001839573411965001,0.0130956184826876,0.014047243468469365,0.0,0.0,
kdd17_stock_return,regression,mlp,adamw,1,-0.0129487166875126,-0.0129215027771156,2.7213910396998997e-05,-0.0129487166875126,-0.0129215027771156,2.7213910396998997e-05,0.0129487166875126,0.0021016685323915823,0.0,0.0,
kdd17_stock_return,regression,mlp,adamw,2,-0.0129972792017756,-0.01293220614024,6.50730615356001e-05,-0.0129972792017756,-0.01293220614024,6.50730615356001e-05,0.0129972792017756,0.00500666797453349,0.0,0.0,
kdd17_stock_return,regression,mlp,anchor_whiten_adamw,0,-0.0130032102118695,-0.0130032102118695,0.0,-0.0130956184826876,-0.0129116611414911,0.0001839573411965001,0.0130956184826876,0.0,0.007056426616296355,-0.0069908168521730105,
kdd17_stock_return,regression,mlp,anchor_whiten_adamw,1,-0.0129602173381038,-0.0129602173381038,0.0,-0.0129487166875126,-0.0129215027771156,2.7213910396998997e-05,0.0129487166875126,0.0,-0.0008881691420657142,-0.0029898376744572964,
kdd17_stock_return,regression,mlp,anchor_whiten_adamw,2,-0.0128955650320776,-0.0128955650320776,0.0,-0.0129972792017756,-0.01293220614024,6.50730615356001e-05,0.0129972792017756,0.0,0.007825804779519102,0.002819136804985613,
kdd17_stock_return,regression,mlp,diagonal_adamw,0,-0.0130956184826876,-0.012907913511338,0.00018770497134960006,-0.0130956184826876,-0.0129116611414911,0.0001839573411965001,0.0130956184826876,0.014333417821979612,0.0,0.00028617435351024694,
kdd17_stock_return,regression,mlp,diagonal_adamw,1,-0.0129487166875126,-0.0129110432752925,3.767341222010029e-05,-0.0129487166875126,-0.0129215027771156,2.7213910396998997e-05,0.0129487166875126,0.0029094321181983643,0.0,0.0008077635858067819,
kdd17_stock_return,regression,mlp,diagonal_adamw,2,-0.0129972792017756,-0.0129399591606781,5.7320041097499996e-05,-0.0129972792017756,-0.01293220614024,6.50730615356001e-05,0.0129972792017756,0.004410156941898218,0.0,-0.0005965110326352712,
kdd17_stock_return,regression,mlp,first_layer_kfac,0,-0.0130635134474348,-0.0130075327481992,5.598069923560059e-05,-0.0130956184826876,-0.0129116611414911,0.0001839573411965001,0.0130956184826876,0.004274765587406738,0.0024515860243823386,-0.00732089185668029,
kdd17_stock_return,regression,mlp,first_layer_kfac,1,-0.0131688514213401,-0.0130460944220502,0.00012275699928990073,-0.0129487166875126,-0.0129215027771156,2.7213910396998997e-05,0.0129487166875126,0.009480244432893055,-0.01700050585242883,-0.009621929951927356,
kdd17_stock_return,regression,mlp,first_layer_kfac,2,-0.0129474417856837,-0.0129619622731144,-1.4520487430700474e-05,-0.0129972792017756,-0.01293220614024,6.50730615356001e-05,0.0129972792017756,-0.0011171943916321182,0.003834449912031786,-0.002289412454133822,
kdd17_stock_return,regression,mlp,input_natural,0,-0.0128647601692548,-0.0128647601692548,0.0,-0.0130956184826876,-0.0129116611414911,0.0001839573411965001,0.0130956184826876,0.0,0.01762866822502456,0.0035814247565551967,
kdd17_stock_return,regression,mlp,input_natural,1,-0.0128584576813237,-0.0128584576813237,0.0,-0.0129487166875126,-0.0129215027771156,2.7213910396998997e-05,0.0129487166875126,0.0,0.006970498186584179,0.004868829654192597,
kdd17_stock_return,regression,mlp,input_natural,2,-0.0128683283781396,-0.0128683271146096,1.263529999379065e-09,-0.0129972792017756,-0.01293220614024,6.50730615356001e-05,0.0129972792017756,9.721496166724264e-08,0.009921370591037563,0.004914799831465741,
kdd17_stock_return,regression,mlp,shampoo,0,-0.0130511813940652,-0.0129088093541493,0.00014237203991590043,-0.0130956184826876,-0.0129116611414911,0.0001839573411965001,0.0130956184826876,0.010871730884960965,0.00339327910943227,0.00021776652592386936,
kdd17_stock_return,regression,mlp,shampoo,1,-0.01295926969056,-0.0129150638279382,4.4205862621800665e-05,-0.0129487166875126,-0.0129215027771156,2.7213910396998997e-05,0.0129487166875126,0.003413918435981508,-0.0008149844731391693,0.0004972654304507562,
kdd17_stock_return,regression,mlp,shampoo,2,-0.0130046582173164,-0.0129375887782886,6.706943902779969e-05,-0.0129972792017756,-0.01293220614024,6.50730615356001e-05,0.0129972792017756,0.005160267621136977,-0.0005677354026365414,-0.00041413575603305364,
kdd17_stock_return,regression,mlp,sketch_anchor_whiten_adamw,0,-0.0129411494059931,-0.0129411494059931,0.0,-0.0130956184826876,-0.0129116611414911,0.0001839573411965001,0.0130956184826876,0.0,0.011795477769813512,-0.002251765698655854,
kdd17_stock_return,regression,mlp,sketch_anchor_whiten_adamw,1,-0.012890008026881,-0.012890008026881,0.0,-0.0129487166875126,-0.0129215027771156,2.7213910396998997e-05,0.0129487166875126,0.0,0.004533936609194345,0.002432268076802762,
kdd17_stock_return,regression,mlp,sketch_anchor_whiten_adamw,2,-0.0129205715554626,-0.0129205715554626,0.0,-0.0129972792017756,-0.01293220614024,6.50730615356001e-05,0.0129972792017756,0.0,0.005901823383352485,0.0008951554088189955,
kdd17_stock_return,regression,mlp,soap,0,-0.0130364309441639,-0.0129363682082522,0.00010006273591169935,-0.0130956184826876,-0.0129116611414911,0.0001839573411965001,0.0130956184826876,0.007640932426672496,0.004519644383497118,-0.0018866666582997508,
kdd17_stock_return,regression,mlp,soap,1,-0.0130677083672285,-0.0129515432042531,0.00011616516297540021,-0.0129487166875126,-0.0129215027771156,2.7213910396998997e-05,0.0129487166875126,0.008971171875852904,-0.009189457348360467,-0.0023199540048991457,
kdd17_stock_return,regression,mlp,soap,2,-0.0129203289576914,-0.012868011232095,5.2317725596400314e-05,-0.0129972792017756,-0.01293220614024,6.50730615356001e-05,0.0129972792017756,0.004025282890687846,0.005920488656863476,0.004939103573017832,
kdd17_stock_return,regression,mlp,whiten_adamw,0,-0.0129337122680696,-0.012982024603381,-4.831233531140018e-05,-0.0130956184826876,-0.0129116611414911,0.0001839573411965001,0.0130956184826876,-0.003689198442614151,0.012363388169259835,-0.005373053741823681,
kdd17_stock_return,regression,mlp,whiten_adamw,1,-0.0129636667751631,-0.012963556848048,1.0992711510157682e-07,-0.0129487166875126,-0.0129215027771156,2.7213910396998997e-05,0.0129487166875126,8.489421597090593e-06,-0.0011545613369484402,-0.003247740447742932,
kdd17_stock_return,regression,mlp,whiten_adamw,2,-0.0128952895825249,-0.0128829272044339,1.2362378091001353e-05,-0.0129972792017756,-0.01293220614024,6.50730615356001e-05,0.0129972792017756,0.0009511512293521007,0.007846997642150093,0.003791480896968704,
kdd17_stock_return,regression,resnet,adamw,0,-0.012963946015306,-0.0128555692516103,0.00010837676369570073,-0.012963946015306,-0.0128555692516103,0.00010837676369570073,0.012963946015306,0.008359859225558694,0.0,0.0,
kdd17_stock_return,regression,resnet,adamw,1,-0.0129407539210848,-0.0128616834735627,7.907044752209977e-05,-0.0129407539210848,-0.0128616834735627,7.907044752209977e-05,0.0129407539210848,0.006110188633852906,0.0,0.0,
kdd17_stock_return,regression,resnet,adamw,2,-0.0129876397309603,-0.0128684825288067,0.00011915720215359936,-0.0129876397309603,-0.0128684825288067,0.00011915720215359936,0.0129876397309603,0.009174661803218107,0.0,0.0,
lendingclub_loan_default,binclass,dense_stem_ft_transformer,adamw,0,0.6735132019739923,0.6168077518821369,-0.05670545009185546,0.6735132019739923,0.6168077518821369,-0.05670545009185546,1.0,-0.05670545009185546,0.0,0.0,0.0
lendingclub_loan_default,binclass,dense_stem_ft_transformer,adamw,1,0.6800547530708547,0.6242102229746767,-0.05584453009617807,0.6800547530708547,0.6242102229746767,-0.05584453009617807,1.0,-0.05584453009617807,0.0,0.0,0.0
lendingclub_loan_default,binclass,dense_stem_ft_transformer,adamw,2,0.6806166924822593,0.6151795684593494,-0.06543712402290991,0.6806166924822593,0.6151795684593494,-0.06543712402290991,1.0,-0.06543712402290991,0.0,0.0,0.0
lendingclub_loan_default,binclass,dense_stem_tabm,adamw,0,0.686178451784878,0.6244047404632399,-0.061773711321638114,0.686178451784878,0.6244047404632399,-0.061773711321638114,1.0,-0.061773711321638114,0.0,0.0,0.0
lendingclub_loan_default,binclass,dense_stem_tabm,adamw,1,0.6907352040632543,0.6266164763517165,-0.06411872771153782,0.6907352040632543,0.6266164763517165,-0.06411872771153782,1.0,-0.06411872771153782,0.0,0.0,0.0
lendingclub_loan_default,binclass,dense_stem_tabm,adamw,2,0.6868232412377075,0.6293829473001693,-0.057440293937538245,0.6868232412377075,0.6293829473001693,-0.057440293937538245,1.0,-0.057440293937538245,0.0,0.0,0.0
lendingclub_loan_default,binclass,mlp,adamw,0,0.6939879687331149,0.6219984870862001,-0.07198948164691477,0.6939879687331149,0.6219984870862001,-0.07198948164691477,1.0,-0.07198948164691477,0.0,0.0,0.0
lendingclub_loan_default,binclass,mlp,adamw,1,0.6901372428947082,0.6315154353229351,-0.058621807571773155,0.6901372428947082,0.6315154353229351,-0.058621807571773155,1.0,-0.058621807571773155,0.0,0.0,0.0
lendingclub_loan_default,binclass,mlp,adamw,2,0.6958358848744642,0.6284607903173518,-0.06737509455711244,0.6958358848744642,0.6284607903173518,-0.06737509455711244,1.0,-0.06737509455711244,0.0,0.0,0.0
lendingclub_loan_default,binclass,mlp,anchor_whiten_adamw,0,0.6828140196678794,0.6828140196678794,0.0,0.6939879687331149,0.6219984870862001,-0.07198948164691477,1.0,0.0,-0.0111739490652355,0.060815532581679266,1.0
lendingclub_loan_default,binclass,mlp,anchor_whiten_adamw,1,0.6889665357876157,0.6889665357876157,0.0,0.6901372428947082,0.6315154353229351,-0.058621807571773155,1.0,0.0,-0.00117070710709255,0.057451100464680604,1.0
lendingclub_loan_default,binclass,mlp,anchor_whiten_adamw,2,0.6843089225892439,0.6843089225892439,0.0,0.6958358848744642,0.6284607903173518,-0.06737509455711244,1.0,0.0,-0.011526962285220321,0.055848132271892115,1.0
lendingclub_loan_default,binclass,mlp,diagonal_adamw,0,0.6939879687331149,0.6238608119304059,-0.07012715680270898,0.6939879687331149,0.6219984870862001,-0.07198948164691477,1.0,-0.07012715680270898,0.0,0.0018623248442057871,0.025869402051537094
lendingclub_loan_default,binclass,mlp,diagonal_adamw,1,0.6901372428947082,0.6307950001801087,-0.059342242714599536,0.6901372428947082,0.6315154353229351,-0.058621807571773155,1.0,-0.059342242714599536,0.0,-0.0007204351428263811,-0.012289541600100318
lendingclub_loan_default,binclass,mlp,diagonal_adamw,2,0.6958358848744642,0.6312380677929469,-0.06459781708151735,0.6958358848744642,0.6284607903173518,-0.06737509455711244,1.0,-0.06459781708151735,0.0,0.0027772774755950858,0.041221129170228465
lendingclub_loan_default,binclass,mlp,first_layer_kfac,0,0.6539281726162602,0.6329563056085875,-0.02097186700767273,0.6939879687331149,0.6219984870862001,-0.07198948164691477,1.0,-0.02097186700767273,-0.04005979611685462,0.01095781852238742,0.7086815111333489
lendingclub_loan_default,binclass,mlp,first_layer_kfac,1,0.6610965022873817,0.6466229602680018,-0.014473542019379892,0.6901372428947082,0.6315154353229351,-0.058621807571773155,1.0,-0.014473542019379892,-0.02904074060732653,0.01510752494506673,0.7531031092540208
lendingclub_loan_default,binclass,mlp,first_layer_kfac,2,0.6701631785598501,0.6477396347393827,-0.022423543820467406,0.6958358848744642,0.6284607903173518,-0.06737509455711244,1.0,-0.022423543820467406,-0.025672706314614158,0.019278844422030872,0.6671834901625341
lendingclub_loan_default,binclass,mlp,input_natural,0,0.6800475487194265,0.6800583552465689,1.0806527142359634e-05,0.6939879687331149,0.6219984870862001,-0.07198948164691477,1.0,1.0806527142359634e-05,-0.013940420013688337,0.05805986816036879,1.0
lendingclub_loan_default,binclass,mlp,input_natural,1,0.685764201577753,0.6857569972263247,-7.204351428313771e-06,0.6901372428947082,0.6315154353229351,-0.058621807571773155,1.0,-7.204351428313771e-06,-0.004373041316955262,0.05424156190338958,0.9998771045839981
lendingclub_loan_default,binclass,mlp,input_natural,2,0.6800295378408558,0.6800295378408558,0.0,0.6958358848744642,0.6284607903173518,-0.06737509455711244,1.0,0.0,-0.015806347033608392,0.051568747523504044,1.0
lendingclub_loan_default,binclass,mlp,shampoo,0,0.6904074060732682,0.6389539281726162,-0.05145347790065202,0.6939879687331149,0.6219984870862001,-0.07198948164691477,1.0,-0.05145347790065202,-0.003580562659846631,0.016955441086416112,0.28526394796097065
lendingclub_loan_default,binclass,mlp,shampoo,1,0.6821584236879076,0.6352725045927741,-0.04688591909513351,0.6901372428947082,0.6315154353229351,-0.058621807571773155,1.0,-0.04688591909513351,-0.007978819206800658,0.0037570692698389863,0.20019663266559806
lendingclub_loan_default,binclass,mlp,shampoo,2,0.6857750081048953,0.6295450452073053,-0.05622996289759008,0.6958358848744642,0.6284607903173518,-0.06737509455711244,1.0,-0.05622996289759008,-0.010060876769568905,0.001084254889953451,0.16541916167664694
lendingclub_loan_default,binclass,mlp,sketch_anchor_whiten_adamw,0,0.6806995425236843,0.6806995425236843,0.0,0.6939879687331149,0.6219984870862001,-0.07198948164691477,1.0,0.0,-0.013288426209430604,0.05870105543748416,1.0
lendingclub_loan_default,binclass,mlp,sketch_anchor_whiten_adamw,1,0.6870483772198408,0.6870501783076979,1.8010878570784428e-06,0.6901372428947082,0.6315154353229351,-0.058621807571773155,1.0,1.8010878570784428e-06,-0.003088865674867436,0.0555347429847628,1.0
lendingclub_loan_default,binclass,mlp,sketch_anchor_whiten_adamw,2,0.6795288354165917,0.6795288354165917,0.0,0.6958358848744642,0.6284607903173518,-0.06737509455711244,1.0,0.0,-0.016307049457872536,0.0510680450992399,1.0
lendingclub_loan_default,binclass,mlp,soap,0,0.6652570152372033,0.643802456683837,-0.02145455855336631,0.6939879687331149,0.6219984870862001,-0.07198948164691477,1.0,-0.02145455855336631,-0.028730953495911593,0.021803969597636863,0.7019764823617705
lendingclub_loan_default,binclass,mlp,soap,1,0.6707287201469687,0.644485068981665,-0.026243651165303694,0.6901372428947082,0.6315154353229351,-0.058621807571773155,1.0,-0.026243651165303694,-0.01940852274773952,0.01296963365872994,0.5523227233624196
lendingclub_loan_default,binclass,mlp,soap,2,0.6764885991138648,0.6396383415583012,-0.03685025755556359,0.6958358848744642,0.6284607903173518,-0.06737509455711244,1.0,-0.03685025755556359,-0.01934728576059941,0.011177551240949435,0.45305816937553367
lendingclub_loan_default,binclass,mlp,whiten_adamw,0,0.6822484780807608,0.6790893699794676,-0.003159108101293273,0.6939879687331149,0.6219984870862001,-0.07198948164691477,1.0,-0.003159108101293273,-0.011739490652354023,0.05709088289326747,0.9561170878158607
lendingclub_loan_default,binclass,mlp,whiten_adamw,1,0.6897842296747235,0.6870429739562696,-0.002741255718453961,0.6901372428947082,0.6315154353229351,-0.058621807571773155,1.0,-0.002741255718453961,-0.00035301321998471025,0.05552753863333448,0.9532382942116255
lendingclub_loan_default,binclass,mlp,whiten_adamw,2,0.6849645185692159,0.69429775584453,0.009333237275314099,0.6958358848744642,0.6284607903173518,-0.06737509455711244,1.0,0.009333237275314099,-0.01087136630524832,0.06583696552717822,1.0
lendingclub_loan_default,binclass,resnet,adamw,0,0.6829725153993011,0.6058355246568928,-0.07713699074240832,0.6829725153993011,0.6058355246568928,-0.07713699074240832,1.0,-0.07713699074240832,0.0,0.0,0.0
lendingclub_loan_default,binclass,resnet,adamw,1,0.6799755052051439,0.6152083858650625,-0.06476711934008139,0.6799755052051439,0.6152083858650625,-0.06476711934008139,1.0,-0.06476711934008139,0.0,0.0,0.0
lendingclub_loan_default,binclass,resnet,adamw,2,0.6819567018479162,0.6315262418500774,-0.050430459997838795,0.6819567018479162,0.6315262418500774,-0.050430459997838795,1.0,-0.050430459997838795,0.0,0.0,0.0
microsoft,regression,dense_stem_ft_transformer,adamw,0,-0.7684521352473332,-0.7909204217835857,-0.022468286536252435,-0.7684521352473332,-0.7909204217835857,-0.022468286536252435,0.7684521352473332,-0.029238368280440543,0.0,0.0,0.0
microsoft,regression,dense_stem_ft_transformer,adamw,1,-0.7685922423834342,-0.7934608410312869,-0.024868598647852735,-0.7685922423834342,-0.7934608410312869,-0.024868598647852735,0.7685922423834342,-0.032356036499580396,0.0,0.0,0.0
microsoft,regression,dense_stem_ft_transformer,adamw,2,-0.7704987124940779,-0.7909277000763701,-0.02042898758229228,-0.7704987124940779,-0.7909277000763701,-0.02042898758229228,0.7704987124940779,-0.02651398016768172,0.0,0.0,0.0
microsoft,regression,dense_stem_tabm,adamw,0,-0.7759464654655943,-0.7831470083791636,-0.007200542913569308,-0.7759464654655943,-0.7831470083791636,-0.007200542913569308,0.7759464654655943,-0.009279690331792073,0.0,0.0,0.0
microsoft,regression,dense_stem_tabm,adamw,1,-0.7733579504723309,-0.7811305770342898,-0.007772626561958873,-0.7733579504723309,-0.7811305770342898,-0.007772626561958873,0.7733579504723309,-0.010050490277124216,0.0,0.0,0.0
microsoft,regression,dense_stem_tabm,adamw,2,-0.7746142919977679,-0.781554242523061,-0.00693995052529317,-0.7746142919977679,-0.781554242523061,-0.00693995052529317,0.7746142919977679,-0.008959233772197388,0.0,0.0,0.0
microsoft,regression,mlp,adamw,0,-0.7684584299870387,-0.7859069074964395,-0.017448477509400817,-0.7684584299870387,-0.7859069074964395,-0.017448477509400817,0.7684584299870387,-0.02270581833515069,0.0,0.0,0.0
microsoft,regression,mlp,adamw,1,-0.7720153021642133,-0.7867971705658796,-0.014781868401666287,-0.7720153021642133,-0.7867971705658796,-0.014781868401666287,0.7720153021642133,-0.01914711840585004,0.0,0.0,0.0
microsoft,regression,mlp,adamw,2,-0.7683128149536955,-0.7857187046147764,-0.01740588966108092,-0.7683128149536955,-0.7857187046147764,-0.01740588966108092,0.7683128149536955,-0.022654691321437784,0.0,0.0,0.0
microsoft,regression,mlp,anchor_whiten_adamw,0,-0.7723839870358695,-0.7723840853911774,-9.835530789814584e-08,-0.7684584299870387,-0.7859069074964395,-0.017448477509400817,0.7684584299870387,-1.2799040788687133e-07,-0.005108353159580808,0.017597337185161994,0.9999943631008582
