dataset,representation,target_kappa,model,remedy,seed,epoch,train_loss,val_primary,val_accuracy,val_rmse
gesture_extension,controlled,1000.0,dense_stem_tabm,adamw,1,16,1.1217529662389776,0.4708860759493671,0.4708860759493671,
gesture_extension,controlled,1000.0,dense_stem_tabm,adamw,1,17,1.106652942364938,0.4740506329113924,0.4740506329113924,
gesture_extension,controlled,1000.0,dense_stem_tabm,adamw,1,18,1.0878757068574259,0.47215189873417723,0.47215189873417723,
gesture_extension,controlled,1000.0,dense_stem_tabm,adamw,1,19,1.07600706119483,0.4816455696202532,0.4816455696202532,
gesture_extension,controlled,1000.0,dense_stem_tabm,adamw,1,20,1.0636942074547164,0.4816455696202532,0.4816455696202532,
gesture_extension,controlled,1000.0,dense_stem_tabm,adamw,1,21,1.0510665238299828,0.4860759493670886,0.4860759493670886,
gesture_extension,controlled,1000.0,dense_stem_tabm,adamw,1,22,1.0442068674927385,0.48227848101265824,0.48227848101265824,
gesture_extension,controlled,1000.0,dense_stem_tabm,adamw,1,23,1.0319265156993764,0.4791139240506329,0.4791139240506329,
gesture_extension,controlled,1000.0,dense_stem_tabm,adamw,1,24,1.0177372861565122,0.4892405063291139,0.4892405063291139,
gesture_extension,controlled,1000.0,dense_stem_tabm,adamw,1,25,1.012370070312249,0.48670886075949366,0.48670886075949366,
gesture_extension,controlled,1000.0,dense_stem_tabm,adamw,1,26,0.9946945245675778,0.4930379746835443,0.4930379746835443,
gesture_extension,controlled,1000.0,dense_stem_tabm,adamw,1,27,0.980748028119707,0.4917721518987342,0.4917721518987342,
gesture_extension,controlled,1000.0,dense_stem_tabm,adamw,1,28,0.9756024430997389,0.4917721518987342,0.4917721518987342,
gesture_extension,controlled,1000.0,dense_stem_tabm,adamw,1,29,0.9602058308152467,0.49050632911392406,0.49050632911392406,
gesture_extension,controlled,1000.0,dense_stem_tabm,adamw,1,30,0.9540731313108606,0.4981012658227848,0.4981012658227848,
gesture_extension,controlled,1000.0,dense_stem_tabm,adamw,2,1,1.5555082969402882,0.3487341772151899,0.3487341772151899,
gesture_extension,controlled,1000.0,dense_stem_tabm,adamw,2,2,1.481037716844407,0.38924050632911394,0.38924050632911394,
gesture_extension,controlled,1000.0,dense_stem_tabm,adamw,2,3,1.4336215950107605,0.4,0.4,
gesture_extension,controlled,1000.0,dense_stem_tabm,adamw,2,4,1.3892096721812794,0.4151898734177215,0.4151898734177215,
gesture_extension,controlled,1000.0,dense_stem_tabm,adamw,2,5,1.353264967940132,0.429746835443038,0.429746835443038,
gesture_extension,controlled,1000.0,dense_stem_tabm,adamw,2,6,1.316587012453372,0.43670886075949367,0.43670886075949367,
gesture_extension,controlled,1000.0,dense_stem_tabm,adamw,2,7,1.285952437750408,0.44367088607594934,0.44367088607594934,
gesture_extension,controlled,1000.0,dense_stem_tabm,adamw,2,8,1.256527544464179,0.45126582278481014,0.45126582278481014,
gesture_extension,controlled,1000.0,dense_stem_tabm,adamw,2,9,1.2347458772321183,0.4468354430379747,0.4468354430379747,
gesture_extension,controlled,1000.0,dense_stem_tabm,adamw,2,10,1.2126118260948444,0.4487341772151899,0.4487341772151899,
gesture_extension,controlled,1000.0,dense_stem_tabm,adamw,2,11,1.1910559589178285,0.46835443037974683,0.46835443037974683,
gesture_extension,controlled,1000.0,dense_stem_tabm,adamw,2,12,1.1755508254245324,0.46392405063291137,0.46392405063291137,
gesture_extension,controlled,1000.0,dense_stem_tabm,adamw,2,13,1.158504773069311,0.46455696202531643,0.46455696202531643,
gesture_extension,controlled,1000.0,dense_stem_tabm,adamw,2,14,1.1385518624534257,0.4651898734177215,0.4651898734177215,
gesture_extension,controlled,1000.0,dense_stem_tabm,adamw,2,15,1.1298092587456818,0.4759493670886076,0.4759493670886076,
gesture_extension,controlled,1000.0,dense_stem_tabm,adamw,2,16,1.1073970402219169,0.479746835443038,0.479746835443038,
gesture_extension,controlled,1000.0,dense_stem_tabm,adamw,2,17,1.093084246269243,0.4879746835443038,0.4879746835443038,
gesture_extension,controlled,1000.0,dense_stem_tabm,adamw,2,18,1.0838688321413967,0.49240506329113926,0.49240506329113926,
gesture_extension,controlled,1000.0,dense_stem_tabm,adamw,2,19,1.0712398603091553,0.489873417721519,0.489873417721519,
gesture_extension,controlled,1000.0,dense_stem_tabm,adamw,2,20,1.0516789223091931,0.4936708860759494,0.4936708860759494,
gesture_extension,controlled,1000.0,dense_stem_tabm,adamw,2,21,1.0377720229495133,0.49493670886075947,0.49493670886075947,
gesture_extension,controlled,1000.0,dense_stem_tabm,adamw,2,22,1.0269831394085065,0.49240506329113926,0.49240506329113926,
gesture_extension,controlled,1000.0,dense_stem_tabm,adamw,2,23,1.0149227459621641,0.4930379746835443,0.4930379746835443,
gesture_extension,controlled,1000.0,dense_stem_tabm,adamw,2,24,1.0015838971882163,0.4981012658227848,0.4981012658227848,
gesture_extension,controlled,1000.0,dense_stem_tabm,adamw,2,25,0.9865130771372507,0.49430379746835446,0.49430379746835446,
gesture_extension,controlled,1000.0,dense_stem_tabm,adamw,2,26,0.9827039884819038,0.5044303797468355,0.5044303797468355,
gesture_extension,controlled,1000.0,dense_stem_tabm,adamw,2,27,0.9820677181254764,0.5025316455696203,0.5025316455696203,
gesture_extension,controlled,1000.0,dense_stem_tabm,adamw,2,28,0.966127349685815,0.49746835443037973,0.49746835443037973,
gesture_extension,controlled,1000.0,dense_stem_tabm,adamw,2,29,0.9470177703018466,0.4930379746835443,0.4930379746835443,
gesture_extension,controlled,1000.0,dense_stem_tabm,adamw,2,30,0.9376133014107475,0.49050632911392406,0.49050632911392406,
fb_comments_extension,controlled,1.0,mlp,adamw,0,1,0.6494578192901611,-8.409702337836677,,8.409702337836677
fb_comments_extension,controlled,1.0,mlp,adamw,0,2,0.3406649963569641,-7.208290087401679,,7.208290087401679
fb_comments_extension,controlled,1.0,mlp,adamw,0,3,0.2746124488162994,-6.835108516963544,,6.835108516963544
fb_comments_extension,controlled,1.0,mlp,adamw,0,4,0.23914072481155396,-6.636128758430402,,6.636128758430402
fb_comments_extension,controlled,1.0,mlp,adamw,0,5,0.2136960144996643,-6.447104101664195,,6.447104101664195
fb_comments_extension,controlled,1.0,mlp,adamw,0,6,0.2020557208442688,-6.451057182074919,,6.451057182074919
fb_comments_extension,controlled,1.0,mlp,adamw,0,7,0.19122458814144133,-6.389205229787706,,6.389205229787706
fb_comments_extension,controlled,1.0,mlp,adamw,0,8,0.17895568306922913,-6.445872484629433,,6.445872484629433
fb_comments_extension,controlled,1.0,mlp,adamw,0,9,0.1839525360584259,-6.402667745187273,,6.402667745187273
fb_comments_extension,controlled,1.0,mlp,adamw,0,10,0.16703266171455383,-6.467791406475385,,6.467791406475385
fb_comments_extension,controlled,1.0,mlp,adamw,0,11,0.15733510440826415,-6.563655215340788,,6.563655215340788
fb_comments_extension,controlled,1.0,mlp,adamw,0,12,0.14757346787929534,-6.662955646004036,,6.662955646004036
fb_comments_extension,controlled,1.0,mlp,adamw,0,13,0.14358164145469665,-6.548177948234127,,6.548177948234127
fb_comments_extension,controlled,1.0,mlp,adamw,1,1,0.606492316980362,-8.064236575170355,,8.064236575170355
fb_comments_extension,controlled,1.0,mlp,adamw,1,2,0.3095861135864258,-7.033186484055818,,7.033186484055818
fb_comments_extension,controlled,1.0,mlp,adamw,1,3,0.2649364252138138,-6.801630414730596,,6.801630414730596
fb_comments_extension,controlled,1.0,mlp,adamw,1,4,0.2403944196033478,-6.596874283814628,,6.596874283814628
fb_comments_extension,controlled,1.0,mlp,adamw,1,5,0.21888187299251557,-6.477315321612252,,6.477315321612252
fb_comments_extension,controlled,1.0,mlp,adamw,1,6,0.20535707581996918,-6.5716076321906485,,6.5716076321906485
fb_comments_extension,controlled,1.0,mlp,adamw,1,7,0.18865071782112122,-6.425580166078248,,6.425580166078248
fb_comments_extension,controlled,1.0,mlp,adamw,1,8,0.18367474911689757,-6.441649510348583,,6.441649510348583
fb_comments_extension,controlled,1.0,mlp,adamw,1,9,0.17600871956825256,-6.247251109759901,,6.247251109759901
fb_comments_extension,controlled,1.0,mlp,adamw,1,10,0.16263440139770508,-6.436359831829918,,6.436359831829918
fb_comments_extension,controlled,1.0,mlp,adamw,1,11,0.1476508700489998,-6.481690739673695,,6.481690739673695
fb_comments_extension,controlled,1.0,mlp,adamw,1,12,0.1412764807367325,-6.397290783554126,,6.397290783554126
fb_comments_extension,controlled,1.0,mlp,adamw,1,13,0.1359714954662323,-6.633970411922064,,6.633970411922064
fb_comments_extension,controlled,1.0,mlp,adamw,1,14,0.13480994145154954,-6.401430094757501,,6.401430094757501
fb_comments_extension,controlled,1.0,mlp,adamw,1,15,0.12174244357585907,-6.499434954398879,,6.499434954398879
fb_comments_extension,controlled,1.0,mlp,adamw,2,1,0.6570655699539184,-8.45230856449382,,8.45230856449382
fb_comments_extension,controlled,1.0,mlp,adamw,2,2,0.3385426660680771,-7.085910311918838,,7.085910311918838
fb_comments_extension,controlled,1.0,mlp,adamw,2,3,0.26816748323440553,-6.859754533354135,,6.859754533354135
fb_comments_extension,controlled,1.0,mlp,adamw,2,4,0.24188903974056244,-6.804139502602197,,6.804139502602197
fb_comments_extension,controlled,1.0,mlp,adamw,2,5,0.21912737394332885,-6.647954614876852,,6.647954614876852
fb_comments_extension,controlled,1.0,mlp,adamw,2,6,0.20239645970344544,-6.388632459488065,,6.388632459488065
fb_comments_extension,controlled,1.0,mlp,adamw,2,7,0.19011925515174866,-6.430842895432534,,6.430842895432534
fb_comments_extension,controlled,1.0,mlp,adamw,2,8,0.1827518713092804,-6.257887582936661,,6.257887582936661
fb_comments_extension,controlled,1.0,mlp,adamw,2,9,0.16934716518878937,-6.314910003631326,,6.314910003631326
fb_comments_extension,controlled,1.0,mlp,adamw,2,10,0.1659341081905365,-6.342569097490042,,6.342569097490042
fb_comments_extension,controlled,1.0,mlp,adamw,2,11,0.1614228662586212,-6.425276485196065,,6.425276485196065
fb_comments_extension,controlled,1.0,mlp,adamw,2,12,0.15353752655982972,-6.253467517752142,,6.253467517752142
fb_comments_extension,controlled,1.0,mlp,adamw,2,13,0.14637884179115296,-6.283564907647673,,6.283564907647673
fb_comments_extension,controlled,1.0,mlp,adamw,2,14,0.13356899377346038,-6.375827584144616,,6.375827584144616
fb_comments_extension,controlled,1.0,mlp,adamw,2,15,0.13573865191459655,-6.428634672858777,,6.428634672858777
fb_comments_extension,controlled,1.0,mlp,adamw,2,16,0.1305041260099411,-6.489443652261883,,6.489443652261883
fb_comments_extension,controlled,1.0,mlp,adamw,2,17,0.14315261307239532,-6.507967783848727,,6.507967783848727
fb_comments_extension,controlled,1.0,mlp,adamw,2,18,0.12657906330823898,-6.499709674985013,,6.499709674985013
fb_comments_extension,controlled,1.0,resnet,adamw,0,1,1.020888291683197,-8.80514794031535,,8.80514794031535
fb_comments_extension,controlled,1.0,resnet,adamw,0,2,0.3947767300605774,-7.713913527294437,,7.713913527294437
fb_comments_extension,controlled,1.0,resnet,adamw,0,3,0.3126109470748901,-6.832938103665185,,6.832938103665185
fb_comments_extension,controlled,1.0,resnet,adamw,0,4,0.2545356153678894,-6.675658355858644,,6.675658355858644
fb_comments_extension,controlled,1.0,resnet,adamw,0,5,0.23283630717277526,-6.55499126010605,,6.55499126010605
fb_comments_extension,controlled,1.0,resnet,adamw,0,6,0.21485000778198243,-6.377307374827467,,6.377307374827467
fb_comments_extension,controlled,1.0,resnet,adamw,0,7,0.19611782218933105,-6.544353178023954,,6.544353178023954
fb_comments_extension,controlled,1.0,resnet,adamw,0,8,0.18618369263648987,-6.4079566192532695,,6.4079566192532695
fb_comments_extension,controlled,1.0,resnet,adamw,0,9,0.18873546189785004,-6.545268242933844,,6.545268242933844
fb_comments_extension,controlled,1.0,resnet,adamw,0,10,0.18082987456321717,-6.602295088118183,,6.602295088118183
fb_comments_extension,controlled,1.0,resnet,adamw,0,11,0.1708383917427063,-6.563734051702255,,6.563734051702255
fb_comments_extension,controlled,1.0,resnet,adamw,0,12,0.15408615127563477,-6.626161187647114,,6.626161187647114
fb_comments_extension,controlled,1.0,resnet,adamw,1,1,1.0920180189418793,-8.382484486266378,,8.382484486266378
fb_comments_extension,controlled,1.0,resnet,adamw,1,2,0.37906112570762635,-7.363682187022675,,7.363682187022675
fb_comments_extension,controlled,1.0,resnet,adamw,1,3,0.2980669575405121,-6.744287821874053,,6.744287821874053
fb_comments_extension,controlled,1.0,resnet,adamw,1,4,0.24605858681201934,-6.478293133830249,,6.478293133830249
fb_comments_extension,controlled,1.0,resnet,adamw,1,5,0.22210544493675233,-6.5462010058024305,,6.5462010058024305
fb_comments_extension,controlled,1.0,resnet,adamw,1,6,0.2147842488193512,-6.5208261552946,,6.5208261552946
fb_comments_extension,controlled,1.0,resnet,adamw,1,7,0.19441536636352538,-6.521306413537417,,6.521306413537417
fb_comments_extension,controlled,1.0,resnet,adamw,1,8,0.1864579265499115,-6.4487709275923635,,6.4487709275923635
fb_comments_extension,controlled,1.0,resnet,adamw,1,9,0.18139798310756683,-6.497212653903432,,6.497212653903432
fb_comments_extension,controlled,1.0,resnet,adamw,1,10,0.16971048339366912,-6.515118161388557,,6.515118161388557
fb_comments_extension,controlled,1.0,resnet,adamw,1,11,0.15454510864496232,-6.490062678589936,,6.490062678589936
fb_comments_extension,controlled,1.0,resnet,adamw,1,12,0.1471453404188156,-6.527872758440253,,6.527872758440253
fb_comments_extension,controlled,1.0,resnet,adamw,1,13,0.149869564037323,-6.652880680789565,,6.652880680789565
fb_comments_extension,controlled,1.0,resnet,adamw,1,14,0.14169249265432357,-6.574030241400436,,6.574030241400436
fb_comments_extension,controlled,1.0,resnet,adamw,2,1,1.087983335609436,-8.571009577925736,,8.571009577925736
fb_comments_extension,controlled,1.0,resnet,adamw,2,2,0.3694844228172302,-7.491676237675733,,7.491676237675733
fb_comments_extension,controlled,1.0,resnet,adamw,2,3,0.2937658398628235,-6.949653727912391,,6.949653727912391
fb_comments_extension,controlled,1.0,resnet,adamw,2,4,0.2574915155649185,-6.622843222617803,,6.622843222617803
fb_comments_extension,controlled,1.0,resnet,adamw,2,5,0.24917972764015198,-6.496907364115913,,6.496907364115913
fb_comments_extension,controlled,1.0,resnet,adamw,2,6,0.21920212230205535,-6.626952366846126,,6.626952366846126
fb_comments_extension,controlled,1.0,resnet,adamw,2,7,0.21060831618785858,-6.430592308426441,,6.430592308426441
fb_comments_extension,controlled,1.0,resnet,adamw,2,8,0.19476624508857726,-6.5518434368160285,,6.5518434368160285
fb_comments_extension,controlled,1.0,resnet,adamw,2,9,0.18281745887756348,-6.421676559506608,,6.421676559506608
fb_comments_extension,controlled,1.0,resnet,adamw,2,10,0.1770882428598404,-6.302780064076359,,6.302780064076359
fb_comments_extension,controlled,1.0,resnet,adamw,2,11,0.16864934875965118,-6.389228558915079,,6.389228558915079
fb_comments_extension,controlled,1.0,resnet,adamw,2,12,0.16286120956897734,-6.388788925531998,,6.388788925531998
fb_comments_extension,controlled,1.0,resnet,adamw,2,13,0.15055325350761414,-6.502599268968595,,6.502599268968595
fb_comments_extension,controlled,1.0,resnet,adamw,2,14,0.14169830666780472,-6.557908205480345,,6.557908205480345
fb_comments_extension,controlled,1.0,resnet,adamw,2,15,0.1467073937177658,-6.5022227851199546,,6.5022227851199546
fb_comments_extension,controlled,1.0,resnet,adamw,2,16,0.14215057069778442,-6.5595275687011,,6.5595275687011
fb_comments_extension,controlled,1.0,dense_stem_ft_transformer,adamw,0,1,0.8051718005084991,-9.211824506492462,,9.211824506492462
fb_comments_extension,controlled,1.0,dense_stem_ft_transformer,adamw,0,2,0.4761009397983551,-8.405476547971489,,8.405476547971489
fb_comments_extension,controlled,1.0,dense_stem_ft_transformer,adamw,0,3,0.39275289856910706,-7.665248163141655,,7.665248163141655
fb_comments_extension,controlled,1.0,dense_stem_ft_transformer,adamw,0,4,0.3339378118991852,-7.16841336864718,,7.16841336864718
fb_comments_extension,controlled,1.0,dense_stem_ft_transformer,adamw,0,5,0.28742288238525393,-6.956647639408288,,6.956647639408288
fb_comments_extension,controlled,1.0,dense_stem_ft_transformer,adamw,0,6,0.2636945344686508,-6.698724427209214,,6.698724427209214
fb_comments_extension,controlled,1.0,dense_stem_ft_transformer,adamw,0,7,0.23934856521606446,-6.611155329803921,,6.611155329803921
fb_comments_extension,controlled,1.0,dense_stem_ft_transformer,adamw,0,8,0.21533990739822387,-6.489446870072555,,6.489446870072555
fb_comments_extension,controlled,1.0,dense_stem_ft_transformer,adamw,0,9,0.19920063731193544,-6.416972522530273,,6.416972522530273
fb_comments_extension,controlled,1.0,dense_stem_ft_transformer,adamw,0,10,0.19262364512443542,-6.613437159796803,,6.613437159796803
fb_comments_extension,controlled,1.0,dense_stem_ft_transformer,adamw,0,11,0.18511980984210968,-6.646175165575158,,6.646175165575158
fb_comments_extension,controlled,1.0,dense_stem_ft_transformer,adamw,0,12,0.17812404472351073,-6.603505387157242,,6.603505387157242
fb_comments_extension,controlled,1.0,dense_stem_ft_transformer,adamw,0,13,0.166969271607399,-6.571884766134787,,6.571884766134787
fb_comments_extension,controlled,1.0,dense_stem_ft_transformer,adamw,0,14,0.1488520091843605,-6.572187642564302,,6.572187642564302
fb_comments_extension,controlled,1.0,dense_stem_ft_transformer,adamw,0,15,0.13671530456542969,-6.670411313331385,,6.670411313331385
