experiment,dataset,task,split_fingerprint,representation,target_kappa,model,remedy,seed,learning_rate_requested,ridge_requested,precondition_frequency_requested,failure,natural_equivalence_max_error,representation_metadata,transform_metadata,preprocessing_seconds,rank,effective_rank,sigma_max,sigma_min_nonzero,condition_number,log_condition_number,trace_cov,logdet_nonzero_cov,max_variance,min_nonzero_variance,parameters,best_epoch,epochs_trained,learning_rate,ridge,precondition_frequency,train_seconds,peak_cuda_bytes,peak_memory_observation_valid,first_gradient_norm,first_update_norm,preconditioner_condition,val_roc_auc,val_accuracy,val_primary,test_roc_auc,test_accuracy,test_primary,val_rmse,test_rmse
broad_basis_benchmark,compustat_kor_direction,binclass,b899ebd561dc724d,controlled,1000.0,mlp,shampoo,2,0.01,1e-08,1,,4.50700224870618e-15,"{""basis_condition"": 999.9999999999842, ""basis_relation_errors"": {""test"": 0.0, ""train"": 0.0, ""val"": 0.0}, ""categorical"": [{""column"": 0, ""levels"": 278, ""status"": ""high_cardinality_dropped""}, {""column"": 1, ""levels"": 44, ""status"": ""helmert""}, {""column"": 2, ""levels"": 68, ""status"": ""helmert""}], ""equivalence_class"": ""exact_invertible_control"", ""input_features"": 282, ""numeric_bins"": 8, ""reference_trace"": 281.9999999999931, ""retained_rank"": 282, ""target_kappa"": 1000.0, ""transformed_trace"": 281.99999999999307}","{""implementation"": ""full_model_adam_grafted_shampoo"", ""optimizer_scope"": ""all_parameters""}",0.0005716180894523,282,55.29316575056889,3.678229833234987,0.0036782298332611,999.9999999928904,2.999999999996912,281.9999999999931,-1213.4155590115404,1.5353577801883724,0.5684895312866649,204289,4,10,0.01,1e-08,1,7.316185015952215,113916416.0,True,,,,0.5081942325610492,0.5549,0.5081942325610492,0.5069883455055503,0.5383,0.5069883455055503,,
broad_basis_benchmark,credit_card_fraud,binclass,8d8acbdd83787e3d,controlled,1.0,mlp,shampoo,0,0.01,1e-08,1,,4.9084749397913516e-15,"{""basis_condition"": 1.000000000000001, ""basis_relation_errors"": {""test"": 0.0, ""train"": 0.0, ""val"": 0.0}, ""categorical"": [], ""equivalence_class"": ""exact_invertible_control"", ""input_features"": 232, ""numeric_bins"": 8, ""reference_trace"": 232.00000000000006, ""retained_rank"": 232, ""target_kappa"": 1.0, ""transformed_trace"": 232.00000000000003}","{""implementation"": ""full_model_adam_grafted_shampoo"", ""optimizer_scope"": ""all_parameters""}",0.0007530611474066,232,231.99999999999977,1.0000000000000158,0.9999999999999898,1.000000000000026,1.1282631358673313e-14,232.0,-2.919886554764399e-14,1.000000000000002,0.9999999999999986,191489,3,9,0.01,1e-08,1,6.817236134083942,113131008.0,True,,,,0.929669845212074,0.9992794590400176,0.929669845212074,0.8631611111111112,0.9991680532445923,0.8631611111111112,,
broad_basis_benchmark,credit_card_fraud,binclass,8d8acbdd83787e3d,controlled,1.0,mlp,shampoo,1,0.01,1e-08,1,,4.9084749397913516e-15,"{""basis_condition"": 1.000000000000001, ""basis_relation_errors"": {""test"": 0.0, ""train"": 0.0, ""val"": 0.0}, ""categorical"": [], ""equivalence_class"": ""exact_invertible_control"", ""input_features"": 232, ""numeric_bins"": 8, ""reference_trace"": 232.00000000000006, ""retained_rank"": 232, ""target_kappa"": 1.0, ""transformed_trace"": 232.00000000000003}","{""implementation"": ""full_model_adam_grafted_shampoo"", ""optimizer_scope"": ""all_parameters""}",0.0007530611474066,232,231.99999999999977,1.0000000000000158,0.9999999999999898,1.000000000000026,1.1282631358673313e-14,232.0,-2.919886554764399e-14,1.000000000000002,0.9999999999999986,191489,2,8,0.01,1e-08,1,6.308587594889104,113131008.0,True,,,,0.9240127411041954,0.9992794590400176,0.9240127411041954,0.8663574074074074,0.9991125901275651,0.8663574074074074,,
broad_basis_benchmark,credit_card_fraud,binclass,8d8acbdd83787e3d,controlled,1.0,mlp,shampoo,2,0.01,1e-08,1,,4.9084749397913516e-15,"{""basis_condition"": 1.000000000000001, ""basis_relation_errors"": {""test"": 0.0, ""train"": 0.0, ""val"": 0.0}, ""categorical"": [], ""equivalence_class"": ""exact_invertible_control"", ""input_features"": 232, ""numeric_bins"": 8, ""reference_trace"": 232.00000000000006, ""retained_rank"": 232, ""target_kappa"": 1.0, ""transformed_trace"": 232.00000000000003}","{""implementation"": ""full_model_adam_grafted_shampoo"", ""optimizer_scope"": ""all_parameters""}",0.0007530611474066,232,231.99999999999977,1.0000000000000158,0.9999999999999898,1.000000000000026,1.1282631358673313e-14,232.0,-2.919886554764399e-14,1.000000000000002,0.9999999999999986,191489,2,8,0.01,1e-08,1,5.1950526419095695,113131008.0,True,,,,0.8892607568269738,0.9993903114953996,0.8892607568269738,0.82185,0.9992789794786467,0.82185,,
broad_basis_benchmark,credit_card_fraud,binclass,8d8acbdd83787e3d,controlled,1000.0,mlp,shampoo,0,0.01,1e-08,1,,4.9084749397913516e-15,"{""basis_condition"": 999.9999999999742, ""basis_relation_errors"": {""test"": 0.0, ""train"": 0.0, ""val"": 0.0}, ""categorical"": [], ""equivalence_class"": ""exact_invertible_control"", ""input_features"": 232, ""numeric_bins"": 8, ""reference_trace"": 232.00000000000006, ""retained_rank"": 232, ""target_kappa"": 1000.0, ""transformed_trace"": 232.00000000000006}","{""implementation"": ""full_model_adam_grafted_shampoo"", ""optimizer_scope"": ""all_parameters""}",0.0001918179914355,232,45.4567265936182,3.669953253775251,0.003669953253769,1000.000000001696,3.0000000000007367,232.00000000000009,-999.3162037120366,1.782666337106153,0.5083744452341067,191489,7,13,0.01,1e-08,1,9.12066169618629,113131008.0,True,,,,0.8642345493919708,0.9993348852677086,0.8642345493919708,0.8378203703703704,0.9992235163616195,0.8378203703703704,,
broad_basis_benchmark,credit_card_fraud,binclass,8d8acbdd83787e3d,controlled,1000.0,mlp,shampoo,1,0.01,1e-08,1,,4.9084749397913516e-15,"{""basis_condition"": 999.9999999999742, ""basis_relation_errors"": {""test"": 0.0, ""train"": 0.0, ""val"": 0.0}, ""categorical"": [], ""equivalence_class"": ""exact_invertible_control"", ""input_features"": 232, ""numeric_bins"": 8, ""reference_trace"": 232.00000000000006, ""retained_rank"": 232, ""target_kappa"": 1000.0, ""transformed_trace"": 232.00000000000006}","{""implementation"": ""full_model_adam_grafted_shampoo"", ""optimizer_scope"": ""all_parameters""}",0.0001918179914355,232,45.4567265936182,3.669953253775251,0.003669953253769,1000.000000001696,3.0000000000007367,232.00000000000009,-999.3162037120366,1.782666337106153,0.5083744452341067,191489,8,14,0.01,1e-08,1,9.419540737988427,113131008.0,True,,,,0.8684075470682168,0.9993903114953996,0.8684075470682168,0.8465000000000001,0.9991680532445923,0.8465000000000001,,
broad_basis_benchmark,credit_card_fraud,binclass,8d8acbdd83787e3d,controlled,1000.0,mlp,shampoo,2,0.01,1e-08,1,,4.9084749397913516e-15,"{""basis_condition"": 999.9999999999742, ""basis_relation_errors"": {""test"": 0.0, ""train"": 0.0, ""val"": 0.0}, ""categorical"": [], ""equivalence_class"": ""exact_invertible_control"", ""input_features"": 232, ""numeric_bins"": 8, ""reference_trace"": 232.00000000000006, ""retained_rank"": 232, ""target_kappa"": 1000.0, ""transformed_trace"": 232.00000000000006}","{""implementation"": ""full_model_adam_grafted_shampoo"", ""optimizer_scope"": ""all_parameters""}",0.0001918179914355,232,45.4567265936182,3.669953253775251,0.003669953253769,1000.000000001696,3.0000000000007367,232.00000000000009,-999.3162037120366,1.782666337106153,0.5083744452341067,191489,1,7,0.01,1e-08,1,5.127987080952153,113131008.0,True,,,,0.8831611130461705,0.9991131803569449,0.8831611130461705,0.8382314814814815,0.9991125901275651,0.8382314814814815,,
broad_basis_benchmark,german_credit_risk,binclass,5ddfc79b7d577452,controlled,1.0,mlp,shampoo,0,0.01,1e-08,1,,4.201190826919056e-15,"{""basis_condition"": 1.000000000000001, ""basis_relation_errors"": {""test"": 0.0, ""train"": 0.0, ""val"": 0.0}, ""categorical"": [{""column"": 0, ""levels"": 4, ""status"": ""helmert""}, {""column"": 1, ""levels"": 5, ""status"": ""helmert""}, {""column"": 2, ""levels"": 10, ""status"": ""helmert""}, {""column"": 3, ""levels"": 5, ""status"": ""helmert""}, {""column"": 4, ""levels"": 5, ""status"": ""helmert""}, {""column"": 5, ""levels"": 4, ""status"": ""helmert""}, {""column"": 6, ""levels"": 3, ""status"": ""helmert""}, {""column"": 7, ""levels"": 4, ""status"": ""helmert""}, {""column"": 8, ""levels"": 3, ""status"": ""helmert""}, {""column"": 9, ""levels"": 3, ""status"": ""helmert""}, {""column"": 10, ""levels"": 4, ""status"": ""helmert""}, {""column"": 11, ""levels"": 2, ""status"": ""helmert""}, {""column"": 12, ""levels"": 2, ""status"": ""helmert""}], ""equivalence_class"": ""exact_invertible_control"", ""input_features"": 73, ""numeric_bins"": 8, ""reference_trace"": 72.99999999999994, ""retained_rank"": 73, ""target_kappa"": 1.0, ""transformed_trace"": 72.99999999999994}","{""implementation"": ""full_model_adam_grafted_shampoo"", ""optimizer_scope"": ""all_parameters""}",0.0063817088957875,73,72.99999999999999,1.0000000000000129,0.9999999999999838,1.0000000000000289,1.2536257065192552e-14,72.99999999999994,-6.861178292183744e-14,1.0000000000000029,0.9999999999999948,150785,11,17,0.01,1e-08,1,0.4496243158355355,77880832.0,True,,,,0.7578835978835978,0.7266666666666667,0.7578835978835978,0.7352380952380952,0.72,0.7352380952380952,,
broad_basis_benchmark,german_credit_risk,binclass,5ddfc79b7d577452,controlled,1.0,mlp,shampoo,1,0.01,1e-08,1,,4.201190826919056e-15,"{""basis_condition"": 1.000000000000001, ""basis_relation_errors"": {""test"": 0.0, ""train"": 0.0, ""val"": 0.0}, ""categorical"": [{""column"": 0, ""levels"": 4, ""status"": ""helmert""}, {""column"": 1, ""levels"": 5, ""status"": ""helmert""}, {""column"": 2, ""levels"": 10, ""status"": ""helmert""}, {""column"": 3, ""levels"": 5, ""status"": ""helmert""}, {""column"": 4, ""levels"": 5, ""status"": ""helmert""}, {""column"": 5, ""levels"": 4, ""status"": ""helmert""}, {""column"": 6, ""levels"": 3, ""status"": ""helmert""}, {""column"": 7, ""levels"": 4, ""status"": ""helmert""}, {""column"": 8, ""levels"": 3, ""status"": ""helmert""}, {""column"": 9, ""levels"": 3, ""status"": ""helmert""}, {""column"": 10, ""levels"": 4, ""status"": ""helmert""}, {""column"": 11, ""levels"": 2, ""status"": ""helmert""}, {""column"": 12, ""levels"": 2, ""status"": ""helmert""}], ""equivalence_class"": ""exact_invertible_control"", ""input_features"": 73, ""numeric_bins"": 8, ""reference_trace"": 72.99999999999994, ""retained_rank"": 73, ""target_kappa"": 1.0, ""transformed_trace"": 72.99999999999994}","{""implementation"": ""full_model_adam_grafted_shampoo"", ""optimizer_scope"": ""all_parameters""}",0.0063817088957875,73,72.99999999999999,1.0000000000000129,0.9999999999999838,1.0000000000000289,1.2536257065192552e-14,72.99999999999994,-6.861178292183744e-14,1.0000000000000029,0.9999999999999948,150785,8,14,0.01,1e-08,1,0.4561655549332499,77880832.0,True,,,,0.7697354497354498,0.7266666666666667,0.7697354497354498,0.7513227513227513,0.7866666666666666,0.7513227513227513,,
broad_basis_benchmark,german_credit_risk,binclass,5ddfc79b7d577452,controlled,1.0,mlp,shampoo,2,0.01,1e-08,1,,4.201190826919056e-15,"{""basis_condition"": 1.000000000000001, ""basis_relation_errors"": {""test"": 0.0, ""train"": 0.0, ""val"": 0.0}, ""categorical"": [{""column"": 0, ""levels"": 4, ""status"": ""helmert""}, {""column"": 1, ""levels"": 5, ""status"": ""helmert""}, {""column"": 2, ""levels"": 10, ""status"": ""helmert""}, {""column"": 3, ""levels"": 5, ""status"": ""helmert""}, {""column"": 4, ""levels"": 5, ""status"": ""helmert""}, {""column"": 5, ""levels"": 4, ""status"": ""helmert""}, {""column"": 6, ""levels"": 3, ""status"": ""helmert""}, {""column"": 7, ""levels"": 4, ""status"": ""helmert""}, {""column"": 8, ""levels"": 3, ""status"": ""helmert""}, {""column"": 9, ""levels"": 3, ""status"": ""helmert""}, {""column"": 10, ""levels"": 4, ""status"": ""helmert""}, {""column"": 11, ""levels"": 2, ""status"": ""helmert""}, {""column"": 12, ""levels"": 2, ""status"": ""helmert""}], ""equivalence_class"": ""exact_invertible_control"", ""input_features"": 73, ""numeric_bins"": 8, ""reference_trace"": 72.99999999999994, ""retained_rank"": 73, ""target_kappa"": 1.0, ""transformed_trace"": 72.99999999999994}","{""implementation"": ""full_model_adam_grafted_shampoo"", ""optimizer_scope"": ""all_parameters""}",0.0063817088957875,73,72.99999999999999,1.0000000000000129,0.9999999999999838,1.0000000000000289,1.2536257065192552e-14,72.99999999999994,-6.861178292183744e-14,1.0000000000000029,0.9999999999999948,150785,6,12,0.01,1e-08,1,0.3051943429745734,77880832.0,True,,,,0.7731216931216932,0.7066666666666667,0.7731216931216932,0.7288888888888888,0.72,0.7288888888888888,,
broad_basis_benchmark,german_credit_risk,binclass,5ddfc79b7d577452,controlled,1000.0,mlp,shampoo,0,0.01,1e-08,1,,4.201190826919056e-15,"{""basis_condition"": 999.9999999999926, ""basis_relation_errors"": {""test"": 0.0, ""train"": 0.0, ""val"": 0.0}, ""categorical"": [{""column"": 0, ""levels"": 4, ""status"": ""helmert""}, {""column"": 1, ""levels"": 5, ""status"": ""helmert""}, {""column"": 2, ""levels"": 10, ""status"": ""helmert""}, {""column"": 3, ""levels"": 5, ""status"": ""helmert""}, {""column"": 4, ""levels"": 5, ""status"": ""helmert""}, {""column"": 5, ""levels"": 4, ""status"": ""helmert""}, {""column"": 6, ""levels"": 3, ""status"": ""helmert""}, {""column"": 7, ""levels"": 4, ""status"": ""helmert""}, {""column"": 8, ""levels"": 3, ""status"": ""helmert""}, {""column"": 9, ""levels"": 3, ""status"": ""helmert""}, {""column"": 10, ""levels"": 4, ""status"": ""helmert""}, {""column"": 11, ""levels"": 2, ""status"": ""helmert""}, {""column"": 12, ""levels"": 2, ""status"": ""helmert""}], ""equivalence_class"": ""exact_invertible_control"", ""input_features"": 73, ""numeric_bins"": 8, ""reference_trace"": 72.99999999999994, ""retained_rank"": 73, ""target_kappa"": 1000.0, ""transformed_trace"": 72.99999999999993}","{""implementation"": ""full_model_adam_grafted_shampoo"", ""optimizer_scope"": ""all_parameters""}",5.217967554926872e-06,73,14.187971393633752,3.570084732275667,0.0035700847322884,999.9999999964056,2.999999999998439,72.99999999999994,-318.4680931797247,2.041643681440433,0.2946318499131906,150785,6,12,0.01,1e-08,1,0.3436056680511683,77880832.0,True,,,,0.6412698412698412,0.7066666666666667,0.6412698412698412,0.5701587301587302,0.6933333333333334,0.5701587301587302,,
broad_basis_benchmark,german_credit_risk,binclass,5ddfc79b7d577452,controlled,1000.0,mlp,shampoo,1,0.01,1e-08,1,,4.201190826919056e-15,"{""basis_condition"": 999.9999999999926, ""basis_relation_errors"": {""test"": 0.0, ""train"": 0.0, ""val"": 0.0}, ""categorical"": [{""column"": 0, ""levels"": 4, ""status"": ""helmert""}, {""column"": 1, ""levels"": 5, ""status"": ""helmert""}, {""column"": 2, ""levels"": 10, ""status"": ""helmert""}, {""column"": 3, ""levels"": 5, ""status"": ""helmert""}, {""column"": 4, ""levels"": 5, ""status"": ""helmert""}, {""column"": 5, ""levels"": 4, ""status"": ""helmert""}, {""column"": 6, ""levels"": 3, ""status"": ""helmert""}, {""column"": 7, ""levels"": 4, ""status"": ""helmert""}, {""column"": 8, ""levels"": 3, ""status"": ""helmert""}, {""column"": 9, ""levels"": 3, ""status"": ""helmert""}, {""column"": 10, ""levels"": 4, ""status"": ""helmert""}, {""column"": 11, ""levels"": 2, ""status"": ""helmert""}, {""column"": 12, ""levels"": 2, ""status"": ""helmert""}], ""equivalence_class"": ""exact_invertible_control"", ""input_features"": 73, ""numeric_bins"": 8, ""reference_trace"": 72.99999999999994, ""retained_rank"": 73, ""target_kappa"": 1000.0, ""transformed_trace"": 72.99999999999993}","{""implementation"": ""full_model_adam_grafted_shampoo"", ""optimizer_scope"": ""all_parameters""}",5.217967554926872e-06,73,14.187971393633752,3.570084732275667,0.0035700847322884,999.9999999964056,2.999999999998439,72.99999999999994,-318.4680931797247,2.041643681440433,0.2946318499131906,150785,23,29,0.01,1e-08,1,0.7023814709391445,77880832.0,True,,,,0.6675132275132275,0.7333333333333333,0.6675132275132275,0.6222222222222222,0.7,0.6222222222222222,,
broad_basis_benchmark,german_credit_risk,binclass,5ddfc79b7d577452,controlled,1000.0,mlp,shampoo,2,0.01,1e-08,1,,4.201190826919056e-15,"{""basis_condition"": 999.9999999999926, ""basis_relation_errors"": {""test"": 0.0, ""train"": 0.0, ""val"": 0.0}, ""categorical"": [{""column"": 0, ""levels"": 4, ""status"": ""helmert""}, {""column"": 1, ""levels"": 5, ""status"": ""helmert""}, {""column"": 2, ""levels"": 10, ""status"": ""helmert""}, {""column"": 3, ""levels"": 5, ""status"": ""helmert""}, {""column"": 4, ""levels"": 5, ""status"": ""helmert""}, {""column"": 5, ""levels"": 4, ""status"": ""helmert""}, {""column"": 6, ""levels"": 3, ""status"": ""helmert""}, {""column"": 7, ""levels"": 4, ""status"": ""helmert""}, {""column"": 8, ""levels"": 3, ""status"": ""helmert""}, {""column"": 9, ""levels"": 3, ""status"": ""helmert""}, {""column"": 10, ""levels"": 4, ""status"": ""helmert""}, {""column"": 11, ""levels"": 2, ""status"": ""helmert""}, {""column"": 12, ""levels"": 2, ""status"": ""helmert""}], ""equivalence_class"": ""exact_invertible_control"", ""input_features"": 73, ""numeric_bins"": 8, ""reference_trace"": 72.99999999999994, ""retained_rank"": 73, ""target_kappa"": 1000.0, ""transformed_trace"": 72.99999999999993}","{""implementation"": ""full_model_adam_grafted_shampoo"", ""optimizer_scope"": ""all_parameters""}",5.217967554926872e-06,73,14.187971393633752,3.570084732275667,0.0035700847322884,999.9999999964056,2.999999999998439,72.99999999999994,-318.4680931797247,2.041643681440433,0.2946318499131906,150785,6,12,0.01,1e-08,1,0.303473639069125,77880832.0,True,,,,0.6518518518518519,0.7266666666666667,0.6518518518518519,0.6008465608465607,0.66,0.6008465608465607,,
broad_basis_benchmark,kdd17_stock_direction,binclass,d48a3cc2b3763413,controlled,1.0,mlp,shampoo,0,0.01,1e-08,1,,4.9062725383510136e-15,"{""basis_condition"": 1.000000000000001, ""basis_relation_errors"": {""test"": 0.0, ""train"": 0.0, ""val"": 0.0}, ""categorical"": [{""column"": 0, ""levels"": 50, ""status"": ""helmert""}], ""equivalence_class"": ""exact_invertible_control"", ""input_features"": 238, ""numeric_bins"": 8, ""reference_trace"": 238.00000000000057, ""retained_rank"": 238, ""target_kappa"": 1.0, ""transformed_trace"": 238.00000000000063}","{""implementation"": ""full_model_adam_grafted_shampoo"", ""optimizer_scope"": ""all_parameters""}",4.702107980847359e-05,238,238.00000000000028,1.0000000000004432,0.9999999999998712,1.0000000000005718,2.483143226374004e-13,238.00000000000057,6.079581282842696e-13,1.0000000000000255,0.9999999999999916,193025,2,8,0.01,1e-08,1,5.757075665984303,113171968.0,True,,,,0.5086208242018426,0.5092934782608696,0.5086208242018426,0.5169388683268741,0.5159782608695652,0.5169388683268741,,
broad_basis_benchmark,kdd17_stock_direction,binclass,d48a3cc2b3763413,controlled,1.0,mlp,shampoo,1,0.01,1e-08,1,,4.9062725383510136e-15,"{""basis_condition"": 1.000000000000001, ""basis_relation_errors"": {""test"": 0.0, ""train"": 0.0, ""val"": 0.0}, ""categorical"": [{""column"": 0, ""levels"": 50, ""status"": ""helmert""}], ""equivalence_class"": ""exact_invertible_control"", ""input_features"": 238, ""numeric_bins"": 8, ""reference_trace"": 238.00000000000057, ""retained_rank"": 238, ""target_kappa"": 1.0, ""transformed_trace"": 238.00000000000063}","{""implementation"": ""full_model_adam_grafted_shampoo"", ""optimizer_scope"": ""all_parameters""}",4.702107980847359e-05,238,238.00000000000028,1.0000000000004432,0.9999999999998712,1.0000000000005718,2.483143226374004e-13,238.00000000000057,6.079581282842696e-13,1.0000000000000255,0.9999999999999916,193025,3,9,0.01,1e-08,1,6.224488325882703,113171968.0,True,,,,0.508508744275413,0.5082608695652174,0.508508744275413,0.5178141121302248,0.5156521739130435,0.5178141121302248,,
