experiment,dataset,task,split_fingerprint,representation,target_kappa,model,remedy,seed,learning_rate_requested,ridge_requested,precondition_frequency_requested,failure,natural_equivalence_max_error,representation_metadata,transform_metadata,preprocessing_seconds,rank,effective_rank,sigma_max,sigma_min_nonzero,condition_number,log_condition_number,trace_cov,logdet_nonzero_cov,max_variance,min_nonzero_variance,parameters,best_epoch,epochs_trained,learning_rate,ridge,precondition_frequency,train_seconds,peak_cuda_bytes,peak_memory_observation_valid,first_gradient_norm,first_update_norm,preconditioner_condition,val_roc_auc,val_accuracy,val_primary,test_roc_auc,test_accuracy,test_primary,val_rmse,test_rmse,reused_from_phase1
broad_basis_benchmark,black-friday,regression,bb341a505fcd2063,controlled,1000.0,dense_stem_ft_transformer,sketch_anchor_whiten_adamw,4,0.001,1e-08,10,,5.598820858287376e-15,"{""basis_condition"": 999.9999999999875, ""basis_relation_errors"": {""test"": 0.0, ""train"": 0.0, ""val"": 0.0}, ""categorical"": [{""column"": 0, ""levels"": 2, ""status"": ""helmert""}, {""column"": 1, ""levels"": 7, ""status"": ""helmert""}, {""column"": 2, ""levels"": 3, ""status"": ""helmert""}, {""column"": 3, ""levels"": 5, ""status"": ""helmert""}], ""equivalence_class"": ""exact_invertible_control"", ""input_features"": 39, ""numeric_bins"": 8, ""reference_trace"": 38.99999999999998, ""retained_rank"": 39, ""target_kappa"": 1000.0, ""transformed_trace"": 38.999999999999986}","{""canonical_rank"": 39, ""canonical_reconstruction_errors"": {""test"": 3.586243520653258e-15, ""train"": 3.584362514282122e-15, ""val"": 3.6109525164885415e-15}, ""optimizer_scope"": ""all_parameters"", ""sketch_attempts"": [{""error"": 3.584362514282122e-15, ""rank"": 39, ""sketch_rows"": 512}], ""whiten_rank"": 39}",0.5834071470890194,39,38.99999999999998,1.0000000000000118,0.9999999999999892,1.0000000000000226,9.836140158843418e-15,39.00000000000001,4.996003610812341e-15,1.000000000000009,0.9999999999999932,56705,20,26,0.001,1e-08,10,11.9041453669779,449050112.0,True,,,,,,-0.701298147594116,,,-0.6971815802566539,0.701298147594116,0.6971815802566539,
broad_basis_benchmark,black-friday,regression,bb341a505fcd2063,controlled,1000.0,dense_stem_tabm,sketch_anchor_whiten_adamw,0,0.001,1e-08,10,,5.598820858287376e-15,"{""basis_condition"": 999.9999999999875, ""basis_relation_errors"": {""test"": 0.0, ""train"": 0.0, ""val"": 0.0}, ""categorical"": [{""column"": 0, ""levels"": 2, ""status"": ""helmert""}, {""column"": 1, ""levels"": 7, ""status"": ""helmert""}, {""column"": 2, ""levels"": 3, ""status"": ""helmert""}, {""column"": 3, ""levels"": 5, ""status"": ""helmert""}], ""equivalence_class"": ""exact_invertible_control"", ""input_features"": 39, ""numeric_bins"": 8, ""reference_trace"": 38.99999999999998, ""retained_rank"": 39, ""target_kappa"": 1000.0, ""transformed_trace"": 38.999999999999986}","{""canonical_rank"": 39, ""canonical_reconstruction_errors"": {""test"": 3.586243520653258e-15, ""train"": 3.584362514282122e-15, ""val"": 3.6109525164885415e-15}, ""optimizer_scope"": ""all_parameters"", ""sketch_attempts"": [{""error"": 3.584362514282122e-15, ""rank"": 39, ""sketch_rows"": 512}], ""whiten_rank"": 39}",0.5834071470890194,39,38.99999999999998,1.0000000000000118,0.9999999999999892,1.0000000000000226,9.836140158843418e-15,39.00000000000001,4.996003610812341e-15,1.000000000000009,0.9999999999999932,61448,30,30,0.001,1e-08,10,11.380954168969764,336042496.0,True,,,,,,-0.6998334538002382,,,-0.6992337689629835,0.6998334538002382,0.6992337689629835,
broad_basis_benchmark,black-friday,regression,bb341a505fcd2063,controlled,1000.0,dense_stem_tabm,sketch_anchor_whiten_adamw,1,0.001,1e-08,10,,5.598820858287376e-15,"{""basis_condition"": 999.9999999999875, ""basis_relation_errors"": {""test"": 0.0, ""train"": 0.0, ""val"": 0.0}, ""categorical"": [{""column"": 0, ""levels"": 2, ""status"": ""helmert""}, {""column"": 1, ""levels"": 7, ""status"": ""helmert""}, {""column"": 2, ""levels"": 3, ""status"": ""helmert""}, {""column"": 3, ""levels"": 5, ""status"": ""helmert""}], ""equivalence_class"": ""exact_invertible_control"", ""input_features"": 39, ""numeric_bins"": 8, ""reference_trace"": 38.99999999999998, ""retained_rank"": 39, ""target_kappa"": 1000.0, ""transformed_trace"": 38.999999999999986}","{""canonical_rank"": 39, ""canonical_reconstruction_errors"": {""test"": 3.586243520653258e-15, ""train"": 3.584362514282122e-15, ""val"": 3.6109525164885415e-15}, ""optimizer_scope"": ""all_parameters"", ""sketch_attempts"": [{""error"": 3.584362514282122e-15, ""rank"": 39, ""sketch_rows"": 512}], ""whiten_rank"": 39}",0.5834071470890194,39,38.99999999999998,1.0000000000000118,0.9999999999999892,1.0000000000000226,9.836140158843418e-15,39.00000000000001,4.996003610812341e-15,1.000000000000009,0.9999999999999932,61448,30,30,0.001,1e-08,10,11.38899949612096,336042496.0,True,,,,,,-0.6999008254334171,,,-0.6985179527933383,0.6999008254334171,0.6985179527933383,
broad_basis_benchmark,black-friday,regression,bb341a505fcd2063,controlled,1000.0,dense_stem_tabm,sketch_anchor_whiten_adamw,2,0.001,1e-08,10,,5.598820858287376e-15,"{""basis_condition"": 999.9999999999875, ""basis_relation_errors"": {""test"": 0.0, ""train"": 0.0, ""val"": 0.0}, ""categorical"": [{""column"": 0, ""levels"": 2, ""status"": ""helmert""}, {""column"": 1, ""levels"": 7, ""status"": ""helmert""}, {""column"": 2, ""levels"": 3, ""status"": ""helmert""}, {""column"": 3, ""levels"": 5, ""status"": ""helmert""}], ""equivalence_class"": ""exact_invertible_control"", ""input_features"": 39, ""numeric_bins"": 8, ""reference_trace"": 38.99999999999998, ""retained_rank"": 39, ""target_kappa"": 1000.0, ""transformed_trace"": 38.999999999999986}","{""canonical_rank"": 39, ""canonical_reconstruction_errors"": {""test"": 3.586243520653258e-15, ""train"": 3.584362514282122e-15, ""val"": 3.6109525164885415e-15}, ""optimizer_scope"": ""all_parameters"", ""sketch_attempts"": [{""error"": 3.584362514282122e-15, ""rank"": 39, ""sketch_rows"": 512}], ""whiten_rank"": 39}",0.5834071470890194,39,38.99999999999998,1.0000000000000118,0.9999999999999892,1.0000000000000226,9.836140158843418e-15,39.00000000000001,4.996003610812341e-15,1.000000000000009,0.9999999999999932,61448,30,30,0.001,1e-08,10,11.52702285698615,336042496.0,True,,,,,,-0.7007510875541811,,,-0.6996089213316736,0.7007510875541811,0.6996089213316736,
broad_basis_benchmark,black-friday,regression,bb341a505fcd2063,controlled,1000.0,dense_stem_tabm,sketch_anchor_whiten_adamw,3,0.001,1e-08,10,,5.598820858287376e-15,"{""basis_condition"": 999.9999999999875, ""basis_relation_errors"": {""test"": 0.0, ""train"": 0.0, ""val"": 0.0}, ""categorical"": [{""column"": 0, ""levels"": 2, ""status"": ""helmert""}, {""column"": 1, ""levels"": 7, ""status"": ""helmert""}, {""column"": 2, ""levels"": 3, ""status"": ""helmert""}, {""column"": 3, ""levels"": 5, ""status"": ""helmert""}], ""equivalence_class"": ""exact_invertible_control"", ""input_features"": 39, ""numeric_bins"": 8, ""reference_trace"": 38.99999999999998, ""retained_rank"": 39, ""target_kappa"": 1000.0, ""transformed_trace"": 38.999999999999986}","{""canonical_rank"": 39, ""canonical_reconstruction_errors"": {""test"": 3.586243520653258e-15, ""train"": 3.584362514282122e-15, ""val"": 3.6109525164885415e-15}, ""optimizer_scope"": ""all_parameters"", ""sketch_attempts"": [{""error"": 3.584362514282122e-15, ""rank"": 39, ""sketch_rows"": 512}], ""whiten_rank"": 39}",0.5834071470890194,39,38.99999999999998,1.0000000000000118,0.9999999999999892,1.0000000000000226,9.836140158843418e-15,39.00000000000001,4.996003610812341e-15,1.000000000000009,0.9999999999999932,61448,30,30,0.001,1e-08,10,11.574338391888888,336042496.0,True,,,,,,-0.7017907989452965,,,-0.7001220279713039,0.7017907989452965,0.7001220279713039,
broad_basis_benchmark,black-friday,regression,bb341a505fcd2063,controlled,1000.0,dense_stem_tabm,sketch_anchor_whiten_adamw,4,0.001,1e-08,10,,5.598820858287376e-15,"{""basis_condition"": 999.9999999999875, ""basis_relation_errors"": {""test"": 0.0, ""train"": 0.0, ""val"": 0.0}, ""categorical"": [{""column"": 0, ""levels"": 2, ""status"": ""helmert""}, {""column"": 1, ""levels"": 7, ""status"": ""helmert""}, {""column"": 2, ""levels"": 3, ""status"": ""helmert""}, {""column"": 3, ""levels"": 5, ""status"": ""helmert""}], ""equivalence_class"": ""exact_invertible_control"", ""input_features"": 39, ""numeric_bins"": 8, ""reference_trace"": 38.99999999999998, ""retained_rank"": 39, ""target_kappa"": 1000.0, ""transformed_trace"": 38.999999999999986}","{""canonical_rank"": 39, ""canonical_reconstruction_errors"": {""test"": 3.586243520653258e-15, ""train"": 3.584362514282122e-15, ""val"": 3.6109525164885415e-15}, ""optimizer_scope"": ""all_parameters"", ""sketch_attempts"": [{""error"": 3.584362514282122e-15, ""rank"": 39, ""sketch_rows"": 512}], ""whiten_rank"": 39}",0.5834071470890194,39,38.99999999999998,1.0000000000000118,0.9999999999999892,1.0000000000000226,9.836140158843418e-15,39.00000000000001,4.996003610812341e-15,1.000000000000009,0.9999999999999932,61448,29,30,0.001,1e-08,10,13.813159148907287,336042496.0,True,,,,,,-0.7000887286645252,,,-0.6990543689477136,0.7000887286645252,0.6990543689477136,
broad_basis_benchmark,diamond,regression,ae5eda1e4664e699,controlled,1.0,mlp,sketch_anchor_whiten_adamw,3,0.001,1e-08,10,,4.965712412838794e-15,"{""basis_condition"": 1.000000000000001, ""basis_relation_errors"": {""test"": 0.0, ""train"": 0.0, ""val"": 0.0}, ""categorical"": [{""column"": 0, ""levels"": 5, ""status"": ""helmert""}, {""column"": 1, ""levels"": 7, ""status"": ""helmert""}, {""column"": 2, ""levels"": 8, ""status"": ""helmert""}], ""equivalence_class"": ""exact_invertible_control"", ""input_features"": 64, ""numeric_bins"": 8, ""reference_trace"": 63.999999999999815, ""retained_rank"": 64, ""target_kappa"": 1.0, ""transformed_trace"": 63.99999999999981}","{""canonical_rank"": 64, ""canonical_reconstruction_errors"": {""test"": 2.6413970318210326e-15, ""train"": 4.1693514437494925e-15, ""val"": 2.5982714560385398e-15}, ""optimizer_scope"": ""all_parameters"", ""sketch_attempts"": [{""error"": 4.1693514437494925e-15, ""rank"": 64, ""sketch_rows"": 512}], ""whiten_rank"": 64}",0.74880840186961,64,64.00000000000003,1.0000000000001246,0.9999999999999272,1.0000000000001972,8.563227902992346e-14,64.00000000000033,3.304023721283506e-13,1.000000000000113,0.9999999999999584,148481,28,30,0.001,1e-08,10,6.947424994083121,78341120.0,True,,,,,,-0.1310051049712894,,,-0.1349829338813979,0.1310051049712894,0.1349829338813979,
broad_basis_benchmark,diamond,regression,ae5eda1e4664e699,controlled,1.0,mlp,sketch_anchor_whiten_adamw,4,0.001,1e-08,10,,4.965712412838794e-15,"{""basis_condition"": 1.000000000000001, ""basis_relation_errors"": {""test"": 0.0, ""train"": 0.0, ""val"": 0.0}, ""categorical"": [{""column"": 0, ""levels"": 5, ""status"": ""helmert""}, {""column"": 1, ""levels"": 7, ""status"": ""helmert""}, {""column"": 2, ""levels"": 8, ""status"": ""helmert""}], ""equivalence_class"": ""exact_invertible_control"", ""input_features"": 64, ""numeric_bins"": 8, ""reference_trace"": 63.999999999999815, ""retained_rank"": 64, ""target_kappa"": 1.0, ""transformed_trace"": 63.99999999999981}","{""canonical_rank"": 64, ""canonical_reconstruction_errors"": {""test"": 2.6413970318210326e-15, ""train"": 4.1693514437494925e-15, ""val"": 2.5982714560385398e-15}, ""optimizer_scope"": ""all_parameters"", ""sketch_attempts"": [{""error"": 4.1693514437494925e-15, ""rank"": 64, ""sketch_rows"": 512}], ""whiten_rank"": 64}",0.74880840186961,64,64.00000000000003,1.0000000000001246,0.9999999999999272,1.0000000000001972,8.563227902992346e-14,64.00000000000033,3.304023721283506e-13,1.000000000000113,0.9999999999999584,148481,17,23,0.001,1e-08,10,5.643488539848477,78341120.0,True,,,,,,-0.133584464119786,,,-0.141109703479394,0.133584464119786,0.141109703479394,
broad_basis_benchmark,diamond,regression,ae5eda1e4664e699,controlled,1.0,resnet,sketch_anchor_whiten_adamw,0,0.001,1e-08,10,,4.965712412838794e-15,"{""basis_condition"": 1.000000000000001, ""basis_relation_errors"": {""test"": 0.0, ""train"": 0.0, ""val"": 0.0}, ""categorical"": [{""column"": 0, ""levels"": 5, ""status"": ""helmert""}, {""column"": 1, ""levels"": 7, ""status"": ""helmert""}, {""column"": 2, ""levels"": 8, ""status"": ""helmert""}], ""equivalence_class"": ""exact_invertible_control"", ""input_features"": 64, ""numeric_bins"": 8, ""reference_trace"": 63.999999999999815, ""retained_rank"": 64, ""target_kappa"": 1.0, ""transformed_trace"": 63.99999999999981}","{""canonical_rank"": 64, ""canonical_reconstruction_errors"": {""test"": 2.6413970318210326e-15, ""train"": 4.1693514437494925e-15, ""val"": 2.5982714560385398e-15}, ""optimizer_scope"": ""all_parameters"", ""sketch_attempts"": [{""error"": 4.1693514437494925e-15, ""rank"": 64, ""sketch_rows"": 512}], ""whiten_rank"": 64}",0.74880840186961,64,64.00000000000003,1.0000000000001246,0.9999999999999272,1.0000000000001972,8.563227902992346e-14,64.00000000000033,3.304023721283506e-13,1.000000000000113,0.9999999999999584,807681,12,18,0.001,1e-08,10,4.794314641971141,104890368.0,True,,,,,,-0.1366208817966363,,,-0.1431279413349093,0.1366208817966363,0.1431279413349093,
broad_basis_benchmark,diamond,regression,ae5eda1e4664e699,controlled,1.0,resnet,sketch_anchor_whiten_adamw,1,0.001,1e-08,10,,4.965712412838794e-15,"{""basis_condition"": 1.000000000000001, ""basis_relation_errors"": {""test"": 0.0, ""train"": 0.0, ""val"": 0.0}, ""categorical"": [{""column"": 0, ""levels"": 5, ""status"": ""helmert""}, {""column"": 1, ""levels"": 7, ""status"": ""helmert""}, {""column"": 2, ""levels"": 8, ""status"": ""helmert""}], ""equivalence_class"": ""exact_invertible_control"", ""input_features"": 64, ""numeric_bins"": 8, ""reference_trace"": 63.999999999999815, ""retained_rank"": 64, ""target_kappa"": 1.0, ""transformed_trace"": 63.99999999999981}","{""canonical_rank"": 64, ""canonical_reconstruction_errors"": {""test"": 2.6413970318210326e-15, ""train"": 4.1693514437494925e-15, ""val"": 2.5982714560385398e-15}, ""optimizer_scope"": ""all_parameters"", ""sketch_attempts"": [{""error"": 4.1693514437494925e-15, ""rank"": 64, ""sketch_rows"": 512}], ""whiten_rank"": 64}",0.74880840186961,64,64.00000000000003,1.0000000000001246,0.9999999999999272,1.0000000000001972,8.563227902992346e-14,64.00000000000033,3.304023721283506e-13,1.000000000000113,0.9999999999999584,807681,16,22,0.001,1e-08,10,6.148371025919914,104890368.0,True,,,,,,-0.135319502594422,,,-0.1427877452912325,0.135319502594422,0.1427877452912325,
broad_basis_benchmark,diamond,regression,ae5eda1e4664e699,controlled,1.0,resnet,sketch_anchor_whiten_adamw,2,0.001,1e-08,10,,4.965712412838794e-15,"{""basis_condition"": 1.000000000000001, ""basis_relation_errors"": {""test"": 0.0, ""train"": 0.0, ""val"": 0.0}, ""categorical"": [{""column"": 0, ""levels"": 5, ""status"": ""helmert""}, {""column"": 1, ""levels"": 7, ""status"": ""helmert""}, {""column"": 2, ""levels"": 8, ""status"": ""helmert""}], ""equivalence_class"": ""exact_invertible_control"", ""input_features"": 64, ""numeric_bins"": 8, ""reference_trace"": 63.999999999999815, ""retained_rank"": 64, ""target_kappa"": 1.0, ""transformed_trace"": 63.99999999999981}","{""canonical_rank"": 64, ""canonical_reconstruction_errors"": {""test"": 2.6413970318210326e-15, ""train"": 4.1693514437494925e-15, ""val"": 2.5982714560385398e-15}, ""optimizer_scope"": ""all_parameters"", ""sketch_attempts"": [{""error"": 4.1693514437494925e-15, ""rank"": 64, ""sketch_rows"": 512}], ""whiten_rank"": 64}",0.74880840186961,64,64.00000000000003,1.0000000000001246,0.9999999999999272,1.0000000000001972,8.563227902992346e-14,64.00000000000033,3.304023721283506e-13,1.000000000000113,0.9999999999999584,807681,14,20,0.001,1e-08,10,5.483687601052225,104890368.0,True,,,,,,-0.1341783057191881,,,-0.1419713877688382,0.1341783057191881,0.1419713877688382,
broad_basis_benchmark,diamond,regression,ae5eda1e4664e699,controlled,1.0,resnet,sketch_anchor_whiten_adamw,3,0.001,1e-08,10,,4.965712412838794e-15,"{""basis_condition"": 1.000000000000001, ""basis_relation_errors"": {""test"": 0.0, ""train"": 0.0, ""val"": 0.0}, ""categorical"": [{""column"": 0, ""levels"": 5, ""status"": ""helmert""}, {""column"": 1, ""levels"": 7, ""status"": ""helmert""}, {""column"": 2, ""levels"": 8, ""status"": ""helmert""}], ""equivalence_class"": ""exact_invertible_control"", ""input_features"": 64, ""numeric_bins"": 8, ""reference_trace"": 63.999999999999815, ""retained_rank"": 64, ""target_kappa"": 1.0, ""transformed_trace"": 63.99999999999981}","{""canonical_rank"": 64, ""canonical_reconstruction_errors"": {""test"": 2.6413970318210326e-15, ""train"": 4.1693514437494925e-15, ""val"": 2.5982714560385398e-15}, ""optimizer_scope"": ""all_parameters"", ""sketch_attempts"": [{""error"": 4.1693514437494925e-15, ""rank"": 64, ""sketch_rows"": 512}], ""whiten_rank"": 64}",0.74880840186961,64,64.00000000000003,1.0000000000001246,0.9999999999999272,1.0000000000001972,8.563227902992346e-14,64.00000000000033,3.304023721283506e-13,1.000000000000113,0.9999999999999584,807681,18,24,0.001,1e-08,10,6.420300208032131,104890368.0,True,,,,,,-0.1369346161658793,,,-0.1424259041925131,0.1369346161658793,0.1424259041925131,
broad_basis_benchmark,diamond,regression,ae5eda1e4664e699,controlled,1.0,resnet,sketch_anchor_whiten_adamw,4,0.001,1e-08,10,,4.965712412838794e-15,"{""basis_condition"": 1.000000000000001, ""basis_relation_errors"": {""test"": 0.0, ""train"": 0.0, ""val"": 0.0}, ""categorical"": [{""column"": 0, ""levels"": 5, ""status"": ""helmert""}, {""column"": 1, ""levels"": 7, ""status"": ""helmert""}, {""column"": 2, ""levels"": 8, ""status"": ""helmert""}], ""equivalence_class"": ""exact_invertible_control"", ""input_features"": 64, ""numeric_bins"": 8, ""reference_trace"": 63.999999999999815, ""retained_rank"": 64, ""target_kappa"": 1.0, ""transformed_trace"": 63.99999999999981}","{""canonical_rank"": 64, ""canonical_reconstruction_errors"": {""test"": 2.6413970318210326e-15, ""train"": 4.1693514437494925e-15, ""val"": 2.5982714560385398e-15}, ""optimizer_scope"": ""all_parameters"", ""sketch_attempts"": [{""error"": 4.1693514437494925e-15, ""rank"": 64, ""sketch_rows"": 512}], ""whiten_rank"": 64}",0.74880840186961,64,64.00000000000003,1.0000000000001246,0.9999999999999272,1.0000000000001972,8.563227902992346e-14,64.00000000000033,3.304023721283506e-13,1.000000000000113,0.9999999999999584,807681,12,18,0.001,1e-08,10,5.097688089124858,104890368.0,True,,,,,,-0.1343142711542286,,,-0.142768151759264,0.1343142711542286,0.142768151759264,
broad_basis_benchmark,diamond,regression,ae5eda1e4664e699,controlled,1.0,dense_stem_ft_transformer,sketch_anchor_whiten_adamw,0,0.001,1e-08,10,,4.965712412838794e-15,"{""basis_condition"": 1.000000000000001, ""basis_relation_errors"": {""test"": 0.0, ""train"": 0.0, ""val"": 0.0}, ""categorical"": [{""column"": 0, ""levels"": 5, ""status"": ""helmert""}, {""column"": 1, ""levels"": 7, ""status"": ""helmert""}, {""column"": 2, ""levels"": 8, ""status"": ""helmert""}], ""equivalence_class"": ""exact_invertible_control"", ""input_features"": 64, ""numeric_bins"": 8, ""reference_trace"": 63.999999999999815, ""retained_rank"": 64, ""target_kappa"": 1.0, ""transformed_trace"": 63.99999999999981}","{""canonical_rank"": 64, ""canonical_reconstruction_errors"": {""test"": 2.6413970318210326e-15, ""train"": 4.1693514437494925e-15, ""val"": 2.5982714560385398e-15}, ""optimizer_scope"": ""all_parameters"", ""sketch_attempts"": [{""error"": 4.1693514437494925e-15, ""rank"": 64, ""sketch_rows"": 512}], ""whiten_rank"": 64}",0.74880840186961,64,64.00000000000003,1.0000000000001246,0.9999999999999272,1.0000000000001972,8.563227902992346e-14,64.00000000000033,3.304023721283506e-13,1.000000000000113,0.9999999999999584,63105,17,23,0.001,1e-08,10,9.254529456142336,164282880.0,True,,,,,,-0.1330725645144737,,,-0.1384444033534242,0.1330725645144737,0.1384444033534242,
broad_basis_benchmark,diamond,regression,ae5eda1e4664e699,controlled,1.0,dense_stem_ft_transformer,sketch_anchor_whiten_adamw,1,0.001,1e-08,10,,4.965712412838794e-15,"{""basis_condition"": 1.000000000000001, ""basis_relation_errors"": {""test"": 0.0, ""train"": 0.0, ""val"": 0.0}, ""categorical"": [{""column"": 0, ""levels"": 5, ""status"": ""helmert""}, {""column"": 1, ""levels"": 7, ""status"": ""helmert""}, {""column"": 2, ""levels"": 8, ""status"": ""helmert""}], ""equivalence_class"": ""exact_invertible_control"", ""input_features"": 64, ""numeric_bins"": 8, ""reference_trace"": 63.999999999999815, ""retained_rank"": 64, ""target_kappa"": 1.0, ""transformed_trace"": 63.99999999999981}","{""canonical_rank"": 64, ""canonical_reconstruction_errors"": {""test"": 2.6413970318210326e-15, ""train"": 4.1693514437494925e-15, ""val"": 2.5982714560385398e-15}, ""optimizer_scope"": ""all_parameters"", ""sketch_attempts"": [{""error"": 4.1693514437494925e-15, ""rank"": 64, ""sketch_rows"": 512}], ""whiten_rank"": 64}",0.74880840186961,64,64.00000000000003,1.0000000000001246,0.9999999999999272,1.0000000000001972,8.563227902992346e-14,64.00000000000033,3.304023721283506e-13,1.000000000000113,0.9999999999999584,63105,16,22,0.001,1e-08,10,8.179460362996906,164282880.0,True,,,,,,-0.1327654158316207,,,-0.1353245719376703,0.1327654158316207,0.1353245719376703,
