experiment,dataset,task,split_fingerprint,representation,target_kappa,model,remedy,seed,learning_rate_requested,ridge_requested,precondition_frequency_requested,failure,natural_equivalence_max_error,representation_metadata,transform_metadata,preprocessing_seconds,rank,effective_rank,sigma_max,sigma_min_nonzero,condition_number,log_condition_number,trace_cov,logdet_nonzero_cov,max_variance,min_nonzero_variance,parameters,best_epoch,epochs_trained,learning_rate,ridge,precondition_frequency,train_seconds,peak_cuda_bytes,peak_memory_observation_valid,first_gradient_norm,first_update_norm,preconditioner_condition,val_roc_auc,val_accuracy,val_primary,test_roc_auc,test_accuracy,test_primary,val_rmse,test_rmse,reused_from_phase1
broad_basis_benchmark,otto,multiclass,aaf498fa4e16551a,controlled,1.0,resnet,sketch_anchor_whiten_adamw,4,0.001,1e-08,10,,4.09143841687006e-15,"{""basis_condition"": 1.0000000000000009, ""basis_relation_errors"": {""test"": 0.0, ""train"": 0.0, ""val"": 0.0}, ""categorical"": [], ""equivalence_class"": ""exact_invertible_control"", ""input_features"": 97, ""numeric_bins"": 2, ""reference_trace"": 97.00000000000003, ""retained_rank"": 97, ""target_kappa"": 1.0, ""transformed_trace"": 97.00000000000003}","{""canonical_rank"": 97, ""canonical_reconstruction_errors"": {""test"": 5.258477521045635e-15, ""train"": 5.3189944531833244e-15, ""val"": 5.455979475388244e-15}, ""optimizer_scope"": ""all_parameters"", ""sketch_attempts"": [{""error"": 5.3189944531833244e-15, ""rank"": 97, ""sketch_rows"": 512}], ""whiten_rank"": 97}",1.7758542150259018,97,97.0,1.000000000000059,0.9999999999999536,1.0000000000001055,4.5805554661278716e-14,97.00000000000004,4.873879078100603e-14,1.0000000000000624,0.9999999999999669,818185,9,15,0.001,1e-08,10,5.005498781101778,105160192,True,nan,nan,nan,,0.7964852035147965,0.7964852035147965,,0.7981577246283129,0.7981577246283129,,,
broad_basis_benchmark,otto,multiclass,aaf498fa4e16551a,controlled,1.0,dense_stem_ft_transformer,sketch_anchor_whiten_adamw,0,0.001,1e-08,10,,4.09143841687006e-15,"{""basis_condition"": 1.0000000000000009, ""basis_relation_errors"": {""test"": 0.0, ""train"": 0.0, ""val"": 0.0}, ""categorical"": [], ""equivalence_class"": ""exact_invertible_control"", ""input_features"": 97, ""numeric_bins"": 2, ""reference_trace"": 97.00000000000003, ""retained_rank"": 97, ""target_kappa"": 1.0, ""transformed_trace"": 97.00000000000003}","{""canonical_rank"": 97, ""canonical_reconstruction_errors"": {""test"": 5.258477521045635e-15, ""train"": 5.3189944531833244e-15, ""val"": 5.455979475388244e-15}, ""optimizer_scope"": ""all_parameters"", ""sketch_attempts"": [{""error"": 5.3189944531833244e-15, ""rank"": 97, ""sketch_rows"": 512}], ""whiten_rank"": 97}",1.7758542150259018,97,97.0,1.000000000000059,0.9999999999999536,1.0000000000001055,4.5805554661278716e-14,97.00000000000004,4.873879078100603e-14,1.0000000000000624,0.9999999999999669,71817,10,16,0.001,1e-08,10,7.378548747161403,164524032,True,nan,nan,nan,,0.793960206039794,0.793960206039794,,0.7884615384615384,0.7884615384615384,,,
broad_basis_benchmark,otto,multiclass,aaf498fa4e16551a,controlled,1.0,dense_stem_ft_transformer,sketch_anchor_whiten_adamw,1,0.001,1e-08,10,,4.09143841687006e-15,"{""basis_condition"": 1.0000000000000009, ""basis_relation_errors"": {""test"": 0.0, ""train"": 0.0, ""val"": 0.0}, ""categorical"": [], ""equivalence_class"": ""exact_invertible_control"", ""input_features"": 97, ""numeric_bins"": 2, ""reference_trace"": 97.00000000000003, ""retained_rank"": 97, ""target_kappa"": 1.0, ""transformed_trace"": 97.00000000000003}","{""canonical_rank"": 97, ""canonical_reconstruction_errors"": {""test"": 5.258477521045635e-15, ""train"": 5.3189944531833244e-15, ""val"": 5.455979475388244e-15}, ""optimizer_scope"": ""all_parameters"", ""sketch_attempts"": [{""error"": 5.3189944531833244e-15, ""rank"": 97, ""sketch_rows"": 512}], ""whiten_rank"": 97}",1.7758542150259018,97,97.0,1.000000000000059,0.9999999999999536,1.0000000000001055,4.5805554661278716e-14,97.00000000000004,4.873879078100603e-14,1.0000000000000624,0.9999999999999669,71817,10,16,0.001,1e-08,10,7.610385712003335,164524032,True,nan,nan,nan,,0.7975962024037976,0.7975962024037976,,0.7949256625727213,0.7949256625727213,,,
broad_basis_benchmark,otto,multiclass,aaf498fa4e16551a,controlled,1.0,dense_stem_ft_transformer,sketch_anchor_whiten_adamw,2,0.001,1e-08,10,,4.09143841687006e-15,"{""basis_condition"": 1.0000000000000009, ""basis_relation_errors"": {""test"": 0.0, ""train"": 0.0, ""val"": 0.0}, ""categorical"": [], ""equivalence_class"": ""exact_invertible_control"", ""input_features"": 97, ""numeric_bins"": 2, ""reference_trace"": 97.00000000000003, ""retained_rank"": 97, ""target_kappa"": 1.0, ""transformed_trace"": 97.00000000000003}","{""canonical_rank"": 97, ""canonical_reconstruction_errors"": {""test"": 5.258477521045635e-15, ""train"": 5.3189944531833244e-15, ""val"": 5.455979475388244e-15}, ""optimizer_scope"": ""all_parameters"", ""sketch_attempts"": [{""error"": 5.3189944531833244e-15, ""rank"": 97, ""sketch_rows"": 512}], ""whiten_rank"": 97}",1.7758542150259018,97,97.0,1.000000000000059,0.9999999999999536,1.0000000000001055,4.5805554661278716e-14,97.00000000000004,4.873879078100603e-14,1.0000000000000624,0.9999999999999669,71817,18,24,0.001,1e-08,10,11.495581667870283,164524032,True,nan,nan,nan,,0.7988082011917989,0.7988082011917989,,0.7933096315449256,0.7933096315449256,,,
broad_basis_benchmark,otto,multiclass,aaf498fa4e16551a,controlled,1.0,dense_stem_ft_transformer,sketch_anchor_whiten_adamw,3,0.001,1e-08,10,,4.09143841687006e-15,"{""basis_condition"": 1.0000000000000009, ""basis_relation_errors"": {""test"": 0.0, ""train"": 0.0, ""val"": 0.0}, ""categorical"": [], ""equivalence_class"": ""exact_invertible_control"", ""input_features"": 97, ""numeric_bins"": 2, ""reference_trace"": 97.00000000000003, ""retained_rank"": 97, ""target_kappa"": 1.0, ""transformed_trace"": 97.00000000000003}","{""canonical_rank"": 97, ""canonical_reconstruction_errors"": {""test"": 5.258477521045635e-15, ""train"": 5.3189944531833244e-15, ""val"": 5.455979475388244e-15}, ""optimizer_scope"": ""all_parameters"", ""sketch_attempts"": [{""error"": 5.3189944531833244e-15, ""rank"": 97, ""sketch_rows"": 512}], ""whiten_rank"": 97}",1.7758542150259018,97,97.0,1.000000000000059,0.9999999999999536,1.0000000000001055,4.5805554661278716e-14,97.00000000000004,4.873879078100603e-14,1.0000000000000624,0.9999999999999669,71817,26,30,0.001,1e-08,10,14.032056476920843,164524032,True,nan,nan,nan,,0.7968892031107969,0.7968892031107969,,0.7952488687782805,0.7952488687782805,,,
broad_basis_benchmark,otto,multiclass,aaf498fa4e16551a,controlled,1.0,dense_stem_ft_transformer,sketch_anchor_whiten_adamw,4,0.001,1e-08,10,,4.09143841687006e-15,"{""basis_condition"": 1.0000000000000009, ""basis_relation_errors"": {""test"": 0.0, ""train"": 0.0, ""val"": 0.0}, ""categorical"": [], ""equivalence_class"": ""exact_invertible_control"", ""input_features"": 97, ""numeric_bins"": 2, ""reference_trace"": 97.00000000000003, ""retained_rank"": 97, ""target_kappa"": 1.0, ""transformed_trace"": 97.00000000000003}","{""canonical_rank"": 97, ""canonical_reconstruction_errors"": {""test"": 5.258477521045635e-15, ""train"": 5.3189944531833244e-15, ""val"": 5.455979475388244e-15}, ""optimizer_scope"": ""all_parameters"", ""sketch_attempts"": [{""error"": 5.3189944531833244e-15, ""rank"": 97, ""sketch_rows"": 512}], ""whiten_rank"": 97}",1.7758542150259018,97,97.0,1.000000000000059,0.9999999999999536,1.0000000000001055,4.5805554661278716e-14,97.00000000000004,4.873879078100603e-14,1.0000000000000624,0.9999999999999669,71817,11,17,0.001,1e-08,10,7.886734005995095,164524032,True,nan,nan,nan,,0.795980204019796,0.795980204019796,,0.7933096315449256,0.7933096315449256,,,
broad_basis_benchmark,otto,multiclass,aaf498fa4e16551a,controlled,1.0,dense_stem_tabm,sketch_anchor_whiten_adamw,0,0.001,1e-08,10,,4.09143841687006e-15,"{""basis_condition"": 1.0000000000000009, ""basis_relation_errors"": {""test"": 0.0, ""train"": 0.0, ""val"": 0.0}, ""categorical"": [], ""equivalence_class"": ""exact_invertible_control"", ""input_features"": 97, ""numeric_bins"": 2, ""reference_trace"": 97.00000000000003, ""retained_rank"": 97, ""target_kappa"": 1.0, ""transformed_trace"": 97.00000000000003}","{""canonical_rank"": 97, ""canonical_reconstruction_errors"": {""test"": 5.258477521045635e-15, ""train"": 5.3189944531833244e-15, ""val"": 5.455979475388244e-15}, ""optimizer_scope"": ""all_parameters"", ""sketch_attempts"": [{""error"": 5.3189944531833244e-15, ""rank"": 97, ""sketch_rows"": 512}], ""whiten_rank"": 97}",1.7758542150259018,97,97.0,1.000000000000059,0.9999999999999536,1.0000000000001055,4.5805554661278716e-14,97.00000000000004,4.873879078100603e-14,1.0000000000000624,0.9999999999999669,77512,27,30,0.001,1e-08,10,9.47193268686533,135363072,True,nan,nan,nan,,0.794061205938794,0.794061205938794,,0.7933904330963154,0.7933904330963154,,,
broad_basis_benchmark,otto,multiclass,aaf498fa4e16551a,controlled,1.0,dense_stem_tabm,sketch_anchor_whiten_adamw,1,0.001,1e-08,10,,4.09143841687006e-15,"{""basis_condition"": 1.0000000000000009, ""basis_relation_errors"": {""test"": 0.0, ""train"": 0.0, ""val"": 0.0}, ""categorical"": [], ""equivalence_class"": ""exact_invertible_control"", ""input_features"": 97, ""numeric_bins"": 2, ""reference_trace"": 97.00000000000003, ""retained_rank"": 97, ""target_kappa"": 1.0, ""transformed_trace"": 97.00000000000003}","{""canonical_rank"": 97, ""canonical_reconstruction_errors"": {""test"": 5.258477521045635e-15, ""train"": 5.3189944531833244e-15, ""val"": 5.455979475388244e-15}, ""optimizer_scope"": ""all_parameters"", ""sketch_attempts"": [{""error"": 5.3189944531833244e-15, ""rank"": 97, ""sketch_rows"": 512}], ""whiten_rank"": 97}",1.7758542150259018,97,97.0,1.000000000000059,0.9999999999999536,1.0000000000001055,4.5805554661278716e-14,97.00000000000004,4.873879078100603e-14,1.0000000000000624,0.9999999999999669,77512,29,30,0.001,1e-08,10,8.945778058841825,135363072,True,nan,nan,nan,,0.794061205938794,0.794061205938794,,0.7938752424046541,0.7938752424046541,,,
broad_basis_benchmark,otto,multiclass,aaf498fa4e16551a,controlled,1.0,dense_stem_tabm,sketch_anchor_whiten_adamw,2,0.001,1e-08,10,,4.09143841687006e-15,"{""basis_condition"": 1.0000000000000009, ""basis_relation_errors"": {""test"": 0.0, ""train"": 0.0, ""val"": 0.0}, ""categorical"": [], ""equivalence_class"": ""exact_invertible_control"", ""input_features"": 97, ""numeric_bins"": 2, ""reference_trace"": 97.00000000000003, ""retained_rank"": 97, ""target_kappa"": 1.0, ""transformed_trace"": 97.00000000000003}","{""canonical_rank"": 97, ""canonical_reconstruction_errors"": {""test"": 5.258477521045635e-15, ""train"": 5.3189944531833244e-15, ""val"": 5.455979475388244e-15}, ""optimizer_scope"": ""all_parameters"", ""sketch_attempts"": [{""error"": 5.3189944531833244e-15, ""rank"": 97, ""sketch_rows"": 512}], ""whiten_rank"": 97}",1.7758542150259018,97,97.0,1.000000000000059,0.9999999999999536,1.0000000000001055,4.5805554661278716e-14,97.00000000000004,4.873879078100603e-14,1.0000000000000624,0.9999999999999669,77512,28,30,0.001,1e-08,10,8.917579241096973,135363072,True,nan,nan,nan,,0.7948692051307948,0.7948692051307948,,0.7955720749838396,0.7955720749838396,,,
broad_basis_benchmark,otto,multiclass,aaf498fa4e16551a,controlled,1.0,dense_stem_tabm,sketch_anchor_whiten_adamw,3,0.001,1e-08,10,,4.09143841687006e-15,"{""basis_condition"": 1.0000000000000009, ""basis_relation_errors"": {""test"": 0.0, ""train"": 0.0, ""val"": 0.0}, ""categorical"": [], ""equivalence_class"": ""exact_invertible_control"", ""input_features"": 97, ""numeric_bins"": 2, ""reference_trace"": 97.00000000000003, ""retained_rank"": 97, ""target_kappa"": 1.0, ""transformed_trace"": 97.00000000000003}","{""canonical_rank"": 97, ""canonical_reconstruction_errors"": {""test"": 5.258477521045635e-15, ""train"": 5.3189944531833244e-15, ""val"": 5.455979475388244e-15}, ""optimizer_scope"": ""all_parameters"", ""sketch_attempts"": [{""error"": 5.3189944531833244e-15, ""rank"": 97, ""sketch_rows"": 512}], ""whiten_rank"": 97}",1.7758542150259018,97,97.0,1.000000000000059,0.9999999999999536,1.0000000000001055,4.5805554661278716e-14,97.00000000000004,4.873879078100603e-14,1.0000000000000624,0.9999999999999669,77512,30,30,0.001,1e-08,10,8.776457604020834,135363072,True,nan,nan,nan,,0.7957782042217958,0.7957782042217958,,0.7969457013574661,0.7969457013574661,,,
broad_basis_benchmark,otto,multiclass,aaf498fa4e16551a,controlled,1.0,dense_stem_tabm,sketch_anchor_whiten_adamw,4,0.001,1e-08,10,,4.09143841687006e-15,"{""basis_condition"": 1.0000000000000009, ""basis_relation_errors"": {""test"": 0.0, ""train"": 0.0, ""val"": 0.0}, ""categorical"": [], ""equivalence_class"": ""exact_invertible_control"", ""input_features"": 97, ""numeric_bins"": 2, ""reference_trace"": 97.00000000000003, ""retained_rank"": 97, ""target_kappa"": 1.0, ""transformed_trace"": 97.00000000000003}","{""canonical_rank"": 97, ""canonical_reconstruction_errors"": {""test"": 5.258477521045635e-15, ""train"": 5.3189944531833244e-15, ""val"": 5.455979475388244e-15}, ""optimizer_scope"": ""all_parameters"", ""sketch_attempts"": [{""error"": 5.3189944531833244e-15, ""rank"": 97, ""sketch_rows"": 512}], ""whiten_rank"": 97}",1.7758542150259018,97,97.0,1.000000000000059,0.9999999999999536,1.0000000000001055,4.5805554661278716e-14,97.00000000000004,4.873879078100603e-14,1.0000000000000624,0.9999999999999669,77512,30,30,0.001,1e-08,10,9.103997316909954,135363072,True,nan,nan,nan,,0.7951722048277952,0.7951722048277952,,0.7967840982546864,0.7967840982546864,,,
broad_basis_benchmark,otto,multiclass,aaf498fa4e16551a,controlled,1000.0,mlp,sketch_anchor_whiten_adamw,3,0.001,1e-08,10,,4.09143841687006e-15,"{""basis_condition"": 999.9999999999989, ""basis_relation_errors"": {""test"": 0.0, ""train"": 0.0, ""val"": 0.0}, ""categorical"": [], ""equivalence_class"": ""exact_invertible_control"", ""input_features"": 97, ""numeric_bins"": 2, ""reference_trace"": 97.00000000000003, ""retained_rank"": 97, ""target_kappa"": 1000.0, ""transformed_trace"": 97.00000000000006}","{""canonical_rank"": 97, ""canonical_reconstruction_errors"": {""test"": 2.6152592664316736e-15, ""train"": 2.6043540621720763e-15, ""val"": 2.644663477811587e-15}, ""optimizer_scope"": ""all_parameters"", ""sketch_attempts"": [{""error"": 2.6043540621720763e-15, ""rank"": 97, ""sketch_rows"": 512}], ""whiten_rank"": 97}",1.15672299801372,97,96.99999999999991,1.0000000000000482,0.999999999999951,1.0000000000000973,4.223754303503192e-14,97.00000000000001,6.4392935427914e-15,1.000000000000024,0.9999999999999787,158985,16,22,0.001,1e-08,10,6.351066504139453,78610944,True,nan,nan,nan,,0.8025451974548026,0.8025451974548026,,0.8010665804783452,0.8010665804783452,,,
broad_basis_benchmark,otto,multiclass,aaf498fa4e16551a,controlled,1000.0,mlp,sketch_anchor_whiten_adamw,4,0.001,1e-08,10,,4.09143841687006e-15,"{""basis_condition"": 999.9999999999989, ""basis_relation_errors"": {""test"": 0.0, ""train"": 0.0, ""val"": 0.0}, ""categorical"": [], ""equivalence_class"": ""exact_invertible_control"", ""input_features"": 97, ""numeric_bins"": 2, ""reference_trace"": 97.00000000000003, ""retained_rank"": 97, ""target_kappa"": 1000.0, ""transformed_trace"": 97.00000000000006}","{""canonical_rank"": 97, ""canonical_reconstruction_errors"": {""test"": 2.6152592664316736e-15, ""train"": 2.6043540621720763e-15, ""val"": 2.644663477811587e-15}, ""optimizer_scope"": ""all_parameters"", ""sketch_attempts"": [{""error"": 2.6043540621720763e-15, ""rank"": 97, ""sketch_rows"": 512}], ""whiten_rank"": 97}",1.15672299801372,97,96.99999999999991,1.0000000000000482,0.999999999999951,1.0000000000000973,4.223754303503192e-14,97.00000000000001,6.4392935427914e-15,1.000000000000024,0.9999999999999787,158985,14,20,0.001,1e-08,10,5.355016609886661,78610944,True,nan,nan,nan,,0.8028481971518029,0.8028481971518029,,0.7963800904977375,0.7963800904977375,,,
broad_basis_benchmark,otto,multiclass,aaf498fa4e16551a,controlled,1000.0,resnet,sketch_anchor_whiten_adamw,0,0.001,1e-08,10,,4.09143841687006e-15,"{""basis_condition"": 999.9999999999989, ""basis_relation_errors"": {""test"": 0.0, ""train"": 0.0, ""val"": 0.0}, ""categorical"": [], ""equivalence_class"": ""exact_invertible_control"", ""input_features"": 97, ""numeric_bins"": 2, ""reference_trace"": 97.00000000000003, ""retained_rank"": 97, ""target_kappa"": 1000.0, ""transformed_trace"": 97.00000000000006}","{""canonical_rank"": 97, ""canonical_reconstruction_errors"": {""test"": 2.6152592664316736e-15, ""train"": 2.6043540621720763e-15, ""val"": 2.644663477811587e-15}, ""optimizer_scope"": ""all_parameters"", ""sketch_attempts"": [{""error"": 2.6043540621720763e-15, ""rank"": 97, ""sketch_rows"": 512}], ""whiten_rank"": 97}",1.15672299801372,97,96.99999999999991,1.0000000000000482,0.999999999999951,1.0000000000000973,4.223754303503192e-14,97.00000000000001,6.4392935427914e-15,1.000000000000024,0.9999999999999787,818185,13,19,0.001,1e-08,10,6.261506969109178,105160192,True,nan,nan,nan,,0.8016361983638016,0.8016361983638016,,0.8017129928894635,0.8017129928894635,,,
broad_basis_benchmark,otto,multiclass,aaf498fa4e16551a,controlled,1000.0,resnet,sketch_anchor_whiten_adamw,1,0.001,1e-08,10,,4.09143841687006e-15,"{""basis_condition"": 999.9999999999989, ""basis_relation_errors"": {""test"": 0.0, ""train"": 0.0, ""val"": 0.0}, ""categorical"": [], ""equivalence_class"": ""exact_invertible_control"", ""input_features"": 97, ""numeric_bins"": 2, ""reference_trace"": 97.00000000000003, ""retained_rank"": 97, ""target_kappa"": 1000.0, ""transformed_trace"": 97.00000000000006}","{""canonical_rank"": 97, ""canonical_reconstruction_errors"": {""test"": 2.6152592664316736e-15, ""train"": 2.6043540621720763e-15, ""val"": 2.644663477811587e-15}, ""optimizer_scope"": ""all_parameters"", ""sketch_attempts"": [{""error"": 2.6043540621720763e-15, ""rank"": 97, ""sketch_rows"": 512}], ""whiten_rank"": 97}",1.15672299801372,97,96.99999999999991,1.0000000000000482,0.999999999999951,1.0000000000000973,4.223754303503192e-14,97.00000000000001,6.4392935427914e-15,1.000000000000024,0.9999999999999787,818185,8,14,0.001,1e-08,10,4.531143865082413,105160192,True,nan,nan,nan,,0.8027471972528027,0.8027471972528027,,0.7959760827407886,0.7959760827407886,,,
broad_basis_benchmark,otto,multiclass,aaf498fa4e16551a,controlled,1000.0,resnet,sketch_anchor_whiten_adamw,2,0.001,1e-08,10,,4.09143841687006e-15,"{""basis_condition"": 999.9999999999989, ""basis_relation_errors"": {""test"": 0.0, ""train"": 0.0, ""val"": 0.0}, ""categorical"": [], ""equivalence_class"": ""exact_invertible_control"", ""input_features"": 97, ""numeric_bins"": 2, ""reference_trace"": 97.00000000000003, ""retained_rank"": 97, ""target_kappa"": 1000.0, ""transformed_trace"": 97.00000000000006}","{""canonical_rank"": 97, ""canonical_reconstruction_errors"": {""test"": 2.6152592664316736e-15, ""train"": 2.6043540621720763e-15, ""val"": 2.644663477811587e-15}, ""optimizer_scope"": ""all_parameters"", ""sketch_attempts"": [{""error"": 2.6043540621720763e-15, ""rank"": 97, ""sketch_rows"": 512}], ""whiten_rank"": 97}",1.15672299801372,97,96.99999999999991,1.0000000000000482,0.999999999999951,1.0000000000000973,4.223754303503192e-14,97.00000000000001,6.4392935427914e-15,1.000000000000024,0.9999999999999787,818185,12,18,0.001,1e-08,10,5.765027443179861,105160192,True,nan,nan,nan,,0.8020401979598021,0.8020401979598021,,0.7986425339366516,0.7986425339366516,,,
