experiment,dataset,task,split_fingerprint,representation,target_kappa,model,remedy,seed,learning_rate_requested,ridge_requested,precondition_frequency_requested,failure,natural_equivalence_max_error,representation_metadata,transform_metadata,preprocessing_seconds,rank,effective_rank,sigma_max,sigma_min_nonzero,condition_number,log_condition_number,trace_cov,logdet_nonzero_cov,max_variance,min_nonzero_variance,parameters,best_epoch,epochs_trained,learning_rate,ridge,precondition_frequency,train_seconds,peak_cuda_bytes,peak_memory_observation_valid,first_gradient_norm,first_update_norm,preconditioner_condition,val_roc_auc,val_accuracy,val_primary,test_roc_auc,test_accuracy,test_primary,val_rmse,test_rmse,duplicate_fraction,reused_from_phase1
rank_scalability_robustness,adult,binclass,cf26f38091e76190,controlled,1000.0,mlp,input_natural,0,0.03,1e-08,10.0,,6.617751598116964e-15,"{""basis_condition"": 999.9999999999986, ""basis_relation_errors"": {""test"": 0.0, ""train"": 0.0, ""val"": 0.0}, ""categorical"": [{""column"": 0, ""levels"": 9, ""status"": ""helmert""}, {""column"": 1, ""levels"": 16, ""status"": ""helmert""}, {""column"": 2, ""levels"": 7, ""status"": ""helmert""}, {""column"": 3, ""levels"": 15, ""status"": ""helmert""}, {""column"": 4, ""levels"": 6, ""status"": ""helmert""}, {""column"": 5, ""levels"": 5, ""status"": ""helmert""}, {""column"": 6, ""levels"": 42, ""status"": ""helmert""}], ""equivalence_class"": ""exact_invertible_control"", ""input_features"": 116, ""numeric_bins"": 8, ""reference_trace"": 115.99999999999967, ""retained_rank"": 116, ""target_kappa"": 1000.0, ""transformed_trace"": 115.99999999999969}","{""implementation"": ""exact_static_input_second_moment_right_factor"", ""optimizer_scope"": ""first_affine""}",9.974930435419084e-06,116,22.640222964582843,3.623688218304807,0.0036236882182727,1000.000000008849,3.000000000003843,115.9999999999997,-502.6013866972097,1.8177883356672675,0.3774050031899993,161793,9,15,0.03,1e-08,10,3.0373359941877425,79639040.0,True,0.0145193943753838,1.0544238090515137,1000000.1049757014,0.9101522358184932,0.8533701827115001,0.9101522358184932,0.908097238244174,0.8550457588600209,0.908097238244174,,,0.0,True
rank_scalability_robustness,adult,binclass,cf26f38091e76190,controlled,1000.0,mlp,input_natural,1,0.03,1e-08,10.0,,6.617751598116964e-15,"{""basis_condition"": 999.9999999999986, ""basis_relation_errors"": {""test"": 0.0, ""train"": 0.0, ""val"": 0.0}, ""categorical"": [{""column"": 0, ""levels"": 9, ""status"": ""helmert""}, {""column"": 1, ""levels"": 16, ""status"": ""helmert""}, {""column"": 2, ""levels"": 7, ""status"": ""helmert""}, {""column"": 3, ""levels"": 15, ""status"": ""helmert""}, {""column"": 4, ""levels"": 6, ""status"": ""helmert""}, {""column"": 5, ""levels"": 5, ""status"": ""helmert""}, {""column"": 6, ""levels"": 42, ""status"": ""helmert""}], ""equivalence_class"": ""exact_invertible_control"", ""input_features"": 116, ""numeric_bins"": 8, ""reference_trace"": 115.99999999999967, ""retained_rank"": 116, ""target_kappa"": 1000.0, ""transformed_trace"": 115.99999999999969}","{""implementation"": ""exact_static_input_second_moment_right_factor"", ""optimizer_scope"": ""first_affine""}",9.974930435419084e-06,116,22.640222964582843,3.623688218304807,0.0036236882182727,1000.000000008849,3.000000000003843,115.9999999999997,-502.6013866972097,1.8177883356672675,0.3774050031899993,161793,8,14,0.03,1e-08,10,2.708685388090089,79639040.0,True,0.0128354243934154,0.9311556220054626,1000000.1049757014,0.9095027444749388,0.8489175495163519,0.9095027444749388,0.907070035113427,0.8545543885510718,0.907070035113427,,,0.0,True
rank_scalability_robustness,adult,binclass,cf26f38091e76190,controlled,1000.0,mlp,input_natural,2,0.03,1e-08,10.0,,6.617751598116964e-15,"{""basis_condition"": 999.9999999999986, ""basis_relation_errors"": {""test"": 0.0, ""train"": 0.0, ""val"": 0.0}, ""categorical"": [{""column"": 0, ""levels"": 9, ""status"": ""helmert""}, {""column"": 1, ""levels"": 16, ""status"": ""helmert""}, {""column"": 2, ""levels"": 7, ""status"": ""helmert""}, {""column"": 3, ""levels"": 15, ""status"": ""helmert""}, {""column"": 4, ""levels"": 6, ""status"": ""helmert""}, {""column"": 5, ""levels"": 5, ""status"": ""helmert""}, {""column"": 6, ""levels"": 42, ""status"": ""helmert""}], ""equivalence_class"": ""exact_invertible_control"", ""input_features"": 116, ""numeric_bins"": 8, ""reference_trace"": 115.99999999999967, ""retained_rank"": 116, ""target_kappa"": 1000.0, ""transformed_trace"": 115.99999999999969}","{""implementation"": ""exact_static_input_second_moment_right_factor"", ""optimizer_scope"": ""first_affine""}",9.974930435419084e-06,116,22.640222964582843,3.623688218304807,0.0036236882182727,1000.000000008849,3.000000000003843,115.9999999999997,-502.6013866972097,1.8177883356672675,0.3774050031899993,161793,9,15,0.03,1e-08,10,3.141151089919731,79639040.0,True,0.0126740541309118,0.8667447566986084,1000000.1049757014,0.9102187841769668,0.8526024873330262,0.9102187841769668,0.906964734560432,0.853510226644555,0.906964734560432,,,0.0,True
rank_scalability_robustness,kdd17_stock_return,regression,719f9adf74cde6d1,controlled,1.0,mlp,input_natural,0,0.03,1e-08,10.0,,4.9062725383510136e-15,"{""basis_condition"": 1.000000000000001, ""basis_relation_errors"": {""test"": 0.0, ""train"": 0.0, ""val"": 0.0}, ""categorical"": [{""column"": 0, ""levels"": 50, ""status"": ""helmert""}], ""equivalence_class"": ""exact_invertible_control"", ""input_features"": 238, ""numeric_bins"": 8, ""reference_trace"": 238.00000000000057, ""retained_rank"": 238, ""target_kappa"": 1.0, ""transformed_trace"": 238.00000000000063}","{""implementation"": ""exact_static_input_second_moment_right_factor"", ""optimizer_scope"": ""first_affine""}",2.0871171727776527e-05,238,238.00000000000028,1.0000000000004432,0.9999999999998712,1.0000000000005718,2.483143226374004e-13,238.00000000000057,6.079581282842696e-13,1.0000000000000255,0.9999999999999916,193025,1,7,0.03,1e-08,10,2.724686590023339,113815552.0,True,0.0317459516227245,0.0317459516227245,1.0000000195741658,,,-0.0128647601692548,,,-0.0160693743809389,0.0128647601692548,0.0160693743809389,0.0,True
rank_scalability_robustness,kdd17_stock_return,regression,719f9adf74cde6d1,controlled,1.0,mlp,input_natural,1,0.03,1e-08,10.0,,4.9062725383510136e-15,"{""basis_condition"": 1.000000000000001, ""basis_relation_errors"": {""test"": 0.0, ""train"": 0.0, ""val"": 0.0}, ""categorical"": [{""column"": 0, ""levels"": 50, ""status"": ""helmert""}], ""equivalence_class"": ""exact_invertible_control"", ""input_features"": 238, ""numeric_bins"": 8, ""reference_trace"": 238.00000000000057, ""retained_rank"": 238, ""target_kappa"": 1.0, ""transformed_trace"": 238.00000000000063}","{""implementation"": ""exact_static_input_second_moment_right_factor"", ""optimizer_scope"": ""first_affine""}",2.0871171727776527e-05,238,238.00000000000028,1.0000000000004432,0.9999999999998712,1.0000000000005718,2.483143226374004e-13,238.00000000000057,6.079581282842696e-13,1.0000000000000255,0.9999999999999916,193025,1,7,0.03,1e-08,10,3.55011875089258,113815552.0,True,0.0417975187301635,0.0417975187301635,1.0000000195741658,,,-0.0128584576813237,,,-0.016040775641598,0.0128584576813237,0.016040775641598,0.0,True
rank_scalability_robustness,kdd17_stock_return,regression,719f9adf74cde6d1,controlled,1.0,mlp,input_natural,2,0.03,1e-08,10.0,,4.9062725383510136e-15,"{""basis_condition"": 1.000000000000001, ""basis_relation_errors"": {""test"": 0.0, ""train"": 0.0, ""val"": 0.0}, ""categorical"": [{""column"": 0, ""levels"": 50, ""status"": ""helmert""}], ""equivalence_class"": ""exact_invertible_control"", ""input_features"": 238, ""numeric_bins"": 8, ""reference_trace"": 238.00000000000057, ""retained_rank"": 238, ""target_kappa"": 1.0, ""transformed_trace"": 238.00000000000063}","{""implementation"": ""exact_static_input_second_moment_right_factor"", ""optimizer_scope"": ""first_affine""}",2.0871171727776527e-05,238,238.00000000000028,1.0000000000004432,0.9999999999998712,1.0000000000005718,2.483143226374004e-13,238.00000000000057,6.079581282842696e-13,1.0000000000000255,0.9999999999999916,193025,1,7,0.03,1e-08,10,3.5592431710101664,113815552.0,True,0.0384183935821056,0.0384183935821056,1.0000000195741658,,,-0.0128683283781396,,,-0.0160439256220334,0.0128683283781396,0.0160439256220334,0.0,True
rank_scalability_robustness,kdd17_stock_return,regression,719f9adf74cde6d1,controlled,1000.0,mlp,input_natural,0,0.03,1e-08,10.0,,4.9062725383510136e-15,"{""basis_condition"": 999.9999999999935, ""basis_relation_errors"": {""test"": 0.0, ""train"": 0.0, ""val"": 0.0}, ""categorical"": [{""column"": 0, ""levels"": 50, ""status"": ""helmert""}], ""equivalence_class"": ""exact_invertible_control"", ""input_features"": 238, ""numeric_bins"": 8, ""reference_trace"": 238.00000000000057, ""retained_rank"": 238, ""target_kappa"": 1000.0, ""transformed_trace"": 238.00000000000063}","{""implementation"": ""exact_static_input_second_moment_right_factor"", ""optimizer_scope"": ""first_affine""}",0.0005325740203261,238,46.637072446135534,3.671128704646787,0.0036711287046446,1000.0000000005916,3.000000000000257,238.00000000000065,-1025.008154460827,1.725234658875191,0.5209272569316372,193025,1,7,0.03,1e-08,10,2.682598655112088,113815552.0,True,0.0323387458920478,2.379239082336426,999999.9872978996,,,-0.0128647601692548,,,-0.0160693756444689,0.0128647601692548,0.0160693756444689,0.0,True
rank_scalability_robustness,kdd17_stock_return,regression,719f9adf74cde6d1,controlled,1000.0,mlp,input_natural,1,0.03,1e-08,10.0,,4.9062725383510136e-15,"{""basis_condition"": 999.9999999999935, ""basis_relation_errors"": {""test"": 0.0, ""train"": 0.0, ""val"": 0.0}, ""categorical"": [{""column"": 0, ""levels"": 50, ""status"": ""helmert""}], ""equivalence_class"": ""exact_invertible_control"", ""input_features"": 238, ""numeric_bins"": 8, ""reference_trace"": 238.00000000000057, ""retained_rank"": 238, ""target_kappa"": 1000.0, ""transformed_trace"": 238.00000000000063}","{""implementation"": ""exact_static_input_second_moment_right_factor"", ""optimizer_scope"": ""first_affine""}",0.0005325740203261,238,46.637072446135534,3.671128704646787,0.0036711287046446,1000.0000000005916,3.000000000000257,238.00000000000065,-1025.008154460827,1.725234658875191,0.5209272569316372,193025,1,7,0.03,1e-08,10,2.7483890680596232,113815552.0,True,0.0397835038602352,3.15206265449524,999999.9872978996,,,-0.0128584576813237,,,-0.0160407743780679,0.0128584576813237,0.0160407743780679,0.0,True
rank_scalability_robustness,kdd17_stock_return,regression,719f9adf74cde6d1,controlled,1000.0,mlp,input_natural,2,0.03,1e-08,10.0,,4.9062725383510136e-15,"{""basis_condition"": 999.9999999999935, ""basis_relation_errors"": {""test"": 0.0, ""train"": 0.0, ""val"": 0.0}, ""categorical"": [{""column"": 0, ""levels"": 50, ""status"": ""helmert""}], ""equivalence_class"": ""exact_invertible_control"", ""input_features"": 238, ""numeric_bins"": 8, ""reference_trace"": 238.00000000000057, ""retained_rank"": 238, ""target_kappa"": 1000.0, ""transformed_trace"": 238.00000000000063}","{""implementation"": ""exact_static_input_second_moment_right_factor"", ""optimizer_scope"": ""first_affine""}",0.0005325740203261,238,46.637072446135534,3.671128704646787,0.0036711287046446,1000.0000000005916,3.000000000000257,238.00000000000065,-1025.008154460827,1.725234658875191,0.5209272569316372,193025,1,7,0.03,1e-08,10,2.9447374581359327,113815552.0,True,0.0385870449244976,2.658066749572754,999999.9872978996,,,-0.0128683271146096,,,-0.0160439256220334,0.0128683271146096,0.0160439256220334,0.0,True
rank_scalability_robustness,adult,binclass,,,1.0,,input_natural,0,,,,,,,"{""implementation"": ""exact_static_input_second_moment_right_factor"", ""optimizer_scope"": ""first_affine""}",0.0026843301020562,116,116.0,1.0000000000004263,0.9999999999995276,1.000000000000899,3.9045619120725044e-13,115.99999999999964,-3.526068326220148e-13,1.0000000000000395,0.9999999999999276,161793,9,15,0.03,1e-10,10,2.865297586889937,,False,0.0146476151421666,0.0146476151421666,1.0000000516418457,0.9101518489094323,0.8533701827115001,0.9101518489094323,0.9080976982545326,0.8551071801486395,0.9080976982545326,,,0.0,
rank_scalability_robustness,adult,binclass,,,1.0,,input_natural,1,,,,,,,"{""implementation"": ""exact_static_input_second_moment_right_factor"", ""optimizer_scope"": ""first_affine""}",0.0026843301020562,116,116.0,1.0000000000004263,0.9999999999995276,1.000000000000899,3.9045619120725044e-13,115.99999999999964,-3.526068326220148e-13,1.0000000000000395,0.9999999999999276,161793,8,14,0.03,1e-10,10,3.109033196931705,79639040.0,True,0.0125957448035478,0.0125957448035478,1.0000000516418457,0.9095019706568168,0.8489175495163519,0.9095019706568168,0.9070692405500804,0.8544929672624532,0.9070692405500804,,,0.0,
rank_scalability_robustness,adult,binclass,,,1.0,,input_natural,2,,,,,,,"{""implementation"": ""exact_static_input_second_moment_right_factor"", ""optimizer_scope"": ""first_affine""}",0.0026843301020562,116,116.0,1.0000000000004263,0.9999999999995276,1.000000000000899,3.9045619120725044e-13,115.99999999999964,-3.526068326220148e-13,1.0000000000000395,0.9999999999999276,161793,9,15,0.03,1e-10,10,2.8167087850160897,79639040.0,True,0.0121303163468837,0.0121303163468837,1.0000000516418457,0.9102205897525846,0.8526024873330262,0.9102205897525846,0.9069649332012686,0.853510226644555,0.9069649332012686,,,0.0,
rank_scalability_robustness,adult,binclass,,,1.0,,input_natural,0,,,,,,,"{""implementation"": ""exact_static_input_second_moment_right_factor"", ""optimizer_scope"": ""first_affine""}",5.187932401895523e-06,116,116.0,1.0000000000004263,0.9999999999995276,1.000000000000899,3.9045619120725044e-13,115.99999999999964,-3.526068326220148e-13,1.0000000000000395,0.9999999999999276,161793,9,15,0.03,1e-06,10,2.9639239758253098,79639040.0,True,0.0146476151421666,0.0146476151421666,1.0000000516418457,0.9101518489094323,0.8533701827115001,0.9101518489094323,0.9080976982545326,0.8551071801486395,0.9080976982545326,,,0.0,
rank_scalability_robustness,adult,binclass,,,1.0,,input_natural,1,,,,,,,"{""implementation"": ""exact_static_input_second_moment_right_factor"", ""optimizer_scope"": ""first_affine""}",5.187932401895523e-06,116,116.0,1.0000000000004263,0.9999999999995276,1.000000000000899,3.9045619120725044e-13,115.99999999999964,-3.526068326220148e-13,1.0000000000000395,0.9999999999999276,161793,8,14,0.03,1e-06,10,2.659113821107894,79639040.0,True,0.0125957448035478,0.0125957448035478,1.0000000516418457,0.9095019706568168,0.8489175495163519,0.9095019706568168,0.9070692405500804,0.8544929672624532,0.9070692405500804,,,0.0,
rank_scalability_robustness,adult,binclass,,,1.0,,input_natural,2,,,,,,,"{""implementation"": ""exact_static_input_second_moment_right_factor"", ""optimizer_scope"": ""first_affine""}",5.187932401895523e-06,116,116.0,1.0000000000004263,0.9999999999995276,1.000000000000899,3.9045619120725044e-13,115.99999999999964,-3.526068326220148e-13,1.0000000000000395,0.9999999999999276,161793,9,15,0.03,1e-06,10,3.342629205901176,79639040.0,True,0.0121303163468837,0.0121303163468837,1.0000000516418457,0.9102205897525846,0.8526024873330262,0.9102205897525846,0.9069649332012686,0.853510226644555,0.9069649332012686,,,0.0,
rank_scalability_robustness,adult,binclass,,,1.0,,input_natural,0,,,,,,,"{""implementation"": ""exact_static_input_second_moment_right_factor"", ""optimizer_scope"": ""first_affine""}",9.774928912520409e-06,116,116.0,1.0000000000004263,0.9999999999995276,1.000000000000899,3.9045619120725044e-13,115.99999999999964,-3.526068326220148e-13,1.0000000000000395,0.9999999999999276,161793,9,15,0.03,0.0001,10,2.901570242131129,79639040.0,True,0.0146476151421666,0.0146476151421666,1.0000000516418457,0.9101518489094323,0.8533701827115001,0.9101518489094323,0.9080976982545326,0.8551071801486395,0.9080976982545326,,,0.0,
rank_scalability_robustness,adult,binclass,,,1.0,,input_natural,1,,,,,,,"{""implementation"": ""exact_static_input_second_moment_right_factor"", ""optimizer_scope"": ""first_affine""}",9.774928912520409e-06,116,116.0,1.0000000000004263,0.9999999999995276,1.000000000000899,3.9045619120725044e-13,115.99999999999964,-3.526068326220148e-13,1.0000000000000395,0.9999999999999276,161793,8,14,0.03,0.0001,10,2.953961338847876,79639040.0,True,0.0125957448035478,0.0125957448035478,1.0000000516418457,0.9095019706568168,0.8489175495163519,0.9095019706568168,0.9070692405500804,0.8544929672624532,0.9070692405500804,,,0.0,
rank_scalability_robustness,adult,binclass,,,1.0,,input_natural,2,,,,,,,"{""implementation"": ""exact_static_input_second_moment_right_factor"", ""optimizer_scope"": ""first_affine""}",9.774928912520409e-06,116,116.0,1.0000000000004263,0.9999999999995276,1.000000000000899,3.9045619120725044e-13,115.99999999999964,-3.526068326220148e-13,1.0000000000000395,0.9999999999999276,161793,9,15,0.03,0.0001,10,2.918577336007729,79639040.0,True,0.0121303163468837,0.0121303163468837,1.0000000516418457,0.9102205897525846,0.8526024873330262,0.9102205897525846,0.9069649332012686,0.853510226644555,0.9069649332012686,,,0.0,
rank_scalability_robustness,adult,binclass,,,1000.0,,input_natural,0,,,,,,,"{""implementation"": ""exact_static_input_second_moment_right_factor"", ""optimizer_scope"": ""first_affine""}",4.035886377096176e-05,116,22.640222964582843,3.623688218304807,0.0036236882182727,1000.000000008849,3.000000000003843,115.9999999999997,-502.6013866972097,1.8177883356672675,0.3774050031899993,161793,9,15,0.03,1e-10,10,3.163378994911909,79639040.0,True,0.0145193943753838,1.0544238090515137,1000000.1049757014,0.9101522358184932,0.8533701827115001,0.9101522358184932,0.908097238244174,0.8550457588600209,0.908097238244174,,,0.0,
rank_scalability_robustness,adult,binclass,,,1000.0,,input_natural,1,,,,,,,"{""implementation"": ""exact_static_input_second_moment_right_factor"", ""optimizer_scope"": ""first_affine""}",4.035886377096176e-05,116,22.640222964582843,3.623688218304807,0.0036236882182727,1000.000000008849,3.000000000003843,115.9999999999997,-502.6013866972097,1.8177883356672675,0.3774050031899993,161793,8,14,0.03,1e-10,10,2.479376217117533,79639040.0,True,0.0128354243934154,0.9311556220054626,1000000.1049757014,0.9095027444749388,0.8489175495163519,0.9095027444749388,0.907070035113427,0.8545543885510718,0.907070035113427,,,0.0,
rank_scalability_robustness,adult,binclass,,,1000.0,,input_natural,2,,,,,,,"{""implementation"": ""exact_static_input_second_moment_right_factor"", ""optimizer_scope"": ""first_affine""}",4.035886377096176e-05,116,22.640222964582843,3.623688218304807,0.0036236882182727,1000.000000008849,3.000000000003843,115.9999999999997,-502.6013866972097,1.8177883356672675,0.3774050031899993,161793,9,15,0.03,1e-10,10,2.900541755137965,79639040.0,True,0.0126740541309118,0.8667447566986084,1000000.1049757014,0.9102187841769668,0.8526024873330262,0.9102187841769668,0.906964734560432,0.853510226644555,0.906964734560432,,,0.0,
rank_scalability_robustness,adult,binclass,,,1000.0,,input_natural,0,,,,,,,"{""implementation"": ""exact_static_input_second_moment_right_factor"", ""optimizer_scope"": ""first_affine""}",8.251983672380447e-06,116,22.640222964582843,3.623688218304807,0.0036236882182727,1000.000000008849,3.000000000003843,115.9999999999997,-502.6013866972097,1.8177883356672675,0.3774050031899993,161793,9,15,0.03,1e-06,10,2.956683555152267,79639040.0,True,0.014519396238029,1.054423213005066,999999.999995881,0.910153009636615,0.8533701827115001,0.910153009636615,0.908096903691186,0.8550457588600209,0.908096903691186,,,0.0,
rank_scalability_robustness,adult,binclass,,,1000.0,,input_natural,1,,,,,,,"{""implementation"": ""exact_static_input_second_moment_right_factor"", ""optimizer_scope"": ""first_affine""}",8.251983672380447e-06,116,22.640222964582843,3.623688218304807,0.0036236882182727,1000.000000008849,3.000000000003843,115.9999999999997,-502.6013866972097,1.8177883356672675,0.3774050031899993,161793,8,14,0.03,1e-06,10,2.7888032998889685,79639040.0,True,0.0128354243934154,0.9311561584472656,999999.999995881,0.9095044210808692,0.8489175495163519,0.9095044210808692,0.9070692405500804,0.8544929672624532,0.9070692405500804,,,0.0,
